Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.24769911637256,12.235915035753125,208499.99999999983,206057.4274084337,0.011784080619435144,2442.5725915661315,0.011784080619435144,2442.5725915661315
2,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.109016442313738,12.07000038227698,181500.00000000006,174554.91206389942,0.03901606003675795,6945.087936100637,0.03901606003675795,6945.087936100637
3,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.317171167298682,12.270566388353462,223500.0,213322.78084016015,0.04660477894521975,10177.21915983985,0.04660477894521975,10177.21915983985
4,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.849404844423074,12.144230610132892,139999.9999999999,188005.27334897648,-0.29482576570981855,-48005.27334897657,0.29482576570981855,48005.27334897657
5,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.429220196836384,12.54013795129758,250000.00000000023,279325.86977485946,-0.11091775446119634,-29325.869774859224,0.11091775446119634,29325.869774859224
6,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.870606902224589,11.923344779345543,143000.00000000035,150743.9747957424,-0.052737877120954124,-7743.974795742048,0.052737877120954124,7743.974795742048
7,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.63460628389302,12.55643215936138,307000.00000000047,283914.56294455245,0.07817412453164074,23085.437055448012,0.07817412453164074,23085.437055448012
8,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.206077645517674,12.363871332480384,199999.99999999997,234185.0894799007,-0.15779368696271057,-34185.08947990072,0.15779368696271057,34185.08947990072
9,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.774527900858468,11.870750338289724,129900.00000000012,143020.51297186562,-0.09622243743125658,-13120.512971865508,0.09622243743125658,13120.512971865508
10,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.678448377988165,11.753459067842265,118000.00000000009,127191.76735339574,-0.07501068985409987,-9191.767353395655,0.07501068985409987,9191.767353395655
11,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.771443882099636,11.778250897936173,129499.99999999983,130384.52242151901,-0.006807015836537644,-884.5224215191847,0.006807015836537644,884.5224215191847
12,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.75130259456002,12.806958540985345,344999.9999999997,364745.7444749927,-0.05565594642532545,-19745.74447499297,0.05565594642532545,19745.74447499297
13,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.87757552297847,11.793693995064457,144000.0,132413.7068262616,0.08388152791401282,11586.293173738406,0.08388152791401282,11586.293173738406
14,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.54076114938842,12.268909538188597,279499.9999999994,212969.62794021392,0.27185161119982304,66530.3720597855,0.27185161119982304,66530.3720597855
15,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.964007453736912,11.934664508294285,156999.99999999994,152460.06154486857,0.029342945442627055,4539.938455131371,0.029342945442627055,4539.938455131371
16,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.790564777297387,11.716353678050583,131999.9999999999,122558.71726374084,0.07421109924680458,9441.282736259076,0.07421109924680458,9441.282736259076
17,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.91170829631447,11.910037489141253,149000.0,148751.25591994607,0.0016708071732178809,248.74408005393343,0.0016708071732178809,248.74408005393343
18,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.407576060361786,11.613683981488835,90000.00000000001,110599.95264818484,-0.20610792112704956,-20599.95264818483,0.20610792112704956,20599.95264818483
19,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.976665770490769,11.915123612774545,159000.00000000026,149509.7555606473,0.0615421577162234,9490.244439352973,0.0615421577162234,9490.244439352973
20,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.842236406331557,11.68993000300275,139000.00000000026,119362.65098761494,0.15230640332880618,19637.349012385326,0.15230640332880618,19637.349012385326
21,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.692506186542175,12.64831838255359,325299.9999999993,311238.62178845436,0.04418780398858502,14061.378211544943,0.04418780398858502,14061.378211544943
22,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.84510995088398,11.733125831249335,139400.0000000003,124631.64273599416,0.11198411963464494,14768.357264006132,0.11198411963464494,14768.357264006132
23,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.345838935721968,12.383670763339003,230000.0000000001,238868.0477382821,-0.037831827617035074,-8868.04773828201,0.037831827617035074,8868.04773828201
24,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.774527900858468,11.831498294987133,129900.00000000012,137515.37707375226,-0.05697039412866545,-7615.377073752141,0.05697039412866545,7615.377073752141
25,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.944714374881176,11.842210249813938,153999.99999999988,138996.36426544408,0.10250412506723805,15003.635734555806,0.10250412506723805,15003.635734555806
26,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.454107814022272,12.39689773519344,256299.99999999997,242048.54974520503,0.05721007882883278,14251.450254794938,0.05721007882883278,14251.450254794938
27,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.811554895830454,11.769524553987452,134800.0000000001,129251.68346682482,0.04203034184300236,5548.316533175268,0.04203034184300236,5548.316533175268
28,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.631343648903034,12.576195814739677,305999.9999999998,289581.5883946749,0.05514783416335689,16418.411605324945,0.05514783416335689,16418.411605324945
29,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.242891437918386,12.038874075063182,207500.0000000001,169205.31955340313,0.204017362855204,38294.68044659696,0.204017362855204,38294.68044659696
30,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.134603622683905,11.161100655397851,68499.99999999999,70339.3340714705,-0.02649703271394621,-1839.3340714705118,0.02649703271394621,1839.3340714705118
31,ExtraTrees_regularized_070_leaf2_seed2024,tree,10.59665973278358,11.450926037853195,40000.00000000007,93987.34252341397,-0.8542663050696149,-53987.3425234139,0.8542663050696149,53987.3425234139
32,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.914054519303123,11.877200553090807,149349.99999999968,143946.01408338582,0.03685396621231618,5403.985916613863,0.03685396621231618,5403.985916613863
33,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.100161978566868,12.175259062703018,179900.00000000038,193930.2633635692,-0.07509708413615002,-14030.26336356881,0.07509708413615002,14030.26336356881
34,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.016732516077072,12.064599086050547,165499.99999999988,173614.62554377582,-0.04786656997347549,-8114.625543775939,0.04786656997347549,8114.625543775939
35,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.533579815765735,12.631096598565518,277499.9999999996,305924.41168711334,-0.09751678279978293,-28424.411687113752,0.09751678279978293,28424.411687113752
36,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.6410997921206,12.661976184435067,309000.00000000006,315518.63211609237,-0.020876392314466585,-6518.632116092311,0.020876392314466585,6518.632116092311
37,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.884495917930655,11.893563519331705,145000.00000000012,146320.7904215353,-0.009067601401049785,-1320.7904215351737,0.009067601401049785,1320.7904215351737
38,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.938199736300923,11.91827629962434,152999.99999999965,149981.85996123645,0.01992343667658325,3018.140038763202,0.01992343667658325,3018.140038763202
39,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.599112335481124,11.79355971959252,109000.0,132395.92797266992,-0.19444738411139717,-23395.927972669917,0.19444738411139717,23395.927972669917
40,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.31448672129398,11.380069507807747,81999.99999999985,87558.1205667446,-0.06558278651376703,-5558.12056674475,0.06558278651376703,5558.12056674475
41,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.982935344196433,11.916508012565453,159999.99999999997,149716.8815588974,0.06642733163097958,10283.11844110256,0.06642733163097958,10283.11844110256
42,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.04355959836804,11.969627946452704,170000.00000000012,157884.9074553123,0.0739316519153359,12115.092544687825,0.0739316519153359,12115.092544687825
43,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.87757552297847,11.826887333020307,144000.0,136882.75391076956,0.050688189958162155,7117.246089230437,0.050688189958162155,7117.246089230437
44,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.777218637129328,11.780144805794112,130250.00000000013,130631.69457375375,-0.0029261686647839014,-381.69457375361526,0.0029261686647839014,381.69457375361526
45,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.856522261533735,11.831649905881356,140999.99999999968,137536.2276351969,0.024872355652378886,3463.772364802775,0.024872355652378886,3463.772364802775
46,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.675766851909591,12.587401511458335,319899.99999999994,292844.81225749064,0.0883653404512561,27055.187742509297,0.0883653404512561,27055.187742509297
47,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.387089184491993,12.564793909847234,239685.99999999997,286298.5472916401,-0.17770472535524107,-46612.547291640105,0.17770472535524107,46612.547291640105
48,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.428019481065611,12.386093774992233,249699.99999999974,239447.53198958279,0.04192570607337842,10252.468010416953,0.04192570607337842,10252.468010416953
49,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.635151947212842,11.593794031181393,112999.99999999993,108421.83829570781,0.04135791603144945,4578.161704292113,0.04135791603144945,4578.161704292113
50,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.751950239425476,11.769924722922731,126999.99999999991,129303.41672588093,-0.017974483497255278,-2303.4167258810194,0.017974483497255278,2303.4167258810194
51,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.08391066125752,12.091929127244915,176999.99999999977,178424.98194785466,-0.008018465987396084,-1424.9819478548889,0.008018465987396084,1424.9819478548889
52,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.648338835562749,11.729907314648527,114500.00000000012,124231.155339728,-0.08156847908577802,-9731.155339727877,0.08156847908577802,9731.155339727877
53,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.60824473564232,11.508398938271934,109999.99999999971,99547.37025834886,0.09984579737038501,10452.629741650846,0.09984579737038501,10452.629741650846
54,ExtraTrees_regularized_070_leaf2_seed2024,tree,12.861001210669146,12.71898298598952,385000.00000000023,334027.96374201117,0.14201822467962621,50972.036257989064,0.14201822467962621,50972.036257989064
55,ExtraTrees_regularized_070_leaf2_seed2024,tree,11.775297421715829,11.766747395750095,130000.00000000032,128893.22628877335,0.008550025965734065,1106.7737112269679,0.008550025965734065,1106.7737112269679
