Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ElasticNet_RobustScaler_baseline,linear,12.24769911637256,12.233074197200752,208499.99999999983,205472.87938022375,0.014624919171808415,3027.1206197760766,0.014624919171808415,3027.1206197760766
2,ElasticNet_RobustScaler_baseline,linear,12.109016442313738,12.153906498076415,181500.00000000006,189833.23027425175,-0.044890055762676795,-8333.230274251691,0.044890055762676795,8333.230274251691
3,ElasticNet_RobustScaler_baseline,linear,12.317171167298682,12.27377401196714,223500.0,214008.14183937333,0.04339715533154198,9491.858160626667,0.04339715533154198,9491.858160626667
4,ElasticNet_RobustScaler_baseline,linear,11.849404844423074,12.067063486777231,139999.9999999999,174043.01165824672,-0.21765864235415755,-34043.0116582468,0.21765864235415755,34043.0116582468
5,ElasticNet_RobustScaler_baseline,linear,12.429220196836384,12.57935609028063,250000.00000000023,290498.1967705065,-0.15013589344424538,-40498.19677050627,0.15013589344424538,40498.19677050627
6,ElasticNet_RobustScaler_baseline,linear,11.870606902224589,12.01734125729712,143000.00000000035,165600.77795139363,-0.14673435507253174,-22600.777951393276,0.14673435507253174,22600.777951393276
7,ElasticNet_RobustScaler_baseline,linear,12.63460628389302,12.55782113511941,307000.00000000047,284309.1887782235,0.07678514877361131,22690.811221776938,0.07678514877361131,22690.811221776938
8,ElasticNet_RobustScaler_baseline,linear,12.206077645517674,12.32636914064649,199999.99999999997,225565.23969063777,-0.1202914951288161,-25565.239690637798,0.1202914951288161,25565.239690637798
9,ElasticNet_RobustScaler_baseline,linear,11.774527900858468,11.73717389770891,129900.00000000012,125137.18650385186,0.03735400314955761,4762.813496148257,0.03735400314955761,4762.813496148257
10,ElasticNet_RobustScaler_baseline,linear,11.678448377988165,11.742431239788333,118000.00000000009,125796.81317972117,-0.06398286180016832,-7796.813179721081,0.06398286180016832,7796.813179721081
11,ElasticNet_RobustScaler_baseline,linear,11.771443882099636,11.789814994013113,129499.99999999983,131901.0649512503,-0.018371111913477733,-2401.064951250475,0.018371111913477733,2401.064951250475
12,ElasticNet_RobustScaler_baseline,linear,12.75130259456002,12.87372366728537,344999.9999999997,389929.4493824102,-0.1224210727253503,-44929.4493824105,0.1224210727253503,44929.4493824105
13,ElasticNet_RobustScaler_baseline,linear,11.87757552297847,11.795039412572496,144000.0,132591.97979003916,0.08253611040597342,11408.020209960843,0.08253611040597342,11408.020209960843
14,ElasticNet_RobustScaler_baseline,linear,12.54076114938842,12.29565653412887,279499.9999999994,218742.81600500725,0.24510461525954952,60757.18399499217,0.24510461525954952,60757.18399499217
15,ElasticNet_RobustScaler_baseline,linear,11.964007453736912,11.93600723530662,156999.99999999994,152664.91262929913,0.028000218430291213,4335.087370700814,0.028000218430291213,4335.087370700814
16,ElasticNet_RobustScaler_baseline,linear,11.790564777297387,11.80672419117731,131999.9999999999,134150.3864908177,-0.01615941387992237,-2150.386490817793,0.01615941387992237,2150.386490817793
17,ElasticNet_RobustScaler_baseline,linear,11.91170829631447,11.972004505793834,149000.0,158260.57890944264,-0.06029620947936287,-9260.578909442644,0.06029620947936287,9260.578909442644
18,ElasticNet_RobustScaler_baseline,linear,11.407576060361786,11.636392015578975,90000.00000000001,113140.21588611545,-0.22881595521718978,-23140.21588611543,0.22881595521718978,23140.21588611543
19,ElasticNet_RobustScaler_baseline,linear,11.976665770490769,11.925228356852037,159000.00000000026,151028.18221881182,0.05143741363873211,7971.817781188438,0.05143741363873211,7971.817781188438
20,ElasticNet_RobustScaler_baseline,linear,11.842236406331557,11.700588788663914,139000.00000000026,120641.72714895,0.14164761766764222,18358.272851050264,0.14164761766764222,18358.272851050264
21,ElasticNet_RobustScaler_baseline,linear,12.692506186542175,12.680957998217057,325299.9999999993,321564.9707092116,0.011548188325118502,3735.029290787701,0.011548188325118502,3735.029290787701
22,ElasticNet_RobustScaler_baseline,linear,11.84510995088398,11.684130454853088,139400.0000000003,118672.39925517475,0.16097949603089212,20727.60074482554,0.16097949603089212,20727.60074482554
23,ElasticNet_RobustScaler_baseline,linear,12.345838935721968,12.366802317702085,230000.0000000001,234872.4923390004,-0.020963381980116935,-4872.49233900031,0.020963381980116935,4872.49233900031
24,ElasticNet_RobustScaler_baseline,linear,11.774527900858468,11.861484054284226,129900.00000000012,141701.35629298372,-0.08695615342575813,-11801.356292983604,0.08695615342575813,11801.356292983604
25,ElasticNet_RobustScaler_baseline,linear,11.944714374881176,11.94270852277553,153999.99999999988,153691.40636993686,0.002005852105646966,308.5936300630274,0.002005852105646966,308.5936300630274
26,ElasticNet_RobustScaler_baseline,linear,12.454107814022272,12.409584737559516,256299.99999999997,245138.99575034127,0.044523076462755995,11161.004249658698,0.044523076462755995,11161.004249658698
27,ElasticNet_RobustScaler_baseline,linear,11.811554895830454,11.73816037288987,134800.0000000001,125260.6931271219,0.07339452294058368,9539.306872878195,0.07339452294058368,9539.306872878195
28,ElasticNet_RobustScaler_baseline,linear,12.631343648903034,12.553182781253703,305999.9999999998,282993.5111630461,0.07816086764933061,23006.488836953708,0.07816086764933061,23006.488836953708
29,ElasticNet_RobustScaler_baseline,linear,12.242891437918386,12.229367519299291,207500.0000000001,204712.66369994154,0.013523918619094744,2787.3363000585523,0.013523918619094744,2787.3363000585523
30,ElasticNet_RobustScaler_baseline,linear,11.134603622683905,11.146505561608292,68499.99999999999,69320.16581822612,-0.011901938924387068,-820.1658182261308,0.011901938924387068,820.1658182261308
31,ElasticNet_RobustScaler_baseline,linear,10.59665973278358,11.309991822208683,40000.00000000007,81632.24091927137,-0.7133320894251032,-41632.240919271295,0.7133320894251032,41632.240919271295
32,ElasticNet_RobustScaler_baseline,linear,11.914054519303123,11.839254021197883,149349.99999999968,138586.0630505543,0.07480049810524037,10763.936949445371,0.07480049810524037,10763.936949445371
33,ElasticNet_RobustScaler_baseline,linear,12.100161978566868,12.216510985444916,179900.00000000038,202097.60188778857,-0.11634900687804794,-22197.601887788187,0.11634900687804794,22197.601887788187
34,ElasticNet_RobustScaler_baseline,linear,12.016732516077072,12.064631656509004,165499.99999999988,173620.28037638473,-0.047899140431932,-8120.28037638485,0.047899140431932,8120.28037638485
35,ElasticNet_RobustScaler_baseline,linear,12.533579815765735,12.58590130508983,277499.9999999996,292405.81248241634,-0.05232148932409508,-14905.812482416746,0.05232148932409508,14905.812482416746
36,ElasticNet_RobustScaler_baseline,linear,12.6410997921206,12.629858677256145,309000.00000000006,305545.9344117823,0.011241114864455781,3454.0655882177525,0.011241114864455781,3454.0655882177525
