Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ExtraTrees_deep_055_seed42,tree,12.24769911637256,12.232754682301376,208499.99999999983,205407.2379016029,0.014944434071184176,3092.7620983969246,0.014944434071184176,3092.7620983969246
2,ExtraTrees_deep_055_seed42,tree,12.109016442313738,12.06037848714162,181500.00000000006,172883.40779790236,0.04863795517211855,8616.592202097701,0.04863795517211855,8616.592202097701
3,ExtraTrees_deep_055_seed42,tree,12.317171167298682,12.275626394273196,223500.0,214404.93598081367,0.041544773025485426,9095.064019186335,0.041544773025485426,9095.064019186335
4,ExtraTrees_deep_055_seed42,tree,11.849404844423074,12.136773296239056,139999.9999999999,186608.4662423336,-0.2873684518159827,-46608.4662423337,0.2873684518159827,46608.4662423337
5,ExtraTrees_deep_055_seed42,tree,12.429220196836384,12.540480770292337,250000.00000000023,279421.64474736596,-0.11126057345595264,-29421.64474736573,0.11126057345595264,29421.64474736573
6,ExtraTrees_deep_055_seed42,tree,11.870606902224589,11.917038069276536,143000.00000000035,149796.26156288025,-0.0464311670519475,-6796.261562879896,0.0464311670519475,6796.261562879896
7,ExtraTrees_deep_055_seed42,tree,12.63460628389302,12.551363483253443,307000.00000000047,282479.1278649328,0.08324280063957801,24520.87213506765,0.08324280063957801,24520.87213506765
8,ExtraTrees_deep_055_seed42,tree,12.206077645517674,12.36483188843972,199999.99999999997,234410.146396321,-0.15875424292204698,-34410.14639632104,0.15875424292204698,34410.14639632104
9,ExtraTrees_deep_055_seed42,tree,11.774527900858468,11.873094358004337,129900.00000000012,143356.1514357952,-0.09856645714586953,-13456.151435795095,0.09856645714586953,13456.151435795095
10,ExtraTrees_deep_055_seed42,tree,11.678448377988165,11.751080968671047,118000.00000000009,126889.64971400361,-0.07263259068288264,-8889.64971400352,0.07263259068288264,8889.64971400352
11,ExtraTrees_deep_055_seed42,tree,11.771443882099636,11.779686178695584,129499.99999999983,130571.79661653159,-0.008242296595948773,-1071.796616531763,0.008242296595948773,1071.796616531763
