Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ElasticNet_robust_tuned,linear,12.24769911637256,12.229249967576695,208499.99999999983,204688.60067048768,0.0184491487958649,3811.3993295121472,0.0184491487958649,3811.3993295121472
2,ElasticNet_robust_tuned,linear,12.109016442313738,12.161043159379672,181500.00000000006,191192.85871261093,-0.052026717065933425,-9692.858712610876,0.052026717065933425,9692.858712610876
3,ElasticNet_robust_tuned,linear,12.317171167298682,12.282237041668676,223500.0,215826.99320378655,0.03493412563000575,7673.006796213449,0.03493412563000575,7673.006796213449
4,ElasticNet_robust_tuned,linear,11.849404844423074,12.09256438627271,139999.9999999999,178538.36467356703,-0.24315954184963573,-38538.36467356712,0.24315954184963573,38538.36467356712
5,ElasticNet_robust_tuned,linear,12.429220196836384,12.582627948704987,250000.00000000023,291450.2256172368,-0.15340775186860256,-41450.225617236574,0.15340775186860256,41450.225617236574
6,ElasticNet_robust_tuned,linear,11.870606902224589,12.024907661510895,143000.00000000035,166858.540310482,-0.15430075928630593,-23858.54031048165,0.15430075928630593,23858.54031048165
7,ElasticNet_robust_tuned,linear,12.63460628389302,12.55570335848303,307000.00000000047,283707.7204155648,0.07890292540999155,23292.279584435688,0.07890292540999155,23292.279584435688
8,ElasticNet_robust_tuned,linear,12.206077645517674,12.308038305165763,199999.99999999997,221468.08888578217,-0.10196065964808909,-21468.0888857822,0.10196065964808909,21468.0888857822
9,ElasticNet_robust_tuned,linear,11.774527900858468,11.747826614661223,129900.00000000012,126477.37382899899,0.026701286197244656,3422.6261710011313,0.026701286197244656,3422.6261710011313
10,ElasticNet_robust_tuned,linear,11.678448377988165,11.715060543813413,118000.00000000009,122400.33352503758,-0.03661216582524851,-4400.333525037495,0.03661216582524851,4400.333525037495
11,ElasticNet_robust_tuned,linear,11.771443882099636,11.774158367396714,129499.99999999983,129852.00610200659,-0.002714485297078184,-352.006102006766,0.002714485297078184,352.006102006766
12,ElasticNet_robust_tuned,linear,12.75130259456002,12.867312462664426,344999.9999999997,387437.522146768,-0.11600986810440617,-42437.522146768286,0.11600986810440617,42437.522146768286
13,ElasticNet_robust_tuned,linear,11.87757552297847,11.77348537783165,144000.0,129764.64578349632,0.10409014514682013,14235.354216503678,0.10409014514682013,14235.354216503678
14,ElasticNet_robust_tuned,linear,12.54076114938842,12.304428180771994,279499.9999999994,220669.9993934936,0.23633296861642528,58830.00060650581,0.23633296861642528,58830.00060650581
15,ElasticNet_robust_tuned,linear,11.964007453736912,11.946237914003376,156999.99999999994,154234.80537052322,0.017769539733535566,2765.194629476726,0.017769539733535566,2765.194629476726
16,ElasticNet_robust_tuned,linear,11.790564777297387,11.79926890801946,131999.9999999999,133153.96882161804,-0.008704130722072989,-1153.968821618124,0.008704130722072989,1153.968821618124
17,ElasticNet_robust_tuned,linear,11.91170829631447,11.979770500034627,149000.0,159494.42222869478,-0.06806220372015659,-10494.422228694777,0.06806220372015659,10494.422228694777
18,ElasticNet_robust_tuned,linear,11.407576060361786,11.6266001184434,90000.00000000001,112037.75513824643,-0.21902405808161518,-22037.755138246415,0.21902405808161518,22037.755138246415
19,ElasticNet_robust_tuned,linear,11.976665770490769,11.946512900669525,159000.00000000026,154277.22399245325,0.030152869821243655,4722.776007547014,0.030152869821243655,4722.776007547014
20,ElasticNet_robust_tuned,linear,11.842236406331557,11.713534616111275,139000.00000000026,122213.70036999768,0.1287017902202816,16786.299630002584,0.1287017902202816,16786.299630002584
