Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ExtraTrees_research_v1,tree,12.24769911637256,12.233313179104337,208499.99999999983,205521.98978707066,0.014385937268222904,2978.0102129291627,0.014385937268222904,2978.0102129291627
2,ExtraTrees_research_v1,tree,12.109016442313738,12.061815460619634,181500.00000000006,173132.01668608034,0.047200981694103916,8367.983313919714,0.047200981694103916,8367.983313919714
3,ExtraTrees_research_v1,tree,12.317171167298682,12.275960673475188,223500.0,214476.6194064673,0.04121049382349362,9023.380593532696,0.04121049382349362,9023.380593532696
4,ExtraTrees_research_v1,tree,11.849404844423074,12.136569758213614,139999.9999999999,186570.48798518674,-0.28716491379054077,-46570.48798518683,0.28716491379054077,46570.48798518683
5,ExtraTrees_research_v1,tree,12.429220196836384,12.541874344991749,250000.00000000023,279811.31252804596,-0.11265414815536445,-29811.31252804573,0.11265414815536445,29811.31252804573
6,ExtraTrees_research_v1,tree,11.870606902224589,11.916602183997762,143000.00000000035,149730.98137013536,-0.04599528177317325,-6730.981370135007,0.04599528177317325,6730.981370135007
7,ExtraTrees_research_v1,tree,12.63460628389302,12.551491324068742,307000.00000000047,282515.24266320834,0.08311495982427886,24484.75733679213,0.08311495982427886,24484.75733679213
8,ExtraTrees_research_v1,tree,12.206077645517674,12.363373932601414,199999.99999999997,234068.63431213103,-0.15729628708374044,-34068.634312131064,0.15729628708374044,34068.634312131064
9,ExtraTrees_research_v1,tree,11.774527900858468,11.874555078037623,129900.00000000012,143565.70911410058,-0.10002717717915566,-13665.709114100464,0.10002717717915566,13665.709114100464
10,ExtraTrees_research_v1,tree,11.678448377988165,11.750373712592719,118000.00000000009,126799.93725928936,-0.07192533460455408,-8799.937259289276,0.07192533460455408,8799.937259289276
11,ExtraTrees_research_v1,tree,11.771443882099636,11.779417617061286,129499.99999999983,130536.73448126027,-0.007973734961650436,-1036.7344812604424,0.007973734961650436,1036.7344812604424
12,ExtraTrees_research_v1,tree,12.75130259456002,12.820609704640905,344999.9999999997,369759.10321212054,-0.06930711008088508,-24759.103212120826,0.06930711008088508,24759.103212120826
13,ExtraTrees_research_v1,tree,11.87757552297847,11.793294024756424,144000.0,132360.7554653762,0.08428149822204567,11639.24453462381,0.08428149822204567,11639.24453462381
14,ExtraTrees_research_v1,tree,12.54076114938842,12.277544415157193,279499.9999999994,214816.56567466026,0.2632167342312268,64683.434325339156,0.2632167342312268,64683.434325339156
15,ExtraTrees_research_v1,tree,11.964007453736912,11.943090745363877,156999.99999999994,153750.16230751693,0.02091670837303461,3249.837692483008,0.02091670837303461,3249.837692483008
16,ExtraTrees_research_v1,tree,11.790564777297387,11.706124757083954,131999.9999999999,121311.45355825844,0.08444002021343344,10688.546441741477,0.08444002021343344,10688.546441741477
17,ExtraTrees_research_v1,tree,11.91170829631447,11.917403134841486,149000.0,149850.9573679706,-0.005694838527015023,-850.9573679706082,0.005694838527015023,850.9573679706082
18,ExtraTrees_research_v1,tree,11.407576060361786,11.625153784591115,90000.00000000001,111875.82682335166,-0.2175777242293293,-21875.826823351643,0.2175777242293293,21875.826823351643
19,ExtraTrees_research_v1,tree,11.976665770490769,11.914740576960538,159000.00000000026,149452.49855313057,0.061925193530230516,9547.50144686969,0.061925193530230516,9547.50144686969
20,ExtraTrees_research_v1,tree,11.842236406331557,11.746071224434454,139000.00000000026,126255.54967861535,0.09616518189710277,12744.45032138491,0.09616518189710277,12744.45032138491
21,ExtraTrees_research_v1,tree,12.692506186542175,12.645207535530156,325299.9999999993,310271.9073673829,0.04729865101201902,15028.092632616404,0.04729865101201902,15028.092632616404
22,ExtraTrees_research_v1,tree,11.84510995088398,11.736262930242173,139400.0000000003,125023.24159503271,0.10884702064180729,14376.758404967579,0.10884702064180729,14376.758404967579
23,ExtraTrees_research_v1,tree,12.345838935721968,12.377964029724204,230000.0000000001,237508.7679268633,-0.032125094002235954,-7508.76792686322,0.032125094002235954,7508.76792686322
