Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_regularized_055_leaf2_seed777,tree,12.24769911637256,12.227473959891132,208499.99999999983,204325.39299182553,0.02022515648142864,4174.607008174295,0.02022515648142864,4174.607008174295
2,RandomForest_regularized_055_leaf2_seed777,tree,12.109016442313738,12.039244870932993,181500.00000000006,169268.07219132996,0.06977157138074475,12231.927808670094,0.06977157138074475,12231.927808670094
3,RandomForest_regularized_055_leaf2_seed777,tree,12.317171167298682,12.26915738672807,223500.0,213022.41894111558,0.048013780570611786,10477.581058884418,0.048013780570611786,10477.581058884418
4,RandomForest_regularized_055_leaf2_seed777,tree,11.849404844423074,12.087705617414146,139999.9999999999,177672.98720546887,-0.23830077299107266,-37672.98720546896,0.23830077299107266,37672.98720546896
5,RandomForest_regularized_055_leaf2_seed777,tree,12.429220196836384,12.530208367128733,250000.00000000023,276565.9949914493,-0.1009881702923483,-26565.994991449057,0.1009881702923483,26565.994991449057
6,RandomForest_regularized_055_leaf2_seed777,tree,11.870606902224589,11.912660847712395,143000.00000000035,149141.9987306499,-0.04205394548780639,-6141.9987306495605,0.04205394548780639,6141.9987306495605
7,RandomForest_regularized_055_leaf2_seed777,tree,12.63460628389302,12.564975850077978,307000.00000000047,286350.641436203,0.06963043381504264,20649.35856379749,0.06963043381504264,20649.35856379749
8,RandomForest_regularized_055_leaf2_seed777,tree,12.206077645517674,12.357548631122665,199999.99999999997,232709.07190033552,-0.15147098560499117,-32709.071900335548,0.15147098560499117,32709.071900335548
9,RandomForest_regularized_055_leaf2_seed777,tree,11.774527900858468,11.935415250255073,129900.00000000012,152574.56343646598,-0.16088734939660476,-22674.56343646586,0.16088734939660476,22674.56343646586
10,RandomForest_regularized_055_leaf2_seed777,tree,11.678448377988165,11.748682939192067,118000.00000000009,126585.72674914054,-0.07023456120390215,-8585.72674914045,0.07023456120390215,8585.72674914045
11,RandomForest_regularized_055_leaf2_seed777,tree,11.771443882099636,11.78762333904081,129499.99999999983,131612.2976894329,-0.016179456941173953,-2112.297689433064,0.016179456941173953,2112.297689433064
12,RandomForest_regularized_055_leaf2_seed777,tree,12.75130259456002,12.737118239096564,344999.9999999997,340140.9260652644,0.0141843554634562,4859.073934735323,0.0141843554634562,4859.073934735323
13,RandomForest_regularized_055_leaf2_seed777,tree,11.87757552297847,11.788828110766401,144000.0,131770.95722427088,0.08874741221206861,12229.042775729118,0.08874741221206861,12229.042775729118
14,RandomForest_regularized_055_leaf2_seed777,tree,12.54076114938842,12.260329516792666,279499.9999999994,211150.15212845945,0.28043163259575365,68349.84787153997,0.28043163259575365,68349.84787153997
