Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,XGBoost_GPU_baseline,tree,12.24769911637256,12.205595970153809,208499.99999999983,199903.6876430585,0.042103146218751775,8596.312356941315,0.042103146218751775,8596.312356941315
2,XGBoost_GPU_baseline,tree,12.109016442313738,12.053610801696777,181500.00000000006,171717.33077951687,0.05540564061696074,9782.669220483192,0.05540564061696074,9782.669220483192
3,XGBoost_GPU_baseline,tree,12.317171167298682,12.261481285095215,223500.0,211393.48943972832,0.05568988220346682,12106.51056027168,0.05568988220346682,12106.51056027168
4,XGBoost_GPU_baseline,tree,11.849404844423074,12.079938888549805,139999.9999999999,176298.38650595298,-0.23053404412673117,-36298.386505953065,0.23053404412673117,36298.386505953065
5,XGBoost_GPU_baseline,tree,12.429220196836384,12.58018970489502,250000.00000000023,290740.46211033734,-0.15096950805863507,-40740.4621103371,0.15096950805863507,40740.4621103371
6,XGBoost_GPU_baseline,tree,11.870606902224589,11.976727485656738,143000.00000000035,159009.81307590927,-0.10612058343214947,-16009.813075908925,0.10612058343214947,16009.813075908925
7,XGBoost_GPU_baseline,tree,12.63460628389302,12.58946704864502,307000.00000000047,293450.32130812295,0.04513923524800134,13549.678691877518,0.04513923524800134,13549.678691877518
8,XGBoost_GPU_baseline,tree,12.206077645517674,12.313786506652832,199999.99999999997,222744.80372350645,-0.10770886113515843,-22744.803723506484,0.10770886113515843,22744.803723506484
9,XGBoost_GPU_baseline,tree,11.774527900858468,11.808588027954102,129900.00000000012,134400.6559368651,-0.034060127095633774,-4500.6559368649905,0.034060127095633774,4500.6559368649905
10,XGBoost_GPU_baseline,tree,11.678448377988165,11.746685981750488,118000.00000000009,126333.19067896882,-0.06823760376232357,-8333.190678968735,0.06823760376232357,8333.190678968735
11,XGBoost_GPU_baseline,tree,11.771443882099636,11.764698028564453,129499.99999999983,128629.34517799948,0.006745853535182533,870.654822000346,0.006745853535182533,870.654822000346
12,XGBoost_GPU_baseline,tree,12.75130259456002,12.76828384399414,344999.9999999997,350908.5735327665,-0.016981249434120826,-5908.573532766779,0.016981249434120826,5908.573532766779
13,XGBoost_GPU_baseline,tree,11.87757552297847,11.828947067260742,144000.0,137164.98863013464,0.04862845571772745,6835.011369865359,0.04862845571772745,6835.011369865359
14,XGBoost_GPU_baseline,tree,12.54076114938842,12.218978881835938,279499.9999999994,202596.97624665307,0.3217822675524822,76903.02375334635,0.3217822675524822,76903.02375334635
15,XGBoost_GPU_baseline,tree,11.964007453736912,11.949183464050293,156999.99999999994,154689.78440707,0.014823989686618688,2310.215592929948,0.014823989686618688,2310.215592929948
16,XGBoost_GPU_baseline,tree,11.790564777297387,11.750157356262207,131999.9999999999,126772.50604136432,0.040407421035180136,5227.49395863559,0.040407421035180136,5227.49395863559
17,XGBoost_GPU_baseline,tree,11.91170829631447,11.947864532470703,149000.0,154485.892335847,-0.036156236156232424,-5485.892335846991,0.036156236156232424,5485.892335846991
18,XGBoost_GPU_baseline,tree,11.407576060361786,11.623432159423828,90000.00000000001,111683.38256862614,-0.21585609906204262,-21683.382568626126,0.21585609906204262,21683.382568626126
19,XGBoost_GPU_baseline,tree,11.976665770490769,11.892970085144043,159000.00000000026,146233.9838282468,0.08369568534672567,12766.016171753465,0.08369568534672567,12766.016171753465
20,XGBoost_GPU_baseline,tree,11.842236406331557,11.704085350036621,139000.00000000026,121064.30019436152,0.13815105629493551,17935.69980563874,0.13815105629493551,17935.69980563874
21,XGBoost_GPU_baseline,tree,12.692506186542175,12.692207336425781,325299.9999999993,325202.7982833818,0.0002988501163940782,97.20171661750646,0.0002988501163940782,97.20171661750646
22,XGBoost_GPU_baseline,tree,11.84510995088398,11.726755142211914,139400.0000000003,123840.1707131481,0.11835480867206627,15559.829286852197,0.11835480867206627,15559.829286852197
23,XGBoost_GPU_baseline,tree,12.345838935721968,12.321000099182129,230000.0000000001,224357.41054063945,0.024838836539839093,5642.589459360635,0.024838836539839093,5642.589459360635
24,XGBoost_GPU_baseline,tree,11.774527900858468,11.843221664428711,129900.00000000012,139137.01934939044,-0.06869376357024315,-9237.01934939032,0.06869376357024315,9237.01934939032
25,XGBoost_GPU_baseline,tree,11.944714374881176,11.8834228515625,153999.99999999988,144844.487755953,0.061291523318676155,9155.51224404687,0.061291523318676155,9155.51224404687
26,XGBoost_GPU_baseline,tree,12.454107814022272,12.390741348266602,256299.99999999997,240562.97663501216,0.06336646575567073,15737.023364987806,0.06336646575567073,15737.023364987806
27,XGBoost_GPU_baseline,tree,11.811554895830454,11.817416191101074,134800.0000000001,135592.42852391352,-0.0058612952706198485,-792.4285239134333,0.0058612952706198485,792.4285239134333
28,XGBoost_GPU_baseline,tree,12.631343648903034,12.567460060119629,305999.9999999998,287062.8833722986,0.06388358878340483,18937.11662770121,0.06388358878340483,18937.11662770121
