Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,LightGBM_research_v1,tree,12.24769911637256,12.227910263382121,208499.99999999983,204414.56076107913,0.01978885299043931,4085.4392389206914,0.01978885299043931,4085.4392389206914
2,LightGBM_research_v1,tree,12.109016442313738,12.035080276243287,181500.00000000006,168564.60096515808,0.07393616607045139,12935.399034841976,0.07393616607045139,12935.399034841976
3,LightGBM_research_v1,tree,12.317171167298682,12.279681285622218,223500.0,215276.09378728614,0.037489881676464165,8223.90621271386,0.037489881676464165,8223.90621271386
4,LightGBM_research_v1,tree,11.849404844423074,12.067857449908463,139999.9999999999,174181.25105794639,-0.21845260548538903,-34181.25105794647,0.21845260548538903,34181.25105794647
5,LightGBM_research_v1,tree,12.429220196836384,12.581000757987645,250000.00000000023,290976.36452409613,-0.15178056115126104,-40976.3645240959,0.15178056115126104,40976.3645240959
6,LightGBM_research_v1,tree,11.870606902224589,11.992940543305336,143000.00000000035,161608.87700880013,-0.12233364108074696,-18608.877008799784,0.12233364108074696,18608.877008799784
7,LightGBM_research_v1,tree,12.63460628389302,12.599331905113502,307000.00000000047,296359.5022070163,0.03527437877951911,10640.497792984184,0.03527437877951911,10640.497792984184
8,LightGBM_research_v1,tree,12.206077645517674,12.34287238030796,199999.99999999997,229318.70034445878,-0.1367947347902856,-29318.700344458804,0.1367947347902856,29318.700344458804
9,LightGBM_research_v1,tree,11.774527900858468,11.809821152240918,129900.00000000012,134566.4921102816,-0.03529325138245021,-4666.492110281484,0.03529325138245021,4666.492110281484
10,LightGBM_research_v1,tree,11.678448377988165,11.74301250917279,118000.00000000009,125869.9568531837,-0.06456413118462478,-7869.956853183612,0.06456413118462478,7869.956853183612
11,LightGBM_research_v1,tree,11.771443882099636,11.761889232175024,129499.99999999983,128268.55565824188,0.009554649924611525,1231.444341757946,0.009554649924611525,1231.444341757946
12,LightGBM_research_v1,tree,12.75130259456002,12.798890505883268,344999.9999999997,361814.79434020893,-0.04758791132324802,-16814.79434020922,0.04758791132324802,16814.79434020922
13,LightGBM_research_v1,tree,11.87757552297847,11.802665996315055,144000.0,133607.0771965337,0.074909526663415,10392.922803466296,0.074909526663415,10392.922803466296
14,LightGBM_research_v1,tree,12.54076114938842,12.231270786655418,279499.9999999994,205102.65954887134,0.30949036273300123,74397.34045112808,0.30949036273300123,74397.34045112808
15,LightGBM_research_v1,tree,11.964007453736912,11.95996766710872,156999.99999999994,156367.02885460568,0.004039786628192488,632.9711453942582,0.004039786628192488,632.9711453942582
16,LightGBM_research_v1,tree,11.790564777297387,11.699519928829925,131999.9999999999,120512.84587391686,0.09104484846746175,11487.154126083056,0.09104484846746175,11487.154126083056
17,LightGBM_research_v1,tree,11.91170829631447,11.936617529609741,149000.0,152758.1122027491,-0.024909233295270283,-3758.112202749093,0.024909233295270283,3758.112202749093
18,LightGBM_research_v1,tree,11.407576060361786,11.632772434545124,90000.00000000001,112731.43234582376,-0.22519637418333893,-22731.43234582375,0.22519637418333893,22731.43234582375
19,LightGBM_research_v1,tree,11.976665770490769,11.876202853174048,159000.00000000026,143802.46977839473,0.10046291731672063,15197.530221605528,0.10046291731672063,15197.530221605528
20,LightGBM_research_v1,tree,11.842236406331557,11.674101763652375,139000.00000000026,117488.20824822084,0.1681346426791812,21511.791751779427,0.1681346426791812,21511.791751779427
21,LightGBM_research_v1,tree,12.692506186542175,12.697521948569982,325299.9999999993,326935.73119331925,-0.005015762027806403,-1635.7311933199526,0.005015762027806403,1635.7311933199526
22,LightGBM_research_v1,tree,11.84510995088398,11.725848203831136,139400.0000000003,123727.9053189005,0.11926174705284431,15672.094681099785,0.11926174705284431,15672.094681099785
23,LightGBM_research_v1,tree,12.345838935721968,12.325120817940713,230000.0000000001,225283.83590988253,0.02071811778125543,4716.164090117556,0.02071811778125543,4716.164090117556
24,LightGBM_research_v1,tree,11.774527900858468,11.84414200579912,129900.00000000012,139265.13276979182,-0.06961410494065134,-9365.1327697917,0.06961410494065134,9365.1327697917
25,LightGBM_research_v1,tree,11.944714374881176,11.873909999660917,153999.99999999988,143473.1271989424,0.07080437522025917,10526.87280105747,0.07080437522025917,10526.87280105747
26,LightGBM_research_v1,tree,12.454107814022272,12.418912247388112,256299.99999999997,247436.23859222428,0.0351955666341599,8863.761407775688,0.0351955666341599,8863.761407775688
27,LightGBM_research_v1,tree,11.811554895830454,11.789486989011227,134800.0000000001,131857.80750890367,0.022067906819227545,2942.1924910964153,0.022067906819227545,2942.1924910964153
28,LightGBM_research_v1,tree,12.631343648903034,12.56210380852764,305999.9999999998,285529.40749749186,0.06923984037539377,20470.592502507963,0.06923984037539377,20470.592502507963
29,LightGBM_research_v1,tree,12.242891437918386,12.140090055820673,207500.0000000001,187228.43254875834,0.10280138209771295,20271.567451241746,0.10280138209771295,20271.567451241746
30,LightGBM_research_v1,tree,11.134603622683905,11.049191675244227,68499.99999999999,62892.09600667702,0.0854119474396775,5607.903993322965,0.0854119474396775,5607.903993322965
31,LightGBM_research_v1,tree,10.59665973278358,11.44853226855177,40000.00000000007,93762.6251824307,-0.8518725357681891,-53762.625182430624,0.8518725357681891,53762.625182430624
32,LightGBM_research_v1,tree,11.914054519303123,11.812528690171453,149349.99999999968,134931.33238594988,0.10152582913167052,14418.667614049802,0.10152582913167052,14418.667614049802
33,LightGBM_research_v1,tree,12.100161978566868,12.131121660753088,179900.00000000038,185556.7921993618,-0.030959682186219695,-5656.792199361429,0.030959682186219695,5656.792199361429
34,LightGBM_research_v1,tree,12.016732516077072,12.028824866087641,165499.99999999988,167513.44512609896,-0.012092350010568964,-2013.4451260990754,0.012092350010568964,2013.4451260990754
35,LightGBM_research_v1,tree,12.533579815765735,12.60727369907344,277499.9999999996,298722.50708237296,-0.07369388330770477,-21222.50708237337,0.07369388330770477,21222.50708237337
36,LightGBM_research_v1,tree,12.6410997921206,12.652683636698656,309000.00000000006,312600.23156175605,-0.011583844578055391,-3600.2315617559943,0.011583844578055391,3600.2315617559943
37,LightGBM_research_v1,tree,11.884495917930655,11.883539705865658,145000.00000000012,144861.41456345623,0.0009562120649970751,138.58543654388632,0.0009562120649970751,138.58543654388632
38,LightGBM_research_v1,tree,11.938199736300923,11.904623840302165,152999.99999999965,147948.13929950361,0.033575895998758654,5051.860700496036,0.033575895998758654,5051.860700496036
39,LightGBM_research_v1,tree,11.599112335481124,11.769224521181918,109000.0,129212.90923864262,-0.17011218570079478,-20212.90923864262,0.17011218570079478,20212.90923864262
40,LightGBM_research_v1,tree,11.31448672129398,11.352269059337752,81999.99999999985,85157.46205241891,-0.03778233804377251,-3157.462052419054,0.03778233804377251,3157.462052419054
41,LightGBM_research_v1,tree,11.982935344196433,11.840485064098756,159999.99999999997,138756.77472581447,0.1424502800976768,21243.225274185505,0.1424502800976768,21243.225274185505
42,LightGBM_research_v1,tree,12.04355959836804,12.007484246060368,170000.00000000012,163976.45798701784,0.03607535230767134,6023.542012982274,0.03607535230767134,6023.542012982274
43,LightGBM_research_v1,tree,11.87757552297847,11.861981520858045,144000.0,141771.86601533176,0.015594002120424832,2228.1339846682386,0.015594002120424832,2228.1339846682386
44,LightGBM_research_v1,tree,11.777218637129328,11.812983591869788,130250.00000000013,134992.72729637832,-0.03576495474045949,-4742.727296378187,0.03576495474045949,4742.727296378187
45,LightGBM_research_v1,tree,11.856522261533735,11.909681763096787,140999.99999999968,148698.35027885737,-0.05315950156305149,-7698.350278857688,0.05315950156305149,7698.350278857688
