Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ExtraTrees_master_v2,tree,12.24769911637256,12.237048691473566,208499.99999999983,206291.15918406038,0.01065042489899426,2208.8408159394457,0.01065042489899426,2208.8408159394457
2,ExtraTrees_master_v2,tree,12.109016442313738,12.066615513703862,181500.00000000006,173965.0620884005,0.042400928609875876,7534.937911599554,0.042400928609875876,7534.937911599554
3,ExtraTrees_master_v2,tree,12.317171167298682,12.269503969620958,223500.0,213096.2620095381,0.04766719767772365,10403.737990461901,0.04766719767772365,10403.737990461901
4,ExtraTrees_master_v2,tree,11.849404844423074,12.158499653800783,139999.9999999999,190707.173999057,-0.3090948093777097,-50707.17399905709,0.3090948093777097,50707.17399905709
5,ExtraTrees_master_v2,tree,12.429220196836384,12.534350010732712,250000.00000000023,277713.8122015019,-0.10512981389632792,-27713.812201501685,0.10512981389632792,27713.812201501685
6,ExtraTrees_master_v2,tree,11.870606902224589,11.92735644723349,143000.00000000035,151349.928199648,-0.05674954500890195,-8349.928199647664,0.05674954500890195,8349.928199647664
7,ExtraTrees_master_v2,tree,12.63460628389302,12.554921313038113,307000.00000000047,283485.93403789756,0.07968497085490789,23514.065962102904,0.07968497085490789,23514.065962102904
8,ExtraTrees_master_v2,tree,12.206077645517674,12.369833096943946,199999.99999999997,235585.42186432294,-0.16375545142627246,-35585.42186432297,0.16375545142627246,35585.42186432297
9,ExtraTrees_master_v2,tree,11.774527900858468,11.865481544914008,129900.00000000012,142268.9438416026,-0.0909536440555403,-12368.943841602479,0.0909536440555403,12368.943841602479
10,ExtraTrees_master_v2,tree,11.678448377988165,11.750940864618995,118000.00000000009,126871.87306513046,-0.0724924866308303,-8871.873065130378,0.0724924866308303,8871.873065130378
11,ExtraTrees_master_v2,tree,11.771443882099636,11.778383271209798,129499.99999999983,130401.7831223577,-0.006939389110161898,-901.7831223578687,0.006939389110161898,901.7831223578687
12,ExtraTrees_master_v2,tree,12.75130259456002,12.812015151694952,344999.9999999997,366594.7978009077,-0.06071255713493251,-21594.79780090798,0.06071255713493251,21594.79780090798
13,ExtraTrees_master_v2,tree,11.87757552297847,11.795825232019872,144000.0,132696.21488176097,0.0817502909585972,11303.78511823903,0.0817502909585972,11303.78511823903
14,ExtraTrees_master_v2,tree,12.54076114938842,12.267636138341366,279499.9999999994,212698.6037728202,0.27312501104705333,66801.39622717921,0.27312501104705333,66801.39622717921
15,ExtraTrees_master_v2,tree,11.964007453736912,11.938149446682923,156999.99999999994,152992.30583162594,0.025858007053988885,4007.6941683740006,0.025858007053988885,4007.6941683740006
16,ExtraTrees_master_v2,tree,11.790564777297387,11.71178426654063,131999.9999999999,121999.96902852716,0.07878051075675785,10000.030971472748,0.07878051075675785,10000.030971472748
17,ExtraTrees_master_v2,tree,11.91170829631447,11.912831452085584,149000.0,149167.4453490543,-0.0011231557711131046,-167.44534905429464,0.0011231557711131046,167.44534905429464
18,ExtraTrees_master_v2,tree,11.407576060361786,11.62501516896547,90000.00000000001,111860.32002177376,-0.21743910860368487,-21860.320021773747,0.21743910860368487,21860.320021773747
19,ExtraTrees_master_v2,tree,11.976665770490769,11.911546589381382,159000.00000000026,148975.9074532813,0.0651191811093863,10024.092546718952,0.0651191811093863,10024.092546718952
