Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,CatBoost_master_v2,tree,12.24769911637256,12.195435342699033,208499.99999999983,197882.81464024802,0.05226377367352697,10617.185359751806,0.05226377367352697,10617.185359751806
2,CatBoost_master_v2,tree,12.109016442313738,12.079059067487293,181500.00000000006,176143.3428077542,0.029957374826445005,5356.657192245853,0.029957374826445005,5356.657192245853
3,CatBoost_master_v2,tree,12.317171167298682,12.278766339277867,223500.0,215079.21687694205,0.03840482802081446,8420.783123057947,0.03840482802081446,8420.783123057947
4,CatBoost_master_v2,tree,11.849404844423074,12.16125816396704,139999.9999999999,191233.97068878403,-0.31185331954396567,-51233.97068878412,0.31185331954396567,51233.97068878412
5,CatBoost_master_v2,tree,12.429220196836384,12.585571727345162,250000.00000000023,292309.4575837199,-0.15635153050877726,-42309.45758371969,0.15635153050877726,42309.45758371969
6,CatBoost_master_v2,tree,11.870606902224589,11.939714906955446,143000.00000000035,153231.9983394662,-0.06910800473085743,-10231.998339465848,0.06910800473085743,10231.998339465848
7,CatBoost_master_v2,tree,12.63460628389302,12.568891896012971,307000.00000000047,287474.2061472769,0.06571438788004969,19525.793852723553,0.06571438788004969,19525.793852723553
8,CatBoost_master_v2,tree,12.206077645517674,12.339635603518534,199999.99999999997,228577.64362560667,-0.13355795800086057,-28577.643625606695,0.13355795800086057,28577.643625606695
9,CatBoost_master_v2,tree,11.774527900858468,11.827673797328165,129900.00000000012,136990.4504417337,-0.05314589646969736,-7090.450441733585,0.05314589646969736,7090.450441733585
10,CatBoost_master_v2,tree,11.678448377988165,11.759434419298719,118000.00000000009,127954.06406830628,-0.08098604131055431,-9954.064068306194,0.08098604131055431,9954.064068306194
11,CatBoost_master_v2,tree,11.771443882099636,11.749423855088258,129499.99999999983,126679.5516211132,0.022020027011377508,2820.44837888662,0.022020027011377508,2820.44837888662
12,CatBoost_master_v2,tree,12.75130259456002,12.824160287518346,344999.9999999997,371074.30058028974,-0.07285769295832623,-26074.30058029003,0.07285769295832623,26074.30058029003
13,CatBoost_master_v2,tree,11.87757552297847,11.79125252722806,144000.0,132090.81490399106,0.08632299575040925,11909.185096008936,0.08632299575040925,11909.185096008936
14,CatBoost_master_v2,tree,12.54076114938842,12.290067217534954,279499.9999999994,217523.59803608246,0.25069393185346556,61976.40196391696,0.25069393185346556,61976.40196391696
15,CatBoost_master_v2,tree,11.964007453736912,11.982624096096885,156999.99999999994,159950.20774209898,-0.018616642359972957,-2950.207742099039,0.018616642359972957,2950.207742099039
16,CatBoost_master_v2,tree,11.790564777297387,11.7170261036157,131999.9999999999,122641.15726515846,0.07353867368168743,9358.842734841455,0.07353867368168743,9358.842734841455
17,CatBoost_master_v2,tree,11.91170829631447,11.955865648815253,149000.0,155726.91811029366,-0.044157352500782565,-6726.918110293656,0.044157352500782565,6726.918110293656
18,CatBoost_master_v2,tree,11.407576060361786,11.596044513720162,90000.00000000001,108666.11676921662,-0.18846845335837692,-18666.116769216605,0.18846845335837692,18666.116769216605
19,CatBoost_master_v2,tree,11.976665770490769,11.903037759751188,159000.00000000026,147713.6660430172,0.07362801073958103,11286.333956983057,0.07362801073958103,11286.333956983057
20,CatBoost_master_v2,tree,11.842236406331557,11.714217894372323,139000.00000000026,122297.23555357853,0.1280185119592332,16702.76444642173,0.1280185119592332,16702.76444642173
21,CatBoost_master_v2,tree,12.692506186542175,12.681461449833417,325299.9999999993,321726.9043763945,0.011044736708758052,3573.0956236047787,0.011044736708758052,3573.0956236047787
22,CatBoost_master_v2,tree,11.84510995088398,11.74582364965668,139400.0000000003,126224.29561040533,0.0992863012273002,13175.704389594961,0.0992863012273002,13175.704389594961
23,CatBoost_master_v2,tree,12.345838935721968,12.364797598736029,230000.0000000001,234402.10864537593,-0.018958663014061017,-4402.108645375847,0.018958663014061017,4402.108645375847
24,CatBoost_master_v2,tree,11.774527900858468,11.845791473226823,129900.00000000012,139495.0372774504,-0.07126357236835545,-9595.03727745029,0.07126357236835545,9595.03727745029
25,CatBoost_master_v2,tree,11.944714374881176,11.939935621600677,153999.99999999988,153265.82283897622,0.004778753280499259,734.177161023661,0.004778753280499259,734.177161023661
26,CatBoost_master_v2,tree,12.454107814022272,12.41855060492398,256299.99999999997,247346.7709581648,0.03555720909829141,8953.229041835177,0.03555720909829141,8953.229041835177
27,CatBoost_master_v2,tree,11.811554895830454,11.818784985939338,134800.0000000001,135778.15519083297,-0.007230090108883758,-978.1551908328838,0.007230090108883758,978.1551908328838
28,CatBoost_master_v2,tree,12.631343648903034,12.578157844029864,305999.9999999998,290150.3156623663,0.05318580487316993,15849.684337633546,0.05318580487316993,15849.684337633546
29,CatBoost_master_v2,tree,12.242891437918386,12.122401301705242,207500.0000000001,183945.69650331212,0.12049013621314408,23554.303496687964,0.12049013621314408,23554.303496687964
30,CatBoost_master_v2,tree,11.134603622683905,11.13551015476485,68499.99999999999,68562.12650965921,-0.0009065320809451549,-62.12650965922512,0.0009065320809451549,62.12650965922512
31,CatBoost_master_v2,tree,10.59665973278358,11.315573005656633,40000.00000000007,82089.1248026975,-0.7189132728730527,-42089.12480269742,0.7189132728730527,42089.12480269742
32,CatBoost_master_v2,tree,11.914054519303123,11.838394816653175,149349.99999999968,138467.03955622934,0.07565970264994881,10882.960443770338,0.07565970264994881,10882.960443770338
33,CatBoost_master_v2,tree,12.100161978566868,12.194487744641231,179900.00000000038,197695.38913787017,-0.0943257660743626,-17795.389137869788,0.0943257660743626,17795.389137869788
34,CatBoost_master_v2,tree,12.016732516077072,12.062467430614756,165499.99999999988,173244.93102250464,-0.04573491453768419,-7744.931022504752,0.04573491453768419,7744.931022504752
35,CatBoost_master_v2,tree,12.533579815765735,12.560464598869835,277499.9999999996,285061.7466976922,-0.026884783104099697,-7561.746697692608,0.026884783104099697,7561.746697692608
36,CatBoost_master_v2,tree,12.6410997921206,12.631122409889787,309000.00000000006,305932.3081290249,0.009977382230813348,3067.6918709751335,0.009977382230813348,3067.6918709751335
37,CatBoost_master_v2,tree,11.884495917930655,11.874875554941898,145000.00000000012,143611.72630192345,0.009620362988757236,1388.273698076664,0.009620362988757236,1388.273698076664
38,CatBoost_master_v2,tree,11.938199736300923,11.966573121842904,152999.99999999965,157403.32964206007,-0.028373385541980767,-4403.3296420604165,0.028373385541980767,4403.3296420604165
39,CatBoost_master_v2,tree,11.599112335481124,11.798094622268898,109000.0,132997.69861001303,-0.19898228678777485,-23997.69861001303,0.19898228678777485,23997.69861001303
40,CatBoost_master_v2,tree,11.31448672129398,11.329901695720476,81999.99999999985,83273.83616980573,-0.015414974426496642,-1273.8361698058725,0.015414974426496642,1273.8361698058725
41,CatBoost_master_v2,tree,11.982935344196433,11.881853959342578,159999.99999999997,144617.4189669262,0.10108138485385432,15382.581033073773,0.10108138485385432,15382.581033073773
42,CatBoost_master_v2,tree,12.04355959836804,12.000653293658864,170000.00000000012,162860.15283102286,0.04290630470917556,7139.847168977256,0.04290630470917556,7139.847168977256
43,CatBoost_master_v2,tree,11.87757552297847,11.901533881857263,144000.0,147491.68817778525,-0.023958358878793717,-3491.688177785254,0.023958358878793717,3491.688177785254
44,CatBoost_master_v2,tree,11.777218637129328,11.807291668600593,130250.00000000013,134226.53597846738,-0.0300730314712645,-3976.5359784672473,0.0300730314712645,3976.5359784672473
45,CatBoost_master_v2,tree,11.856522261533735,11.889386844340313,140999.99999999968,145710.92634736936,-0.03286458280657811,-4710.926347369677,0.03286458280657811,4710.926347369677
46,CatBoost_master_v2,tree,12.675766851909591,12.606965475809567,319899.99999999994,298630.44773616915,0.06880137610002457,21269.55226383079,0.06880137610002457,21269.55226383079
47,CatBoost_master_v2,tree,12.387089184491993,12.579419347481311,239685.99999999997,290516.573517719,-0.19233016298931815,-50830.57351771902,0.19233016298931815,50830.57351771902
48,CatBoost_master_v2,tree,12.428019481065611,12.417784595816242,249699.99999999974,247157.37286242616,0.010234885249369441,2542.6271375735814,0.010234885249369441,2542.6271375735814
49,CatBoost_master_v2,tree,11.635151947212842,11.500989787597197,112999.99999999993,98812.5270274203,0.13416215961564504,14187.47297257962,0.13416215961564504,14187.47297257962
50,CatBoost_master_v2,tree,11.751950239425476,11.754732700082672,126999.99999999991,127353.867368634,-0.0027824606571957844,-353.8673686340917,0.0027824606571957844,353.8673686340917
51,CatBoost_master_v2,tree,12.08391066125752,12.070352798998215,176999.99999999977,174616.4393270825,0.013557862259304443,2383.5606729172578,0.013557862259304443,2383.5606729172578
52,CatBoost_master_v2,tree,11.648338835562749,11.711709691694058,114500.00000000012,121990.87116422039,-0.06337085613130888,-7490.871164220269,0.06337085613130888,7490.871164220269
53,CatBoost_master_v2,tree,11.60824473564232,11.612989143599318,109999.99999999971,110523.12960853841,-0.0047444079569984865,-523.1296085387003,0.0047444079569984865,523.1296085387003
54,CatBoost_master_v2,tree,12.861001210669146,12.830134413074198,385000.00000000023,373297.7860944032,0.030866797594947926,11702.213905597047,0.030866797594947926,11702.213905597047
55,CatBoost_master_v2,tree,11.775297421715829,11.73192206779816,130000.00000000032,124481.70477886724,0.04337535391766778,5518.295221133085,0.04337535391766778,5518.295221133085
56,CatBoost_master_v2,tree,12.103491596905933,11.991540669870291,180500.00000000032,161382.80191031596,0.11195092703564136,19117.19808968436,0.11195092703564136,19117.19808968436
57,CatBoost_master_v2,tree,12.058158312538197,12.255298352825013,172499.99999999985,210090.48397749817,-0.19714004028681664,-37590.48397749831,0.19714004028681664,37590.48397749831
58,CatBoost_master_v2,tree,12.188422799337028,12.161813525613034,196499.99999999997,191340.20475330963,0.026609273723993354,5159.795246690337,0.026609273723993354,5159.795246690337
59,CatBoost_master_v2,tree,12.9917557065369,13.095724862837942,438779.999999999,486855.5805189242,-0.10396915630104253,-48075.58051892521,0.10396915630104253,48075.58051892521
60,CatBoost_master_v2,tree,11.73527670248674,11.65471731348486,124899.99999999971,115232.67629627456,0.08055938900188053,9667.323703725153,0.08055938900188053,9667.323703725153
61,CatBoost_master_v2,tree,11.970356641103,12.034263585182154,158000.00000000023,168426.99114563884,-0.06390694407915376,-10426.991145638603,0.06390694407915376,10426.991145638603
62,CatBoost_master_v2,tree,11.52288569676448,11.471214952465045,100999.99999999984,95913.74015650821,0.05167074429943419,5086.259843491629,0.05167074429943419,5086.259843491629
63,CatBoost_master_v2,tree,12.218500103788145,12.270714699680537,202500.00000000047,213354.4215194709,-0.052214595892392524,-10854.42151947043,0.052214595892392524,10854.42151947043
64,CatBoost_master_v2,tree,11.849404844423074,11.84127849628646,139999.9999999999,138866.9132985425,0.008126348136613615,1133.0867014574178,0.008126348136613615,1133.0867014574178
65,CatBoost_master_v2,tree,12.299112067295642,12.374502732595035,219500.00000000012,236688.09716101372,-0.07539066529939298,-17188.097161013604,0.07539066529939298,17188.097161013604
66,CatBoost_master_v2,tree,12.666660207428574,12.605882017738564,316999.9999999999,298307.06829952856,0.060778189690010365,18692.931700471323,0.060778189690010365,18692.931700471323
67,CatBoost_master_v2,tree,12.100717685412471,12.484555787932969,180000.00000000003,264223.86684527714,-0.38383810252049777,-84223.86684527711,0.38383810252049777,84223.86684527711
68,CatBoost_master_v2,tree,12.328294703023394,12.275459006151857,225999.9999999998,214369.04997751507,0.05283569687153644,11630.950022484729,0.05283569687153644,11630.950022484729
69,CatBoost_master_v2,tree,11.289794413577894,11.326205094054947,80000.0,82966.57054093662,-0.03641068047705254,-2966.57054093662,0.03641068047705254,2966.57054093662
70,CatBoost_master_v2,tree,12.323860125621126,12.224829929507578,225000.00000000015,203785.8613838928,0.09903019611354758,21214.138616107346,0.09903019611354758,21214.138616107346
71,CatBoost_master_v2,tree,12.404927602627597,12.579404143952058,244000.00000000003,290512.15665886743,-0.1744765413244611,-46512.1566588674,0.1744765413244611,46512.1566588674
72,CatBoost_master_v2,tree,11.771443882099636,11.672482837993275,129499.99999999983,117298.15583619298,0.09896104410636042,12201.844163806847,0.09896104410636042,12201.844163806847
73,CatBoost_master_v2,tree,12.128116509451258,12.162347076622602,185000.00000000006,191442.3222863115,-0.03423056717134365,-6442.32228631145,0.03423056717134365,6442.32228631145
74,CatBoost_master_v2,tree,11.88380602959621,11.855696533675623,144900.00000000012,140883.6196021589,0.02810949592058698,4016.380397841218,0.02810949592058698,4016.380397841218
75,CatBoost_master_v2,tree,11.58432477200052,11.583903104517494,107400.00000000001,107354.72203744882,0.00042166748302463475,45.277962551190285,0.00042166748302463475,45.277962551190285
76,CatBoost_master_v2,tree,11.418625774449598,11.511033760516336,91000.00000000009,99810.00836912525,-0.09240798606673728,-8810.008369125164,0.09240798606673728,8810.008369125164
77,CatBoost_master_v2,tree,11.818577604251557,11.659909125696824,135750.00000000035,115832.50365223778,0.15866847855473232,19917.49634776257,0.15866847855473232,19917.49634776257
78,CatBoost_master_v2,tree,11.751950239425476,11.691664837413702,126999.99999999991,119569.90688211327,0.06028540201177357,7430.093117886645,0.06028540201177357,7430.093117886645
79,CatBoost_master_v2,tree,11.824087219587645,11.689007563646447,136500.0000000003,119252.59602554984,0.13507965594119753,17247.403974450455,0.13507965594119753,17247.403974450455
80,CatBoost_master_v2,tree,11.60824473564232,11.607172487203698,109999.99999999971,109882.1148119019,0.0010722484386214148,117.88518809780362,0.0010722484386214148,117.88518809780362
81,CatBoost_master_v2,tree,12.173037959397275,12.24644271994555,193499.99999999985,208238.20458242315,-0.07340476054827505,-14738.204582423292,0.07340476054827505,14738.204582423292
82,CatBoost_master_v2,tree,11.941462360646147,12.060769660875664,153499.9999999997,172951.04886610084,-0.11930730022951685,-19451.048866101133,0.11930730022951685,19451.048866101133
83,CatBoost_master_v2,tree,12.409017571151187,12.388850724394766,244999.99999999997,240108.5903102474,0.02016684675642111,4891.40968975256,0.02016684675642111,4891.40968975256
84,CatBoost_master_v2,tree,11.748005492256809,11.722565548779503,126500.00000000028,123322.41191443575,0.025439943477305604,3177.5880855645228,0.025439943477305604,3177.5880855645228
85,CatBoost_master_v2,tree,12.034696963475044,12.01167532628804,168500.0,164665.14282760947,0.023021637187003563,3834.8571723905334,0.023021637187003563,3834.8571723905334
86,CatBoost_master_v2,tree,12.468440756144114,12.489664592568472,259999.9999999998,265577.19406855485,-0.02122383642435821,-5577.194068555051,0.02122383642435821,5577.194068555051
87,CatBoost_master_v2,tree,12.066816325306588,12.090026692227328,173999.99999999997,178085.86079201126,-0.023210366920739745,-4085.8607920112845,0.023210366920739745,4085.8607920112845
88,CatBoost_master_v2,tree,12.010671928196444,11.999477980229782,164500.0000000004,162668.8523720453,0.011193947966662066,1831.1476279550989,0.011193947966662066,1831.1476279550989
89,CatBoost_master_v2,tree,11.350418300109132,10.882793848682066,84999.99999999996,53251.170786374394,0.4676244514270653,31748.829213625562,0.4676244514270653,31748.829213625562
90,CatBoost_master_v2,tree,11.724813914587886,11.676501924817918,123600.00000000003,117770.5399685066,0.04831198976996731,5829.460031493436,0.04831198976996731,5829.460031493436
91,CatBoost_master_v2,tree,11.60733523953139,11.483172754179908,109900.00000000003,97067.5543932302,0.12416248535148178,12832.445606769834,0.12416248535148178,12832.445606769834
92,CatBoost_master_v2,tree,11.498836682527129,11.643027861713879,98600.0000000002,113893.50016132157,-0.14419117918675006,-15293.500161321368,0.14419117918675006,15293.500161321368
93,CatBoost_master_v2,tree,12.004574385508691,11.867001200685191,163499.99999999988,142485.30954188123,0.13757318482350023,21014.690458118654,0.13757318482350023,21014.690458118654
94,CatBoost_master_v2,tree,11.804855999911272,12.02643947928864,133899.99999999997,167114.3345858076,-0.22158347937736877,-33214.334585807635,0.22158347937736877,33214.334585807635
95,CatBoost_master_v2,tree,12.229549885708272,12.169030836570185,204749.99999999968,192726.1691788609,0.0605190491380867,12023.830821138778,0.0605190491380867,12023.830821138778
96,CatBoost_master_v2,tree,12.128116509451258,12.087074550723079,185000.00000000006,177560.8984417369,0.041041958728179395,7439.101558263152,0.041041958728179395,7439.101558263152
97,CatBoost_master_v2,tree,12.273735966890268,12.300362902682938,214000.00000000017,219774.73140440814,-0.02662693579267028,-5774.7314044079685,0.02662693579267028,5774.7314044079685
98,CatBoost_master_v2,tree,11.459007676978688,11.77068491870477,94749.99999999994,129401.75076990214,-0.31167724172608224,-34651.750769902195,0.31167724172608224,34651.750769902195
