Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,SVR_RBF_RobustScaler_master,linear,12.24769911637256,12.253123493273012,208499.99999999983,209634.06101460312,-0.005424376900451833,-1134.0610146032996,0.005424376900451833,1134.0610146032996
2,SVR_RBF_RobustScaler_master,linear,12.109016442313738,12.151412012162647,181500.00000000006,189360.2815880414,-0.042395569848908465,-7860.28158804134,0.042395569848908465,7860.28158804134
3,SVR_RBF_RobustScaler_master,linear,12.317171167298682,12.306657447828819,223500.0,221162.48271730792,0.010513719469862792,2337.5172826920752,0.010513719469862792,2337.5172826920752
4,SVR_RBF_RobustScaler_master,linear,11.849404844423074,12.088366669727757,139999.9999999999,177790.4778352272,-0.23896182530468302,-37790.4778352273,0.23896182530468302,37790.4778352273
5,SVR_RBF_RobustScaler_master,linear,12.429220196836384,12.578107656879352,250000.00000000023,290135.75416001916,-0.1488874600429675,-40135.75416001893,0.1488874600429675,40135.75416001893
6,SVR_RBF_RobustScaler_master,linear,11.870606902224589,12.121820626687521,143000.00000000035,183838.91425795187,-0.2512137244629322,-40838.91425795152,0.2512137244629322,40838.91425795152
7,SVR_RBF_RobustScaler_master,linear,12.63460628389302,12.560015466375464,307000.00000000047,284933.7445023401,0.07459081751755647,22066.25549766037,0.07459081751755647,22066.25549766037
8,SVR_RBF_RobustScaler_master,linear,12.206077645517674,12.293661894380095,199999.99999999997,218306.93575136046,-0.08758424886242189,-18306.935751360492,0.08758424886242189,18306.935751360492
9,SVR_RBF_RobustScaler_master,linear,11.774527900858468,11.692106317259517,129900.00000000012,119622.70668181368,0.08242158359895058,10277.293318186435,0.08242158359895058,10277.293318186435
10,SVR_RBF_RobustScaler_master,linear,11.678448377988165,11.671020672219578,118000.00000000009,117126.77035277388,0.007427705768586534,873.2296472262096,0.007427705768586534,873.2296472262096
11,SVR_RBF_RobustScaler_master,linear,11.771443882099636,11.774847458000393,129499.99999999983,129941.5174255349,-0.0034035759007569055,-441.5174255350721,0.0034035759007569055,441.5174255350721
12,SVR_RBF_RobustScaler_master,linear,12.75130259456002,12.89116545736116,344999.9999999997,396790.19231557596,-0.1398628628011398,-51790.19231557625,0.1398628628011398,51790.19231557625
13,SVR_RBF_RobustScaler_master,linear,11.87757552297847,11.79489539421194,144000.0,132572.88534147711,0.08268012876652975,11427.114658522885,0.08268012876652975,11427.114658522885
14,SVR_RBF_RobustScaler_master,linear,12.54076114938842,12.301825507204965,279499.9999999994,220096.4115710801,0.23893564218345453,59403.58842891932,0.23893564218345453,59403.58842891932
15,SVR_RBF_RobustScaler_master,linear,11.964007453736912,11.973560535299887,156999.99999999994,158507.03028898328,-0.009553081562975407,-1507.0302889833401,0.009553081562975407,1507.0302889833401
16,SVR_RBF_RobustScaler_master,linear,11.790564777297387,11.766951209332426,131999.9999999999,128919.49936008852,0.02361356796496139,3080.5006399113918,0.02361356796496139,3080.5006399113918
17,SVR_RBF_RobustScaler_master,linear,11.91170829631447,11.989701981182279,149000.0,161086.3399734425,-0.077993684867808,-12086.33997344249,0.077993684867808,12086.33997344249
18,SVR_RBF_RobustScaler_master,linear,11.407576060361786,11.60190206703942,90000.00000000001,109304.5080799974,-0.19432600667763467,-19304.50807999738,0.19432600667763467,19304.50807999738
19,SVR_RBF_RobustScaler_master,linear,11.976665770490769,11.971471023755225,159000.00000000026,158176.1717165551,0.005194746735543987,823.8282834451529,0.005194746735543987,823.8282834451529
20,SVR_RBF_RobustScaler_master,linear,11.842236406331557,11.730625444963923,139000.00000000026,124320.40225824794,0.11161096136763327,14679.597741752325,0.11161096136763327,14679.597741752325
21,SVR_RBF_RobustScaler_master,linear,12.692506186542175,12.671799121951905,325299.9999999993,318633.233973441,0.02070706459027072,6666.766026558296,0.02070706459027072,6666.766026558296
22,SVR_RBF_RobustScaler_master,linear,11.84510995088398,11.695917496270757,139400.0000000003,120079.48391898183,0.14919245461322284,19320.51608101846,0.14919245461322284,19320.51608101846
23,SVR_RBF_RobustScaler_master,linear,12.345838935721968,12.347133407178053,230000.0000000001,230297.92251386485,-0.0012944714560845227,-297.9225138647598,0.0012944714560845227,297.9225138647598
24,SVR_RBF_RobustScaler_master,linear,11.774527900858468,11.824334554926358,129900.00000000012,136533.76569662284,-0.049806654067889866,-6633.765696622722,0.049806654067889866,6633.765696622722
25,SVR_RBF_RobustScaler_master,linear,11.944714374881176,11.952616543924647,153999.99999999988,155221.7628655425,-0.007902169043470408,-1221.7628655426088,0.007902169043470408,1221.7628655426088
26,SVR_RBF_RobustScaler_master,linear,12.454107814022272,12.39628884229296,256299.99999999997,241901.21235369865,0.05781897172931316,14398.787646301324,0.05781897172931316,14398.787646301324
27,SVR_RBF_RobustScaler_master,linear,11.811554895830454,11.754322593067203,134800.0000000001,127301.6489523733,0.05723230276325175,7498.351047626784,0.05723230276325175,7498.351047626784
28,SVR_RBF_RobustScaler_master,linear,12.631343648903034,12.555490178081175,305999.9999999998,283647.2457227758,0.07585347082185834,22352.754277224012,0.07585347082185834,22352.754277224012
29,SVR_RBF_RobustScaler_master,linear,12.242891437918386,12.209212252358512,207500.0000000001,200627.90811116534,0.03367918555987437,6872.091888834751,0.03367918555987437,6872.091888834751
30,SVR_RBF_RobustScaler_master,linear,11.134603622683905,11.180307830344754,68499.99999999999,71703.43146631915,-0.04570420766084915,-3203.4314663191617,0.04570420766084915,3203.4314663191617
31,SVR_RBF_RobustScaler_master,linear,10.59665973278358,11.506200440219565,40000.00000000007,99328.75376224479,-0.9095407074359851,-59328.75376224471,0.9095407074359851,59328.75376224471
32,SVR_RBF_RobustScaler_master,linear,11.914054519303123,11.859744968855294,149349.99999999968,141455.13794933175,0.05430955044782948,7894.862050667929,0.05430955044782948,7894.862050667929
33,SVR_RBF_RobustScaler_master,linear,12.100161978566868,12.163141051906916,179900.00000000038,191594.38391115138,-0.06297907334004726,-11694.383911151002,0.06297907334004726,11694.383911151002
34,SVR_RBF_RobustScaler_master,linear,12.016732516077072,12.070915394813463,165499.99999999988,174714.70600733694,-0.05418287873639116,-9214.706007337052,0.05418287873639116,9214.706007337052
35,SVR_RBF_RobustScaler_master,linear,12.533579815765735,12.595014533785866,277499.9999999996,295082.76193623315,-0.061434718020130674,-17582.761936233554,0.061434718020130674,17582.761936233554
