Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_deep_sqrt_seed42,tree,12.24769911637256,12.220558079254875,208499.99999999983,202917.1712068075,0.02714103711768523,5582.828793192311,0.02714103711768523,5582.828793192311
2,RandomForest_deep_sqrt_seed42,tree,12.109016442313738,12.035152651787223,181500.00000000006,168576.8014337194,0.0738637905265147,12923.198566280655,0.0738637905265147,12923.198566280655
3,RandomForest_deep_sqrt_seed42,tree,12.317171167298682,12.269010459732325,223500.0,212991.12234936064,0.04816070756635682,10508.877650639362,0.04816070756635682,10508.877650639362
4,RandomForest_deep_sqrt_seed42,tree,11.849404844423074,12.09368686434997,139999.9999999999,178738.883714401,-0.2442820199268958,-38738.883714401076,0.2442820199268958,38738.883714401076
5,RandomForest_deep_sqrt_seed42,tree,12.429220196836384,12.533963572433038,250000.00000000023,277606.5132952191,-0.10474337559665337,-27606.513295218872,0.10474337559665337,27606.513295218872
6,RandomForest_deep_sqrt_seed42,tree,11.870606902224589,11.928589487442432,143000.00000000035,151536.6650831623,-0.05798258521784305,-8536.665083161963,0.05798258521784305,8536.665083161963
7,RandomForest_deep_sqrt_seed42,tree,12.63460628389302,12.538057728773856,307000.00000000047,278745.4116791937,0.09654855511916516,28254.58832080674,0.09654855511916516,28254.58832080674
8,RandomForest_deep_sqrt_seed42,tree,12.206077645517674,12.299308928394444,199999.99999999997,219543.2154616303,-0.0932312828767703,-19543.215461630316,0.0932312828767703,19543.215461630316
9,RandomForest_deep_sqrt_seed42,tree,11.774527900858468,11.907761949918063,129900.00000000012,148413.14916055388,-0.13323404905959535,-18513.14916055376,0.13323404905959535,18513.14916055376
10,RandomForest_deep_sqrt_seed42,tree,11.678448377988165,11.758154880556788,118000.00000000009,127790.44530719977,-0.079706502568623,-9790.445307199683,0.079706502568623,9790.445307199683
11,RandomForest_deep_sqrt_seed42,tree,11.771443882099636,11.782755055817917,129499.99999999983,130973.12398207714,-0.011311173718281609,-1473.123982077319,0.011311173718281609,1473.123982077319
12,RandomForest_deep_sqrt_seed42,tree,12.75130259456002,12.782052282827882,344999.9999999997,355773.4646572293,-0.030749688267862396,-10773.464657229604,0.030749688267862396,10773.464657229604
13,RandomForest_deep_sqrt_seed42,tree,11.87757552297847,11.764294133630452,144000.0,128577.40252361688,0.11328138934801757,15422.597476383118,0.11328138934801757,15422.597476383118
14,RandomForest_deep_sqrt_seed42,tree,12.54076114938842,12.307258181531473,279499.9999999994,221295.38299001235,0.23350296785694624,58204.617009987065,0.23350296785694624,58204.617009987065
15,RandomForest_deep_sqrt_seed42,tree,11.964007453736912,11.943491974509682,156999.99999999994,153811.86413249356,0.02051547922722996,3188.135867506382,0.02051547922722996,3188.135867506382
16,RandomForest_deep_sqrt_seed42,tree,11.790564777297387,11.691509346634163,131999.9999999999,119551.31615397283,0.09905543066322409,12448.683846027081,0.09905543066322409,12448.683846027081
17,RandomForest_deep_sqrt_seed42,tree,11.91170829631447,11.903230910827803,149000.0,147742.20004539326,0.008477385486667544,1257.799954606744,0.008477385486667544,1257.799954606744
18,RandomForest_deep_sqrt_seed42,tree,11.407576060361786,11.626237033940914,90000.00000000001,111997.08298673858,-0.21866097357912828,-21997.082986738562,0.21866097357912828,21997.082986738562
19,RandomForest_deep_sqrt_seed42,tree,11.976665770490769,11.925755262991272,159000.00000000026,151107.78139093125,0.05091050749949666,7892.218609069008,0.05091050749949666,7892.218609069008
20,RandomForest_deep_sqrt_seed42,tree,11.842236406331557,11.768841173680535,139000.00000000026,129163.38490251375,0.07339523265102166,9836.615097486516,0.07339523265102166,9836.615097486516
21,RandomForest_deep_sqrt_seed42,tree,12.692506186542175,12.652319547102344,325299.9999999993,312486.4374224383,0.04018663943983114,12813.56257756101,0.04018663943983114,12813.56257756101
22,RandomForest_deep_sqrt_seed42,tree,11.84510995088398,11.728988574966321,139400.0000000003,124117.07074385886,0.11612137591765936,15282.929256141433,0.11612137591765936,15282.929256141433
23,RandomForest_deep_sqrt_seed42,tree,12.345838935721968,12.377453836431558,230000.0000000001,237387.62294263608,-0.03161490070958983,-7387.622942635993,0.03161490070958983,7387.622942635993
24,RandomForest_deep_sqrt_seed42,tree,11.774527900858468,11.835773791707588,129900.00000000012,138104.58657703345,-0.061245890849120244,-8204.586577033333,0.061245890849120244,8204.586577033333
25,RandomForest_deep_sqrt_seed42,tree,11.944714374881176,11.850820325257509,153999.99999999988,140198.30905052106,0.09389404962366754,13801.690949478827,0.09389404962366754,13801.690949478827
26,RandomForest_deep_sqrt_seed42,tree,12.454107814022272,12.427592515647339,256299.99999999997,249593.40906503255,0.026515298374933494,6706.590934967418,0.026515298374933494,6706.590934967418
27,RandomForest_deep_sqrt_seed42,tree,11.811554895830454,11.771419806750107,134800.0000000001,129496.882255691,0.0401350890803478,5303.1177443090855,0.0401350890803478,5303.1177443090855
28,RandomForest_deep_sqrt_seed42,tree,12.631343648903034,12.566207706147736,305999.9999999998,286703.6027979552,0.06513594275529755,19296.39720204461,0.06513594275529755,19296.39720204461
29,RandomForest_deep_sqrt_seed42,tree,12.242891437918386,12.0447590041933,207500.0000000001,170204.02251814023,0.19813243372508538,37295.97748185985,0.19813243372508538,37295.97748185985
30,RandomForest_deep_sqrt_seed42,tree,11.134603622683905,11.279187905538237,68499.99999999999,79155.95285949748,-0.144584282854332,-10655.952859497498,0.144584282854332,10655.952859497498
31,RandomForest_deep_sqrt_seed42,tree,10.59665973278358,11.486831256920174,40000.00000000007,97423.33037234106,-0.8901715241365942,-57423.33037234099,0.8901715241365942,57423.33037234099
32,RandomForest_deep_sqrt_seed42,tree,11.914054519303123,11.856195341430091,149349.99999999968,140953.91147250932,0.05785917787303241,8396.088527490356,0.05785917787303241,8396.088527490356
33,RandomForest_deep_sqrt_seed42,tree,12.100161978566868,12.175317007365637,179900.00000000038,193941.50097077247,-0.07515502879876834,-14041.50097077209,0.07515502879876834,14041.50097077209
34,RandomForest_deep_sqrt_seed42,tree,12.016732516077072,12.0692498069634,165499.99999999988,174423.94386236285,-0.05251729088632828,-8923.943862362969,0.05251729088632828,8923.943862362969
