Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,XGBoost_GPU_master_v2,tree,12.24769911637256,12.213610649108887,208499.99999999983,201512.29716983932,0.03408846726367365,6987.702830160502,0.03408846726367365,6987.702830160502
2,XGBoost_GPU_master_v2,tree,12.109016442313738,12.053340911865234,181500.00000000006,171670.99200161372,0.05567553044850371,9829.00799838634,0.05567553044850371,9829.00799838634
3,XGBoost_GPU_master_v2,tree,12.317171167298682,12.25794792175293,223500.0,210647.8739409456,0.05922324554575198,12852.126059054397,0.05922324554575198,12852.126059054397
4,XGBoost_GPU_master_v2,tree,11.849404844423074,12.105976104736328,139999.9999999999,180949.01370595687,-0.2565712603132546,-40949.01370595695,0.2565712603132546,40949.01370595695
5,XGBoost_GPU_master_v2,tree,12.429220196836384,12.58314037322998,250000.00000000023,291599.6106440894,-0.153920176393596,-41599.610644089174,0.153920176393596,41599.610644089174
6,XGBoost_GPU_master_v2,tree,11.870606902224589,11.969862937927246,143000.00000000035,157922.01365716444,-0.09925603570265729,-14922.01365716409,0.09925603570265729,14922.01365716409
7,XGBoost_GPU_master_v2,tree,12.63460628389302,12.579119682312012,307000.00000000047,290429.5285626884,0.055486601581009154,16570.47143731208,0.055486601581009154,16570.47143731208
8,XGBoost_GPU_master_v2,tree,12.206077645517674,12.312551498413086,199999.99999999997,222469.88062163087,-0.10647385289541234,-22469.880621630902,0.10647385289541234,22469.880621630902
9,XGBoost_GPU_master_v2,tree,11.774527900858468,11.808392524719238,129900.00000000012,134374.38254670854,-0.03386462386077049,-4474.382546708424,0.03386462386077049,4474.382546708424
10,XGBoost_GPU_master_v2,tree,11.678448377988165,11.765480041503906,118000.00000000009,128729.97511416278,-0.08703166351574154,-10729.975114162691,0.08703166351574154,10729.975114162691
11,XGBoost_GPU_master_v2,tree,11.771443882099636,11.765321731567383,129499.99999999983,128709.5973347089,0.006122150532252846,790.4026652909233,0.006122150532252846,790.4026652909233
12,XGBoost_GPU_master_v2,tree,12.75130259456002,12.793017387390137,344999.9999999997,359696.03525921796,-0.04171479283011692,-14696.035259218246,0.04171479283011692,14696.035259218246
13,XGBoost_GPU_master_v2,tree,11.87757552297847,11.817341804504395,144000.0,135582.34256536822,0.060233718474075104,8417.65743463178,0.060233718474075104,8417.65743463178
