Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,XGBoost_GPU_research_v1,tree,12.24769911637256,12.211288452148438,208499.99999999983,201044.88652349904,0.03641066422412287,7455.113476500788,0.03641066422412287,7455.113476500788
2,XGBoost_GPU_research_v1,tree,12.109016442313738,12.047357559204102,181500.00000000006,170646.88478404647,0.06165888310963652,10853.115215953585,0.06165888310963652,10853.115215953585
3,XGBoost_GPU_research_v1,tree,12.317171167298682,12.262959480285645,223500.0,211706.20282607182,0.054211687013037135,11793.797173928178,0.054211687013037135,11793.797173928178
4,XGBoost_GPU_research_v1,tree,11.849404844423074,12.103829383850098,139999.9999999999,180560.98117995242,-0.25442453942702414,-40560.981179952505,0.25442453942702414,40560.981179952505
5,XGBoost_GPU_research_v1,tree,12.429220196836384,12.583440780639648,250000.00000000023,291687.22278720024,-0.15422058380326398,-41687.22278720001,0.15422058380326398,41687.22278720001
6,XGBoost_GPU_research_v1,tree,11.870606902224589,11.966817855834961,143000.00000000035,157441.85654624962,-0.09621095361037213,-14441.85654624927,0.09621095361037213,14441.85654624927
7,XGBoost_GPU_research_v1,tree,12.63460628389302,12.576671600341797,307000.00000000047,289719.4004027426,0.057934683551224,17280.599597257853,0.057934683551224,17280.599597257853
8,XGBoost_GPU_research_v1,tree,12.206077645517674,12.308614730834961,199999.99999999997,221595.78615400573,-0.10253708531728734,-21595.786154005764,0.10253708531728734,21595.786154005764
9,XGBoost_GPU_research_v1,tree,11.774527900858468,11.798839569091797,129900.00000000012,133096.81248069016,-0.024311668233329087,-3196.812480690045,0.024311668233329087,3196.812480690045
10,XGBoost_GPU_research_v1,tree,11.678448377988165,11.775239944458008,118000.00000000009,129992.52811374019,-0.0967915664698431,-11992.528113740103,0.0967915664698431,11992.528113740103
11,XGBoost_GPU_research_v1,tree,11.771443882099636,11.766892433166504,129499.99999999983,128911.92213010986,0.004551448933131752,588.0778698899667,0.004551448933131752,588.0778698899667
12,XGBoost_GPU_research_v1,tree,12.75130259456002,12.781785011291504,344999.9999999997,355678.38897553395,-0.030482416731484108,-10678.388975534239,0.030482416731484108,10678.388975534239
13,XGBoost_GPU_research_v1,tree,11.87757552297847,11.821419715881348,144000.0,136136.3682866793,0.05615580709712198,7863.631713320705,0.05615580709712198,7863.631713320705
14,XGBoost_GPU_research_v1,tree,12.54076114938842,12.231461524963379,279499.9999999994,205141.784405036,0.3092996244250408,74358.2155949634,0.3092996244250408,74358.2155949634
15,XGBoost_GPU_research_v1,tree,11.964007453736912,11.959424018859863,156999.99999999994,156282.04275290767,0.004583434877048376,717.9572470922722,0.004583434877048376,717.9572470922722
16,XGBoost_GPU_research_v1,tree,11.790564777297387,11.752408027648926,131999.9999999999,127058.15287200068,0.038156749648461386,4941.847127999237,0.038156749648461386,4941.847127999237
17,XGBoost_GPU_research_v1,tree,11.91170829631447,11.957803726196289,149000.0,156029.02352325016,-0.04609542988181836,-7029.023523250158,0.04609542988181836,7029.023523250158
18,XGBoost_GPU_research_v1,tree,11.407576060361786,11.625988960266113,90000.00000000001,111969.3026566482,-0.21841289990432777,-21969.302656648186,0.21841289990432777,21969.302656648186
19,XGBoost_GPU_research_v1,tree,11.976665770490769,11.912399291992188,159000.00000000026,149102.9946272985,0.06426647849858114,9897.005372701766,0.06426647849858114,9897.005372701766
20,XGBoost_GPU_research_v1,tree,11.842236406331557,11.711499214172363,139000.00000000026,121965.19731948928,0.13073719215919333,17034.802680510984,0.13073719215919333,17034.802680510984
21,XGBoost_GPU_research_v1,tree,12.692506186542175,12.698586463928223,325299.9999999993,327283.94567179494,-0.006080277386047328,-1983.9456717956346,0.006080277386047328,1983.9456717956346
22,XGBoost_GPU_research_v1,tree,11.84510995088398,11.748878479003906,139400.0000000003,126610.48191410169,0.09623147188007408,12789.518085898599,0.09623147188007408,12789.518085898599
23,XGBoost_GPU_research_v1,tree,12.345838935721968,12.299521446228027,230000.0000000001,219589.87748075597,0.046317489493940656,10410.12251924412,0.046317489493940656,10410.12251924412
24,XGBoost_GPU_research_v1,tree,11.774527900858468,11.841883659362793,129900.00000000012,138950.97646555508,-0.06735575850432518,-9050.976465554966,0.06735575850432518,9050.976465554966
25,XGBoost_GPU_research_v1,tree,11.944714374881176,11.888294219970703,153999.99999999988,145551.8048915199,0.05642015491047303,8448.195108479995,0.05642015491047303,8448.195108479995
26,XGBoost_GPU_research_v1,tree,12.454107814022272,12.393402099609375,256299.99999999997,241203.90986271072,0.060705714412897294,15096.090137289255,0.060705714412897294,15096.090137289255
27,XGBoost_GPU_research_v1,tree,11.811554895830454,11.812050819396973,134800.0000000001,134866.86757192225,-0.000495923566518286,-66.86757192216464,0.000495923566518286,66.86757192216464
28,XGBoost_GPU_research_v1,tree,12.631343648903034,12.570002555847168,305999.9999999998,287793.6706874487,0.06134109305586577,18206.329312551126,0.06134109305586577,18206.329312551126
29,XGBoost_GPU_research_v1,tree,12.242891437918386,12.17064380645752,207500.0000000001,193037.2831404921,0.07224763146086666,14462.716859507986,0.07224763146086666,14462.716859507986
30,XGBoost_GPU_research_v1,tree,11.134603622683905,11.094156265258789,68499.99999999999,65784.60111047678,0.040447357425115626,2715.3988895232033,0.040447357425115626,2715.3988895232033
31,XGBoost_GPU_research_v1,tree,10.59665973278358,11.316095352172852,40000.00000000007,82132.0154943306,-0.7194356193892713,-42132.015494330524,0.7194356193892713,42132.015494330524
32,XGBoost_GPU_research_v1,tree,11.914054519303123,11.812506675720215,149349.99999999968,134928.36195739443,0.10154784358290847,14421.63804260525,0.10154784358290847,14421.63804260525
33,XGBoost_GPU_research_v1,tree,12.100161978566868,12.170289993286133,179900.00000000038,192968.99573453932,-0.07012801471926444,-13068.995734538941,0.07012801471926444,13068.995734538941
34,XGBoost_GPU_research_v1,tree,12.016732516077072,12.042299270629883,165499.99999999988,169785.87798448655,-0.025566754552810877,-4285.877984486666,0.025566754552810877,4285.877984486666
35,XGBoost_GPU_research_v1,tree,12.533579815765735,12.572588920593262,277499.9999999996,288538.976078159,-0.039009104827526286,-11038.976078159409,0.039009104827526286,11038.976078159409
36,XGBoost_GPU_research_v1,tree,12.6410997921206,12.648656845092773,309000.00000000006,311343.9825704724,-0.007557052972172684,-2343.982570472348,0.007557052972172684,2343.982570472348
37,XGBoost_GPU_research_v1,tree,11.884495917930655,11.850747108459473,145000.00000000012,140188.04448179953,0.03374880947118264,4811.955518200586,0.03374880947118264,4811.955518200586
38,XGBoost_GPU_research_v1,tree,11.938199736300923,11.940045356750488,152999.99999999965,153282.64251957976,-0.001845620449564933,-282.642519580113,0.001845620449564933,282.642519580113
