Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,Huber_RobustScaler_master,linear,12.24769911637256,12.251880393692623,208499.99999999983,209373.6256652953,-0.004181277320062904,-873.6256652954617,0.004181277320062904,873.6256652954617
2,Huber_RobustScaler_master,linear,12.109016442313738,12.179044082879297,181500.00000000006,194665.6880288122,-0.07002764056555932,-13165.688028812147,0.07002764056555932,13165.688028812147
3,Huber_RobustScaler_master,linear,12.317171167298682,12.298428016465976,223500.0,219349.9015021916,0.01874315083270517,4150.098497808387,0.01874315083270517,4150.098497808387
4,Huber_RobustScaler_master,linear,11.849404844423074,12.062948443987555,139999.9999999999,173328.28467761364,-0.2135435995644812,-33328.28467761373,0.2135435995644812,33328.28467761373
5,Huber_RobustScaler_master,linear,12.429220196836384,12.580791694934064,250000.00000000023,290915.5382662287,-0.15157149809767922,-40915.538266228454,0.15157149809767922,40915.538266228454
6,Huber_RobustScaler_master,linear,11.870606902224589,11.867629474878274,143000.00000000035,142574.85814062523,0.002977427346314343,425.141859375115,0.002977427346314343,425.141859375115
7,Huber_RobustScaler_master,linear,12.63460628389302,12.568222028442914,307000.00000000047,287281.7003133895,0.06638425545010662,19718.29968661099,0.06638425545010662,19718.29968661099
8,Huber_RobustScaler_master,linear,12.206077645517674,12.358721044542879,199999.99999999997,232982.0643103628,-0.15264339902520518,-32982.064310362824,0.15264339902520518,32982.064310362824
9,Huber_RobustScaler_master,linear,11.774527900858468,11.640276209784403,129900.00000000012,113580.53292611586,0.13425169107406454,16319.467073884254,0.13425169107406454,16319.467073884254
10,Huber_RobustScaler_master,linear,11.678448377988165,11.92056069496683,118000.00000000009,150324.87174608104,-0.2421123169786661,-32324.871746080957,0.2421123169786661,32324.871746080957
11,Huber_RobustScaler_master,linear,11.771443882099636,11.795258576215797,129499.99999999983,132621.04253519833,-0.02381469411616166,-3121.042535198503,0.02381469411616166,3121.042535198503
12,Huber_RobustScaler_master,linear,12.75130259456002,12.859900830146099,344999.9999999997,384576.5853995602,-0.10859823558607928,-39576.585399560514,0.10859823558607928,39576.585399560514
13,Huber_RobustScaler_master,linear,11.87757552297847,11.789998700290703,144000.0,131925.29841446033,0.08757682268776712,12074.701585539675,0.08757682268776712,12074.701585539675
14,Huber_RobustScaler_master,linear,12.54076114938842,12.297268361510607,279499.9999999994,219095.67757680727,0.2434927878778126,60404.32242319215,0.2434927878778126,60404.32242319215
15,Huber_RobustScaler_master,linear,11.964007453736912,11.934065394552672,156999.99999999994,152368.74738435168,0.029942059184239866,4631.252615648264,0.029942059184239866,4631.252615648264
16,Huber_RobustScaler_master,linear,11.790564777297387,11.799525659335938,131999.9999999999,133188.1609244044,-0.008960882038550722,-1188.1609244044812,0.008960882038550722,1188.1609244044812
17,Huber_RobustScaler_master,linear,11.91170829631447,12.009866262550577,149000.0,164367.52056981847,-0.09815796623610673,-15367.520569818473,0.09815796623610673,15367.520569818473
18,Huber_RobustScaler_master,linear,11.407576060361786,11.64734964977431,90000.00000000001,114386.79323852877,-0.2397735894125237,-24386.793238528757,0.2397735894125237,24386.793238528757
19,Huber_RobustScaler_master,linear,11.976665770490769,11.93652359445424,159000.00000000026,152743.76342572796,0.04014217603652881,6256.236574272305,0.04014217603652881,6256.236574272305
