Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_deep_045_seed2024,tree,12.24769911637256,12.226585248085048,208499.99999999983,204143.88637956002,0.021113868287512716,4356.113620439806,0.021113868287512716,4356.113620439806
2,RandomForest_deep_045_seed2024,tree,12.109016442313738,12.032827926321302,181500.00000000006,168185.35949954443,0.07618851599243648,13314.640500455629,0.07618851599243648,13314.640500455629
3,RandomForest_deep_045_seed2024,tree,12.317171167298682,12.273568477445192,223500.0,213964.16009275138,0.04360268985348981,9535.83990724862,0.04360268985348981,9535.83990724862
4,RandomForest_deep_045_seed2024,tree,11.849404844423074,12.08042166823581,139999.9999999999,176383.5208173176,-0.2310168238127357,-36383.52081731768,0.2310168238127357,36383.52081731768
5,RandomForest_deep_045_seed2024,tree,12.429220196836384,12.523767830177526,250000.00000000023,274790.4788169272,-0.09454763334114169,-24790.478816926945,0.09454763334114169,24790.478816926945
6,RandomForest_deep_045_seed2024,tree,11.870606902224589,11.91946946106153,143000.00000000035,150160.92052882063,-0.048862558836940906,-7160.920528820279,0.048862558836940906,7160.920528820279
7,RandomForest_deep_045_seed2024,tree,12.63460628389302,12.559099966092983,307000.00000000047,284673.00603454123,0.07550631780003769,22326.99396545923,0.07550631780003769,22326.99396545923
8,RandomForest_deep_045_seed2024,tree,12.206077645517674,12.35498327877839,199999.99999999997,232112.85365376543,-0.14890563326071593,-32112.853653765458,0.14890563326071593,32112.853653765458
9,RandomForest_deep_045_seed2024,tree,11.774527900858468,11.93420837188532,129900.00000000012,152390.53436189395,-0.1596804710268529,-22490.534361893835,0.1596804710268529,22490.534361893835
10,RandomForest_deep_045_seed2024,tree,11.678448377988165,11.741765780428397,118000.00000000009,125713.12769521392,-0.06331740244023187,-7713.127695213829,0.06331740244023187,7713.127695213829
11,RandomForest_deep_045_seed2024,tree,11.771443882099636,11.79083907762154,129499.99999999983,132036.21288346412,-0.01939519552190383,-2536.2128834642936,0.01939519552190383,2536.2128834642936
12,RandomForest_deep_045_seed2024,tree,12.75130259456002,12.745714566137147,344999.9999999997,343077.50109800376,0.005588028422872426,1922.4989019959467,0.005588028422872426,1922.4989019959467
13,RandomForest_deep_045_seed2024,tree,11.87757552297847,11.785694388744368,144000.0,131358.66687909604,0.09188113423410194,12641.33312090396,0.09188113423410194,12641.33312090396
14,RandomForest_deep_045_seed2024,tree,12.54076114938842,12.26516811956027,279499.9999999994,212174.30441244203,0.2755930298281495,67325.69558755739,0.2755930298281495,67325.69558755739
15,RandomForest_deep_045_seed2024,tree,11.964007453736912,11.948016042454837,156999.99999999994,154509.3004156878,0.015991411282074708,2490.699584312155,0.015991411282074708,2490.699584312155
16,RandomForest_deep_045_seed2024,tree,11.790564777297387,11.719199725069982,131999.9999999999,122908.02481883872,0.07136505222740475,9091.975181161193,0.07136505222740475,9091.975181161193
17,RandomForest_deep_045_seed2024,tree,11.91170829631447,11.905432911560855,149000.0,148067.88913240045,0.006275384753616109,932.1108675995492,0.006275384753616109,932.1108675995492
18,RandomForest_deep_045_seed2024,tree,11.407576060361786,11.600495487708788,90000.00000000001,109150.86928951208,-0.19291942734700207,-19150.869289512062,0.19291942734700207,19150.869289512062
19,RandomForest_deep_045_seed2024,tree,11.976665770490769,11.91596373080261,159000.00000000026,149635.41501878048,0.06070203968815946,9364.584981219785,0.06070203968815946,9364.584981219785
