Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,LightGBM_master_v2,tree,12.24769911637256,12.22726684927273,208499.99999999983,204283.07920818552,0.020432267099829815,4216.920791814307,0.020432267099829815,4216.920791814307
2,LightGBM_master_v2,tree,12.109016442313738,12.036604322292089,181500.00000000006,168821.69856780197,0.07241212002164943,12678.301432198088,0.07241212002164943,12678.301432198088
3,LightGBM_master_v2,tree,12.317171167298682,12.283944370076057,223500.0,216195.7972128844,0.03322679722262478,7304.202787115588,0.03322679722262478,7304.202787115588
4,LightGBM_master_v2,tree,11.849404844423074,12.062186447737023,139999.9999999999,173196.25872061236,-0.21278160331394957,-33196.258720612444,0.21278160331394957,33196.258720612444
5,LightGBM_master_v2,tree,12.429220196836384,12.572066991984979,250000.00000000023,288388.4181036854,-0.14284679514859455,-38388.418103685195,0.14284679514859455,38388.418103685195
6,LightGBM_master_v2,tree,11.870606902224589,11.992758768150074,143000.00000000035,161579.50301812668,-0.12215186592548477,-18579.50301812633,0.12215186592548477,18579.50301812633
7,LightGBM_master_v2,tree,12.63460628389302,12.603538286232546,307000.00000000047,297608.73295629583,0.0310679976604753,9391.267043704633,0.0310679976604753,9391.267043704633
8,LightGBM_master_v2,tree,12.206077645517674,12.356616558858924,199999.99999999997,232492.27034987582,-0.1505389133412507,-32492.27034987585,0.1505389133412507,32492.27034987585
9,LightGBM_master_v2,tree,11.774527900858468,11.812078694650678,129900.00000000012,134870.62710034617,-0.03755079379221016,-4970.627100346057,0.03755079379221016,4970.627100346057
10,LightGBM_master_v2,tree,11.678448377988165,11.767401221937227,118000.00000000009,128977.52826570807,-0.08895284394906255,-10977.52826570798,0.08895284394906255,10977.52826570798
11,LightGBM_master_v2,tree,11.771443882099636,11.76559866217495,129499.99999999983,128745.24617452877,0.005845219924685452,754.7538254710526,0.005845219924685452,754.7538254710526
12,LightGBM_master_v2,tree,12.75130259456002,12.806660546559078,344999.9999999997,364637.0681714106,-0.05535795199905813,-19637.06817141088,0.05535795199905813,19637.06817141088
13,LightGBM_master_v2,tree,11.87757552297847,11.822969568344341,144000.0,136347.52471060847,0.05460595463412865,7652.475289391528,0.05460595463412865,7652.475289391528
14,LightGBM_master_v2,tree,12.54076114938842,12.228600565589575,279499.9999999994,204555.71798887814,0.31216058379884437,74944.28201112128,0.31216058379884437,74944.28201112128
15,LightGBM_master_v2,tree,11.964007453736912,11.957783383222264,156999.99999999994,156025.8494408197,0.006224070514647906,974.1505591802415,0.006224070514647906,974.1505591802415
16,LightGBM_master_v2,tree,11.790564777297387,11.716090925675411,131999.9999999999,122526.5186372475,0.07447385162197584,9473.481362752413,0.07447385162197584,9473.481362752413
17,LightGBM_master_v2,tree,11.91170829631447,11.936557748423112,149000.0,152748.98035471237,-0.024849452108641756,-3748.980354712374,0.024849452108641756,3748.980354712374
18,LightGBM_master_v2,tree,11.407576060361786,11.619639388197182,90000.00000000001,111260.59153760744,-0.21206332783539672,-21260.591537607426,0.21206332783539672,21260.591537607426
19,LightGBM_master_v2,tree,11.976665770490769,11.853590728144626,159000.00000000026,140587.25614239127,0.12307504234614264,18412.74385760899,0.12307504234614264,18412.74385760899
20,LightGBM_master_v2,tree,11.842236406331557,11.671096005654846,139000.00000000026,117135.5943224456,0.17114040067671077,21864.405677554663,0.17114040067671077,21864.405677554663
21,LightGBM_master_v2,tree,12.692506186542175,12.681800868471045,325299.9999999993,321836.12335781526,0.010705318071130066,3463.876642184041,0.010705318071130066,3463.876642184041
22,LightGBM_master_v2,tree,11.84510995088398,11.741406625060597,139400.0000000003,125667.98489856801,0.10370332582338371,13732.015101432276,0.10370332582338371,13732.015101432276
23,LightGBM_master_v2,tree,12.345838935721968,12.317913307225886,230000.0000000001,223665.9305801087,0.0279256284960816,6334.069419891399,0.0279256284960816,6334.069419891399
24,LightGBM_master_v2,tree,11.774527900858468,11.839058254503156,129900.00000000012,138558.93497476247,-0.06453035364468818,-8658.93497476235,0.06453035364468818,8658.93497476235
25,LightGBM_master_v2,tree,11.944714374881176,11.870286647723303,153999.99999999988,142954.21061858104,0.07442772715787349,11045.789381418843,0.07442772715787349,11045.789381418843
26,LightGBM_master_v2,tree,12.454107814022272,12.407605568292622,256299.99999999997,244654.3020083612,0.04650224572965023,11645.697991638765,0.04650224572965023,11645.697991638765
27,LightGBM_master_v2,tree,11.811554895830454,11.791652121036993,134800.0000000001,132143.60852273647,0.019902774793461475,2656.39147726362,0.019902774793461475,2656.39147726362
28,LightGBM_master_v2,tree,12.631343648903034,12.588593362116638,305999.9999999998,293194.048809177,0.042750286786395364,12805.951190822816,0.042750286786395364,12805.951190822816
29,LightGBM_master_v2,tree,12.242891437918386,12.142819971012301,207500.0000000001,187740.25131404636,0.10007146690608515,19759.74868595373,0.10007146690608515,19759.74868595373
30,LightGBM_master_v2,tree,11.134603622683905,11.046532875339956,68499.99999999999,62725.09795461634,0.0880707473439486,5774.902045383642,0.0880707473439486,5774.902045383642
31,LightGBM_master_v2,tree,10.59665973278358,11.334185758302125,40000.00000000007,83631.35605140476,-0.7375260255185445,-43631.356051404684,0.7375260255185445,43631.356051404684
32,LightGBM_master_v2,tree,11.914054519303123,11.810906757452866,149349.99999999968,134712.65860627496,0.10314776185025742,14637.341393724724,0.10314776185025742,14637.341393724724
33,LightGBM_master_v2,tree,12.100161978566868,12.125914219276886,179900.00000000038,184593.02242130195,-0.025752240710017915,-4693.022421301575,0.025752240710017915,4693.022421301575
34,LightGBM_master_v2,tree,12.016732516077072,12.022137914126791,165499.99999999988,166397.02097622413,-0.005405398049719068,-897.0209762242448,0.005405398049719068,897.0209762242448
35,LightGBM_master_v2,tree,12.533579815765735,12.59999132298843,277499.9999999996,296554.9920672646,-0.06641150722269451,-19054.992067265033,0.06641150722269451,19054.992067265033
36,LightGBM_master_v2,tree,12.6410997921206,12.667203877643296,309000.00000000006,317172.3908593783,-0.02610408552269483,-8172.390859378269,0.02610408552269483,8172.390859378269
37,LightGBM_master_v2,tree,11.884495917930655,11.87001914880439,145000.00000000012,142915.9753684597,0.014476769126265054,2084.0246315404074,0.014476769126265054,2084.0246315404074
38,LightGBM_master_v2,tree,11.938199736300923,11.903749301004032,152999.99999999965,147818.8085237271,0.03445043529689151,5181.191476272565,0.03445043529689151,5181.191476272565
39,LightGBM_master_v2,tree,11.599112335481124,11.780270216285697,109000.0,130648.07831152207,-0.18115788080457307,-21648.07831152207,0.18115788080457307,21648.07831152207
40,LightGBM_master_v2,tree,11.31448672129398,11.319616508613935,81999.99999999985,82421.72845385599,-0.00512978731995517,-421.7284538561362,0.00512978731995517,421.7284538561362
41,LightGBM_master_v2,tree,11.982935344196433,11.841205252525596,159999.99999999997,138856.7424627888,0.14173009167083706,21143.257537211175,0.14173009167083706,21143.257537211175
42,LightGBM_master_v2,tree,12.04355959836804,11.981083737727573,170000.00000000012,159704.01522160516,0.06247586064046651,10295.984778394952,0.06247586064046651,10295.984778394952
43,LightGBM_master_v2,tree,11.87757552297847,11.84198014836872,144000.0,138964.38445048692,0.03559537460975015,5035.615549513081,0.03559537460975015,5035.615549513081
44,LightGBM_master_v2,tree,11.777218637129328,11.820465995630165,130250.00000000013,136006.5932159949,-0.04324735850083705,-5756.593215994755,0.04324735850083705,5756.593215994755
