Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,GradientBoosting_master_v2,tree,12.24769911637256,12.214926197565884,208499.99999999983,201777.57212976905,0.03277291880667654,6722.427870230778,0.03277291880667654,6722.427870230778
2,GradientBoosting_master_v2,tree,12.109016442313738,12.045077523665622,181500.00000000006,170258.24476706175,0.06393891864811607,11241.755232938303,0.06393891864811607,11241.755232938303
3,GradientBoosting_master_v2,tree,12.317171167298682,12.26299015508449,223500.0,211712.6970015358,0.05418101221419214,11787.302998464205,0.05418101221419214,11787.302998464205
4,GradientBoosting_master_v2,tree,11.849404844423074,12.09975458925173,139999.9999999999,179826.72518152033,-0.25034974482865735,-39826.72518152042,0.25034974482865735,39826.72518152042
5,GradientBoosting_master_v2,tree,12.429220196836384,12.587740626699569,250000.00000000023,292944.1375761715,-0.15852042986318438,-42944.137576171255,0.15852042986318438,42944.137576171255
6,GradientBoosting_master_v2,tree,11.870606902224589,11.974818081321295,143000.00000000035,158706.4868184316,-0.10421117909670663,-15706.486818431236,0.10421117909670663,15706.486818431236
7,GradientBoosting_master_v2,tree,12.63460628389302,12.565360658456072,307000.00000000047,286460.8531507441,0.0692456254369489,20539.146849256358,0.0692456254369489,20539.146849256358
8,GradientBoosting_master_v2,tree,12.206077645517674,12.321332754332214,199999.99999999997,224432.05693643642,-0.11525510881454082,-24432.05693643645,0.11525510881454082,24432.05693643645
9,GradientBoosting_master_v2,tree,11.774527900858468,11.763612290031494,129900.00000000012,128489.76204483706,0.010915610826973676,1410.2379551630584,0.010915610826973676,1410.2379551630584
10,GradientBoosting_master_v2,tree,11.678448377988165,11.735498041605219,118000.00000000009,124927.64853697536,-0.05704966361705388,-6927.648536975277,0.05704966361705388,6927.648536975277
11,GradientBoosting_master_v2,tree,11.771443882099636,11.764564047423868,129499.99999999983,128612.11229210524,0.006879834675768137,887.8877078945807,0.006879834675768137,887.8877078945807
12,GradientBoosting_master_v2,tree,12.75130259456002,12.777041990700095,344999.9999999997,353995.3887172211,-0.025739396140075144,-8995.388717221387,0.025739396140075144,8995.388717221387
