Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,Ridge_RobustScaler_baseline,linear,12.24769911637256,12.23629255497996,208499.99999999983,206135.23311228212,0.011406561392600878,2364.7668877177057,0.011406561392600878,2364.7668877177057
2,Ridge_RobustScaler_baseline,linear,12.109016442313738,12.169546665306887,181500.00000000006,192825.60903582964,-0.06053022299314925,-11325.609035829577,0.06053022299314925,11325.609035829577
3,Ridge_RobustScaler_baseline,linear,12.317171167298682,12.28511640670658,223500.0,216449.33632816162,0.03205476059210177,7050.663671838382,0.03205476059210177,7050.663671838382
4,Ridge_RobustScaler_baseline,linear,11.849404844423074,12.059421163507677,139999.9999999999,172717.98066466354,-0.2100163190846036,-32717.980664663628,0.2100163190846036,32717.980664663628
5,Ridge_RobustScaler_baseline,linear,12.429220196836384,12.56266048536371,250000.00000000023,285688.3999109302,-0.13344028852732492,-35688.39991092996,0.13344028852732492,35688.39991092996
6,Ridge_RobustScaler_baseline,linear,11.870606902224589,12.003852736156926,143000.00000000035,163382.05217294203,-0.13324583393233702,-20382.05217294168,0.13324583393233702,20382.05217294168
7,Ridge_RobustScaler_baseline,linear,12.63460628389302,12.560685724332256,307000.00000000047,285124.78829916945,0.07392055956076504,21875.211700831016,0.07392055956076504,21875.211700831016
8,Ridge_RobustScaler_baseline,linear,12.206077645517674,12.32237895637267,199999.99999999997,224666.98212672793,-0.11630131085499684,-24666.982126727962,0.11630131085499684,24666.982126727962
9,Ridge_RobustScaler_baseline,linear,11.774527900858468,11.742433681377324,129900.00000000012,125797.12032665194,0.03209421948114333,4102.879673348172,0.03209421948114333,4102.879673348172
10,Ridge_RobustScaler_baseline,linear,11.678448377988165,11.757297963208975,118000.00000000009,127680.98550651314,-0.07884958522081043,-9680.985506513054,0.07884958522081043,9680.985506513054
11,Ridge_RobustScaler_baseline,linear,11.771443882099636,11.784485254053473,129499.99999999983,131199.9313345544,-0.01304137195383781,-1699.931334554567,0.01304137195383781,1699.931334554567
12,Ridge_RobustScaler_baseline,linear,12.75130259456002,12.883027347544624,344999.9999999997,393574.1659555758,-0.13172475298460462,-48574.165955576114,0.13172475298460462,48574.165955576114
13,Ridge_RobustScaler_baseline,linear,11.87757552297847,11.802910055656156,144000.0,133639.68947532386,0.07466546732231372,10360.31052467614,0.07466546732231372,10360.31052467614
14,Ridge_RobustScaler_baseline,linear,12.54076114938842,12.297123966418049,279499.9999999994,219064.04337573602,0.24363718297037096,60435.9566242634,0.24363718297037096,60435.9566242634
15,Ridge_RobustScaler_baseline,linear,11.964007453736912,11.94262952639169,156999.99999999994,153679.26570515064,0.021377927345222147,3320.7342948493024,0.021377927345222147,3320.7342948493024
16,Ridge_RobustScaler_baseline,linear,11.790564777297387,11.793959785591015,131999.9999999999,132448.9060785197,-0.0033950082936282655,-448.9060785197944,0.0033950082936282655,448.9060785197944
17,Ridge_RobustScaler_baseline,linear,11.91170829631447,11.973792155034905,149000.0,158543.74812908113,-0.06208385872043465,-9543.748129081127,0.06208385872043465,9543.748129081127
18,Ridge_RobustScaler_baseline,linear,11.407576060361786,11.62487458115914,90000.00000000001,111844.59478959258,-0.217298520797355,-21844.594789592564,0.217298520797355,21844.594789592564
19,Ridge_RobustScaler_baseline,linear,11.976665770490769,11.966683919828066,159000.00000000026,157420.77069083884,0.00998185066270274,1579.2293091614265,0.00998185066270274,1579.2293091614265
20,Ridge_RobustScaler_baseline,linear,11.842236406331557,11.672946353962955,139000.00000000026,117352.53847078909,0.16929005236860206,21647.46152921117,0.16929005236860206,21647.46152921117
21,Ridge_RobustScaler_baseline,linear,12.692506186542175,12.667648951949658,325299.9999999993,317313.58800559194,0.024857234592516875,7986.411994407361,0.024857234592516875,7986.411994407361
22,Ridge_RobustScaler_baseline,linear,11.84510995088398,11.694692008985792,139400.0000000003,119932.41694552523,0.1504179418981888,19467.583054475064,0.1504179418981888,19467.583054475064
23,Ridge_RobustScaler_baseline,linear,12.345838935721968,12.359799660021716,230000.0000000001,233233.49902614625,-0.01396072429974815,-3233.4990261461644,0.01396072429974815,3233.4990261461644
24,Ridge_RobustScaler_baseline,linear,11.774527900858468,11.884259600070946,129900.00000000012,144965.73772257788,-0.10973169921247816,-15065.73772257776,0.10973169921247816,15065.73772257776
25,Ridge_RobustScaler_baseline,linear,11.944714374881176,11.93519166219647,153999.99999999988,152540.45317591258,0.009522712684706391,1459.5468240873015,0.009522712684706391,1459.5468240873015
26,Ridge_RobustScaler_baseline,linear,12.454107814022272,12.407090258178295,256299.99999999997,244528.2611345702,0.04701755584397738,11771.738865429768,0.04701755584397738,11771.738865429768
27,Ridge_RobustScaler_baseline,linear,11.811554895830454,11.73312432437059,134800.0000000001,124631.45492985524,0.0784305714598652,10168.545070144843,0.0784305714598652,10168.545070144843
28,Ridge_RobustScaler_baseline,linear,12.631343648903034,12.548230146552006,305999.9999999998,281595.40773224534,0.08311350235102744,24404.592267754488,0.08311350235102744,24404.592267754488
29,Ridge_RobustScaler_baseline,linear,12.242891437918386,12.224652243018005,207500.0000000001,203749.65442871096,0.018239194900381506,3750.34557128913,0.018239194900381506,3750.34557128913
30,Ridge_RobustScaler_baseline,linear,11.134603622683905,11.128723099128598,68499.99999999999,68098.36033909087,0.0058805235553069934,401.6396609091171,0.0058805235553069934,401.6396609091171
31,Ridge_RobustScaler_baseline,linear,10.59665973278358,11.409672914726263,40000.00000000007,90188.91698614169,-0.8130131819426829,-50188.916986141616,0.8130131819426829,50188.916986141616
32,Ridge_RobustScaler_baseline,linear,11.914054519303123,11.831865372302628,149349.99999999968,137565.86548229292,0.08218914700049496,11784.134517706756,0.08218914700049496,11784.134517706756
33,Ridge_RobustScaler_baseline,linear,12.100161978566868,12.218605081596275,179900.00000000038,202521.25922697858,-0.11844310302940642,-22621.259226978204,0.11844310302940642,22621.259226978204
34,Ridge_RobustScaler_baseline,linear,12.016732516077072,12.047792125114043,165499.99999999988,170721.05865292734,-0.031059609036971025,-5221.058652927459,0.031059609036971025,5221.058652927459
35,Ridge_RobustScaler_baseline,linear,12.533579815765735,12.58903497206054,277499.9999999996,293323.55525179574,-0.05545515629480491,-15823.555251796148,0.05545515629480491,15823.555251796148
36,Ridge_RobustScaler_baseline,linear,12.6410997921206,12.628454368373413,309000.00000000006,305117.1532787393,0.012645423747187579,3882.84672126075,0.012645423747187579,3882.84672126075
37,Ridge_RobustScaler_baseline,linear,11.884495917930655,11.916214301222075,145000.00000000012,149672.91417595264,-0.03171838329141963,-4672.914175952523,0.03171838329141963,4672.914175952523
38,Ridge_RobustScaler_baseline,linear,11.938199736300923,11.898398280955677,152999.99999999965,147029.93428804408,0.039801455345246595,5970.065711955569,0.039801455345246595,5970.065711955569
39,Ridge_RobustScaler_baseline,linear,11.599112335481124,11.7613174048995,109000.0,128195.22859490271,-0.16220506941837698,-19195.228594902714,0.16220506941837698,19195.228594902714
40,Ridge_RobustScaler_baseline,linear,11.31448672129398,11.274491818221831,81999.99999999985,78785.096365955,0.0399949030721487,3214.903634044851,0.0399949030721487,3214.903634044851
41,Ridge_RobustScaler_baseline,linear,11.982935344196433,11.837394567963326,159999.99999999997,138328.6063264475,0.14554077623310668,21671.393673552462,0.14554077623310668,21671.393673552462
42,Ridge_RobustScaler_baseline,linear,12.04355959836804,12.0398944715363,170000.00000000012,169378.06520464263,0.0036651268317395846,621.9347953574907,0.0036651268317395846,621.9347953574907
43,Ridge_RobustScaler_baseline,linear,11.87757552297847,11.894246225097945,144000.0,146420.71925869794,-0.016670702119474967,-2420.7192586979363,0.016670702119474967,2420.7192586979363
44,Ridge_RobustScaler_baseline,linear,11.777218637129328,11.772623132773466,130250.00000000013,129652.80422104402,0.00459550435586209,597.1957789561129,0.00459550435586209,597.1957789561129
45,Ridge_RobustScaler_baseline,linear,11.856522261533735,11.879774351033722,140999.99999999968,144316.98180531457,-0.02325208949998725,-3316.981805314892,0.02325208949998725,3316.981805314892
46,Ridge_RobustScaler_baseline,linear,12.675766851909591,12.624499407896167,319899.99999999994,303912.8061840488,0.051267444013424424,15987.19381595112,0.051267444013424424,15987.19381595112
47,Ridge_RobustScaler_baseline,linear,12.387089184491993,12.512571635082201,239685.99999999997,271731.01892424363,-0.12548245059020857,-32045.01892424366,0.12548245059020857,32045.01892424366
48,Ridge_RobustScaler_baseline,linear,12.428019481065611,12.441897199378479,249699.99999999974,253189.4368485851,-0.01387771831286777,-3489.4368485853483,0.01387771831286777,3489.4368485853483
49,Ridge_RobustScaler_baseline,linear,11.635151947212842,11.423392886514849,112999.99999999993,91434.847625225,0.2117590606979931,21565.15237477493,0.2117590606979931,21565.15237477493
50,Ridge_RobustScaler_baseline,linear,11.751950239425476,11.793066314623003,126999.99999999991,132330.61878372342,-0.041116075197527024,-5330.618783723505,0.041116075197527024,5330.618783723505
51,Ridge_RobustScaler_baseline,linear,12.08391066125752,12.094890774614342,176999.99999999977,178954.20007984212,-0.010980113356822585,-1954.2000798423542,0.010980113356822585,1954.2000798423542
52,Ridge_RobustScaler_baseline,linear,11.648338835562749,11.730937457979808,114500.00000000012,124359.1982060111,-0.08259862241705918,-9859.198206010988,0.08259862241705918,9859.198206010988
53,Ridge_RobustScaler_baseline,linear,11.60824473564232,11.505470948359307,109999.99999999971,99256.31993854829,0.10277378728301301,10743.680061451421,0.10277378728301301,10743.680061451421
54,Ridge_RobustScaler_baseline,linear,12.861001210669146,12.756488271981883,385000.00000000023,346793.7106791133,0.10451293868726275,38206.28932088695,0.10451293868726275,38206.28932088695
55,Ridge_RobustScaler_baseline,linear,11.775297421715829,11.758301042877969,130000.00000000032,127809.12496657093,0.016996378837859538,2190.8750334293873,0.016996378837859538,2190.8750334293873
56,Ridge_RobustScaler_baseline,linear,12.103491596905933,12.000461184472318,180500.00000000032,162828.86871251202,0.10303041243361477,17671.1312874883,0.10303041243361477,17671.1312874883
57,Ridge_RobustScaler_baseline,linear,12.058158312538197,12.164870144545823,172499.99999999985,191925.9566565071,-0.10671183200762613,-19425.956656507245,0.10671183200762613,19425.956656507245
58,Ridge_RobustScaler_baseline,linear,12.188422799337028,12.177339143260797,196499.99999999997,194334.07584968873,0.011083656076230852,2165.9241503112426,0.011083656076230852,2165.9241503112426
59,Ridge_RobustScaler_baseline,linear,12.9917557065369,13.064989847730368,438779.999999999,472119.6506702662,-0.07323414119346872,-33339.650670267176,0.07323414119346872,33339.650670267176
