Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,GradientBoosting_baseline,tree,12.24769911637256,12.206858645038007,208499.99999999983,200156.26169727877,0.04084047133455293,8343.73830272106,0.04084047133455293,8343.73830272106
2,GradientBoosting_baseline,tree,12.109016442313738,12.032629887591726,181500.00000000006,168152.05538443843,0.07638655472201172,13347.944615561632,0.07638655472201172,13347.944615561632
3,GradientBoosting_baseline,tree,12.317171167298682,12.264668081818147,223500.0,212068.23527378577,0.052503085480534395,11431.764726214227,0.052503085480534395,11431.764726214227
4,GradientBoosting_baseline,tree,11.849404844423074,12.091511828435838,139999.9999999999,178350.5405313168,-0.24210698401276431,-38350.54053131689,0.24210698401276431,38350.54053131689
5,GradientBoosting_baseline,tree,12.429220196836384,12.56780765384443,250000.00000000023,287162.682320515,-0.13858745700804498,-37162.68232051475,0.13858745700804498,37162.68232051475
6,GradientBoosting_baseline,tree,11.870606902224589,11.955218745346967,143000.00000000035,155626.20975776238,-0.0846118431223779,-12626.20975776203,0.0846118431223779,12626.20975776203
7,GradientBoosting_baseline,tree,12.63460628389302,12.573922601607107,307000.00000000047,288924.05309386394,0.06068368228591403,18075.946906136523,0.06068368228591403,18075.946906136523
8,GradientBoosting_baseline,tree,12.206077645517674,12.325124719190987,199999.99999999997,225284.71480412473,-0.11904707367331291,-25284.714804124756,0.11904707367331291,25284.714804124756
9,GradientBoosting_baseline,tree,11.774527900858468,11.767064818785641,129900.00000000012,128934.14677955603,0.00746308207282631,965.8532204440853,0.00746308207282631,965.8532204440853
10,GradientBoosting_baseline,tree,11.678448377988165,11.76305233196808,118000.00000000009,128417.8327471304,-0.08460395397991505,-10417.832747130306,0.08460395397991505,10417.832747130306
11,GradientBoosting_baseline,tree,11.771443882099636,11.768955446128631,129499.99999999983,129178.14567634219,0.0024884359710046766,321.854323657637,0.0024884359710046766,321.854323657637
12,GradientBoosting_baseline,tree,12.75130259456002,12.763961202975308,344999.9999999997,349394.9911098476,-0.012658608415287986,-4394.991109847906,0.012658608415287986,4394.991109847906
13,GradientBoosting_baseline,tree,11.87757552297847,11.820009347979438,144000.0,135944.49984654636,0.057566174999031716,8055.500153453642,0.057566174999031716,8055.500153453642
14,GradientBoosting_baseline,tree,12.54076114938842,12.23843968966217,279499.9999999994,206578.31087124682,0.30232145972624913,72921.6891287526,0.30232145972624913,72921.6891287526
15,GradientBoosting_baseline,tree,11.964007453736912,11.961574923853538,156999.99999999994,156618.55450265683,0.002432529883373391,381.44549734311295,0.002432529883373391,381.44549734311295
16,GradientBoosting_baseline,tree,11.790564777297387,11.730470152307602,131999.9999999999,124301.09755643162,0.06009462498978557,7698.902443568295,0.06009462498978557,7698.902443568295
17,GradientBoosting_baseline,tree,11.91170829631447,11.975189909105879,149000.0,158765.50964413534,-0.06348161279140818,-9765.509644135338,0.06348161279140818,9765.509644135338
