Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,KernelRidge_Poly_RobustScaler_master,linear,12.24769911637256,12.232873643634862,208499.99999999983,205431.6749929984,0.014825472737697964,3068.325007001433,0.014825472737697964,3068.325007001433
2,KernelRidge_Poly_RobustScaler_master,linear,12.109016442313738,12.142853304249854,181500.00000000006,187746.5094420762,-0.033836861936116236,-6246.509442076145,0.033836861936116236,6246.509442076145
3,KernelRidge_Poly_RobustScaler_master,linear,12.317171167298682,12.30058070112733,223500.0,219822.60342986035,0.01659046617135118,3677.396570139652,0.01659046617135118,3677.396570139652
4,KernelRidge_Poly_RobustScaler_master,linear,11.849404844423074,12.08736368442391,139999.9999999999,177612.24499321138,-0.2379588400008359,-37612.24499321147,0.2379588400008359,37612.24499321147
5,KernelRidge_Poly_RobustScaler_master,linear,12.429220196836384,12.574297170152175,250000.00000000023,289032.2956014887,-0.14507697331579017,-39032.29560148844,0.14507697331579017,39032.29560148844
6,KernelRidge_Poly_RobustScaler_master,linear,11.870606902224589,12.018435980730963,143000.00000000035,165782.16536481422,-0.1478290785063745,-22782.165364813874,0.1478290785063745,22782.165364813874
7,KernelRidge_Poly_RobustScaler_master,linear,12.63460628389302,12.547181629945069,307000.00000000047,281300.3039599232,0.08742465394795218,25699.69604007725,0.08742465394795218,25699.69604007725
8,KernelRidge_Poly_RobustScaler_master,linear,12.206077645517674,12.316286258709502,199999.99999999997,223302.30952730865,-0.11020861319182806,-23302.30952730868,0.11020861319182806,23302.30952730868
9,KernelRidge_Poly_RobustScaler_master,linear,11.774527900858468,11.770206791026542,129900.00000000012,129339.8945218907,0.004321109831925796,560.1054781094135,0.004321109831925796,560.1054781094135
10,KernelRidge_Poly_RobustScaler_master,linear,11.678448377988165,11.71623293461965,118000.00000000009,122543.91987634602,-0.037784556631486055,-4543.919876345928,0.037784556631486055,4543.919876345928
11,KernelRidge_Poly_RobustScaler_master,linear,11.771443882099636,11.76115990725319,129499.99999999983,128175.03958053587,0.010283974846446498,1324.9604194639542,0.010283974846446498,1324.9604194639542
12,KernelRidge_Poly_RobustScaler_master,linear,12.75130259456002,12.867630884454043,344999.9999999997,387560.9106581091,-0.11632828989402277,-42560.91065810941,0.11632828989402277,42560.91065810941
13,KernelRidge_Poly_RobustScaler_master,linear,11.87757552297847,11.801215886705615,144000.0,133413.47124874138,0.07635963627285491,10586.528751258622,0.07635963627285491,10586.528751258622
14,KernelRidge_Poly_RobustScaler_master,linear,12.54076114938842,12.31505820105709,279499.9999999994,223028.24850504575,0.22570294833132998,56471.75149495367,0.22570294833132998,56471.75149495367
15,KernelRidge_Poly_RobustScaler_master,linear,11.964007453736912,11.969049917112834,156999.99999999994,157793.67113962508,-0.005042463375922068,-793.671139625134,0.005042463375922068,793.671139625134
16,KernelRidge_Poly_RobustScaler_master,linear,11.790564777297387,11.786242467239884,131999.9999999999,131430.6820208632,0.004322310057503387,569.3179791367147,0.004322310057503387,569.3179791367147
17,KernelRidge_Poly_RobustScaler_master,linear,11.91170829631447,11.9588869280207,149000.0,156198.1270995101,-0.04717863170622927,-7198.127099510108,0.04717863170622927,7198.127099510108
18,KernelRidge_Poly_RobustScaler_master,linear,11.407576060361786,11.578510636766122,90000.00000000001,106777.36784941546,-0.17093457640433662,-16777.367849415445,0.17093457640433662,16777.367849415445
19,KernelRidge_Poly_RobustScaler_master,linear,11.976665770490769,11.965142139469558,159000.00000000026,157178.2479032628,0.01152363102121079,1821.752096737473,0.01152363102121079,1821.752096737473
20,KernelRidge_Poly_RobustScaler_master,linear,11.842236406331557,11.68311935163961,139000.00000000026,118552.46884106431,0.15911705469194715,20447.531158935948,0.15911705469194715,20447.531158935948
21,KernelRidge_Poly_RobustScaler_master,linear,12.692506186542175,12.667008721328259,325299.9999999993,317110.4985087284,0.025497465213916826,8189.501491270901,0.025497465213916826,8189.501491270901
22,KernelRidge_Poly_RobustScaler_master,linear,11.84510995088398,11.713928436780867,139400.0000000003,122261.84052380295,0.13118151410311363,17138.15947619734,0.13118151410311363,17138.15947619734
23,KernelRidge_Poly_RobustScaler_master,linear,12.345838935721968,12.361967186480241,230000.0000000001,233739.5892576683,-0.016128250758272955,-3739.589257668209,0.016128250758272955,3739.589257668209
24,KernelRidge_Poly_RobustScaler_master,linear,11.774527900858468,11.878558867481338,129900.00000000012,144141.67223664912,-0.10403096662287048,-14241.672236649,0.10403096662287048,14241.672236649
25,KernelRidge_Poly_RobustScaler_master,linear,11.944714374881176,11.92414134349361,153999.99999999988,150864.10067579872,0.020573031387566942,3135.899324201164,0.020573031387566942,3135.899324201164
26,KernelRidge_Poly_RobustScaler_master,linear,12.454107814022272,12.388512798456636,256299.99999999997,240027.46475967375,0.06559501556563596,16272.535240326222,0.06559501556563596,16272.535240326222
27,KernelRidge_Poly_RobustScaler_master,linear,11.811554895830454,11.741754465676161,134800.0000000001,125711.70527905368,0.06980043015429338,9088.294720946404,0.06980043015429338,9088.294720946404
28,KernelRidge_Poly_RobustScaler_master,linear,12.631343648903034,12.526648531388638,305999.9999999998,275583.21222860366,0.10469511751439597,30416.787771396164,0.10469511751439597,30416.787771396164
29,KernelRidge_Poly_RobustScaler_master,linear,12.242891437918386,12.191755401373017,207500.0000000001,197155.95203912805,0.051136036545369024,10344.047960872034,0.051136036545369024,10344.047960872034
30,KernelRidge_Poly_RobustScaler_master,linear,11.134603622683905,11.182961782209231,68499.99999999999,71893.98432310931,-0.04835815952532663,-3393.9843231093255,0.04835815952532663,3393.9843231093255
31,KernelRidge_Poly_RobustScaler_master,linear,10.59665973278358,11.446046189704875,40000.00000000007,93529.8109344558,-0.8493864569212946,-53529.81093445573,0.8493864569212946,53529.81093445573
32,KernelRidge_Poly_RobustScaler_master,linear,11.914054519303123,11.846483438181794,149349.99999999968,139591.59705074044,0.06757108112132926,9758.402949259238,0.06757108112132926,9758.402949259238
33,KernelRidge_Poly_RobustScaler_master,linear,12.100161978566868,12.180633492509688,179900.00000000038,194975.33915353406,-0.08047151394282004,-15075.339153533685,0.08047151394282004,15075.339153533685
