Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,CatBoost_research_v1,tree,12.24769911637256,12.197685226692212,208499.99999999983,198328.53148489588,0.05001388968034881,10171.468515103945,0.05001388968034881,10171.468515103945
2,CatBoost_research_v1,tree,12.109016442313738,12.085133193226078,181500.00000000006,177216.521706353,0.023883249087660374,4283.478293647058,0.023883249087660374,4283.478293647058
3,CatBoost_research_v1,tree,12.317171167298682,12.29225747181754,223500.0,218000.55435563793,0.024913695481140863,5499.445644362073,0.024913695481140863,5499.445644362073
4,CatBoost_research_v1,tree,11.849404844423074,12.16318460227151,139999.9999999999,191602.72814167116,-0.3137797578484367,-51602.72814167125,0.3137797578484367,51602.72814167125
5,CatBoost_research_v1,tree,12.429220196836384,12.586828292015266,250000.00000000023,292676.9954466078,-0.1576080951788814,-42676.99544660759,0.1576080951788814,42676.99544660759
6,CatBoost_research_v1,tree,11.870606902224589,11.945779214694113,143000.00000000035,154164.07373665212,-0.07517231246952427,-11164.073736651771,0.07517231246952427,11164.073736651771
7,CatBoost_research_v1,tree,12.63460628389302,12.55763184736895,307000.00000000047,284255.3774352319,0.0769744365240701,22744.622564768593,0.0769744365240701,22744.622564768593
8,CatBoost_research_v1,tree,12.206077645517674,12.342818471445373,199999.99999999997,229306.33831345907,-0.1367408259276992,-29306.3383134591,0.1367408259276992,29306.3383134591
9,CatBoost_research_v1,tree,11.774527900858468,11.847176978791747,129900.00000000012,139688.4437653268,-0.07264907793327957,-9788.443765326694,0.07264907793327957,9788.443765326694
10,CatBoost_research_v1,tree,11.678448377988165,11.76692550659584,118000.00000000009,128916.18579303696,-0.08847712860767487,-10916.185793036871,0.08847712860767487,10916.185793036871
11,CatBoost_research_v1,tree,11.771443882099636,11.746313585517456,129499.99999999983,126286.15306111619,0.025130296582180023,3213.8469388836384,0.025130296582180023,3213.8469388836384
12,CatBoost_research_v1,tree,12.75130259456002,12.813220711840858,344999.9999999997,367037.0175921116,-0.06191811728083785,-22037.017592111893,0.06191811728083785,22037.017592111893
13,CatBoost_research_v1,tree,11.87757552297847,11.792813799291382,144000.0,132297.20723976343,0.08476172368708745,11702.792760236567,0.08476172368708745,11702.792760236567
14,CatBoost_research_v1,tree,12.54076114938842,12.295916678397802,279499.9999999994,218799.72835749542,0.24484447099061768,60700.271642504,0.24484447099061768,60700.271642504
15,CatBoost_research_v1,tree,11.964007453736912,11.986024807407354,156999.99999999994,160495.08157758362,-0.02201735367044222,-3495.081577583682,0.02201735367044222,3495.081577583682
16,CatBoost_research_v1,tree,11.790564777297387,11.71664313880275,131999.9999999999,122594.19862666869,0.07392163849463707,9405.801373331225,0.07392163849463707,9405.801373331225
17,CatBoost_research_v1,tree,11.91170829631447,11.96956939035655,149000.0,157875.6625436097,-0.05786109404207984,-8875.66254360971,0.05786109404207984,8875.66254360971
18,CatBoost_research_v1,tree,11.407576060361786,11.59296149100598,90000.00000000001,108331.60949165818,-0.18538543064419422,-18331.609491658164,0.18538543064419422,18331.609491658164
19,CatBoost_research_v1,tree,11.976665770490769,11.890441009720828,159000.00000000026,145864.6118063659,0.0862247607699409,13135.388193634368,0.0862247607699409,13135.388193634368
20,CatBoost_research_v1,tree,11.842236406331557,11.71569115488661,139000.00000000026,122477.54550413825,0.12654525144494677,16522.45449586201,0.12654525144494677,16522.45449586201
21,CatBoost_research_v1,tree,12.692506186542175,12.68105287342904,325299.9999999993,321595.4807961519,0.01145331311313491,3704.5192038473906,0.01145331311313491,3704.5192038473906
22,CatBoost_research_v1,tree,11.84510995088398,11.734553828069416,139400.0000000003,124809.74488788753,0.11055612281456462,14590.255112112762,0.11055612281456462,14590.255112112762
23,CatBoost_research_v1,tree,12.345838935721968,12.36877596862757,230000.0000000001,235336.50837674507,-0.02293703290560245,-5336.508376744983,0.02293703290560245,5336.508376744983
24,CatBoost_research_v1,tree,11.774527900858468,11.848441572868136,129900.00000000012,139865.20595109655,-0.07391367200966847,-9965.205951096432,0.07391367200966847,9965.205951096432
25,CatBoost_research_v1,tree,11.944714374881176,11.919989808567177,153999.99999999988,150239.07724217293,0.02472456631399922,3760.9227578269492,0.02472456631399922,3760.9227578269492
26,CatBoost_research_v1,tree,12.454107814022272,12.411688751784437,256299.99999999997,245655.31677140945,0.04241906223783509,10644.683228590526,0.04241906223783509,10644.683228590526
27,CatBoost_research_v1,tree,11.811554895830454,11.823670142974684,134800.0000000001,136443.0804959767,-0.012115247144230068,-1643.08049597661,0.012115247144230068,1643.08049597661
28,CatBoost_research_v1,tree,12.631343648903034,12.579680888809962,305999.9999999998,290592.5658070223,0.05166276009307147,15407.434192977496,0.05166276009307147,15407.434192977496
29,CatBoost_research_v1,tree,12.242891437918386,12.116297825454504,207500.0000000001,182826.40147980134,0.126593612463882,24673.59852019875,0.126593612463882,24673.59852019875
30,CatBoost_research_v1,tree,11.134603622683905,11.13963981518583,68499.99999999999,68845.85438620918,-0.005036192501925996,-345.8543862091901,0.005036192501925996,345.8543862091901
31,CatBoost_research_v1,tree,10.59665973278358,11.33726459833884,40000.00000000007,83889.24349095243,-0.7406048655552588,-43889.24349095236,0.7406048655552588,43889.24349095236
32,CatBoost_research_v1,tree,11.914054519303123,11.835832168961346,149349.99999999968,138112.64903723635,0.07822235034177716,11237.350962763332,0.07822235034177716,11237.350962763332
33,CatBoost_research_v1,tree,12.100161978566868,12.190008577770632,179900.00000000038,196811.85424850098,-0.08984659920376359,-16911.854248500604,0.08984659920376359,16911.854248500604
34,CatBoost_research_v1,tree,12.016732516077072,12.06259837550048,165499.99999999988,173267.61817649548,-0.04586585942340804,-7767.618176495598,0.04586585942340804,7767.618176495598
35,CatBoost_research_v1,tree,12.533579815765735,12.579309082054406,277499.9999999996,290484.54123951064,-0.0457292662886708,-12984.541239511047,0.0457292662886708,12984.541239511047
36,CatBoost_research_v1,tree,12.6410997921206,12.61990867170632,309000.00000000006,302520.8156507303,0.021191120414281173,6479.184349269781,0.021191120414281173,6479.184349269781
37,CatBoost_research_v1,tree,11.884495917930655,11.868859432544626,145000.00000000012,142750.3282986942,0.01563648538602891,2249.671701305924,0.01563648538602891,2249.671701305924
38,CatBoost_research_v1,tree,11.938199736300923,11.954750808681963,152999.99999999965,155553.40311602157,-0.01655107238103959,-2553.4031160219165,0.01655107238103959,2553.4031160219165
39,CatBoost_research_v1,tree,11.599112335481124,11.797254343721937,109000.0,132885.98959671377,-0.19814200824081318,-23885.98959671377,0.19814200824081318,23885.98959671377
40,CatBoost_research_v1,tree,11.31448672129398,11.335772326400285,81999.99999999985,83764.14979479265,-0.021285605106305283,-1764.1497947928,0.021285605106305283,1764.1497947928
41,CatBoost_research_v1,tree,11.982935344196433,11.887001624801144,159999.99999999997,145363.78558160577,0.09593371939528872,14636.2144183942,0.09593371939528872,14636.2144183942
42,CatBoost_research_v1,tree,12.04355959836804,11.992961766418127,170000.00000000012,161612.30690984442,0.050597831949913186,8387.693090155692,0.050597831949913186,8387.693090155692
43,CatBoost_research_v1,tree,11.87757552297847,11.872337066767512,144000.0,143247.62941784965,0.00523845621095731,752.3705821503536,0.00523845621095731,752.3705821503536
44,CatBoost_research_v1,tree,11.777218637129328,11.807847691723408,130250.00000000013,134301.19034504358,-0.03062905459407972,-4051.1903450434475,0.03062905459407972,4051.1903450434475
45,CatBoost_research_v1,tree,11.856522261533735,11.888129776129452,140999.99999999968,145527.87159707394,-0.031607514595716424,-4527.871597074263,0.031607514595716424,4527.871597074263
46,CatBoost_research_v1,tree,12.675766851909591,12.616743777865267,319899.99999999994,301564.87973537046,0.059023074044324275,18335.120264629484,0.059023074044324275,18335.120264629484
47,CatBoost_research_v1,tree,12.387089184491993,12.577123591214779,239685.99999999997,289850.3809782237,-0.19003440672278593,-50164.38097822372,0.19003440672278593,50164.38097822372
48,CatBoost_research_v1,tree,12.428019481065611,12.416937668929927,249699.99999999974,246948.1364077676,0.011081812135683933,2751.863592232141,0.011081812135683933,2751.863592232141
49,CatBoost_research_v1,tree,11.635151947212842,11.507060447772758,112999.99999999993,99414.2148440577,0.12809149944008347,13585.785155942227,0.12809149944008347,13585.785155942227
50,CatBoost_research_v1,tree,11.751950239425476,11.753535598554175,126999.99999999991,127201.50187892142,-0.0015853591286987267,-201.50187892151007,0.0015853591286987267,201.50187892151007
51,CatBoost_research_v1,tree,12.08391066125752,12.07094012722159,176999.99999999977,174719.02720092062,0.012970534035929404,2280.9727990791434,0.012970534035929404,2280.9727990791434
52,CatBoost_research_v1,tree,11.648338835562749,11.708965171855278,114500.00000000012,121656.52107873288,-0.060626336292529004,-7156.521078732767,0.060626336292529004,7156.521078732767
53,CatBoost_research_v1,tree,11.60824473564232,11.612739214503188,109999.99999999971,110495.50986435742,-0.0044944788608685116,-495.50986435770756,0.0044944788608685116,495.50986435770756
54,CatBoost_research_v1,tree,12.861001210669146,12.823358632115745,385000.00000000023,370776.94526498,0.037642578553400696,14223.05473502021,0.037642578553400696,14223.05473502021
55,CatBoost_research_v1,tree,11.775297421715829,11.736921475165952,130000.00000000032,125105.6027909816,0.03837594654987697,4894.397209018716,0.03837594654987697,4894.397209018716
56,CatBoost_research_v1,tree,12.103491596905933,12.00756296600877,180500.00000000032,163989.36679213317,0.09592863089716275,16510.633207867155,0.09592863089716275,16510.633207867155
