Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,GradientBoosting_research_v1,tree,12.24769911637256,12.215402325956159,208499.99999999983,201873.66751156357,0.03229679041640132,6626.332488436252,0.03229679041640132,6626.332488436252
2,GradientBoosting_research_v1,tree,12.109016442313738,12.033643467000237,181500.00000000006,168322.57826349494,0.07537297531350085,13177.421736505115,0.07537297531350085,13177.421736505115
3,GradientBoosting_research_v1,tree,12.317171167298682,12.267434489599893,223500.0,212655.71748953534,0.04973667769878887,10844.282510464662,0.04973667769878887,10844.282510464662
4,GradientBoosting_research_v1,tree,11.849404844423074,12.109358634818465,139999.9999999999,181562.1189095069,-0.25995379039539124,-41562.118909507,0.25995379039539124,41562.118909507
5,GradientBoosting_research_v1,tree,12.429220196836384,12.589081390580418,250000.00000000023,293337.1712595093,-0.15986119374403351,-43337.17125950905,0.15986119374403351,43337.17125950905
6,GradientBoosting_research_v1,tree,11.870606902224589,11.971997317093933,143000.00000000035,158259.4412185354,-0.10139041486934453,-15259.441218535037,0.10139041486934453,15259.441218535037
7,GradientBoosting_research_v1,tree,12.63460628389302,12.565092591880422,307000.00000000047,286384.0725943258,0.06951369201259894,20615.92740567465,0.06951369201259894,20615.92740567465
8,GradientBoosting_research_v1,tree,12.206077645517674,12.3309221418584,199999.99999999997,226594.58457940104,-0.12484449634072625,-26594.584579401067,0.12484449634072625,26594.584579401067
9,GradientBoosting_research_v1,tree,11.774527900858468,11.777461048250165,129900.00000000012,130281.57811818915,-0.002933147391697588,-381.5781181890343,0.002933147391697588,381.5781181890343
10,GradientBoosting_research_v1,tree,11.678448377988165,11.758797674671367,118000.00000000009,127872.61530250225,-0.08034929668320245,-9872.615302502163,0.08034929668320245,9872.615302502163
11,GradientBoosting_research_v1,tree,11.771443882099636,11.774295487384311,129499.99999999983,129869.8127653896,-0.002851605284675429,-369.8127653897682,0.002851605284675429,369.8127653897682
12,GradientBoosting_research_v1,tree,12.75130259456002,12.776059483792828,344999.9999999997,353647.75562408124,-0.024756889232808277,-8647.755624081532,0.024756889232808277,8647.755624081532
13,GradientBoosting_research_v1,tree,11.87757552297847,11.821169997269937,144000.0,136102.37649647763,0.05640552570853252,7897.623503522365,0.05640552570853252,7897.623503522365
14,GradientBoosting_research_v1,tree,12.54076114938842,12.233112781108291,279499.9999999994,205480.80751833576,0.30764836828012854,74019.19248166366,0.30764836828012854,74019.19248166366
15,GradientBoosting_research_v1,tree,11.964007453736912,11.96664221353715,156999.99999999994,157414.205349583,-0.0026347598002391948,-414.20534958306234,0.0026347598002391948,414.20534958306234
16,GradientBoosting_research_v1,tree,11.790564777297387,11.76689598846645,131999.9999999999,128912.38045502968,0.02366878883093726,3087.6195449702354,0.02366878883093726,3087.6195449702354
17,GradientBoosting_research_v1,tree,11.91170829631447,11.955481938433316,149000.0,155667.1751540865,-0.043773642118845046,-6667.175154086493,0.043773642118845046,6667.175154086493
18,GradientBoosting_research_v1,tree,11.407576060361786,11.616730924994226,90000.00000000001,110937.46142652088,-0.20915486463244015,-20937.461426520866,0.20915486463244015,20937.461426520866
19,GradientBoosting_research_v1,tree,11.976665770490769,11.893057395919481,159000.00000000026,146246.7522754844,0.08360837457128767,12753.247724515852,0.08360837457128767,12753.247724515852
20,GradientBoosting_research_v1,tree,11.842236406331557,11.709020818770355,139000.00000000026,121663.29113284148,0.13321558756120133,17336.708867158784,0.13321558756120133,17336.708867158784
21,GradientBoosting_research_v1,tree,12.692506186542175,12.687962777672395,325299.9999999993,323825.3769955356,0.004543408869780663,1474.623004463676,0.004543408869780663,1474.623004463676
22,GradientBoosting_research_v1,tree,11.84510995088398,11.732332892254568,139400.0000000003,124532.85582472103,0.1127770586294119,14867.14417527926,0.1127770586294119,14867.14417527926
23,GradientBoosting_research_v1,tree,12.345838935721968,12.343830177802944,230000.0000000001,229538.44739878934,0.0020087579190235516,461.5526012107439,0.0020087579190235516,461.5526012107439
24,GradientBoosting_research_v1,tree,11.774527900858468,11.837045097860601,129900.00000000012,138280.27271078347,-0.06251719700213343,-8380.272710783349,0.06251719700213343,8380.272710783349
