Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_baseline,tree,12.24769911637256,12.222506243614939,208499.99999999983,203312.8744783148,0.025192872757621387,5187.125521685026,0.025192872757621387,5187.125521685026
2,RandomForest_baseline,tree,12.109016442313738,12.036663778191617,181500.00000000006,168831.73637160644,0.07235266412212127,12668.263628393615,0.07235266412212127,12668.263628393615
3,RandomForest_baseline,tree,12.317171167298682,12.26291584290235,223500.0,211696.96467928166,0.05425532439633152,11803.035320718336,0.05425532439633152,11803.035320718336
4,RandomForest_baseline,tree,11.849404844423074,12.10028944664095,139999.9999999999,179922.93309558346,-0.25088460221787656,-39922.93309558355,0.25088460221787656,39922.93309558355
5,RandomForest_baseline,tree,12.429220196836384,12.526835214874211,250000.00000000023,275634.66405236494,-0.09761501803782657,-25634.664052364707,0.09761501803782657,25634.664052364707
6,RandomForest_baseline,tree,11.870606902224589,11.932176764786693,143000.00000000035,152081.24891854406,-0.06156986256210395,-9081.248918543715,0.06156986256210395,9081.248918543715
7,RandomForest_baseline,tree,12.63460628389302,12.545466146323761,307000.00000000047,280818.1498622999,0.08914013756925954,26181.85013770056,0.08914013756925954,26181.85013770056
8,RandomForest_baseline,tree,12.206077645517674,12.306047751601865,199999.99999999997,221027.68127449648,-0.0999701060841911,-21027.681274496514,0.0999701060841911,21027.681274496514
9,RandomForest_baseline,tree,11.774527900858468,11.907914847156102,129900.00000000012,148435.84300891552,-0.1333869462976338,-18535.8430089154,0.1333869462976338,18535.8430089154
10,RandomForest_baseline,tree,11.678448377988165,11.756511669651843,118000.00000000009,127580.6294437808,-0.07806329166367831,-9580.629443780708,0.07806329166367831,9580.629443780708
11,RandomForest_baseline,tree,11.771443882099636,11.780561018351841,129499.99999999983,130686.07685819513,-0.009117136252205782,-1186.0768581953016,0.009117136252205782,1186.0768581953016
