Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,Ridge_RobustScaler_alpha30_master,linear,12.24769911637256,12.23696431373288,208499.99999999983,206273.7534520857,0.010734802639680296,2226.2465479141392,0.010734802639680296,2226.2465479141392
2,Ridge_RobustScaler_alpha30_master,linear,12.109016442313738,12.170293796845959,181500.00000000006,192969.7297088586,-0.06127735453222094,-11469.729708858533,0.06127735453222094,11469.729708858533
3,Ridge_RobustScaler_alpha30_master,linear,12.317171167298682,12.290019275137269,223500.0,217513.1696352803,0.027151892161413116,5986.830364719703,0.027151892161413116,5986.830364719703
4,Ridge_RobustScaler_alpha30_master,linear,11.849404844423074,12.063385246168874,139999.9999999999,173404.01182493486,-0.21398040174580046,-33404.01182493495,0.21398040174580046,33404.01182493495
5,Ridge_RobustScaler_alpha30_master,linear,12.429220196836384,12.559507854827093,250000.00000000023,284789.14503878204,-0.13028765799070818,-34789.145038781804,0.13028765799070818,34789.145038781804
6,Ridge_RobustScaler_alpha30_master,linear,11.870606902224589,12.005196442262928,143000.00000000035,163601.73854166715,-0.13458954003833945,-20601.738541666797,0.13458954003833945,20601.738541666797
7,Ridge_RobustScaler_alpha30_master,linear,12.63460628389302,12.55646418848728,307000.00000000047,283923.6566574938,0.07814209540574168,23076.343342506676,0.07814209540574168,23076.343342506676
8,Ridge_RobustScaler_alpha30_master,linear,12.206077645517674,12.319301903585192,199999.99999999997,223976.72940272585,-0.11322425806751824,-23976.729402725876,0.11322425806751824,23976.729402725876
9,Ridge_RobustScaler_alpha30_master,linear,11.774527900858468,11.755176760696038,129900.00000000012,127410.433207554,0.01935114016242956,2489.566792446116,0.01935114016242956,2489.566792446116
10,Ridge_RobustScaler_alpha30_master,linear,11.678448377988165,11.753539454584295,118000.00000000009,127201.99237654582,-0.07509107659613079,-9201.992376545735,0.07509107659613079,9201.992376545735
11,Ridge_RobustScaler_alpha30_master,linear,11.771443882099636,11.781551881445559,129499.99999999983,130815.63403559246,-0.010107999345922991,-1315.6340355926368,0.010107999345922991,1315.6340355926368
12,Ridge_RobustScaler_alpha30_master,linear,12.75130259456002,12.880769622871165,344999.9999999997,392686.58392748353,-0.12946702831114543,-47686.58392748382,0.12946702831114543,47686.58392748382
