Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_regularized_070_leaf3_seed999,tree,12.24769911637256,12.229861468541015,208499.99999999983,204813.80683662803,0.017837647831544956,3686.1931633717904,0.017837647831544956,3686.1931633717904
2,RandomForest_regularized_070_leaf3_seed999,tree,12.109016442313738,12.038090926440034,181500.00000000006,169072.8577326334,0.07092551587370366,12427.142267366668,0.07092551587370366,12427.142267366668
3,RandomForest_regularized_070_leaf3_seed999,tree,12.317171167298682,12.264103136539942,223500.0,211948.46159663764,0.053068030758739226,11551.538403362356,0.053068030758739226,11551.538403362356
4,RandomForest_regularized_070_leaf3_seed999,tree,11.849404844423074,12.076546441165208,139999.9999999999,175701.31345537698,-0.2271415967421344,-35701.313455377065,0.2271415967421344,35701.313455377065
5,RandomForest_regularized_070_leaf3_seed999,tree,12.429220196836384,12.527238027405073,250000.00000000023,275745.7159168373,-0.09801783056868807,-25745.71591683704,0.09801783056868807,25745.71591683704
6,RandomForest_regularized_070_leaf3_seed999,tree,11.870606902224589,11.916338291221287,143000.00000000035,149691.47339500836,-0.04573138899669793,-6691.473395008012,0.04573138899669793,6691.473395008012
7,RandomForest_regularized_070_leaf3_seed999,tree,12.63460628389302,12.570943512840332,307000.00000000047,288064.6005421079,0.06366277105268914,18935.399457892578,0.06366277105268914,18935.399457892578
8,RandomForest_regularized_070_leaf3_seed999,tree,12.206077645517674,12.363757308653359,199999.99999999997,234158.38820806154,-0.15767966313568493,-34158.38820806157,0.15767966313568493,34158.38820806157
9,RandomForest_regularized_070_leaf3_seed999,tree,11.774527900858468,11.91823593641226,129900.00000000012,149975.80629342515,-0.14370803555379297,-20075.806293425034,0.14370803555379297,20075.806293425034
10,RandomForest_regularized_070_leaf3_seed999,tree,11.678448377988165,11.749749440793504,118000.00000000009,126720.80371303504,-0.07130106280533965,-8720.803713034955,0.07130106280533965,8720.803713034955
11,RandomForest_regularized_070_leaf3_seed999,tree,11.771443882099636,11.78733714248783,129499.99999999983,131574.6358069155,-0.01589326038819472,-2074.6358069156704,0.01589326038819472,2074.6358069156704
12,RandomForest_regularized_070_leaf3_seed999,tree,12.75130259456002,12.727467838315055,344999.9999999997,336874.2080775299,0.02383475624496434,8125.791922469798,0.02383475624496434,8125.791922469798
13,RandomForest_regularized_070_leaf3_seed999,tree,11.87757552297847,11.789106333584364,144000.0,131807.624290109,0.08846918939410564,12192.375709891,0.08846918939410564,12192.375709891
14,RandomForest_regularized_070_leaf3_seed999,tree,12.54076114938842,12.256199949252151,279499.9999999994,210279.98712366723,0.2845612001362685,69220.01287633218,0.2845612001362685,69220.01287633218
15,RandomForest_regularized_070_leaf3_seed999,tree,11.964007453736912,11.947200189262585,156999.99999999994,154383.2941021737,0.0168072644743269,2616.7058978262357,0.0168072644743269,2616.7058978262357
16,RandomForest_regularized_070_leaf3_seed999,tree,11.790564777297387,11.71916992632,131999.9999999999,122904.36233810641,0.07139485097738785,9095.637661893503,0.07139485097738785,9095.637661893503
17,RandomForest_regularized_070_leaf3_seed999,tree,11.91170829631447,11.904401111133637,149000.0,147915.19038020202,0.007307185180833287,1084.8096197979758,0.007307185180833287,1084.8096197979758
18,RandomForest_regularized_070_leaf3_seed999,tree,11.407576060361786,11.60284528270565,90000.00000000001,109407.6553850535,-0.1952692223438639,-19407.655385053484,0.1952692223438639,19407.655385053484
19,RandomForest_regularized_070_leaf3_seed999,tree,11.976665770490769,11.914370797357995,159000.00000000026,149397.24391448565,0.06229497313277399,9602.756085514615,0.06229497313277399,9602.756085514615
20,RandomForest_regularized_070_leaf3_seed999,tree,11.842236406331557,11.765398214407242,139000.00000000026,128719.44186317692,0.07683819192431507,10280.55813682334,0.07683819192431507,10280.55813682334
21,RandomForest_regularized_070_leaf3_seed999,tree,12.692506186542175,12.633015985702936,325299.9999999993,306512.16486982186,0.05949020083923884,18787.83513017744,0.05949020083923884,18787.83513017744
22,RandomForest_regularized_070_leaf3_seed999,tree,11.84510995088398,11.73511558090239,139400.0000000003,124879.87737413101,0.10999436998159062,14520.122625869277,0.10999436998159062,14520.122625869277
23,RandomForest_regularized_070_leaf3_seed999,tree,12.345838935721968,12.333109836530118,230000.0000000001,227090.84917219586,0.012729099191849613,2909.150827804231,0.012729099191849613,2909.150827804231
24,RandomForest_regularized_070_leaf3_seed999,tree,11.774527900858468,11.850785716850403,129900.00000000012,140193.45705971785,-0.07625781599193537,-10293.457059717737,0.07625781599193537,10293.457059717737
25,RandomForest_regularized_070_leaf3_seed999,tree,11.944714374881176,11.832176799660918,153999.99999999988,137608.71423958952,0.11253757522025865,16391.285760410363,0.11253757522025865,16391.285760410363
26,RandomForest_regularized_070_leaf3_seed999,tree,12.454107814022272,12.410651797490834,256299.99999999997,245400.71442729345,0.04345601653143838,10899.285572706518,0.04345601653143838,10899.285572706518
27,RandomForest_regularized_070_leaf3_seed999,tree,11.811554895830454,11.769680932195739,134800.0000000001,129271.89735034583,0.04187396363471585,5528.102649654262,0.04187396363471585,5528.102649654262
28,RandomForest_regularized_070_leaf3_seed999,tree,12.631343648903034,12.557728092205041,305999.9999999998,284282.7369602711,0.0736155566979928,21717.263039728743,0.0736155566979928,21717.263039728743
29,RandomForest_regularized_070_leaf3_seed999,tree,12.242891437918386,12.024370020240728,207500.0000000001,166768.85384702243,0.21852141767765865,40731.14615297766,0.21852141767765865,40731.14615297766
30,RandomForest_regularized_070_leaf3_seed999,tree,11.134603622683905,11.080385353563386,68499.99999999999,64884.88259721122,0.054218269120518414,3615.1174027887682,0.054218269120518414,3615.1174027887682
31,RandomForest_regularized_070_leaf3_seed999,tree,10.59665973278358,11.454510059424504,40000.00000000007,94324.80314230888,-0.8578503266409232,-54324.80314230881,0.8578503266409232,54324.80314230881
32,RandomForest_regularized_070_leaf3_seed999,tree,11.914054519303123,11.84571894018248,149349.99999999968,139484.91957213118,0.06833557912064414,9865.080427868495,0.06833557912064414,9865.080427868495
33,RandomForest_regularized_070_leaf3_seed999,tree,12.100161978566868,12.156851264221173,179900.00000000038,190393.07158498646,-0.0566892856543042,-10493.071584986086,0.0566892856543042,10493.071584986086
34,RandomForest_regularized_070_leaf3_seed999,tree,12.016732516077072,12.026704654800197,165499.99999999988,167158.65535627704,-0.009972138723124857,-1658.6553562771587,0.009972138723124857,1658.6553562771587
35,RandomForest_regularized_070_leaf3_seed999,tree,12.533579815765735,12.5714642978206,277499.9999999996,288214.659851128,-0.03788448205486539,-10714.65985112841,0.03788448205486539,10714.65985112841
36,RandomForest_regularized_070_leaf3_seed999,tree,12.6410997921206,12.638272260040626,309000.00000000006,308127.5238182349,0.0028275320799746595,872.4761817651452,0.0028275320799746595,872.4761817651452
37,RandomForest_regularized_070_leaf3_seed999,tree,11.884495917930655,11.872688475221564,145000.00000000012,143297.97704303078,0.011807442709091731,1702.0229569693329,0.011807442709091731,1702.0229569693329
38,RandomForest_regularized_070_leaf3_seed999,tree,11.938199736300923,11.927337828044017,152999.99999999965,151347.1101942734,0.01086190825690636,1652.8898057262413,0.01086190825690636,1652.8898057262413
39,RandomForest_regularized_070_leaf3_seed999,tree,11.599112335481124,11.788391974448263,109000.0,131713.49921868558,-0.18927963896713962,-22713.49921868558,0.18927963896713962,22713.49921868558
40,RandomForest_regularized_070_leaf3_seed999,tree,11.31448672129398,11.406921999058637,81999.99999999985,89941.15307550131,-0.09243527776465754,-7941.153075501454,0.09243527776465754,7941.153075501454
41,RandomForest_regularized_070_leaf3_seed999,tree,11.982935344196433,11.933993896140935,159999.99999999997,152357.8535788665,0.048941448055497716,7642.146421133482,0.048941448055497716,7642.146421133482
42,RandomForest_regularized_070_leaf3_seed999,tree,12.04355959836804,11.967920946169077,170000.00000000012,157615.6260635985,0.07563865219896293,12384.373936401622,0.07563865219896293,12384.373936401622
43,RandomForest_regularized_070_leaf3_seed999,tree,11.87757552297847,11.825778170592805,144000.0,136731.01176289745,0.0517973523856643,7268.988237102545,0.0517973523856643,7268.988237102545
44,RandomForest_regularized_070_leaf3_seed999,tree,11.777218637129328,11.763675001319946,130250.00000000013,128497.82011874253,0.013543635809382337,1752.1798812576017,0.013543635809382337,1752.1798812576017
45,RandomForest_regularized_070_leaf3_seed999,tree,11.856522261533735,11.847034680350458,140999.99999999968,139668.56758942234,0.009487581183277527,1331.4324105773412,0.009487581183277527,1331.4324105773412
46,RandomForest_regularized_070_leaf3_seed999,tree,12.675766851909591,12.617843068999646,319899.99999999994,301896.5707124675,0.05792378290994549,18003.42928753246,0.05792378290994549,18003.42928753246
47,RandomForest_regularized_070_leaf3_seed999,tree,12.387089184491993,12.557597266303796,239685.99999999997,284245.5477168852,-0.17050808181180344,-44559.54771688525,0.17050808181180344,44559.54771688525
48,RandomForest_regularized_070_leaf3_seed999,tree,12.428019481065611,12.396062721432777,249699.99999999974,241846.5194012031,0.031956759632834064,7853.480598796625,0.031956759632834064,7853.480598796625
49,RandomForest_regularized_070_leaf3_seed999,tree,11.635151947212842,11.565551813542141,112999.99999999993,105402.57295747756,0.06960013367070061,7597.427042522366,0.06960013367070061,7597.427042522366
50,RandomForest_regularized_070_leaf3_seed999,tree,11.751950239425476,11.75484195580745,126999.99999999991,127367.78237710574,-0.002891716381974163,-367.782377105832,0.002891716381974163,367.782377105832
51,RandomForest_regularized_070_leaf3_seed999,tree,12.08391066125752,12.081656376363561,176999.99999999977,176601.4387236007,0.0022542848939579585,398.5612763990648,0.0022542848939579585,398.5612763990648
52,RandomForest_regularized_070_leaf3_seed999,tree,11.648338835562749,11.68295186133859,114500.00000000012,118532.61394767876,-0.03461302577584213,-4032.6139476786484,0.03461302577584213,4032.6139476786484
53,RandomForest_regularized_070_leaf3_seed999,tree,11.60824473564232,11.635401609223484,109999.99999999971,113028.215578897,-0.027156873581164476,-3028.2155788972887,0.027156873581164476,3028.2155788972887
54,RandomForest_regularized_070_leaf3_seed999,tree,12.861001210669146,12.714367821050935,385000.00000000023,332489.91688005265,0.14663338961821104,52510.08311994758,0.14663338961821104,52510.08311994758
