Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ExtraTrees_baseline,tree,12.24769911637256,12.229220801790648,208499.99999999983,204682.6308244464,0.018478314581912514,3817.3691755534383,0.018478314581912514,3817.3691755534383
2,ExtraTrees_baseline,tree,12.109016442313738,12.055691050988374,181500.00000000006,172074.9195233871,0.05332539132536418,9425.080476612959,0.05332539132536418,9425.080476612959
3,ExtraTrees_baseline,tree,12.317171167298682,12.314019692192243,223500.0,222796.75088032678,0.0031514751064385393,703.2491196732153,0.0031514751064385393,703.2491196732153
4,ExtraTrees_baseline,tree,11.849404844423074,12.105187663042638,139999.9999999999,180806.40139880968,-0.255782818619565,-40806.40139880977,0.255782818619565,40806.40139880977
5,ExtraTrees_baseline,tree,12.429220196836384,12.566165070862802,250000.00000000023,286691.37932610034,-0.1369448740264172,-36691.37932610011,0.1369448740264172,36691.37932610011
6,ExtraTrees_baseline,tree,11.870606902224589,11.92304395851079,143000.00000000035,150698.63438660142,-0.052437056286201766,-7698.634386601072,0.052437056286201766,7698.634386601072
7,ExtraTrees_baseline,tree,12.63460628389302,12.52257546562873,307000.00000000047,274463.0224617455,0.11203081826429084,32536.977538254985,0.11203081826429084,32536.977538254985
8,ExtraTrees_baseline,tree,12.206077645517674,12.275087512088383,199999.99999999997,214289.4275671039,-0.06900986657070973,-14289.427567103936,0.06900986657070973,14289.427567103936
9,ExtraTrees_baseline,tree,11.774527900858468,11.893304852783439,129900.00000000012,146282.946763726,-0.11877695192497129,-16382.946763725893,0.11877695192497129,16382.946763725893
10,ExtraTrees_baseline,tree,11.678448377988165,11.814860230644692,118000.00000000009,135246.29961679725,-0.13641185265652744,-17246.299616797158,0.13641185265652744,17246.299616797158
11,ExtraTrees_baseline,tree,11.771443882099636,11.772029702329768,129499.99999999983,129575.88653138452,-0.0005858202301318727,-75.8865313846909,0.0005858202301318727,75.8865313846909
12,ExtraTrees_baseline,tree,12.75130259456002,12.895203688972584,344999.9999999997,398395.76671027386,-0.1439010944125645,-53395.766710274154,0.1439010944125645,53395.766710274154
13,ExtraTrees_baseline,tree,11.87757552297847,11.76792620786201,144000.0,129045.25795465779,0.10964931511646014,14954.74204534221,0.10964931511646014,14954.74204534221
14,ExtraTrees_baseline,tree,12.54076114938842,12.31621320454815,279499.9999999994,223285.99688716454,0.2245479448402694,56214.00311283488,0.2245479448402694,56214.00311283488
15,ExtraTrees_baseline,tree,11.964007453736912,11.93563980867553,156999.99999999994,152608.8294112043,0.028367645061381452,4391.170588795649,0.028367645061381452,4391.170588795649
16,ExtraTrees_baseline,tree,11.790564777297387,11.69991570558025,131999.9999999999,120560.55189204955,0.09064907171713799,11439.44810795036,0.09064907171713799,11439.44810795036
17,ExtraTrees_baseline,tree,11.91170829631447,11.926912566392506,149000.0,151282.76133050094,-0.015204270078035265,-2282.7613305009436,0.015204270078035265,2282.7613305009436
18,ExtraTrees_baseline,tree,11.407576060361786,11.618536287431446,90000.00000000001,111137.92645919483,-0.2109602270696609,-21137.926459194816,0.2109602270696609,21137.926459194816
19,ExtraTrees_baseline,tree,11.976665770490769,11.914116244778063,159000.00000000026,149359.2190459294,0.062549525712706,9640.780954070855,0.062549525712706,9640.780954070855
20,ExtraTrees_baseline,tree,11.842236406331557,11.710331242517844,139000.00000000026,121822.82741640083,0.13190516381371253,17177.17258359943,0.13190516381371253,17177.17258359943
21,ExtraTrees_baseline,tree,12.692506186542175,12.646407523364687,325299.9999999993,310644.4545629546,0.046098663177488675,14655.545437044697,0.046098663177488675,14655.545437044697
22,ExtraTrees_baseline,tree,11.84510995088398,11.815620737776655,139400.0000000003,135349.19527421586,0.02948921310732544,4050.80472578443,0.02948921310732544,4050.80472578443
23,ExtraTrees_baseline,tree,12.345838935721968,12.370780476918153,230000.0000000001,235808.7174787878,-0.024941541196184858,-5808.717478787701,0.024941541196184858,5808.717478787701
24,ExtraTrees_baseline,tree,11.774527900858468,11.815044624208026,129900.00000000012,135271.240647717,-0.04051672334955825,-5371.240647716884,0.04051672334955825,5371.240647716884
25,ExtraTrees_baseline,tree,11.944714374881176,11.919989748406344,153999.99999999988,150239.06820360504,0.02472462647483198,3760.9317963948415,0.02472462647483198,3760.9317963948415
26,ExtraTrees_baseline,tree,12.454107814022272,12.41657402365567,256299.99999999997,246858.35084736778,0.037533790366602204,9441.649152632192,0.037533790366602204,9441.649152632192
27,ExtraTrees_baseline,tree,11.811554895830454,11.781960867899901,134800.0000000001,130869.14720925134,0.029594027930553324,3930.852790748744,0.029594027930553324,3930.852790748744
28,ExtraTrees_baseline,tree,12.631343648903034,12.544764543966625,305999.9999999998,280621.19558469945,0.08657910493640841,25378.804415300372,0.08657910493640841,25378.804415300372
29,ExtraTrees_baseline,tree,12.242891437918386,12.050406753505849,207500.0000000001,171168.01745554843,0.19248468441253763,36331.98254445166,0.19248468441253763,36331.98254445166
30,ExtraTrees_baseline,tree,11.134603622683905,11.350536342881716,68499.99999999999,85010.03434594173,-0.21593272019781118,-16510.03434594175,0.21593272019781118,16510.03434594175
31,ExtraTrees_baseline,tree,10.59665973278358,11.469637937750173,40000.00000000007,95762.60040603692,-0.8729782049665928,-55762.60040603684,0.8729782049665928,55762.60040603684
32,ExtraTrees_baseline,tree,11.914054519303123,11.857414504175436,149349.99999999968,141125.86324665003,0.05664001512768735,8224.136753349652,0.05664001512768735,8224.136753349652
33,ExtraTrees_baseline,tree,12.100161978566868,12.233593793596278,179900.00000000038,205579.67060909054,-0.13343181502940915,-25679.670609090157,0.13343181502940915,25679.670609090157
34,ExtraTrees_baseline,tree,12.016732516077072,12.062834565370085,165499.99999999988,173308.5473021615,-0.046102049293013536,-7808.547302161605,0.046102049293013536,7808.547302161605
35,ExtraTrees_baseline,tree,12.533579815765735,12.637612714849707,277499.9999999996,307924.36613536655,-0.10403289908397184,-30424.36613536696,0.10403289908397184,30424.36613536696
36,ExtraTrees_baseline,tree,12.6410997921206,12.656990201371363,309000.00000000006,313949.37197731854,-0.015890409250761905,-4949.371977318486,0.015890409250761905,4949.371977318486
37,ExtraTrees_baseline,tree,11.884495917930655,11.910308050008249,145000.00000000012,148791.5079043357,-0.025812132077593475,-3791.5079043355945,0.025812132077593475,3791.5079043355945
38,ExtraTrees_baseline,tree,11.938199736300923,11.92150115667467,152999.99999999965,150466.31397222957,0.016698579626252652,2533.686027770076,0.016698579626252652,2533.686027770076
39,ExtraTrees_baseline,tree,11.599112335481124,11.798113939242045,109000.0,133000.2677671167,-0.19900160376092124,-24000.26776711669,0.19900160376092124,24000.26776711669
40,ExtraTrees_baseline,tree,11.31448672129398,11.443368376316487,81999.99999999985,93279.6879175532,-0.12888165502250715,-11279.68791755334,0.12888165502250715,11279.68791755334
41,ExtraTrees_baseline,tree,11.982935344196433,11.929039079246193,159999.99999999997,151604.81049300582,0.05389626495023947,8395.189506994153,0.05389626495023947,8395.189506994153
42,ExtraTrees_baseline,tree,12.04355959836804,11.944881262695695,170000.00000000012,154025.70303502562,0.09867833567234463,15974.296964974492,0.09867833567234463,15974.296964974492
43,ExtraTrees_baseline,tree,11.87757552297847,11.868149253753932,144000.0,142648.9853230684,0.009426269224537265,1351.0146769316052,0.009426269224537265,1351.0146769316052
44,ExtraTrees_baseline,tree,11.777218637129328,11.773009551718696,130250.00000000013,129702.91458849022,0.004209085410632696,547.0854115099064,0.004209085410632696,547.0854115099064
45,ExtraTrees_baseline,tree,11.856522261533735,11.818614806038203,140999.99999999968,135755.05027367847,0.03790745549553165,5244.949726321211,0.03790745549553165,5244.949726321211
46,ExtraTrees_baseline,tree,12.675766851909591,12.547786764399753,319899.99999999994,281470.58058602747,0.12798008750983847,38429.41941397247,0.12798008750983847,38429.41941397247
47,ExtraTrees_baseline,tree,12.387089184491993,12.498733037280074,239685.99999999997,267996.52845833404,-0.11164385278808098,-28310.52845833407,0.11164385278808098,28310.52845833407
48,ExtraTrees_baseline,tree,12.428019481065611,12.351292272415249,249699.99999999974,231257.69910424965,0.07672720865036275,18442.300895750086,0.07672720865036275,18442.300895750086
49,ExtraTrees_baseline,tree,11.635151947212842,11.591503206836078,112999.99999999993,108173.74489584906,0.043648740376763584,4826.2551041508705,0.043648740376763584,4826.2551041508705
50,ExtraTrees_baseline,tree,11.751950239425476,11.761530322928564,126999.99999999991,128222.5267892643,-0.009580083503088588,-1222.5267892643897,0.009580083503088588,1222.5267892643897
51,ExtraTrees_baseline,tree,12.08391066125752,12.053857980974879,176999.99999999977,171759.78123877657,0.03005268028264041,5240.218761223194,0.03005268028264041,5240.218761223194
52,ExtraTrees_baseline,tree,11.648338835562749,11.769354566840743,114500.00000000012,129229.71403927087,-0.12101573127799448,-14729.714039270752,0.12101573127799448,14729.714039270752
53,ExtraTrees_baseline,tree,11.60824473564232,11.636832141550165,109999.99999999971,113190.02323358852,-0.02858740590784592,-3190.023233588814,0.02858740590784592,3190.023233588814
54,ExtraTrees_baseline,tree,12.861001210669146,12.662355217510477,385000.00000000023,315638.2471602024,0.19864599315866904,69361.75283979782,0.19864599315866904,69361.75283979782
55,ExtraTrees_baseline,tree,11.775297421715829,11.802997155659668,130000.00000000032,133651.33008678776,-0.027699733943839178,-3651.330086787435,0.027699733943839178,3651.330086787435
56,ExtraTrees_baseline,tree,12.103491596905933,12.026079728185323,180500.00000000032,167054.22547261723,0.07741186872060979,13445.774527383095,0.07741186872060979,13445.774527383095
57,ExtraTrees_baseline,tree,12.058158312538197,12.213943746755522,172499.99999999985,201579.4319554911,-0.15578543421732505,-29079.43195549125,0.15578543421732505,29079.43195549125
