Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,BayesianRidge_RobustScaler_master,linear,12.24769911637256,12.236111999923546,208499.99999999983,206098.01753291526,0.011587116449014445,2401.98246708457,0.011587116449014445,2401.98246708457
2,BayesianRidge_RobustScaler_master,linear,12.109016442313738,12.169400109981598,181500.00000000006,192797.35134012654,-0.06038366766786041,-11297.351340126479,0.06038366766786041,11297.351340126479
3,BayesianRidge_RobustScaler_master,linear,12.317171167298682,12.28133247601708,223500.0,215631.85088730612,0.03583869128160089,7868.149112693878,0.03583869128160089,7868.149112693878
4,BayesianRidge_RobustScaler_master,linear,11.849404844423074,12.0549985954437,139999.9999999999,171955.8058440315,-0.2055937510206256,-31955.805844031594,0.2055937510206256,31955.805844031594
5,BayesianRidge_RobustScaler_master,linear,12.429220196836384,12.565968297676914,250000.00000000023,286634.9715032062,-0.13674810084052957,-36634.97150320595,0.13674810084052957,36634.97150320595
6,BayesianRidge_RobustScaler_master,linear,11.870606902224589,12.000341097986267,143000.00000000035,162809.31621977274,-0.129734195761678,-19809.316219772387,0.129734195761678,19809.316219772387
7,BayesianRidge_RobustScaler_master,linear,12.63460628389302,12.564527618362348,307000.00000000047,286222.31831008446,0.07007866553067288,20777.681689916004,0.07007866553067288,20777.681689916004
8,BayesianRidge_RobustScaler_master,linear,12.206077645517674,12.325404716372221,199999.99999999997,225347.80300108876,-0.1193270708545473,-25347.80300108879,0.1193270708545473,25347.80300108879
9,BayesianRidge_RobustScaler_master,linear,11.774527900858468,11.733029021545942,129900.00000000012,124619.57767083489,0.041498879312525716,5280.422329165231,0.041498879312525716,5280.422329165231
10,BayesianRidge_RobustScaler_master,linear,11.678448377988165,11.762867210990983,118000.00000000009,128394.06192764116,-0.08441883300281816,-10394.061927641073,0.08441883300281816,10394.061927641073
11,BayesianRidge_RobustScaler_master,linear,11.771443882099636,11.786851440485938,129499.99999999983,131510.744774461,-0.015407558386302256,-2010.744774461171,0.015407558386302256,2010.744774461171
12,BayesianRidge_RobustScaler_master,linear,12.75130259456002,12.884474753455411,344999.9999999997,394144.24144290877,-0.13317215889539114,-49144.24144290906,0.13317215889539114,49144.24144290906
13,BayesianRidge_RobustScaler_master,linear,11.87757552297847,11.802349614199292,144000.0,133564.8126766089,0.07522590877917779,10435.187323391088,0.07522590877917779,10435.187323391088
14,BayesianRidge_RobustScaler_master,linear,12.54076114938842,12.294444282638235,279499.9999999994,218477.8041509496,0.24631686675018472,61022.19584904981,0.24631686675018472,61022.19584904981
15,BayesianRidge_RobustScaler_master,linear,11.964007453736912,11.937294524805605,156999.99999999994,152861.5644022046,0.026712928931306834,4138.435597795353,0.026712928931306834,4138.435597795353
16,BayesianRidge_RobustScaler_master,linear,11.790564777297387,11.800038458692558,131999.9999999999,133256.47775535166,-0.00947368139517124,-1256.4777553517488,0.00947368139517124,1256.4777553517488
17,BayesianRidge_RobustScaler_master,linear,11.91170829631447,11.975474177428184,149000.0,158810.64834891813,-0.06376588111371362,-9810.648348918126,0.06376588111371362,9810.648348918126
18,BayesianRidge_RobustScaler_master,linear,11.407576060361786,11.626613250416208,90000.00000000001,112039.22643779273,-0.21903719005442213,-22039.22643779272,0.21903719005442213,22039.22643779272
19,BayesianRidge_RobustScaler_master,linear,11.976665770490769,11.961379103507493,159000.00000000026,156587.88820993673,0.01528666698327541,2412.111790063529,0.01528666698327541,2412.111790063529
20,BayesianRidge_RobustScaler_master,linear,11.842236406331557,11.671226852703732,139000.00000000026,117150.92230291794,0.17100955362782422,21849.07769708232,0.17100955362782422,21849.07769708232
21,BayesianRidge_RobustScaler_master,linear,12.692506186542175,12.672187481655982,325299.9999999993,318757.0027020936,0.020318704886193473,6542.9972979056765,0.020318704886193473,6542.9972979056765
22,BayesianRidge_RobustScaler_master,linear,11.84510995088398,11.69243078287882,139400.0000000003,119661.52675943512,0.1526791680051609,19738.473240565174,0.1526791680051609,19738.473240565174
23,BayesianRidge_RobustScaler_master,linear,12.345838935721968,12.359937183993308,230000.0000000001,233265.5765664294,-0.014098248271340097,-3265.576566429314,0.014098248271340097,3265.576566429314
24,BayesianRidge_RobustScaler_master,linear,11.774527900858468,11.880709313719375,129900.00000000012,144451.97683099328,-0.10618141286090754,-14551.976830993168,0.10618141286090754,14551.976830993168
25,BayesianRidge_RobustScaler_master,linear,11.944714374881176,11.940041065457415,153999.99999999988,153281.98473595767,0.004673309423761651,718.0152640422166,0.004673309423761651,718.0152640422166
26,BayesianRidge_RobustScaler_master,linear,12.454107814022272,12.410195337371816,256299.99999999997,245288.7238930695,0.04391247665045661,11011.276106930483,0.04391247665045661,11011.276106930483
27,BayesianRidge_RobustScaler_master,linear,11.811554895830454,11.734122209480017,134800.0000000001,124755.88587434903,0.07743268635043776,10044.11412565106,0.07743268635043776,10044.11412565106
28,BayesianRidge_RobustScaler_master,linear,12.631343648903034,12.55156289257703,305999.9999999998,282535.4626528114,0.07978075632600401,23464.537347188452,0.07978075632600401,23464.537347188452
29,BayesianRidge_RobustScaler_master,linear,12.242891437918386,12.230469026601087,207500.0000000001,204938.28153231705,0.012422411317299265,2561.7184676830366,0.012422411317299265,2561.7184676830366
30,BayesianRidge_RobustScaler_master,linear,11.134603622683905,11.133264933051532,68499.99999999999,68408.35977408859,0.0013386896323730468,91.64022591139656,0.0013386896323730468,91.64022591139656
31,BayesianRidge_RobustScaler_master,linear,10.59665973278358,11.403491630580014,40000.00000000007,89633.14693800085,-0.8068318977964335,-49633.14693800078,0.8068318977964335,49633.14693800078
32,BayesianRidge_RobustScaler_master,linear,11.914054519303123,11.83446604282434,149349.99999999968,137924.0971935348,0.07958847647878287,11425.902806464874,0.07958847647878287,11425.902806464874
33,BayesianRidge_RobustScaler_master,linear,12.100161978566868,12.216274600608308,179900.00000000038,202049.83448876944,-0.1161126220414399,-22149.834488769062,0.1161126220414399,22149.834488769062
34,BayesianRidge_RobustScaler_master,linear,12.016732516077072,12.046508251832845,165499.99999999988,170502.01380631299,-0.029775735755773525,-5002.013806313102,0.029775735755773525,5002.013806313102
35,BayesianRidge_RobustScaler_master,linear,12.533579815765735,12.590433059312456,277499.9999999996,293733.93537993426,-0.05685324354672083,-16233.935379934672,0.05685324354672083,16233.935379934672
36,BayesianRidge_RobustScaler_master,linear,12.6410997921206,12.630733541821504,309000.00000000006,305813.3635628401,0.010366250299096436,3186.636437159963,0.010366250299096436,3186.636437159963
37,BayesianRidge_RobustScaler_master,linear,11.884495917930655,11.92464295993908,145000.00000000012,150939.79607478654,-0.04014704200842445,-5939.796074786427,0.04014704200842445,5939.796074786427
38,BayesianRidge_RobustScaler_master,linear,11.938199736300923,11.900363843674238,152999.99999999965,147319.21701949654,0.03783589262668485,5680.782980503107,0.03783589262668485,5680.782980503107
39,BayesianRidge_RobustScaler_master,linear,11.599112335481124,11.759248577234832,109000.0,127930.28684458762,-0.16013624175370822,-18930.286844587623,0.16013624175370822,18930.286844587623
40,BayesianRidge_RobustScaler_master,linear,11.31448672129398,11.27164257144787,81999.99999999985,78560.93483246355,0.0428441498461094,3439.065167536304,0.0428441498461094,3439.065167536304
41,BayesianRidge_RobustScaler_master,linear,11.982935344196433,11.83321110895576,159999.99999999997,137751.11887861375,0.14972423524067224,22248.88112138622,0.14972423524067224,22248.88112138622
42,BayesianRidge_RobustScaler_master,linear,12.04355959836804,12.041763846257826,170000.00000000012,169694.99428480334,0.0017957521102136553,305.0057151967776,0.0017957521102136553,305.0057151967776
43,BayesianRidge_RobustScaler_master,linear,11.87757552297847,11.892161018204586,144000.0,146115.7177864629,-0.014585495226116407,-2115.71778646289,0.014585495226116407,2115.71778646289
44,BayesianRidge_RobustScaler_master,linear,11.777218637129328,11.772433745114457,130250.00000000013,129628.25171562505,0.0047848920148716445,621.7482843750768,0.0047848920148716445,621.7482843750768
45,BayesianRidge_RobustScaler_master,linear,11.856522261533735,11.886137487963941,140999.99999999968,145238.22477422547,-0.029615226430205865,-4238.22477422579,0.029615226430205865,4238.22477422579
46,BayesianRidge_RobustScaler_master,linear,12.675766851909591,12.625349085103268,319899.99999999994,304171.1445546572,0.05041776680632282,15728.85544534272,0.05041776680632282,15728.85544534272
47,BayesianRidge_RobustScaler_master,linear,12.387089184491993,12.501166590434742,239685.99999999997,268649.50889820623,-0.11407740594274962,-28963.50889820626,0.11407740594274962,28963.50889820626
48,BayesianRidge_RobustScaler_master,linear,12.428019481065611,12.44293915285385,249699.99999999974,253453.3869921946,-0.014919671788238276,-3753.3869921948644,0.014919671788238276,3753.3869921948644
49,BayesianRidge_RobustScaler_master,linear,11.635151947212842,11.42204601493205,112999.99999999993,91311.77817838444,0.21310593228079178,21688.221821615487,0.21310593228079178,21688.221821615487
50,BayesianRidge_RobustScaler_master,linear,11.751950239425476,11.79461271248228,126999.99999999991,132535.41442268266,-0.04266247305680437,-5535.414422682748,0.04266247305680437,5535.414422682748
51,BayesianRidge_RobustScaler_master,linear,12.08391066125752,12.094834775224589,176999.99999999977,178944.17897843494,-0.010924113967069715,-1944.1789784351713,0.010924113967069715,1944.1789784351713
52,BayesianRidge_RobustScaler_master,linear,11.648338835562749,11.735608886618987,114500.00000000012,124941.49702224613,-0.08727005105623853,-10441.49702224601,0.08727005105623853,10441.49702224601
53,BayesianRidge_RobustScaler_master,linear,11.60824473564232,11.49934023724665,109999.99999999971,98649.66350199579,0.10890449839566863,11350.336498003919,0.10890449839566863,11350.336498003919
54,BayesianRidge_RobustScaler_master,linear,12.861001210669146,12.758365662472379,385000.00000000023,347445.391309196,0.10263554819676735,37554.60869080422,0.10263554819676735,37554.60869080422
55,BayesianRidge_RobustScaler_master,linear,11.775297421715829,11.759268918421844,130000.00000000032,127932.88914528488,0.01602850329398464,2067.1108547154436,0.01602850329398464,2067.1108547154436
56,BayesianRidge_RobustScaler_master,linear,12.103491596905933,11.995979907870645,180500.00000000032,162100.815553976,0.10751168903528807,18399.18444602433,0.10751168903528807,18399.18444602433
57,BayesianRidge_RobustScaler_master,linear,12.058158312538197,12.16392953602138,172499.99999999985,191745.5134015413,-0.10577122348318291,-19245.51340154145,0.10577122348318291,19245.51340154145
58,BayesianRidge_RobustScaler_master,linear,12.188422799337028,12.175525770619137,196499.99999999997,193981.99326477156,0.01289702871789089,2518.0067352284095,0.01289702871789089,2518.0067352284095
59,BayesianRidge_RobustScaler_master,linear,12.9917557065369,13.076397153022317,438779.999999999,477536.1099339752,-0.08464144648541705,-38756.1099339762,0.08464144648541705,38756.1099339762
60,BayesianRidge_RobustScaler_master,linear,11.73527670248674,11.711251992201163,124899.99999999971,121935.04832266891,0.024024710285576845,2964.9516773307987,0.024024710285576845,2964.9516773307987
61,BayesianRidge_RobustScaler_master,linear,11.970356641103,12.087964711604657,158000.00000000023,177719.02746748342,-0.11760807050165667,-19719.02746748319,0.11760807050165667,19719.02746748319
62,BayesianRidge_RobustScaler_master,linear,11.52288569676448,11.511831356747608,100999.99999999984,99889.6490095553,0.011054340016871222,1110.3509904445382,0.011054340016871222,1110.3509904445382
63,BayesianRidge_RobustScaler_master,linear,12.218500103788145,12.253070236196587,202500.00000000047,209622.89676142763,-0.03457013240844198,-7122.896761427168,0.03457013240844198,7122.896761427168
64,BayesianRidge_RobustScaler_master,linear,11.849404844423074,11.89379170138822,139999.9999999999,146354.1822381485,-0.0443868569651471,-6354.182238148584,0.0443868569651471,6354.182238148584
