Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_research_v1,tree,12.24769911637256,12.22246295009254,208499.99999999983,203304.07249507183,0.025236166280020456,5195.927504927997,0.025236166280020456,5195.927504927997
2,RandomForest_research_v1,tree,12.109016442313738,12.037731176669167,181500.00000000006,169012.04439050326,0.07128526564457083,12487.9556094968,0.07128526564457083,12487.9556094968
3,RandomForest_research_v1,tree,12.317171167298682,12.26752806926099,223500.0,212675.61876425086,0.0496430980376914,10824.38123574914,0.0496430980376914,10824.38123574914
4,RandomForest_research_v1,tree,11.849404844423074,12.07416007488839,139999.9999999999,175282.52327191547,-0.2247552304653162,-35282.52327191556,0.2247552304653162,35282.52327191556
5,RandomForest_research_v1,tree,12.429220196836384,12.522705619109763,250000.00000000023,274498.7472344885,-0.0934854222733783,-24498.747234488255,0.0934854222733783,24498.747234488255
6,RandomForest_research_v1,tree,11.870606902224589,11.914982394512897,143000.00000000035,149488.64340239554,-0.044375492288308394,-6488.643402395188,0.044375492288308394,6488.643402395188
7,RandomForest_research_v1,tree,12.63460628389302,12.55750009126792,307000.00000000047,284217.9273904381,0.07710619262510043,22782.07260956237,0.07710619262510043,22782.07260956237
8,RandomForest_research_v1,tree,12.206077645517674,12.341356353457057,199999.99999999997,228971.30891519817,-0.13527870793938312,-28971.3089151982,0.13527870793938312,28971.3089151982
9,RandomForest_research_v1,tree,11.774527900858468,11.94703831170445,129900.00000000012,154358.3047722905,-0.17251041084598207,-24458.304772290372,0.17251041084598207,24458.304772290372
10,RandomForest_research_v1,tree,11.678448377988165,11.739888467151285,118000.00000000009,125477.344283084,-0.061440089163120604,-7477.344283083919,0.061440089163120604,7477.344283083919
11,RandomForest_research_v1,tree,11.771443882099636,11.788296883165387,129499.99999999983,131700.974913467,-0.016853001065751272,-2200.9749134671874,0.016853001065751272,2200.9749134671874
12,RandomForest_research_v1,tree,12.75130259456002,12.74811983553096,344999.9999999997,343903.69052212365,0.003182759029058957,1096.309477876057,0.003182759029058957,1096.309477876057
13,RandomForest_research_v1,tree,11.87757552297847,11.786308380222131,144000.0,131439.34536049713,0.09126714275633852,12560.65463950287,0.09126714275633852,12560.65463950287
14,RandomForest_research_v1,tree,12.54076114938842,12.255791557893899,279499.9999999994,210194.12771903383,0.28496959149452117,69305.87228096559,0.28496959149452117,69305.87228096559
15,RandomForest_research_v1,tree,11.964007453736912,11.947161495286702,156999.99999999994,154377.3204755934,0.016845958450209864,2622.679524406529,0.016845958450209864,2622.679524406529
16,RandomForest_research_v1,tree,11.790564777297387,11.719953857826322,131999.9999999999,123000.74949946938,0.0706109194710649,8999.250500530528,0.0706109194710649,8999.250500530528
17,RandomForest_research_v1,tree,11.91170829631447,11.906191842212294,149000.0,148180.3058037207,0.0055164541021763824,819.6941962793062,0.0055164541021763824,819.6941962793062
18,RandomForest_research_v1,tree,11.407576060361786,11.595784571556687,90000.00000000001,108637.8732747815,-0.188208511194901,-18637.87327478148,0.188208511194901,18637.87327478148
19,RandomForest_research_v1,tree,11.976665770490769,11.906968592905848,159000.00000000026,148295.4504493278,0.06969717758492067,10704.54955067247,0.06969717758492067,10704.54955067247
20,RandomForest_research_v1,tree,11.842236406331557,11.80064761863328,139000.00000000026,133337.67760193767,0.04158878769827723,5662.322398062592,0.04158878769827723,5662.322398062592
21,RandomForest_research_v1,tree,12.692506186542175,12.637849272960823,325299.9999999993,307997.21699473524,0.054656913581352384,17302.783005264064,0.054656913581352384,17302.783005264064
22,RandomForest_research_v1,tree,11.84510995088398,11.705463148594188,139400.0000000003,121231.2187540105,0.13964680228979276,18168.781245989798,0.13964680228979276,18168.781245989798
23,RandomForest_research_v1,tree,12.345838935721968,12.333822125098575,230000.0000000001,227252.66172212423,0.012016810623393326,2747.3382778758532,0.012016810623393326,2747.3382778758532
24,RandomForest_research_v1,tree,11.774527900858468,11.84501394484007,129900.00000000012,139386.6173038934,-0.07048604398160307,-9486.61730389329,0.07048604398160307,9486.61730389329
25,RandomForest_research_v1,tree,11.944714374881176,11.83606980740099,153999.99999999988,138145.474049375,0.10864456748018547,15854.52595062487,0.10864456748018547,15854.52595062487
26,RandomForest_research_v1,tree,12.454107814022272,12.414194242002457,256299.99999999997,246271.5779658917,0.039913572019814936,10028.422034108284,0.039913572019814936,10028.422034108284
27,RandomForest_research_v1,tree,11.811554895830454,11.765394135708975,134800.0000000001,128718.91685240455,0.04616076012147907,6081.083147595535,0.04616076012147907,6081.083147595535
28,RandomForest_research_v1,tree,12.631343648903034,12.566109255572014,305999.9999999998,286675.3779541465,0.06523439333101955,19324.62204585335,0.06523439333101955,19324.62204585335
29,RandomForest_research_v1,tree,12.242891437918386,12.030447886992492,207500.0000000001,167785.54532482813,0.21244355092589373,39714.45467517196,0.21244355092589373,39714.45467517196
30,RandomForest_research_v1,tree,11.134603622683905,11.128325611330158,68499.99999999999,68071.29705329382,0.006278011353746393,428.7029467061657,0.006278011353746393,428.7029467061657
