Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,Ridge_RobustScaler_alpha10_master,linear,12.24769911637256,12.236238898280442,208499.99999999983,206124.17281909444,0.011460218092118168,2375.827180905384,0.011460218092118168,2375.827180905384
2,Ridge_RobustScaler_alpha10_master,linear,12.109016442313738,12.169849395656748,181500.00000000006,192883.99233939848,-0.06083295334300942,-11383.99233939842,0.06083295334300942,11383.99233939842
3,Ridge_RobustScaler_alpha10_master,linear,12.317171167298682,12.27914592594828,223500.0,215160.8739573271,0.038025241350402084,8339.126042672899,0.038025241350402084,8339.126042672899
4,Ridge_RobustScaler_alpha10_master,linear,11.849404844423074,12.052787697655306,139999.9999999999,171576.04688110814,-0.20338285323223282,-31576.046881108225,0.20338285323223282,31576.046881108225
5,Ridge_RobustScaler_alpha10_master,linear,12.429220196836384,12.568603732544526,250000.00000000023,287391.3782293447,-0.13938353570814144,-37391.37822934444,0.13938353570814144,37391.37822934444
6,Ridge_RobustScaler_alpha10_master,linear,11.870606902224589,11.99768143856866,143000.00000000035,162376.87156162763,-0.12707453634407173,-19376.871561627282,0.12707453634407173,19376.871561627282
7,Ridge_RobustScaler_alpha10_master,linear,12.63460628389302,12.567094245925484,307000.00000000047,286957.89053424064,0.06751203796753735,20042.10946575983,0.06751203796753735,20042.10946575983
8,Ridge_RobustScaler_alpha10_master,linear,12.206077645517674,12.327735823819076,199999.99999999997,225873.7280296206,-0.12165817830140213,-25873.72802962063,0.12165817830140213,25873.72802962063
9,Ridge_RobustScaler_alpha10_master,linear,11.774527900858468,11.723527027863522,129900.00000000012,123441.04181650725,0.05100087299494582,6458.958183492869,0.05100087299494582,6458.958183492869
10,Ridge_RobustScaler_alpha10_master,linear,11.678448377988165,11.768189363067272,118000.00000000009,129079.22161781957,-0.0897409850791071,-11079.22161781948,0.0897409850791071,11079.22161781948
11,Ridge_RobustScaler_alpha10_master,linear,11.771443882099636,11.787730941559634,129499.99999999983,131626.4603737316,-0.016287059459997977,-2126.4603737317666,0.016287059459997977,2126.4603737317666
12,Ridge_RobustScaler_alpha10_master,linear,12.75130259456002,12.885221322253198,344999.9999999997,394438.6078506814,-0.13391872769317814,-49438.6078506817,0.13391872769317814,49438.6078506817
13,Ridge_RobustScaler_alpha10_master,linear,11.87757552297847,11.801522373301355,144000.0,133454.36726257674,0.07605314967711507,10545.632737423264,0.07605314967711507,10545.632737423264
14,Ridge_RobustScaler_alpha10_master,linear,12.54076114938842,12.292069494016358,279499.9999999994,217959.57875416815,0.2486916553720615,61540.42124583127,0.2486916553720615,61540.42124583127
15,Ridge_RobustScaler_alpha10_master,linear,11.964007453736912,11.93144527707051,156999.99999999994,151970.0432993416,0.032562176666401044,5029.956700658338,0.032562176666401044,5029.956700658338
16,Ridge_RobustScaler_alpha10_master,linear,11.790564777297387,11.80814608146817,131999.9999999999,134341.27072083074,-0.01758130417078263,-2341.2707208308275,0.01758130417078263,2341.2707208308275
17,Ridge_RobustScaler_alpha10_master,linear,11.91170829631447,11.976580994717583,149000.0,158986.5211386365,-0.0648726984031125,-9986.521138636512,0.0648726984031125,9986.521138636512
18,Ridge_RobustScaler_alpha10_master,linear,11.407576060361786,11.628721719989347,90000.00000000001,112275.7090668086,-0.2211456596275614,-22275.709066808588,0.2211456596275614,22275.709066808588
19,Ridge_RobustScaler_alpha10_master,linear,11.976665770490769,11.956516137113477,159000.00000000026,155828.25025284447,0.02014963337729192,3171.749747155787,0.02014963337729192,3171.749747155787
20,Ridge_RobustScaler_alpha10_master,linear,11.842236406331557,11.670779560761106,139000.00000000026,117098.53290955894,0.17145684557045016,21901.46709044132,0.17145684557045016,21901.46709044132
21,Ridge_RobustScaler_alpha10_master,linear,12.692506186542175,12.676987402824835,325299.9999999993,320290.69384069706,0.015518783717340057,5009.306159302243,0.015518783717340057,5009.306159302243
22,Ridge_RobustScaler_alpha10_master,linear,11.84510995088398,11.691668374254228,139400.0000000003,119570.32978609025,0.15344157662975277,19829.670213910038,0.15344157662975277,19829.670213910038
23,Ridge_RobustScaler_alpha10_master,linear,12.345838935721968,12.360200184955962,230000.0000000001,233326.93396879573,-0.0143612492339944,-3326.933968795638,0.0143612492339944,3326.933968795638
24,Ridge_RobustScaler_alpha10_master,linear,11.774527900858468,11.873092665728366,129900.00000000012,143355.90883613785,-0.09856476486989862,-13455.908836137736,0.09856476486989862,13455.908836137736
25,Ridge_RobustScaler_alpha10_master,linear,11.944714374881176,11.943998709142734,153999.99999999988,153889.82618912734,0.0007156657384417286,110.17381087254034,0.0007156657384417286,110.17381087254034
