Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,ExtraTrees_regularized_085_leaf3_seed777,tree,12.24769911637256,12.230144641629002,208499.99999999983,204871.81309046267,0.017554474743558757,3628.186909537151,0.017554474743558757,3628.186909537151
2,ExtraTrees_regularized_085_leaf3_seed777,tree,12.109016442313738,12.074274643576167,181500.00000000006,175302.6064255941,0.03474179873757066,6197.393574405956,0.03474179873757066,6197.393574405956
3,ExtraTrees_regularized_085_leaf3_seed777,tree,12.317171167298682,12.261594210795256,223500.0,211417.36265835766,0.05557695650342609,12082.637341642345,0.05557695650342609,12082.637341642345
4,ExtraTrees_regularized_085_leaf3_seed777,tree,11.849404844423074,12.142781804032037,139999.9999999999,187733.085934154,-0.29337695960896326,-47733.08593415408,0.29337695960896326,47733.08593415408
5,ExtraTrees_regularized_085_leaf3_seed777,tree,12.429220196836384,12.536958065447955,250000.00000000023,278439.0529496457,-0.10773786861157042,-28439.05294964544,0.10773786861157042,28439.05294964544
6,ExtraTrees_regularized_085_leaf3_seed777,tree,11.870606902224589,11.924137566157109,143000.00000000035,150863.53080862356,-0.05353066393251993,-7863.530808623211,0.05353066393251993,7863.530808623211
7,ExtraTrees_regularized_085_leaf3_seed777,tree,12.63460628389302,12.557403513853654,307000.00000000047,284190.47958678537,0.07720277003936715,22809.520413215098,0.07720277003936715,22809.520413215098
8,ExtraTrees_regularized_085_leaf3_seed777,tree,12.206077645517674,12.369548862629085,199999.99999999997,235518.469634625,-0.163471217111411,-35518.46963462504,0.163471217111411,35518.46963462504
9,ExtraTrees_regularized_085_leaf3_seed777,tree,11.774527900858468,11.864855190381201,129900.00000000012,142179.86031924165,-0.09032728952273317,-12279.860319241532,0.09032728952273317,12279.860319241532
10,ExtraTrees_regularized_085_leaf3_seed777,tree,11.678448377988165,11.760797970467836,118000.00000000009,128128.6563512156,-0.08234959247967133,-10128.656351215512,0.08234959247967133,10128.656351215512
11,ExtraTrees_regularized_085_leaf3_seed777,tree,11.771443882099636,11.779001127965785,129499.99999999983,130482.37825847013,-0.007557245866149032,-982.3782584703004,0.007557245866149032,982.3782584703004
12,ExtraTrees_regularized_085_leaf3_seed777,tree,12.75130259456002,12.805630289084814,344999.9999999997,364261.5905288115,-0.05432769452479391,-19261.590528811794,0.05432769452479391,19261.590528811794
13,ExtraTrees_regularized_085_leaf3_seed777,tree,11.87757552297847,11.788578441142153,144000.0,131738.06187587982,0.08899708183631638,12261.938124120177,0.08899708183631638,12261.938124120177
14,ExtraTrees_regularized_085_leaf3_seed777,tree,12.54076114938842,12.26833386588504,279499.9999999994,212847.06193055114,0.2724272835033794,66652.93806944828,0.2724272835033794,66652.93806944828
