Id,model_name,dataset_type,actual_log_saleprice,pred_log_saleprice,actual_saleprice,pred_saleprice,log_residual,raw_residual,absolute_log_error,absolute_raw_error
1,RandomForest_depth20_060_leaf2_seed123,tree,12.24769911637256,12.227771323920674,208499.99999999983,204386.16134610097,0.01992779245188636,4113.838653898856,0.01992779245188636,4113.838653898856
2,RandomForest_depth20_060_leaf2_seed123,tree,12.109016442313738,12.041192719649016,181500.00000000006,169598.1040579859,0.06782372266472159,11901.895942014147,0.06782372266472159,11901.895942014147
3,RandomForest_depth20_060_leaf2_seed123,tree,12.317171167298682,12.26347235000437,223500.0,211814.80888763702,0.05369881729431114,11685.191112362983,0.05369881729431114,11685.191112362983
4,RandomForest_depth20_060_leaf2_seed123,tree,11.849404844423074,12.089644118702408,139999.9999999999,178017.7425048935,-0.24023927427933423,-38017.7425048936,0.24023927427933423,38017.7425048936
5,RandomForest_depth20_060_leaf2_seed123,tree,12.429220196836384,12.526752971282894,250000.00000000023,275611.9957176337,-0.09753277444650976,-25611.995717633457,0.09753277444650976,25611.995717633457
6,RandomForest_depth20_060_leaf2_seed123,tree,11.870606902224589,11.920882431449202,143000.00000000035,150373.24484454407,-0.050275529224613535,-7373.2448445437185,0.050275529224613535,7373.2448445437185
7,RandomForest_depth20_060_leaf2_seed123,tree,12.63460628389302,12.561811824315823,307000.00000000047,285446.0492967405,0.07279445957719766,21553.950703259965,0.07279445957719766,21553.950703259965
8,RandomForest_depth20_060_leaf2_seed123,tree,12.206077645517674,12.357979100279708,199999.99999999997,232809.26797293423,-0.15190145476203476,-32809.26797293426,0.15190145476203476,32809.26797293426
9,RandomForest_depth20_060_leaf2_seed123,tree,11.774527900858468,11.926857417319187,129900.00000000012,151274.41840130993,-0.15232951646071946,-21374.418401309813,0.15232951646071946,21374.418401309813
10,RandomForest_depth20_060_leaf2_seed123,tree,11.678448377988165,11.748368947412537,118000.00000000009,126545.98579703635,-0.0699205694243723,-8545.985797036265,0.0699205694243723,8545.985797036265
11,RandomForest_depth20_060_leaf2_seed123,tree,11.771443882099636,11.78957733504628,129499.99999999983,131869.72096750772,-0.01813345294664437,-2369.720967507892,0.01813345294664437,2369.720967507892
