Id,SalePrice
1461,122170.10247521396
1462,157177.53169949347
1463,173460.34492675215
1464,190855.46616795257
1465,186698.30533134626
1466,168279.41808854966
1467,178847.32789570105
1468,162855.14024172336
1469,186904.0086835784
1470,126385.07405559836
1471,195134.6366544256
1472,95857.0921062461
1473,96382.23298475788
1474,153913.71908875342
1475,115758.8289212853
1476,383825.094139353
1477,248025.02457634368
1478,286817.8381442161
1479,277234.2020276386
1480,504298.05898032454
1481,330971.55685802654
1482,208789.61433004704
1483,170813.4186172982
1484,166790.96275449375
1485,181355.0501198208
1486,195791.6724028265
1487,337731.16524789715
1488,232722.11240222387
1489,193693.9357544288
1490,216931.88109444795
1491,192348.13516150648
1492,94780.91190957169
1493,181887.98855501172
1494,287173.76831117366
1495,289625.0564219579
1496,233935.26756542255
1497,185257.41847018324
1498,162208.18227869048
1499,160970.71530631406
1500,155929.59645360717
1501,172090.86582014384
1502,148190.22694519258
1503,284566.93284480687
1504,243979.83504007335
1505,225615.62509448893
1506,187912.60256248375
1507,244823.2805470751
1508,201327.95123659295
1509,149760.51797935032
1510,142338.6123726725
1511,144585.97007932552
1512,174756.3148395875
1513,143179.0577765321
1514,155350.14094868954
1515,187876.19539839527
1516,146728.21625177906
1517,167062.61335056304
1518,137209.99483566283
1519,221300.65846454055
1520,134834.3909200289
1521,132822.83602408806
1522,166305.8554407626
1523,112879.04905418408
1524,120745.92025438695
1525,121008.7652135729
1526,118330.08217247375
1527,105883.3563741407
1528,132206.36768152856
1529,146347.52954829758
1530,174372.44467010695
1531,109499.41361680267
1532,99325.1000818042
1533,146741.08614160476
1534,118605.00175114238
1535,150164.28674311753
1536,115234.3689948928
1537,66245.16084277706
1538,161929.50252655018
1539,199670.50922150558
1540,93681.24708883894
1541,137108.59698198803
1542,134068.7344185943
1543,200721.50561224765
1544,81729.82725562797
1545,106805.52059630965
1546,128697.36473332693
1547,135305.37997798953
1548,130918.16023839827
1549,116744.44403958527
1550,135095.12618208886
1551,116350.07320099408
1552,135532.36937844392
1553,147157.1113913158
1554,115828.3428178227
1555,159944.89392867385
1556,87214.626836961
1557,104435.76941945264
1558,91790.43675975435
1559,71151.92019862657
1560,137008.6395956946
1561,124332.6856041393
1562,133003.0700095777
