Id,SalePrice
1461,115188.80580918088
1462,154551.30712868975
1463,183187.0241002116
1464,196974.50457340328
1465,192485.8938116654
1466,169564.5400027038
1467,172142.45247930862
1468,160136.60473100824
1469,198850.4339974221
1470,117459.60187048664
1471,186850.92278975874
1472,94331.56054255588
1473,93049.2774508243
1474,143097.2764285608
1475,104971.87196813282
1476,366674.8019901423
1477,240048.92760552745
1478,293673.52176092623
1479,296500.9739493466
1480,481790.50234799914
1481,327733.3620508621
1482,214046.64873321372
1483,182550.44451701725
1484,163906.5388974213
1485,191011.8167913794
1486,195261.6910299753
1487,329542.99427857273
1488,228195.02314847222
1489,188855.787292926
1490,243646.743888463
1491,195580.0013098101
1492,91515.64056121458
1493,185527.7462322344
1494,294559.0385360342
1495,278685.83463022095
1496,233633.4545655518
1497,177207.15900615312
1498,167813.13544887953
1499,162018.8603684523
1500,154697.65349435215
1501,175733.03780716663
1502,139742.25537321385
1503,291908.70076968655
1504,238656.43790904505
1505,224267.6174091079
1506,192831.1321153686
1507,246222.58606342977
1508,202273.36876590323
1509,158732.2269587637
1510,144230.5467731575
1511,153920.255604248
1512,174551.93173273877
1513,145267.08026108137
1514,154195.74334869362
1515,196044.47015532068
1516,155001.65775552427
1517,177751.194945188
1518,130528.49072204523
1519,209996.44266821272
1520,126062.01714853295
1521,128634.81879528088
1522,177236.4761418211
1523,110309.09533879635
1524,127312.66744574529
1525,117106.47676313671
1526,110636.50742604806
1527,104347.77806760476
1528,136119.1815903514
1529,150752.73858425274
1530,188713.44646828846
1531,107105.0295279484
1532,95583.95655096293
1533,156107.7644595032
1534,125644.55085342698
1535,146564.48830705477
1536,107775.90585700817
1537,57497.609911298074
1538,153348.8928795988
1539,194828.7734186415
1540,97954.07500341228
1541,145830.54578687833
1542,143613.71968727856
1543,191138.1782751068
1544,86545.03342325671
1545,115542.06297328557
1546,134856.85656682082
1547,130955.5992637947
1548,137206.4289712155
1549,115475.65914429014
1550,134031.27290974636
1551,107083.36741556253
1552,133946.08252322968
1553,150413.94689488361
1554,116867.45428408802
1555,164611.55932508607
1556,80769.83973179071
1557,107223.58296924646
1558,101104.73594654497
1559,78152.33687131526
1560,126264.8824646784
1561,124726.03633968167
1562,129591.72549321479
1563,119382.75820462813
1564,154473.9211804543
1565,149552.75693857853
1566,245405.68988238167
1567,75682.39558822122
1568,236741.9886723523
1569,130959.0174388768
1570,135452.03792401444
1571,119529.57324735961
1572,143291.0925308486
1573,248481.81598300027
1574,122260.0405884001
1575,243342.54735431026
1576,248119.2261243602
1577,182744.62545291721
1578,144822.68284836048
1579,148740.15268937213
1580,194307.4454316009
1581,157398.10133456753
1582,122311.60473887876
1583,285398.53206759103
1584,215844.20888098437
1585,136014.35895683998
1586,62451.38804050767
1587,104018.68631277262
1588,156490.90095061145
1589,96889.26040309912
1590,132203.06216709834
1591,95013.64135730882
1592,121751.00283011935
1593,123334.17495133309
1594,132656.9390397967
1595,107449.47080036864
1596,213060.04622491734
1597,191839.55347885613
1598,223070.25114202057
1599,171361.70942682374
1600,165308.38873871174
1601,60970.49298759109
1602,111278.24096785551
1603,78402.78191914994
1604,261226.34679261118
1605,240112.3062454205
1606,163221.27050006756
1607,173609.0278656269
1608,220485.47195982467
1609,179730.30414233153
1610,150066.06148568628
1611,144195.61639451553
1612,176398.07623713315
1613,167891.1731731695
1614,129573.521336823
1615,92864.95278604812
1616,79131.7808358284
1617,91842.01894395346
1618,123795.93049943441
1619,138479.42758772156
1620,152066.27295394745
1621,136297.8754549586
1622,137713.2955594103
1623,255208.82962234065
1624,215379.0637438729
1625,115910.20215236982
1626,167562.58380072747
1627,193251.6889143979
1628,280494.5746728249
1629,177272.39097041733
1630,335841.84540476545
1631,222613.39687027156
1632,240510.09787181602
1633,173476.81162250642
1634,187030.52951166502
1635,172340.00696135874
