Id,SalePrice
1461,115565.44437840093
1462,154611.56252547164
1463,180865.28320206387
1464,193813.21957004446
1465,192150.84411677415
1466,171873.5345489981
1467,171280.20916145094
1468,163403.89646582078
1469,195476.81703064282
1470,119060.21220436922
1471,190677.01574356755
1472,94262.37586914482
1473,93878.65168906281
1474,146455.19481522212
1475,108769.69959852466
1476,364893.1291151441
1477,240279.64212965185
1478,293310.3130866924
1479,288738.7791183925
1480,479958.84321966016
1481,326759.36898149067
1482,212190.20423013464
1483,181929.11965434178
1484,165728.29191804098
1485,186713.02213635994
1486,195873.03789854536
1487,327876.518108678
1488,230411.3378383346
1489,190146.71247289504
1490,234425.09607431892
1491,194197.59723609706
1492,91872.03733406609
1493,183198.7639670105
1494,293489.7920310911
1495,282056.018530773
1496,232392.54786277495
1497,180108.7311187126
1498,165238.12215710833
1499,160431.6672019991
1500,156081.67814195258
1501,174904.80282018505
1502,143700.01206134228
1503,285983.62218764535
1504,236832.7254468564
1505,223673.85415631332
1506,191422.2308624719
1507,246194.27292148775
1508,200210.74758921796
1509,158783.64280589265
1510,145842.0455258644
1511,152731.36222457766
1512,174362.6370238923
1513,145351.80808183984
1514,152919.93716712826
1515,194218.1376545184
1516,152605.33149844434
1517,171515.0386254805
1518,132211.96562575962
1519,211704.19771350338
1520,129178.37101422167
1521,131807.4465822241
1522,172533.72839923223
1523,112170.79512497428
1524,125461.80668160511
1525,117794.48796918984
1526,114117.41907188053
1527,103646.98202325345
1528,134697.90497391034
1529,149363.36602587468
1530,183411.987017389
1531,112264.6513368015
1532,98245.57010550705
1533,153712.50722214565
1534,123235.97651840957
1535,146210.10506592825
1536,110761.34685115733
1537,60428.523912024866
1538,154195.88492882033
1539,193380.4757849125
1540,102270.08220570663
1541,143723.89785512973
1542,142519.2213188196
1543,194713.13857862612
1544,85383.205778862
1545,114778.59669071657
1546,133208.47391231818
1547,131181.76505536144
1548,135499.11737817907
1549,113981.61501680437
1550,135119.85141215497
1551,110487.00322222523
1552,135519.6672470623
1553,146864.367711929
1554,118310.547177862
1555,164670.22113498682
1556,84727.44132552594
1557,109860.88933937247
1558,99529.97942803531
1559,83777.05266651785
1560,131084.569661523
1561,128361.39630575721
1562,129771.68713924142
1563,121561.06520423775
1564,156403.39360997124
1565,148587.50575957372
1566,235151.85669757196
1567,76176.42950042697
1568,233549.12255511456
1569,131337.80305285618
1570,135506.1799000075
1571,119209.60895273897
1572,143875.6574810364
1573,242006.62789633631
1574,123708.58009761546
1575,235770.95005879353
1576,239081.8800255872
1577,184771.6760619485
1578,143175.84729897554
1579,146235.0443199306
1580,192061.01237582538
1581,152574.05802441924
1582,124296.34057617062
1583,291808.06056996837
1584,220005.5598200183
1585,136939.29615568527
1586,64565.196381471935
1587,104644.59624482745
1588,154257.06077086934
1589,97174.00648307048
1590,132224.81826059712
1591,96666.35240382467
1592,123000.37280318911
1593,123364.00686704724
1594,132635.87091800704
1595,111542.5661478981
1596,217393.0138104128
1597,182140.092015457
1598,212246.7197095693
1599,171122.99381311063
1600,168197.88287989987
1601,64692.730026534526
1602,112630.16359995102
1603,81112.88337758326
1604,266932.6097756304
1605,240727.4915272968
1606,164407.44154926148
1607,175523.90337883856
1608,217047.01958433216
1609,180305.08148356638
1610,150429.57085195044
1611,145044.40073519337
1612,176310.9787711319
1613,166411.28987384343
1614,128980.69245179673
1615,92149.92890568213
1616,80750.15563952581
1617,90823.74561049271
1618,124266.12705560231
1619,136396.52037578222
1620,157276.7126171312
1621,135058.20948363087
1622,140246.10724917837
1623,262134.1906914793
1624,215827.43933826347
1625,117234.44549248811
1626,167128.4574835153
1627,190452.14713816
1628,278257.1466034553
1629,176790.29454579577
1630,340961.19238966476
1631,219674.359855007
1632,241634.9880514678
1633,172620.62438918854
1634,187282.2387449204
1635,174102.53515567904
1636,152764.59017769276
1637,198852.60125023965
1638,183400.37698902754
1639,183823.13057643262
1640,248672.30480683522
1641,180029.27042570605
1642,242332.63835175626
1643,215313.84354278966
1644,235612.22774954667
1645,194869.42181643678
1646,157018.780396478
1647,157946.52876503023
1648,132210.47528978443
1649,140772.776438285
1650,113228.6532281802
1651,118825.36640245323
1652,98038.93533888801
1653,99572.8506589048
1654,147213.49681766462
1655,135289.07960333565
1656,141576.50387737414
1657,149815.94043888123
1658,149308.3659968726
1659,116269.34590885049
1660,150010.8255577463
1661,449448.4456510785
1662,381186.46297241363
1663,370546.60557663743
1664,495600.6610419684
1665,306687.6765451271
1666,321505.4421793003
1667,376846.4098585572
1668,347321.82087719324
1669,300675.66647544096
1670,344543.94259102136
1671,258845.9788243976
1672,417610.88262007484
1673,286650.4029941464
1674,236624.9409759103
1675,196548.5849990257
1676,196656.79649447917
1677,218812.01286708628
1678,469439.1268287377
1679,384987.40115127334
1680,330865.30645979964
1681,253100.91662590948
1682,311618.1759830356
1683,185387.41942048608
1684,174208.77753047502
1685,172521.49476081197
1686,169830.14725343115
1687,169012.0321778792
1688,189191.77144756517
1689,191313.72880533757
1690,194169.58426827172
1691,184463.64444303853
1692,262225.53421617736
1693,168743.80099712207
1694,181731.16903896205
1695,163031.17338870408
1696,266281.76192115666
1697,167621.91794237183
1698,334691.0856964658
1699,306814.04252406885
1700,249207.11078981735
1701,269467.70322792867
1702,242305.0983597897
1703,243767.6441254854
1704,272868.5743597244
1705,239766.28513151602
1706,440252.1470976631
1707,211774.23808118096
1708,199829.8713075786
1709,254838.38408307574
1710,221092.22957221008
1711,268912.4901329137
1712,250231.0378250175
1713,271018.2254485017
1714,223307.3724460407
1715,206014.46783533666
1716,182773.4171848324
1717,176585.20516091646
1718,138717.21549805178
1719,214678.79097616806
1720,233801.6560645376
1721,160824.29193983733
1722,127759.99303735395
1723,155658.21276250796
1724,202484.6113830652
1725,233477.49895076625
1726,185750.22822819723
1727,162705.4865540149
1728,175947.58296876578
1729,164175.5449103326
1730,155775.73505697979
1731,121535.34612793206
1732,126709.24601315767
1733,113373.59177866437
1734,123671.97277479687
1735,125178.74159705291
1736,108637.28566297899
1737,293578.0667769986
1738,246745.85209725078
1739,242923.4294573871
1740,221143.4012190709
1741,193470.6257391142
1742,171645.93983166164
1743,175628.72184252707
1744,331876.6119326673
1745,218036.69648098323
1746,189234.29638375505
1747,213933.56011882256
1748,217456.6970972142
1749,145683.31471873415
1750,128102.2691071668
1751,243925.35286849018
1752,115623.7341450906
1753,150336.5916808613
1754,191866.07765639442
1755,166275.28464124564
1756,125278.86736203029
1757,119940.82579319352
1758,144119.45291459822
1759,163649.27529418864
1760,164773.07224036934
1761,148548.2268939421
1762,176390.4055685029
1763,189167.78864646453
1764,117820.7560975815
1765,173658.97213595288
1766,184578.6069710689
1767,219928.82366145347
1768,141740.59214687205
1769,170239.2796084306
1770,153606.7820796588
1771,120310.23879926812
1772,135873.11015194835
1773,124118.95106639911
1774,143329.21829443154
1775,142412.59458217223
1776,123123.56941145267
1777,108423.8073241968
1778,141645.0591348062
1779,120220.92263340276
1780,177079.66127618958
1781,128321.75351355382
1782,86050.43406005806
1783,141206.6948023683
1784,107243.1476880605
1785,123789.52416992433
1786,137686.86090805527
1787,166116.75222243933
1788,59137.290281732385
1789,95083.95883262805
1790,81208.21971505262
1791,184123.99246991004
1792,159456.6569686796
1793,132179.16203275305
1794,155398.4980136735
1795,137586.86209382387
1796,120887.3981578335
1797,110314.75668131649
1798,120073.46792049657
1799,110902.37403273025
1800,127694.09178228023
1801,127130.01484741173
1802,129281.6700724632
1803,147696.696621688
1804,136031.4662633163
1805,135792.11471509043
1806,122720.97868380688
1807,133635.36046517958
1808,119483.7198605288
1809,126108.24054781889
1810,138368.59456615004
1811,95817.0080976034
1812,100450.73389813551
1813,124426.76931878971
1814,95145.97713222816
1815,53515.00457477304
1816,100704.98498758627
1817,112810.50520552843
1818,156264.95778314225
1819,128041.80423458244
1820,65841.70018922916
1821,113496.79050375099
1822,149474.9560390352
1823,49987.237835937536
1824,128533.99401833392
1825,136216.52273470926
1826,104805.03193223964
1827,103227.15325915214
1828,134077.43221741566
1829,120578.93859109006
1830,143215.01405602964
1831,145493.08318343316
1832,76006.9836424663
1833,139939.60061898397
1834,119769.35950801751
1835,126947.34169572331
1836,124640.16245813482
1837,88186.89756901281
1838,130834.18786091958
1839,95881.62078152665
1840,146209.45107422658
1841,138467.2987027339
1842,90566.65686256348
1843,131328.17717102534
1844,138703.38131069017
1845,139675.94465226075
1846,155699.83031225827
1847,167580.77063030176
1848,52296.56938893893
1849,108262.75042759452
1850,121812.45061104411
1851,157658.81118947704
1852,127513.39171879378
1853,132391.26553349482
1854,167003.22013399302
1855,152781.2859697522
1856,225512.0497912924
1857,143104.13105374895
1858,136885.29451970666
1859,117533.87304749571
1860,145839.91719884396
1861,117228.539337517
1862,299865.68139008223
1863,282583.4810699631
1864,282666.6321178513
1865,350249.4521359753
1866,339615.45269344246
1867,222652.46589928167
1868,290789.12827590836
1869,201037.0581171104
1870,218847.61262766228
1871,259530.3685355544
1872,173836.90277906906
1873,248172.24548592517
1874,148199.50912440813
1875,199741.83343942562
1876,200141.38090057657
1877,209762.6036259275
1878,206219.50350025878
1879,127685.82867809424
1880,129840.55532579678
1881,238780.87713199586
1882,244711.4248150758
1883,187242.81123391792
1884,205596.3050043986
1885,242158.9040649764
1886,290177.7156575035
1887,213074.91757816737
1888,260552.31145439277
1889,172096.32177310565
1890,121424.10765124307
1891,135005.65160858762
1892,100050.70041428896
1893,133781.74380039217
1894,127224.05478888056
1895,138832.13515670784
1896,124457.79136392003
1897,116705.83543028832
1898,117079.084890318
1899,153549.0366793689
1900,140584.67495750758
1901,163375.0536302697
1902,150885.2697780003
1903,208599.04944869308
1904,138235.11442064587
1905,193629.26873390214
1906,144808.51201351502
1907,204651.3484810866
1908,106294.76813113861
1909,131790.3990079909
1910,118957.95286248974
1911,212541.6864491437
1912,330711.87807945564
1913,139891.6996167539
1914,63586.07209696295
1915,314672.70461534825
1916,63747.9716172326
1917,243536.89554866226
1918,137861.14297719853
1919,175188.38961102715
1920,164444.29243818033
1921,396545.31106030376
1922,328025.4316106082
1923,232729.89233323128
1924,230514.60696798345
1925,203573.46055314076
1926,379683.41650678153
1927,133020.16139340366
1928,158389.69512675874
1929,126707.58609300852
1930,126916.70108515056
1931,138058.62910158825
1932,138599.53732967953
1933,182186.30902833756
1934,179741.2813005384
1935,171304.38175852835
1936,194679.89792619436
1937,185369.39364486345
1938,173444.88355460786
1939,250772.1114468828
1940,187596.90923424633
1941,171496.1477420106
1942,185323.392134696
1943,213899.1447930565
1944,366316.5174016066
1945,388901.0915489426
1946,139437.7829341831
1947,327159.87462855695
1948,170029.3489646735
1949,255256.42559089098
1950,187864.0576913662
1951,243511.43680407212
1952,210831.60553501136
1953,170056.95445909209
1954,187183.03815969967
1955,136033.03057499134
1956,298963.9371197206
1957,155100.85830418053
1958,284887.1027957448
1959,145872.05033507216
1960,113224.53471944107
1961,121122.66990279865
1962,96819.59806477395
1963,103852.10227776141
1964,107024.10151750801
1965,143529.70247308363
1966,138352.7447892978
1967,290173.3118334897
1968,414848.37208302354
1969,383470.0765086935
1970,409644.2445747317
1971,465019.8094516189
1972,364301.06133462593
1973,272986.4004770479
1974,332770.58006321307
1975,570637.1220841078
1976,264036.999672853
1977,342862.88921358896
1978,350762.5769328806
1979,328725.48053634167
1980,210585.54384456738
1981,341430.16054803604
1982,218831.1466620056
1983,205084.72338638097
1984,167804.2476027123
1985,224767.18169294109
1986,207487.47271513627
1987,182215.75587094805
1988,175405.4420965813
1989,192694.04228184986
1990,210106.05983817275
1991,227607.07341928684
1992,213598.8670286216
1993,168058.30931356386
1994,229702.07070067056
1995,183138.85400853306
1996,249174.74637898506
1997,317117.96174033603
1998,306302.1349733729
1999,276674.98757043417
2000,308218.5653509957
2001,282493.5766555543
2002,242940.51540818485
2003,258555.67341485908
2004,276271.64731921547
2005,228217.44929656212
2006,217839.4270788732
2007,247952.12301290923
2008,211324.9981365639
2009,202087.91509961794
2010,192672.79950239987
2011,144461.2976406119
2012,174606.25414772154
2013,179113.77424730407
2014,187226.58238291703
2015,204291.61252900976
2016,194213.0503133205
2017,197917.13929991671
2018,119483.03161152267
2019,132920.6909334147
2020,107010.89031227505
2021,101737.05236079406
2022,185384.69115150135
2023,148501.3444548493
2024,267738.3144944098
2025,350024.9369606316
2026,179631.73269540817
2027,159234.10978438042
2028,151425.73506012306
2029,168227.9480467894
2030,267650.00583428
2031,232312.75495051607
2032,254088.57256276888
2033,252471.04868596722
2034,169825.60033803285
2035,217851.37185292892
2036,197889.9088687177
2037,204460.27718283227
2038,332172.00595055614
2039,224532.9142187326
2040,288728.60504318686
2041,314228.7810285047
2042,206583.32951746392
2043,176974.02944634765
2044,170556.39652674246
2045,207429.71421932333
2046,147709.9594126142
2047,142854.57233425757
2048,139154.57238439907
2049,143189.43520240532
2050,170416.87926475005
2051,101595.11446455932
2052,123339.47895178145
2053,148607.86184202228
2054,90333.33276637233
2055,156801.37249904138
2056,143486.64896839508
2057,112078.15944551361
2058,218840.68138726143
2059,134135.80905575273
2060,175028.28370536288
2061,169784.01959479632
2062,130027.32520538212
2063,119310.54298821016
2064,139742.4673463887
2065,113710.15258441024
2066,164030.2629242572
2067,117713.81621699278
2068,148666.92639163922
2069,84068.08025648909
2070,112492.32785434226
2071,91741.56112924917
2072,132219.9151797268
2073,129582.57425426789
2074,180149.338623146
2075,148762.14211085797
2076,115892.01122568265
2077,156541.6373112514
2078,124125.36109830743
2079,132685.1272979165
2080,120981.83166841172
2081,123846.05958752842
2082,122159.8178181955
2083,147065.6963065846
2084,109254.3977648319
2085,117785.45238079871
2086,110298.27647333247
2087,122876.0626842772
2088,97920.14156178622
2089,81066.26714235824
2090,123573.65040491172
2091,109064.17401520367
2092,122058.64623281467
2093,118799.40299003548
2094,112268.09083523676
2095,146297.9090111311
2096,81691.9677514327
2097,98966.97808345516
2098,144864.7392344838
2099,51442.80015161097
2100,76216.42130541916
2101,112874.84238100641
2102,128365.65104230911
2103,101921.385899468
2104,138801.95821352757
2105,131736.01466190498
2106,62760.49713059232
2107,193089.3666432814
2108,119373.04366888676
2109,111865.5937223571
2110,127947.22198602604
2111,139042.6053960651
2112,137709.90345879088
2113,119044.61922660141
2114,123567.1076132986
2115,161319.44784753292
2116,114407.25400517229
2117,144252.01542153957
2118,126370.29450004036
2119,116668.99859979413
2120,113144.48138682084
2121,90965.16770841466
2122,116013.38302054208
2123,78818.2935797604
2124,155249.4541185427
2125,125476.22427188861
2126,152130.83220318228
2127,163600.36408957507
2128,121942.8935048573
2129,89809.2994012211
2130,133720.66978055504
2131,140231.99778302948
2132,112433.44876346532
2133,120974.7103513296
2134,123820.1840594165
2135,91170.6954053266
2136,77165.70700487067
2137,109142.0087549078
2138,137353.38901076614
2139,149031.32146512458
2140,138710.06799045936
2141,154281.20555476478
2142,129810.79838060503
2143,148475.98857161636
2144,124412.04863761616
2145,138479.653741904
2146,170268.69274717075
2147,143597.2665355665
2148,135859.25989291005
2149,142936.62448925004
2150,231349.79473462512
2151,112046.11686874898
2152,173783.23579338833
2153,162781.20689520508
2154,105047.1487660827
2155,140296.44866958607
2156,253367.47665086054
2157,230904.08618429556
2158,237992.95655407498
2159,215060.6833977937
2160,181365.35635776058
2161,236222.01402774296
2162,389063.21534241835
2163,354128.30126200087
2164,248934.34453357477
2165,201856.93342253836
2166,155652.27316550998
2167,214885.21966520997
2168,200025.52791306452
2169,194664.73606841525
2170,215900.01664601167
2171,152969.70155029529
2172,133568.36871425647
2173,169747.763652441
2174,228795.2438333594
2175,289975.9761217415
2176,308695.1607919241
2177,241214.63231456905
2178,210867.98028534418
2179,138539.55098455402
2180,205962.8742327142
2181,198422.94557426867
2182,230374.61087036852
2183,193147.32156330356
2184,119681.98351700624
2185,125004.03942972292
2186,149535.8382367262
2187,149060.3749937734
2188,153085.86393610187
2189,291044.36423450353
2190,80096.10708506653
2191,83224.14665714175
2192,88074.45330271042
2193,111637.08020276246
2194,104056.24457014768
2195,107307.12148592096
2196,102750.04708052441
2197,119848.18560221791
2198,161246.2226529102
2199,182093.55029716174
2200,144453.53042445396
2201,137457.463748873
2202,210016.9471620764
2203,136931.05693846018
2204,173492.57427734273
2205,120934.05719130879
2206,136674.5773780758
2207,201826.80073747467
2208,257581.49947208626
2209,229894.1235285787
2210,116185.99629102203
2211,116747.63075799582
2212,119065.42991455684
2213,103266.4150945176
2214,129253.29949978647
2215,96796.20996339558
2216,150148.07929680802
2217,58898.06744975405
2218,80445.94275269278
2219,70964.38524388234
2220,75909.50061405638
2221,317465.5387109628
2222,279635.0788355518
2223,290857.67901900865
2224,205849.8819211845
2225,126451.100824932
2226,181099.7608708946
2227,197654.1523850565
2228,272833.73479158536
2229,253276.7814772875
2230,150624.40609145357
2231,209305.76915688653
2232,179597.30505684708
2233,180680.0000944426
2234,243214.38333160305
2235,220528.60138728586
2236,263287.85967316467
2237,312540.8627969181
2238,193293.30792075486
2239,110111.7371342409
2240,158376.31068122986
2241,150618.12068863318
2242,125257.82799649557
2243,130876.34194128904
2244,103115.551300054
2245,100427.73602401429
2246,141410.7051169569
2247,116232.05509724822
2248,119196.41549241637
2249,116463.7193290063
2250,126371.87171359602
2251,108848.83561351307
2252,182263.9138948578
2253,155668.07979131342
2254,177276.9710496269
2255,184917.67924796947
2256,172442.3775046472
2257,203475.16468217722
2258,159382.35248025315
2259,173980.1712004136
2260,150062.3925429484
2261,189417.2943694926
2262,208547.24801149382
2263,369836.57109017536
2264,485252.98127966904
2265,162498.5693566564
2266,310744.16552729055
2267,359245.56746529054
2268,412404.1488290729
2269,154401.49219367479
2270,194509.55123259293
2271,216821.36358684467
2272,202182.58874658728
2273,160970.47211016054
2274,180720.99903640721
2275,162018.0470845683
2276,190095.791369365
2277,185461.96099107785
2278,146754.65900128713
2279,127090.25646522688
2280,115464.98317947278
2281,170530.60157060972
2282,189071.9629601059
2283,106669.45510308756
2284,115042.94829029856
2285,140113.8346460318
2286,125641.6482431277
2287,370257.500104925
2288,270901.8988726378
2289,362570.6633269889
2290,450971.8203061971
2291,329194.1221289292
2292,434499.80431708146
2293,474990.065176463
2294,400885.68035737914
2295,473179.8511485367
2296,285247.8022071764
2297,354370.67341580644
2298,355942.68830005557
2299,347204.22882709577
2300,328150.7405986922
2301,306941.0371810232
2302,240990.49092951138
2303,246450.36876587832
2304,248656.58872744732
2305,195329.16715507797
2306,191288.9664360892
2307,200355.87802683382
2308,227002.76867002592
2309,290029.75022038474
2310,212925.98924765413
2311,204465.02608548792
2312,175329.57846945064
2313,171947.98872132684
2314,172375.66205675478
2315,179118.3377726381
2316,195370.51216773145
2317,190038.51277968596
2318,179157.84233079583
2319,181340.31383852824
2320,182490.55069231533
2321,240893.21639279329
2322,178227.76598048952
2323,192589.38645597658
2324,181831.45519105092
2325,218370.18637219458
2326,174452.74964662854
2327,204270.47449778675
2328,221752.68153498226
2329,191804.2602947966
2330,179535.74138405264
2331,335368.51875899296
2332,396243.0307083145
2333,315730.28162126814
2334,257128.96395472568
2335,283384.44826774107
2336,296265.8848104712
2337,197794.63004932585
2338,259841.06656900467
2339,226440.41189765173
2340,396955.6699125452
2341,222378.85907169533
2342,236695.78312453942
2343,227139.75146597094
2344,219314.52874042434
2345,237176.59320428633
2346,213089.5401721184
2347,197367.88600541034
2348,239102.0313952562
2349,176729.46833020935
2350,311224.83964452456
2351,267697.46059493907
2352,252489.19460314338
2353,241942.68981913346
2354,139608.77325826391
2355,147418.64003187552
2356,152836.89600432134
2357,192006.42197736521
2358,200258.27915157654
2359,131246.55951434755
2360,115585.02047520936
2361,145563.13418737444
2362,273849.3709000598
2363,138069.88723312304
2364,154735.46523604583
2365,218522.78693234877
2366,194318.15645299893
2367,229263.35937084016
2368,215493.84990248972
2369,221912.24735407848
2370,168525.2263014926
2371,164540.26618401083
2372,189697.05776860678
2373,285590.7721760056
2374,319235.58731018135
2375,251032.52002691673
2376,298066.57457271457
2377,335733.41504337016
2378,147737.2318859513
2379,199820.37976016066
2380,150936.83300360994
2381,171118.46636196692
2382,203168.84695656714
2383,207127.79400210906
2384,248613.55532712402
2385,160585.27511111356
2386,132799.5758519339
2387,134519.77987669525
2388,102545.1566849397
2389,118427.70514252319
2390,147039.89863468366
2391,139328.919269701
2392,115146.60466337336
2393,169238.386395681
2394,145529.36463866397
2395,205847.2596554441
2396,144543.4631364173
2397,222742.57232823057
2398,126009.97858328553
2399,66283.73284137309
2400,63103.47299734478
2401,119655.96686111385
2402,139635.29391069277
2403,145415.72839002122
2404,153230.29713123714
2405,161277.0323989272
2406,138884.53324645522
2407,126473.66628015174
2408,148865.13999776714
2409,123249.0470576814
2410,166875.77402620515
2411,114468.13675422061
2412,152749.89129725317
2413,133388.0415648716
2414,162899.5327028795
2415,136461.50076572207
2416,125762.87762991004
2417,137160.79678626294
2418,133123.69442406687
2419,128714.76642104471
2420,121565.68616306953
2421,153723.4214322309
2422,108336.76465000083
2423,118717.2196592522
2424,153982.0987891162
2425,198386.25105217396
2426,132132.02073770962
2427,133087.50429111416
2428,174807.0222536363
2429,113942.50978656247
2430,133064.62116276525
2431,111827.70236881112
2432,144736.3391447885
2433,142615.31926318613
2434,139385.9014497229
2435,152100.55727718605
2436,104205.52295998526
2437,105090.66762804938
2438,120658.10283790914
2439,104580.01319265933
2440,122399.46186773098
2441,94033.50136848689
2442,97810.23771198095
2443,125901.62067848742
2444,132260.27866648245
2445,91124.80080810642
2446,140234.88247835517
2447,185392.480866122
2448,132942.2293271703
2449,109878.57237602855
2450,152014.47662526654
2451,120408.20940475115
2452,190548.56022337027
2453,93031.03545374777
2454,122347.82900170502
2455,115224.686036717
2456,138537.13369571604
2457,132159.68522024865
2458,130280.1656856771
2459,112588.63937582253
2460,143781.2923753587
2461,127410.89403069507
2462,133666.79848889858
2463,127606.29878817646
2464,174124.30866101786
2465,139947.09010262392
2466,117385.08232888904
2467,134046.0240207348
2468,87293.32540929256
2469,88168.09578693676
2470,190425.7551496235
2471,207484.68290600032
2472,158820.75909067405
2473,117854.78686385429
2474,80371.49348840567
2475,222020.53298773206
2476,114180.35653637677
2477,130208.33052518807
2478,159803.6700447073
2479,107883.08538478277
2480,153996.60677292105
2481,122498.31215454607
2482,125366.34536371386
2483,109351.47017792932
2484,122091.09315293925
2485,125206.6886805257
2486,152681.56243848294
2487,168911.47562067132
2488,160430.88587405492
2489,151669.02744112254
2490,141545.81602941934
2491,89307.95873564671
2492,193560.89191972915
2493,150401.59887702836
2494,146561.76351379088
2495,87623.3422450241
2496,233672.2962497474
2497,153787.46182755247
2498,109150.74344774387
2499,84360.40625168307
2500,128870.6583606234
2501,141664.64868013727
2502,145144.28848786358
2503,98257.685832097
2504,179336.80450023952
2505,224380.41220659832
2506,249250.96524799595
2507,289549.96540430555
2508,248103.84425580644
2509,218992.2790191537
2510,221927.60286018348
2511,176117.50768775356
2512,209515.89422732135
2513,224258.44059720958
2514,251481.7312223491
2515,150306.79254824627
2516,173457.54184439825
2517,146351.76472665262
2518,154338.98611931223
2519,239311.31875753764
2520,216029.02316350865
2521,189329.94945188417
2522,226491.39120774006
2523,117582.05648140528
2524,137267.44131108205
2525,149565.69787727398
2526,140073.26426426967
2527,118566.36252652704
2528,123030.7459187632
2529,139993.88295196343
2530,114836.80194880524
2531,256565.73950385014
2532,228678.6949074276
2533,193952.14988043183
2534,238526.50476469658
2535,294339.66228973895
2536,232751.69851497686
2537,242418.8495033874
2538,181279.14209308525
2539,186934.5633896088
2540,180736.85770571273
2541,179913.03626183822
2542,165541.40274795485
2543,125511.14114711469
2544,120155.16670855832
2545,137664.13569647283
2546,127942.65553426281
2547,135900.39872704566
2548,160345.15411391604
2549,159728.17159973347
2550,722615.4637394561
2551,141556.03703475362
2552,130431.73609587325
2553,77930.17444317462
2554,96131.86800415254
2555,119243.88968355235
2556,99005.88981502948
2557,106939.80911553233
2558,148359.15202913372
2559,139140.65267983623
2560,146607.58027951888
2561,140695.53125899535
2562,136071.02679624487
2563,145689.5945506001
2564,192759.52048530107
2565,132371.3630087218
2566,153403.79096187305
2567,133978.64039137086
2568,193618.3166122599
2569,221114.70984774205
2570,114697.86784134069
2571,186922.1661942667
2572,155243.91029514914
2573,220374.48661440206
2574,322630.2604817804
2575,129170.00761752843
2576,121059.93361731345
2577,139678.6870110355
2578,82294.17914862407
2579,59634.120531936795
2580,108196.01469313184
2581,116255.60202417131
2582,116386.20106484534
2583,286412.9800199619
2584,186943.25817129796
2585,190067.63876664834
2586,222755.0092049523
2587,197383.72582139724
2588,135372.53375210383
2589,147584.0068842693
2590,205246.22475780823
2591,219987.22355229955
2592,218271.10368161055
2593,254192.02972015977
2594,179333.99327346747
2595,202601.09784414957
2596,289800.64914090215
2597,189338.27234622795
2598,290089.6648135847
2599,345130.71896990156
2600,152662.18113707492
2601,148455.7174616851
2602,84295.99363466597
2603,94170.71220509653
2604,90546.70694323287
2605,82430.10084438868
2606,144018.5852487532
2607,201752.86708191084
2608,183854.83326401946
2609,165513.92795646496
2610,110086.39928377299
2611,120760.1524988315
2612,158945.0165388148
2613,127927.31378039197
2614,122307.19429301999
2615,157352.19281605975
2616,143912.16134217416
2617,180495.38035266203
2618,210264.16795101436
2619,206719.42740613574
2620,184255.58299995703
2621,175969.25248769595
2622,180314.29767716883
2623,242294.1843244693
2624,309868.13964283996
2625,290392.9195869648
2626,170170.32947356938
2627,159143.85228953432
2628,479114.29719939124
2629,512794.1627446566
2630,368143.25340065197
2631,480694.44664180424
2632,414205.3752558872
2633,314104.2943537204
2634,424934.60033577814
2635,155751.32621613122
2636,172014.15618536135
2637,180526.9433330435
2638,261620.0545131112
2639,184173.99786688376
2640,148033.6614810262
2641,104587.86145804613
2642,193233.00021561343
2643,103863.09068047616
2644,120422.28630459169
2645,107392.60816572909
2646,94349.16771695575
2647,102131.68941203902
2648,141414.0315019586
2649,152827.77909004956
2650,135047.59526552111
2651,143631.18437826342
2652,407439.70955035154
2653,251610.0067680872
2654,256495.9822620425
2655,398663.68610300776
2656,316467.5827216929
2657,354425.1217558978
2658,308880.22748858284
2659,306746.09069386334
2660,363111.0890543517
2661,354883.56636945944
2662,368939.93378363695
2663,286345.9150369691
2664,285317.81385323836
2665,324103.0497651178
2666,290220.12693758734
2667,172066.4690917568
2668,177867.45870745438
2669,184682.65608836146
2670,272687.3832324295
2671,184032.32293583857
2672,195964.26272627717
2673,202437.97342553711
2674,198281.63678717343
2675,176262.18605424702
2676,190135.11152808616
2677,198478.22068969655
2678,247084.47648193195
2679,270780.8089985613
2680,284605.5160503117
2681,395386.3173016938
2682,310087.83141577605
2683,507305.47567955166
2684,312203.6400706073
