Id,SalePrice
1461,115640.91974396196
1462,154623.61642355172
1463,180404.47813873997
1464,193187.07711974956
1465,192083.90419426898
1466,172339.09286394314
1467,171108.2794549344
1468,164065.31120069727
1469,194808.99316742123
1470,119382.94215880071
1471,191451.5849132227
1472,94248.54502456183
1473,94045.41152047752
1474,147136.17549760637
1475,109545.5968421705
1476,364537.83474416507
1477,240325.81163672017
1478,293237.72527442913
1479,287210.8974210446
1480,479593.34786759503
1481,326564.9179962215
1482,211820.85193848383
1483,181805.10867848442
1484,166095.06510494716
1485,185864.94305622423
1486,195995.53676826155
1487,327544.2355090404
1488,230857.17718445952
1489,190405.95447453408
1490,232623.0794055364
1491,193922.29117015333
1492,91943.48306753575
1493,182736.48767090164
1494,293276.4089426689
1495,282734.9303353677
1496,232145.1585469975
1497,180694.7220033203
1498,164727.8804904593
1499,160116.0992966168
1500,156359.96541602982
1501,174739.62482959003
1502,144504.91390126917
1503,284813.1171229168
1504,236469.6586924848
1505,223555.29028152383
1506,191141.6882996116
1507,246188.61068379713
1508,199800.75419055496
1509,158793.9279736607
1510,146166.49950367975
1511,152494.6877930228
1512,174324.80272302983
1513,145368.7595751845
1514,152666.04544098277
1515,193854.91791102788
1516,152130.5303403708
1517,170294.31123027336
1518,132551.2571661286
1519,212047.4116718171
1520,129810.82609210847
1521,132451.30088580956
1522,171608.2597806839
1523,112546.8886225785
1524,125094.8760224032
1525,117932.5745037541
1526,114826.63477647872
1527,103507.38860612264
1528,134415.43543573207
1529,149087.03187004087
1530,182369.70247612134
1531,113326.0271840122
1532,98786.7212754988
1533,153237.88414510724
1534,122759.830788535
1535,146139.331308402
1536,111368.2863210831
1537,61032.396379681835
1538,154365.84389322824
1539,193092.11076546228
1540,103155.84086349784
1541,143306.23428504958
1542,142301.32463668403
1543,195436.11464085247
1544,85152.71861004787
1545,114626.50986876145
1546,132881.22310973925
1547,131227.04506348007
1548,135160.21291498674
1549,113685.13384541534
1550,135338.62576454214
1551,111180.60388790892
1552,135836.59561953138
1553,146164.56761509748
1554,118601.29707354412
1555,164681.95600531535
1556,85541.93382578908
1557,110396.08420884378
1558,99217.98372023551
1559,84949.67002291717
1560,132070.36280185828
1561,129101.08572264279
1562,129807.70944624837
1563,122001.47310040558
1564,156792.17053108526
1565,148395.20440614258
1566,233153.08627054072
1567,76275.62259623881
1568,232915.73535138756
1569,131413.69154523173
1570,135517.01089186192
1571,119145.71894648044
1572,143992.8563306309
1573,240731.9810111297
1574,124000.34098947166
1575,234285.1392038027
1576,237314.30123381264
1577,185179.77637601952
1578,142848.73424056082
1579,145739.10850298384
1580,191614.8519907482
1581,151627.13835271623
1582,124697.1358386236
1583,293107.13734752353
1584,220847.40830366788
1585,137125.0370064045
1586,64996.46717435578
1587,104770.22945696207
1588,153814.13382291078
1589,97231.0560396414
1590,132229.1699089115
1591,97000.32846147359
1592,123251.78107096351
1593,123369.97411601193
1594,132631.6576951792
1595,112379.70847145045
1596,218270.12471446916
1597,180259.86033059063
1598,210145.8667190229
1599,171075.29061013335
1600,168781.81444191493
1601,65464.01388118856
1602,112902.51270384398
1603,81666.0429019239
1604,268088.7338349426
1605,240850.71759177066
1606,164645.70817996253
1607,175909.40553588493
1608,216365.79071385984
1609,180420.25733923746
1610,150502.37832103128
1611,145214.75620849078
1612,176293.56443916078
1613,166116.8822373679
