Id,SalePrice
1461,116702.76522497901
1462,154792.46970329346
1463,174075.1291189489
1464,184630.53576071057
1465,191149.19017149147
1466,178990.8877629938
1467,168719.30594824883
1468,173611.2157310215
1469,185695.5094026783
1470,123994.10315529184
1471,202631.81680203744
1472,94055.12614548359
1473,96411.39273992841
1474,157009.16729305548
1475,121007.65939261706
1476,359599.8851848115
1477,240973.11700771906
1478,292223.38008216897
1479,266650.3044731851
1480,474505.54128975025
1481,323854.72303689335
1482,206716.91949273602
1483,180077.80460063965
1484,171315.9410861791
1485,174388.4511932903
1486,197718.5868689033
1487,322927.4827275235
1488,237190.27364734068
1489,194072.67418550915
1490,208801.95385162585
1491,190108.73583183798
1492,92949.57687189367
1493,176385.77103699776
1494,290305.2842593929
1495,292413.0831978382
1496,228709.23301087905
1497,189101.630540217
1498,157747.7391824753
1499,155762.7715259571
1500,160308.48995746247
1501,172443.44519977926
1502,156258.61104276296
1503,268920.26233719545
1504,231444.77883077433
1505,221901.97988221227
1506,187256.99045891827
1507,246109.35302845787
1508,194148.2254360906
1509,158937.99029460506
1510,150785.38035511863
1511,149219.4972467863
1512,173795.98369609084
1513,145606.28816517795
1514,149155.5052374226
1515,188840.5908003028
1516,145636.3524588357
1517,154088.8503876388
1518,137393.78750918934
1519,216911.24303768727
1520,138997.326298104
1521,141802.58845496018
1522,159161.01436274426
1523,117946.54358937536
1524,120069.11004865782
1525,119882.86928024559
1526,125231.15026039649
1527,101572.70652993387
1528,130522.49710781426
1529,145271.60558552475
1530,168384.57810828983
1531,129283.31573165508
1532,106683.40741635319
1533,146744.99856161905
1534,116283.75850086038
1535,145152.0882765836
1536,120223.07994435425
1537,70148.51212966307
1538,156765.03354178288
1539,189099.86023498874
1540,116392.99687719176
1541,137584.79476779135
1542,139285.51993732507
1543,205844.22958148856
1544,81990.46910449589
1545,112518.33296402759
1546,128383.23404877441
1547,131862.60869823507
1548,130503.59590125941
1549,109614.46570691912
1550,138438.9217932212
1551,121360.87379288636
1552,140352.20969337728
1553,136710.3600417183
1554,122747.62466577839
1555,164846.33202384808
1556,97802.20222597789
1557,118168.43431528329
1558,94951.35197132477
1559,103198.70810368271
1560,146675.82072858285
1561,139915.668172621
1562,130313.07291095957
1563,128337.37602059681
1564,162337.6194597787
1565,145728.97124104347
1566,206890.11652975733
1567,77677.96482901942
1568,224226.57514957179
1569,132480.74612195732
1570,135668.73570922663
1571,118254.84586476615
1572,145643.69980121727
1573,223576.00744942419
1574,128157.98749500824
1575,214440.5995373801
1576,213897.33804963014
1577,190988.73493994476
1578,138346.85138757646
1579,138970.03604021916
1580,185476.34401358888
1581,138971.0390992868
1582,130445.8818021668
1583,311913.32429164246
1584,232977.19776957852
1585,139752.01790586882
1586,71345.66252845319
1587,106545.01427470933
1588,147745.04746692034
1589,98033.27552598539
1590,132290.10802513227
1591,101798.98071250209
1592,126825.93349503935
1593,123453.54591505889
1594,132572.68662616448
1595,124781.34199671031
1596,230927.83185000604
1597,155886.21129459326
1598,182826.4167581866
1599,170408.8403662529
1600,177172.95019267732
1601,77279.20735276953
1602,116785.27847738072
1603,89818.31529282096
1604,284810.23679217976
1605,242582.52039458352
1606,168017.92667809402
1607,181396.18791743883
1608,207050.06337628327
1609,182040.46580222622
1610,151525.3906879977
1611,147620.84875523174
1612,176049.94431569678
1613,162049.44753866753
1614,127218.4300676388
1615,90037.72010936652
1616,85806.5895109505
1617,87836.16454668385
1618,125687.45908117335
1619,130333.89703661329
1620,174003.89433444658
1621,131406.45239180155
1622,148127.48261367783
1623,284058.3680018751
1624,217178.1744353545
1625,121298.64285280468
1626,165832.81533038963
1627,182294.51252548362
1628,271651.37778936565
1629,175351.85741064078
1630,356792.22343259247
1631,211088.0199221815
1632,245041.32435699872
1633,170077.33327280194
1634,188039.4007883798
1635,179499.0110568139
1636,163044.3382778784
1637,182496.26909011672
1638,204692.77559977263
1639,172814.07536476315
1640,250803.25392181333
1641,172080.07947765544
1642,229935.34159681038
1643,230761.72047166462
1644,230795.53216255587
1645,181842.9192935052
1646,158242.28928915184
1647,160856.64683814536
1648,142602.4110444437
1649,137297.11338702793
1650,122349.3443659152
1651,119443.41316183019
1652,100276.69338950436
1653,102100.1451596253
1654,157511.97807656412
1655,151338.11569323784
1656,151171.4500224146
1657,155743.46069550698
1658,160245.5299911484
1659,128277.11086126536
1660,142725.99585092568
1661,473838.6429238208
1662,375319.768103475
1663,363932.88207860297
1664,505929.45740436215
1665,301164.05724021257
1666,310360.60131080286
1667,356928.64342551795
1668,334017.8825276839
1669,292663.9765431522
1670,334346.48141426843
1671,256816.48155230813
1672,450651.6963389465
1673,292167.0326902652
1674,247902.58359986712
1675,190232.41162796802
1676,196267.0629587977
1677,212261.97714188468
1678,498483.98300433677
1679,370646.6462624256
1680,331748.42315868905
1681,257136.77473070697
1682,299345.59102377074
1683,187283.82205481644
1684,173599.9664574292
1685,174958.03921332763
1686,170818.4009568852
1687,166929.1867941308
1688,187276.2895486563
1689,185908.81679861076
1690,185146.16579688448
1691,181209.17844830523
1692,258779.18584806385
1693,169262.66549359253
1694,182082.237225295
1695,167557.90385469902
1696,265079.62917163176
1697,167225.3624370694
1698,329598.141222382
1699,321265.69140929676
1700,244612.84993358102
1701,267321.97552124923
1702,249191.04227502897
1703,252834.6864343623
1704,276609.1783124235
1705,229630.3616279115
1706,462424.0919281381
1707,212733.3570824402
1708,199063.2383353564
1709,255103.3946779579
1710,221874.54773071737
1711,253125.01306748006
1712,246877.20940138007
1713,257682.74772953906
1714,220441.38395809682
1715,204965.84054726516
1716,175213.04526988798
1717,170784.99817028487
1718,138603.80928995681
1719,205265.40884983324
1720,235483.57058700267
1721,159827.67017589943
1722,128098.90668111741
1723,156999.1354248576
1724,206561.7791037401
1725,228716.96631199025
1726,190953.6925442787
1727,174498.94098542086
1728,184842.33592589066
1729,161366.12779261835
1730,145582.20101524264
1731,127510.0861299535
1732,132611.38881594906
1733,118391.88656367167
1734,129520.3222319502
1735,134964.8399679209
1736,119448.89742956171
1737,317934.9619901752
1738,216658.18258405704
1739,293052.50314016436
1740,215924.317597995
1741,187408.05011350894
1742,171817.05861952592
1743,173441.41941207508
1744,292564.0080308647
1745,220931.8509936813
1746,225191.31528708476
1747,213532.95065231796
1748,224132.83659384737
1749,162706.44596796224
1750,141001.16890692367
1751,225904.7246857079
1752,122481.87433147203
1753,142732.27880390012
1754,204132.0405817865
1755,168582.78571123444
1756,122449.97585496485
1757,118309.53689269064
1758,144951.97641824163
1759,156976.8731166173
1760,165742.50261805023
1761,146774.59625332183
1762,172945.13272984495
1763,174834.59686763
1764,125066.48431468592
1765,169744.15653121605
1766,167624.14692017488
1767,198620.49652168815
1768,141754.44453436852
1769,163792.16406746625
1770,144836.5673904007
1771,134081.94725079605
1772,145462.73155968447
1773,135559.2389043687
1774,140391.0269838283
1775,137345.10011434965
1776,116156.73746734268
1777,114453.37960075453
1778,134192.9294863134
1779,113288.03616956781
1780,166912.67337105126
1781,134158.15445473924
1782,93073.28852433032
1783,138706.04142023553
1784,100213.94295937795
1785,119831.37074681558
1786,146943.81091168118
1787,164498.17962890046
1788,64675.68527017541
1789,93414.31247630416
1790,88275.82005903906
1791,193992.44538801786
1792,151018.41929434874
1793,143346.01735992945
1794,143351.20082532935
1795,137578.11965881046
1796,119802.99941658693
1797,118573.68464610852
1798,124679.5488444636
1799,116240.09500908043
1800,131114.93194043846
1801,124954.5235948357
1802,130218.04784586583
1803,148256.16744847893
1804,141366.57396509845
1805,140219.50930497306
1806,124157.9893605938
1807,139694.97239956708
1808,113170.81051122869
1809,114831.03872204249
1810,137233.9209061568
1811,98969.67212722337
1812,102528.1470627835
1813,120915.89147774498
1814,94792.09310135733
1815,64204.276046684834
1816,98266.22185980766
1817,120749.92234807221
1818,150468.5337552575
1819,130971.45006973953
1820,83125.76534183818
1821,115439.27712556232
1822,140587.66452794522
1823,54550.062414352804
1824,136760.08991199677
1825,130909.80656771366
1826,107883.05873245512
1827,107319.73403734081
1828,132639.86336750165
1829,116654.19594802348
1830,134935.0113568004
1831,143392.46031697746
1832,114930.99834162976
1833,146098.34065984085
1834,126213.56088901687
1835,148191.74938426557
1836,127627.87825029263
1837,102380.21342313536
1838,132763.1530462167
1839,90857.39991066497
1840,155708.55518219114
1841,142432.74000886708
1842,99915.64804067824
1843,137858.10446558852
1844,134979.22248581122
1845,140736.91999818286
1846,155638.71050730807
1847,159057.09043519705
1848,62032.816939778335
1849,104359.45527491122
1850,128371.88157013709
1851,156034.28941496526
1852,130347.66433318982
1853,145238.96695716196
1854,166177.3026282431
1855,150835.20513208891
1856,223647.1286296498
1857,142871.25445703618
1858,140915.65062006272
1859,118489.05844255081
1860,156392.88452425614
1861,117303.19749251654
1862,276568.079861836
1863,275211.65878584376
1864,275216.03493303916
1865,331668.60080234543
1866,335092.7460033049
1867,236496.11963841328
1868,299565.96722487494
1869,198686.1920903134
1870,213175.60599887298
1871,250692.32432903573
1872,171906.7404622564
1873,243224.74188691
1874,137869.70250333962
1875,197294.10136278172
1876,192049.5071306376
1877,209573.42365537534
1878,207058.31039652418
1879,129282.79035761431
1880,135345.49529743099
1881,236793.9886520234
1882,252317.1076912588
1883,194735.26817735357
1884,209936.57245003828
1885,251317.71281116642
1886,300452.51931670535
1887,203582.19406739916
1888,263528.69153699017
1889,167164.6089932764
1890,129604.01684065511
1891,141044.07234904123
1892,111408.78172559393
1893,136014.40171837743
1894,131590.82697177763
1895,143529.67558692675
1896,125096.4423555461
1897,119047.55631991602
1898,121748.46571391575
1899,138825.88870261447
1900,131979.5350693
1901,153329.2199482398
1902,138578.07171995004
1903,211244.76533873432
1904,137658.40046984766
1905,180309.00731436154
1906,145232.42427829135
1907,187820.62084864502
1908,110850.57349304802
1909,146586.841559617
1910,125841.56084430448
1911,186934.78342773998
1912,286172.5447187233
1913,142748.52628783038
1914,61230.16053215398
1915,325499.1150062947
1916,67829.95897320696
1917,250653.86450508755
1918,136460.81787753623
1919,164610.9198818042
1920,157740.45048210822
1921,406551.12215541245
1922,322375.9130165444
1923,205372.20491778458
1924,227425.6102270794
1925,219705.38267099657
1926,372541.80888670473
1927,132028.90930670095
1928,154833.1669169691
1929,124249.90219774174
1930,130645.44603064211
1931,137695.51306524826
1932,132915.01567453056
1933,167332.67497262094
1934,176730.51221896842
1935,174505.02986450333
1936,183668.32611472238
1937,179528.36747181724
1938,171292.9900328444
1939,258164.28807528823
1940,191583.19617442047
1941,173826.49046117323
1942,191334.44162598328
1943,205203.17274066413
1944,327999.5808918483
1945,357790.80083687656
1946,152009.43527107022
1947,319518.5034029774
1948,157580.44347595464
1949,250912.46285337026
1950,177312.50244151847
1951,261337.1796533247
1952,232426.14505931994
1953,172960.42976610083
1954,194204.074288764
1955,130988.40708289485
1956,294978.2031825535
1957,158627.34678093673
1958,298196.6263471746
1959,145660.29404197758
1960,116693.76076937998
1961,125635.25755583403
1962,98009.6225220615
1963,99222.02616409634
1964,111973.14792449342
1965,155839.7285311773
1966,147863.50285628147
1967,289798.75435633695
1968,412937.49445400597
1969,366320.0705407991
1970,432498.0441573696
1971,448812.6264541687
1972,351146.208155262
1973,264194.93894925964
1974,320385.1740796148
1975,492086.97858790687
1976,264203.4301376312
1977,342999.02442197705
1978,351290.32839206984
1979,330564.39404484315
1980,193134.0513525205
1981,341567.8946878418
1982,231391.15102702813
1983,208239.96922213183
1984,168615.74041022893
1985,215975.48564613605
1986,203349.1416795088
1987,174443.20391518858
1988,176680.6362783882
1989,192464.22030652544
1990,218659.4985595162
1991,215878.1115596368
1992,208284.81722660124
1993,173850.86032207927
1994,236749.80980093358
1995,180160.1041489253
1996,255010.73385024944
1997,312352.5595973693
1998,327194.01295608364
1999,252193.09072606752
2000,299128.20525718486
2001,264997.89723526704
2002,240308.79322225065
2003,255816.92985008936
2004,260069.04178687217
2005,230653.13641418927
2006,214693.83192500437
2007,246378.0320083067
2008,193559.5598073709
2009,198696.2979819631
2010,190294.07588994902
2011,145601.94366531802
2012,176628.72640626924
2013,180415.25621852963
2014,192499.60883472377
2015,196258.76013996566
2016,199191.44443498086
2017,204691.85847415973
2018,132078.2240251467
2019,133117.569201859
2020,116420.18816887667
2021,117440.68389496143
2022,168679.22759806438
2023,153107.34434927438
2024,254054.90066980134
2025,367923.70393308945
2026,181445.5888685111
2027,154947.35709514114
2028,152065.6894652345
2029,169509.9436642858
2030,276720.52120990923
2031,235409.00778645944
2032,260822.36280152109
2033,264758.23128814274
2034,167575.69144074732
2035,197588.9232965381
2036,189646.27670724233
2037,191033.05723360428
2038,313052.11105176574
2039,197767.3311695314
2040,329910.2074543019
2041,265600.7616097467
2042,200202.81117308678
2043,168756.59147588213
2044,163884.22947428125
2045,211294.0503982302
2046,137725.4306218986
2047,139956.72539530473
2048,135976.7631859649
2049,136414.56777851924
2050,170396.11940966317
2051,105009.61648316699
2052,135658.29326937592
2053,144197.6720427059
2054,89192.82955705667
2055,156951.72567766585
2056,136181.5009402521
2057,126158.87728582052
2058,214917.5185173937
2059,143765.24312501162
2060,164736.09927122007
2061,163907.22566237295
2062,137898.3583723819
2063,117345.36721129126
2064,140262.44777011778
2065,108535.37883623008
2066,165489.00689148658
2067,134580.71063263822
2068,139997.9663968055
2069,82157.7285368772
2070,105886.82261802148
2071,92607.13525110701
2072,136047.673193669
2073,137816.4378845585
2074,172179.30408558593
2075,144499.02555214535
2076,115990.02412259637
2077,152390.59634774635
2078,129325.39002577029
2079,136801.49855965306
2080,121757.40237316374
2081,128542.41194072996
2082,134033.61591565463
2083,141096.62615444016
2084,114707.88653866068
2085,127866.33427071819
2086,105558.76676204032
2087,122582.22152761137
2088,103682.98622353427
2089,92040.18963882868
2090,132199.63361167867
2091,112740.87054286078
2092,124349.60577682719
2093,128893.26542412674
2094,121194.96631801465
2095,142698.34842445448
2096,85376.6086233044
2097,98214.0523348794
2098,138197.32292999054
2099,57471.63797015093
2100,96806.08023668882
2101,117312.36026556038
2102,131520.2618781066
2103,103060.62154931856
2104,129375.96816892899
2105,120546.01858837673
2106,70748.5676357133
2107,211071.79449579923
2108,117752.90265359306
2109,111494.83596223018
2110,128315.27703719056
2111,143280.7457735377
2112,140766.26670369683
2113,120967.12390188362
2114,115673.08697719082
2115,155909.593667018
2116,112503.84942614242
2117,142752.78812590486
2118,126213.514275084
2119,112200.01403014574
2120,118062.76819787691
2121,93501.35276523928
2122,108026.0812038762
2123,86206.17934155413
2124,164793.2844160592
2125,128924.0691222283
2126,158390.57234025784
2127,142735.46667053088
2128,128454.49914124684
2129,100968.19224937045
2130,132966.5358112345
2131,149419.01585935525
2132,115755.63657166607
2133,119424.15607341829
2134,128299.49260940535
2135,93846.80151246775
2136,79049.28296247737
2137,116086.90301829664
2138,137337.01615899772
2139,150647.41222189268
2140,136190.24769356154
2141,136196.73637311033
2142,134324.40494224255
2143,141441.4385796881
2144,126042.92228823167
2145,135336.26758261904
2146,153935.7826562039
2147,156865.20737189776
2148,134363.2445753062
2149,131292.63293748084
2150,206210.68762110497
2151,117263.53647354057
2152,149785.78194017443
2153,160637.30416307153
2154,105147.66619561662
2155,130868.24393718915
2156,256526.18562210625
2157,234189.193854752
2158,229023.1927328619
2159,210230.98534612398
2160,171346.67352243763
2161,245608.3856710983
2162,401390.3656285017
2163,355191.7221341812
2164,244753.25461703583
2165,183476.8494073067
2166,143410.60601492907
2167,205996.3368877878
2168,207462.48961107325
2169,192887.28555974952
2170,218988.69034467064
2171,144582.92933250943
2172,136608.32217262947
2173,158756.69671732554
2174,237790.0364166471
2175,293646.91233759356
2176,305670.9659727672
2177,250438.59744891975
2178,210809.4477942708
2179,144636.91065636865
2180,198986.25378462864
2181,192221.47997177258
2182,222561.83841694644
2183,192518.0164957077
2184,127196.12113822048
2185,119619.88762749909
2186,142625.64077954306
2187,151680.89305781515
2188,151728.27576757214
2189,232039.4034515638
2190,81970.18686286506
2191,87178.04074437422
2192,86742.37708407981
