Id,SalePrice
1461,117064.26308524338
1462,155015.87552606303
1463,183614.8858927941
1464,197614.11950054206
1465,198201.72795727264
1466,170733.8419756979
1467,174555.3572318533
1468,160749.67156213845
1469,197544.29005994016
1470,119668.8248832792
1471,184747.49270440772
1472,95411.40480110858
1473,93641.79799364728
1474,142298.72054315545
1475,104956.46983119304
1476,368643.8871218372
1477,243457.7585340477
1478,296067.66166268673
1479,295810.0810215819
1480,480395.14847919124
1481,326530.0287588733
1482,213607.06154736574
1483,181326.1128058949
1484,162395.4591307663
1485,188378.0133892381
1486,193461.2112943107
1487,334839.6113354354
1488,226004.20498148465
1489,191833.82658071496
1490,245394.59273459556
1491,196577.09515260498
1492,92753.99193706224
1493,187377.60366645423
1494,297000.01220634475
1495,283862.37063870905
1496,236347.22019832063
1497,178499.30902033305
1498,170210.73439133607
1499,164264.37747550628
1500,157101.3087714281
1501,175444.65441891438
1502,138948.1793132656
1503,290806.7817541806
1504,240539.70950571474
1505,226557.1095543156
1506,192085.952986266
1507,243694.5060278401
1508,202045.3155594761
1509,158363.2587315605
1510,145772.01273789015
1511,154630.9809801883
1512,173483.56540553743
1513,145835.15417956142
1514,153839.5377128579
1515,194146.92840796217
1516,153786.4088939565
1517,177664.09931013573
1518,129757.96402089213
1519,210009.93246119856
1520,126417.07417440313
1521,128620.41347648125
1522,175433.90594862317
1523,112802.22599838943
1524,126502.70431707148
1525,118052.25726991758
1526,112856.70114358922
1527,104437.75101136866
1528,135425.91483564654
1529,154579.8166849106
1530,191106.2156166123
1531,107326.09397406531
1532,94344.61100946738
1533,155480.83799136739
1534,126630.99228447699
1535,147603.1866400185
1536,107709.80535274759
1537,59265.007785025395
1538,153437.90821818958
1539,196136.55261145427
1540,93845.30340997443
1541,145355.60522955877
1542,147272.59560607767
1543,190540.0457789179
1544,87537.9946399488
1545,117237.63373457863
1546,135400.66653806518
1547,133848.74558443297
1548,140693.65691403506
1549,119153.23391343719
1550,134313.59010144416
