Id,SalePrice
1461,117617.3694193796
1462,155615.7401477826
1463,181369.3411241939
1464,195722.5030670339
1465,191577.4252988861
1466,170615.21142161958
1467,174147.13005728135
1468,161526.93183739428
1469,195369.32666694486
1470,119756.8447703807
1471,188704.87262725853
1472,94941.01259003252
1473,94170.89663683524
1474,145342.52471375672
1475,107542.57142818642
1476,367144.60380786523
1477,243614.8993259271
1478,291554.4264114275
1479,286023.09453080874
1480,487920.11386716994
1481,328770.39323094964
1482,212223.21096500725
1483,180439.4377553133
1484,164919.5006445347
1485,187523.3069231404
1486,194949.03359218923
1487,332404.4089035618
1488,227804.7251905927
1489,191580.64318012312
1490,236551.66791854554
1491,195146.60011976157
1492,92990.47698220718
1493,185089.60155613621
1494,292564.05068968656
1495,281064.55272236094
1496,232772.14532255812
1497,179402.4505094295
1498,167197.73775863746
1499,162803.6503696172
1500,155896.92152705183
1501,174745.42705749086
1502,141881.0523929782
1503,287524.50281172426
1504,239402.40278895167
1505,223938.09620311484
1506,191691.84120761917
1507,244124.99812770457
1508,201188.72813649388
1509,157108.25211339147
1510,144343.03815509283
1511,152318.16289064818
1512,174578.52802960994
1513,143481.54579464174
1514,155388.33522778272
1515,193888.01980184103
1516,153876.24313667932
1517,173895.84633793373
1518,131305.06992540872
1519,212886.1406930197
1520,127929.92708590615
1521,129684.97314737694
1522,173595.06148246935
1523,111549.0144933377
1524,125207.18161684948
1525,118763.2738214249
1526,112894.6954120059
1527,103728.23078552085
1528,135273.0474770076
1529,151225.9656617912
1530,184484.99928023544
1531,106506.2136588053
1532,95403.14016906022
1533,153041.0089273133
1534,124257.5930101348
1535,147950.7243499234
1536,109293.99126408258
1537,59761.94901922271
1538,155070.320506898
1539,193978.99897895192
1540,96415.90463911455
1541,144250.09744797804
1542,141948.51832351479
1543,195055.00529181826
1544,84577.02121594879
1545,113806.92367160849
1546,133646.8303962088
1547,132745.24541347168
1548,136614.1411022951
1549,116394.57205466653
1550,134548.21185971738
1551,108333.04835001874
1552,133846.7394116551
1553,148768.70940609887
1554,117075.89533980322
1555,164007.0672868612
1556,81370.13984636281
1557,108418.14198674822
1558,98895.87561167787
1559,72906.81474953958
1560,128074.10425295783
1561,126386.8959140727
1562,130066.78734221162
1563,119887.68017260496
1564,155724.80742979274
1565,148229.9590064578
1566,240666.7685615359
1567,75076.84198429136
1568,234518.58618701933
1569,131723.3980929023
1570,136185.3061005608
1571,119284.52610096175
1572,146119.46533466884
1573,244320.42019490022
1574,121538.1344730038
1575,237259.22920686984
1576,241299.7146074132
1577,183821.3516926529
1578,141885.5100763514
1579,146796.75774058624
1580,193145.63828154176
1581,154822.53476001596
1582,124068.62747192221
1583,293118.487179263
1584,219717.95353650238
1585,137518.4880857865
1586,65483.83402463219
1587,102266.14762986318
1588,154836.17948116842
1589,95719.42642653608
1590,133693.9371794951
1591,96277.69536622807
1592,120465.07538556497
1593,124035.92368177116
1594,131979.1143342181
1595,107745.53161806015
1596,222021.88140385828
1597,188019.73596162995
1598,220523.60744477916
1599,169460.85562199634
1600,165004.89645033947
1601,62971.37903408135
1602,112763.63370411437
1603,76749.30009549488
1604,264048.23624958086
1605,240810.71801193157
1606,164447.08756081123
1607,175036.03467244716
1608,217215.05234300953
1609,181402.99113404637
1610,149167.37021408696
1611,143073.23511999866
1612,174134.20985850904
1613,166309.93707782912
1614,129154.39846213226
1615,91277.86220521314
1616,77681.68293246486
1617,91597.1637454081
1618,123803.5418022305
1619,137871.1037655456
1620,153782.53093796244
1621,134599.00758299517
1622,140268.3894775743
1623,261698.046992484
1624,214730.08159966697
1625,117179.84367845218
1626,166132.40824504627
1627,190845.518565689
1628,281113.8169490936
1629,177270.00919245207
1630,348421.3784902162
1631,224216.9287083625
1632,243440.86095050062
1633,171450.9783328895
1634,186625.39567979382
1635,174247.14308141606
1636,150989.70178797588
1637,199789.25131069846
1638,181248.52006863835
1639,184703.44936920848
1640,251881.41953305725
1641,179903.11881994884
1642,241776.579640487
1643,215014.70523966706
1644,235591.5791413277
1645,195211.44232275957
1646,158116.44042517533
1647,155855.2308059972
1648,130411.22902154396
1649,140726.35697702385
1650,112183.49152384502
1651,119845.1916173112
1652,97777.11500466042
1653,99298.23463505358
1654,145488.7399305213
1655,134678.27632525383
1656,140901.3645437338
1657,149453.1139918858
1658,146682.81622585785
1659,114958.96241772527
1660,150631.32614122453
1661,445332.0043055326
1662,386100.23384415417
1663,372936.9272279253
1664,501066.5847449058
1665,311650.2745956044
1666,324295.0581381827
1667,377453.0579356778
1668,349275.74416856514
1669,300337.85826953925
1670,345978.9757630455
1671,261492.53967895638
1672,423429.33240692184
1673,285366.2271608623
1674,235190.73907212002
1675,194459.72065395134
1676,194474.26851459057
1677,219481.7913560741
1678,468684.88771652465
1679,389266.2595512052
1680,335339.02987705526
1681,252308.90858928615
1682,315378.05766784516
1683,183721.50657386554
1684,175328.0754232322
1685,171781.69900205842
1686,169236.44007770714
1687,168881.47116439132
1688,189892.1060977994
1689,193176.25290971494
1690,196076.47793829386
1691,184593.5386333813
1692,263077.67773266416
1693,168557.97201557428
1694,181429.20981997834
1695,161535.18504286834
1696,269717.3419949814
1697,167259.50119315166
1698,336680.4324079963
1699,306214.74075528193
1700,251177.70201339803
1701,271891.0018719039
1702,242751.72174216347
1703,244520.70204914763
1704,273203.5340283705
1705,239353.50783339463
1706,438732.150660003
1707,212934.66809949922
1708,202394.58402986772
1709,261120.96457896274
1710,220966.37130737872
1711,268600.7261231397
1712,254182.57462900886
1713,274278.31068480416
1714,225626.03927117123
1715,205656.0831384731
1716,184528.1551513659
1717,178027.60135155063
1718,137990.38690446015
1719,213791.13874921855
1720,235464.01420004194
1721,160061.62761335677
1722,126231.62020120327
1723,153708.85733872163
1724,203265.42213193903
1725,235588.35924897422
1726,184957.65075764814
1727,159411.2265804705
1728,173673.7437284385
1729,164394.8896200803
1730,156647.24297098813
1731,119613.73577090472
1732,126632.77495720582
1733,113008.98270256043
1734,121612.36930812885
1735,124452.85581058169
1736,108498.56264928603
1737,295949.58124283527
1738,248960.8253107193
1739,236845.15496124382
1740,220865.53369784128
1741,193868.23102386596
1742,171168.75580232675
1743,174684.244867979
1744,339299.6416001238
1745,218961.06933794086
1746,181668.46297117427
1747,213515.34649175333
1748,217960.4276098439
1749,144349.30289743334
1750,125777.58779445723
1751,245493.18441016617
1752,116346.99672580205
1753,149327.39381411986
1754,189853.99591595464
1755,166623.34667873327
1756,126383.21970164932
1757,120609.30187692188
1758,142011.71037153856
1759,164803.23379468045
1760,164900.37280013046
1761,146614.49675221846
1762,176521.6759522725
1763,188916.665745913
1764,116437.31511027076
1765,171025.71530552133
1766,187567.2376015637
