Id,SalePrice
1461,115754.37387594747
1462,154193.2031214973
1463,183209.22229322977
1464,197864.70725814707
1465,196290.54380566426
1466,170714.24106874078
1467,175298.54652812672
1468,160383.60642059016
1469,197840.5813376938
1470,118389.41777422655
1471,188339.20066104125
1472,95912.8043193406
1473,93571.49919725649
1474,143057.11075727947
1475,105255.02464058949
1476,367763.7832966392
1477,243042.39191332247
1478,294405.21355581447
1479,296835.44070767576
1480,475834.67481580906
1481,326065.10167810717
1482,213597.09345579162
1483,182459.23224911303
1484,162438.5326132501
1485,187947.3293515222
1486,194387.95798442786
1487,331703.51918913185
1488,226250.89744479008
1489,190040.01335583304
1490,243587.06420162885
1491,196360.51287048514
1492,92169.8942954154
1493,186487.22277879287
1494,295258.638611724
1495,283988.9519693645
1496,234762.20881474463
1497,178323.24940442454
1498,168167.840700623
1499,161777.50964390163
1500,155228.55344870625
1501,175179.98545168017
1502,140531.23337007427
1503,292502.67548148235
1504,239528.02800766117
1505,224565.33715384852
1506,192934.59531807527
1507,244814.60097640558
1508,202242.41033171804
1509,159213.39844067564
1510,144305.95642545747
1511,153390.6742908075
1512,175577.46179894413
1513,146888.4632254026
1514,152715.30827508
1515,194985.7387741025
1516,154400.32089026505
1517,177596.97947665318
1518,130579.27384605516
1519,208739.42731527222
1520,125828.29104605867
1521,128437.83489418821
1522,177386.6577459056
1523,111130.10426753387
1524,126997.51326193433
1525,117793.89781517629
1526,112418.32683269893
1527,104451.30011961743
1528,137018.76298711312
1529,151901.95857715013
1530,190112.0177980625
1531,107176.43877496354
1532,96082.88118193738
1533,155520.36555951275
1534,125939.46114956083
1535,147572.1138264406
1536,108262.44072032036
1537,59241.54090200868
1538,151812.3017591183
1539,193809.6809364749
1540,97116.4717634759
1541,145945.88605748207
1542,146019.8099492562
1543,189623.7922736231
1544,87464.5405513415
1545,116273.71831663715
1546,135366.13076971463
1547,131147.75986657763
1548,140625.25209959186
1549,119291.08224535012
1550,134449.74735434953
1551,107087.59592258761
1552,136118.07730721784
1553,150140.03282153376
1554,117809.20145039688
1555,161961.00918654795
1556,81355.36614979483
1557,110400.57155442679
1558,101139.57670338164
1559,67852.85149068129
1560,127241.70403752652
1561,127145.21955597724
1562,128586.50178088821
1563,118918.79658363931
1564,156507.45572703079
1565,149458.11732015587
1566,240382.4633806251
1567,76340.80726312178
1568,232978.38812217617
1569,131398.30762280704
1570,132595.97818776785
1571,119939.86868875317
1572,143461.8921876252
1573,240166.36926804404
1574,124074.91025758116
1575,240438.75373762392
1576,248687.8511653072
1577,181046.44871708116
1578,146399.54199909113
1579,149412.2021862871
1580,195631.9048636028
1581,156063.72390083238
1582,122718.2371351126
1583,283994.73617149564
1584,215883.0612449344
1585,135051.14241317686
1586,63942.006782696444
1587,101015.41447412108
1588,155519.63799027153
1589,98312.92191265471
1590,133082.23735979092
1591,93486.8281231073
1592,118703.44826967332
1593,122714.47765866395
1594,135272.09804329474
1595,108453.58033032484
1596,218761.7399420105
1597,195465.58038553
1598,227515.05248176077
1599,167726.83004228913
1600,161419.55299281038
1601,63157.59016320403
1602,111566.80747270837
1603,71160.7460687514
1604,264022.025136518
1605,237853.7492650427
1606,166518.09624404067
1607,173213.10426789252
1608,219652.56515431084
1609,180696.92076829475
1610,149843.0826686701
1611,142340.64131677005
1612,175870.15087235783
1613,166745.76940372802
1614,129586.29541745772
1615,93647.6427520324
1616,79349.94218597756
1617,92813.07989565904
1618,123219.63386744738
1619,136597.1739669803
1620,149575.6789009134
1621,136642.443230084
1622,139188.16590441542
1623,253043.33324961687
1624,211808.05265543427
1625,116201.10857344075
1626,169521.92086066457
1627,193673.5374863621
1628,280703.5517009486
1629,176739.289359842
1630,343599.5278324309
1631,229504.86816358834
1632,245068.00216834867
1633,170896.00362187502
1634,185971.133704054
1635,172645.5926201611
1636,150451.55742463924
1637,204957.9457921794
1638,175858.65160623772
1639,188557.8841180266
1640,247926.93920003728
1641,181681.08803571833
1642,246108.23056568363
1643,212187.11095511093
1644,236545.32027237842
1645,197958.06218734794
1646,157378.47123103932
1647,156583.15026863996
1648,131146.27183507866
1649,141956.86158741667
1650,110802.11802057881
1651,119731.71131156414
1652,97286.88047501865
1653,98611.80315947816
1654,143166.46726526116
1655,130426.31584872602
1656,138333.73454870188
1657,147425.70857445945
1658,144074.7947306474
1659,113032.68241176032
1660,152268.89232193932
1661,433191.34307910054
1662,388292.12078622775
1663,371087.19404408114
1664,495005.3965958649
1665,308457.2137194638
1666,324281.3158376264
1667,386924.6984406527
1668,349771.7724466219
1669,308747.51614524564
1670,344436.7471744675
1671,258045.8393441037
1672,408596.1261121057
1673,285487.63148657087
1674,234128.66331667703
1675,198504.77379574356
1676,196431.2623264439
1677,220365.7347881072
1678,452147.1703464729
1679,390672.2721593526
1680,329285.7794370821
1681,249637.72971699983
