Id,SalePrice
1461,115490.01827292498
1462,154599.50956706377
1463,181327.26528788466
1464,194441.39141249392
1465,192217.80736726118
1466,171409.2338900115
1467,171452.3116220351
1468,162745.14814946958
1469,196146.93024619744
1470,118738.35468404929
1471,189905.5802866221
1472,94276.20874336372
1473,93712.18755039075
1474,145777.3658495146
1475,107999.29788417934
1476,365248.76977046375
1477,240233.48149226964
1478,293382.91886721906
1479,290274.7886910196
1480,480324.61711306457
1481,326953.9357509963
1482,212560.2005588104
1483,182053.21521878807
1484,165362.3286393683
1485,187564.97087714676
1486,195750.61559126983
1487,328209.1377967981
1488,229966.35950880902
1489,189887.82343323473
1490,236241.07202058757
1491,194473.29414436518
1492,91800.6471177157
1493,183662.20969680694
1494,293703.33037300775
1495,281378.736944303
1496,232640.20081192086
1497,179524.6405852206
1498,165749.94427860904
1499,160747.85704659554
1500,155803.88615649592
1501,175070.1369494484
1502,142899.59354638407
1503,287158.93769548106
1504,237196.34963811532
1505,223792.4809118765
1506,191703.18518123182
1507,246199.93528940657
1508,200621.5822947435
1509,158773.35830429624
1510,145518.31175181607
1511,152968.40397659462
1512,174400.47953601382
1513,145334.85856520018
1514,153174.25112590645
1515,194582.03794768456
1516,153081.61450672476
1517,172744.5165574032
1518,131873.54256361822
1519,211361.53926900018
1520,128548.99731526303
1521,131166.7220722434
1522,173464.18796153794
1523,111795.95839300746
1524,125829.81362016125
1525,117656.56311793826
1526,113412.58373196224
1527,103786.76369876978
1528,134980.96810795143
1529,149640.21236611903
1530,184460.2284204235
1531,111213.21591348626
1532,97707.38331798125
1533,154188.60033772292
1534,123713.96904872265
1535,146280.91309821457
1536,110157.71507523142
1537,59830.62623815007
1538,154026.1130904098
1539,193669.27144833602
1540,101391.92913561357
1541,144142.77869005126
1542,142737.45164950355
1543,193992.83700526226
1544,85614.31681162337
1545,114930.88530019582
1546,133536.53063976238
1547,131136.5006710306
1548,135838.87161352643
1549,114278.8693791006
1550,134901.43070502864
1551,109797.7295482975
1552,135203.4783134269
1553,147567.51825704702
1554,118020.51004663682
1555,164658.48710085338
1556,83920.70397233695
1557,109328.28904520522
1558,99842.95621141193
1559,82620.62154460195
1560,130106.13457440215
1561,127625.94493375233
1562,129735.67482853269
1563,121122.24710465418
1564,156015.58068170102
1565,148780.05630947585
1566,237167.76207292808
1567,76077.36539918676
1568,234184.23217414776
1569,131261.95838406868
1570,135495.34977379703
1571,119273.53321871452
1572,143758.55402141713
1573,243288.02385545522
1574,123417.50568557766
1575,237266.18372430318
1576,240862.62414959562
1577,184364.47511696722
1578,143503.70941690757
1579,146732.6677459855
1580,192508.21160548218
1581,153526.89122163568
1582,123896.83351936161
1583,290514.74139603775
1584,219166.92036501772
1585,136753.80689587013
1586,64136.78715389037
1587,104519.1136819126
1588,154701.26317382578
1589,97116.99039953308
1590,132220.4667554937
1591,96333.52622740781
1592,122749.47735238004
1593,123358.03990670847
1594,132640.08427467282
1595,110711.65983477369
1596,216519.4275298678
1597,184039.93567367294
1598,214368.57507505926
1599,171170.71031773023
1600,167615.97152397182
1601,63930.53314443547
1602,112358.47146440734
1603,80563.47059670821
1604,265781.47144561727
1605,240604.3285085131
1606,164169.51972343374
1607,175139.24603772353
1608,217730.39329769954
1609,180189.97915292182
1610,150356.79860418872
1611,144874.24510926844
1612,176328.39482328566
1613,166706.21928350403
1614,129099.0408460137
1615,92292.49189191403
1616,80423.85425885423
1617,91026.49307074776
