Id,SalePrice
1461,115490.01827292518
1462,154599.50956706377
1463,181327.26528788466
1464,194441.39141249357
1465,192217.80736726086
1466,171409.23389001118
1467,171452.3116220351
1468,162745.14814946929
1469,196146.9302461971
1470,118738.35468404929
1471,189905.5802866218
1472,94276.20874336355
1473,93712.18755039075
1474,145777.3658495146
1475,107999.29788417953
1476,365248.76977046375
1477,240233.48149226964
1478,293382.91886721906
1479,290274.7886910196
1480,480324.6171130654
1481,326953.9357509963
1482,212560.20055881003
1483,182053.2152187884
1484,165362.328639368
1485,187564.97087714676
1486,195750.61559126948
1487,328209.1377967975
1488,229966.35950880943
1489,189887.82343323473
1490,236241.072020588
1491,194473.29414436518
1492,91800.64711771585
1493,183662.20969680694
1494,293703.3303730072
1495,281378.736944303
1496,232640.20081192043
1497,179524.6405852206
1498,165749.94427860875
1499,160747.85704659528
1500,155803.88615649566
1501,175070.1369494484
1502,142899.59354638407
1503,287158.93769548106
1504,237196.34963811576
1505,223792.4809118765
1506,191703.18518123217
1507,246199.935289407
1508,200621.58229474386
1509,158773.35830429624
1510,145518.31175181633
1511,152968.40397659436
1512,174400.47953601382
1513,145334.85856520018
1514,153174.25112590645
1515,194582.03794768488
1516,153081.61450672476
1517,172744.5165574032
1518,131873.54256361845
1519,211361.53926900018
1520,128548.99731526303
1521,131166.72207224363
1522,173464.18796153765
1523,111795.95839300725
1524,125829.81362016147
1525,117656.56311793847
1526,113412.58373196224
1527,103786.76369876978
1528,134980.96810795166
1529,149640.21236611877
1530,184460.2284204238
1531,111213.21591348626
1532,97707.38331798108
1533,154188.60033772263
1534,123713.96904872243
1535,146280.91309821483
1536,110157.71507523161
1537,59830.62623814997
1538,154026.1130904098
1539,193669.2714483357
1540,101391.92913561357
1541,144142.77869005126
1542,142737.4516495033
1543,193992.8370052626
1544,85614.31681162352
1545,114930.88530019582
1546,133536.53063976238
1547,131136.50067103084
1548,135838.87161352666
1549,114278.8693791008
1550,134901.43070502864
1551,109797.7295482975
1552,135203.47831342663
1553,147567.51825704676
1554,118020.51004663682
1555,164658.48710085338
1556,83920.70397233695
1557,109328.28904520503
1558,99842.95621141193
1559,82620.62154460195
1560,130106.13457440215
1561,127625.94493375233
1562,129735.67482853269
1563,121122.24710465418
1564,156015.58068170075
1565,148780.05630947615
1566,237167.76207292767
1567,76077.36539918689
1568,234184.23217414776
1569,131261.95838406892
1570,135495.34977379703
1571,119273.53321871474
1572,143758.55402141713
1573,243288.02385545522
1574,123417.50568557788
1575,237266.18372430277
1576,240862.62414959562
1577,184364.4751169669
1578,143503.70941690757
1579,146732.66774598524
1580,192508.21160548218
1581,153526.8912216354
1582,123896.83351936161
1583,290514.74139603775
1584,219166.92036501813
1585,136753.80689587013
1586,64136.78715389037
1587,104519.1136819126
1588,154701.2631738255
1589,97116.99039953326
1590,132220.46675549392
1591,96333.52622740799
1592,122749.47735238004
1593,123358.03990670847
1594,132640.08427467258
1595,110711.65983477388
1596,216519.4275298678
1597,184039.93567367294
1598,214368.57507505926
1599,171170.7103177299
1600,167615.97152397153
1601,63930.53314443547
1602,112358.47146440734
1603,80563.47059670821
1604,265781.4714456168
1605,240604.3285085131
1606,164169.51972343345
