Id,SalePrice
1461,115339.31371364833
1462,154575.40646897178
1463,182254.77256045025
1464,195703.84960504982
1465,192351.8038847027
1466,170484.39195939768
1467,171797.0354999087
1468,161435.6078182203
1469,197494.05615352152
1470,118097.24751833372
1471,188372.0598492866
1472,94303.88058190054
1473,93380.14425495648
1474,144431.10478850518
1475,106474.82562401732
1476,365961.09128446545
1477,240141.186819748
1478,293528.18435085285
1479,293371.3646436227
1480,481057.0013731537
1481,327343.4169185315
1482,213302.12982120624
1483,182301.6603442796
1484,164632.82465691635
1485,189280.54804801647
1486,195506.0004726595
1487,328875.3898066832
1488,229078.97925149443
1489,189371.10231825188
1490,239915.3351240431
1491,195025.86270812442
1492,91658.03306384735
1493,184592.62129834428
1494,294130.8732692415
1495,280029.0487770771
1496,233136.29873438986
1497,178362.13594043828
1498,166778.34948293262
1499,161382.1074588591
1500,155249.78452700583
1501,175401.27421449835
1502,141312.10674150582
1503,289524.0791999369
1504,237925.27375607085
1505,224029.92319873619
1506,192266.33150469544
1507,246211.26041594337
1508,201445.78253537513
1509,158752.79129944573
1510,144872.99842390555
1511,153443.591723237
1512,174476.18920116307
1513,145300.96546111355
1514,153684.14855129345
1515,195311.88528590347
1516,154038.64458770576
1517,175229.9753868269
1518,131199.29298759878
1519,210677.8853263416
1520,127299.43407623516
1521,129894.60165099855
1522,175340.1877248744
1523,111050.03844143062
1524,126569.06897234735
1525,117381.19770834607
1526,112015.94609459631
1527,104066.89284085622
1528,135548.88015589453
1529,150195.445398926
1530,186574.71818492582
1531,109139.79481824138
1532,96639.83802468836
1533,155145.21491105246
1534,124675.52319078118
1535,146422.63205347012
1536,108960.30259863913
1537,58652.51939505402
1538,153687.1299676988
1539,194248.15728055564
1540,99658.17909703407
1541,144984.20635544797
1542,143174.91530086187
1543,192560.2177870218
1544,86078.41722805455
1545,115236.0689530021
1546,134195.06981318237
1547,131046.01875217077
1548,136520.93792893516
1549,114875.7057472681
1550,134465.6479408353
1551,108432.05536925478
1552,134573.31186581924
1553,148983.93493300048
1554,117442.56709255901
1555,164635.02154093594
1556,82330.20004936411
1557,108270.82193071434
1558,100471.8653546291
1559,80355.42738094815
1560,128171.11928491922
1561,126167.65933612308
1562,129663.68018491584
1563,120249.35736038983
1564,155242.83724853527
1565,149165.90629081373
