Id,SalePrice
1461,118775.42815868325
1462,159599.73028083073
1463,183660.12983969334
1464,196923.00640267314
1465,192601.48474013884
1466,171021.79173229026
1467,178169.91948494
1468,162155.2196226094
1469,194060.28008475146
1470,123286.98210227987
1471,186332.53172572618
1472,96239.11416137034
1473,95171.24610376808
1474,145695.80602834158
1475,109358.46058999744
1476,376574.64973359666
1477,246882.75584467695
1478,292041.68459640467
1479,292320.89945149026
1480,500294.6193831336
1481,327618.3658294124
1482,210761.2140924244
1483,178478.40296122807
1484,162990.00318247828
1485,184302.81000157297
1486,194480.75025832746
1487,336871.63752237405
1488,229652.20894670376
1489,194298.93350048276
1490,236043.98941322748
1491,196090.29522791362
1492,94021.46081612412
1493,186742.96824334282
1494,293503.7678179168
1495,290297.2486097648
1496,237116.040481161
1497,183192.38467634158
1498,165911.81812470785
1499,162945.89500827398
1500,158703.9838485487
1501,176222.82867311133
1502,142270.2873068519
1503,287068.8912098977
1504,242448.4021959551
1505,226184.68942903492
1506,192767.3844400807
1507,248350.7267744851
1508,203486.87950881824
1509,158440.10673308827
1510,144550.32397750707
1511,147767.2042137378
1512,174591.12544723778
1513,147165.53408654683
1514,162417.23903944183
1515,192368.6869297137
1516,151305.91084585714
1517,174183.8988755822
1518,129548.77039818584
1519,215401.898765672
1520,128929.04168724894
1521,131885.96750161305
1522,173963.62777458498
1523,113019.45717891555
1524,124598.51894145396
1525,120928.70184708964
1526,114588.1048937552
1527,105271.81588071359
1528,134609.67308706034
1529,151245.3365663566
1530,183641.48588563967
1531,106554.18886970637
1532,92126.20240589902
1533,151617.84376270595
1534,120436.24287633138
1535,150525.18334839176
1536,109710.32115515175
1537,62255.14686829878
1538,157221.4108164723
1539,194933.9646203265
1540,95742.79912204813
1541,143728.12767272655
1542,140278.65230836693
1543,193781.52314513805
1544,84452.8803128315
1545,112894.37685864946
1546,130941.44103399692
1547,129775.11201749205
1548,137689.648931787
1549,117131.05643019872
1550,133937.72704681684
1551,108246.18220342697
1552,137664.12931380077
1553,147170.61162451582
1554,118491.79016928222
1555,162494.65001331503
1556,82714.85084101552
1557,106874.76623057658
1558,97575.12844723696
1559,67407.23714188895
1560,128130.00381997073
1561,133891.1240396821
1562,129619.10068655977
1563,119911.84026231068
1564,156982.81345763087
1565,148716.8739442175
1566,241235.86975200282
1567,76835.71987043481
1568,230661.28409547143
1569,132326.2097323263
1570,134427.6259519589
1571,117524.11210137769
1572,144774.32226892142
1573,244114.62083614856
1574,125088.75524483154
1575,233004.8115667499
1576,245950.99710231356
1577,182989.48070571426
1578,141747.3000868313
