Id,SalePrice
1461,115414.64139538382
1462,154587.4575482552
1463,181790.42740264084
1464,195071.59922456616
1465,192284.79395385965
1466,170946.18748955944
1467,171624.58701026835
1468,162089.05550227902
1469,196819.3406621629
1470,118417.36723939437
1471,189137.26586416955
1472,94290.04364751621
1473,93546.0185801494
1474,145102.67401370022
1475,107234.35277536894
1476,365604.757047627
1477,240187.32972286956
1478,293455.5426204564
1479,291818.9693768005
1480,480690.6697600843
1481,327148.6183736824
1482,212930.84204751404
1483,182177.39542952133
1484,164997.1734804896
1485,188420.8069352789
1486,195628.26979858163
1487,328542.0949153623
1488,229522.24053306459
1489,189629.28687498998
1490,238071.11537954127
1491,194749.38244982314
1492,91729.31237534496
1493,184126.8278186401
1494,293917.0240813773
1495,280703.0816614437
1496,232888.11767537802
1497,178942.4442400614
1498,166263.35175036237
1499,161064.67005615882
1500,155526.588578158
1501,175235.6273649751
1502,142103.63338415374
1503,288339.0834159779
1504,237560.53212212762
1505,223911.170581562
1506,191984.55186023077
1507,246205.59778755743
1508,201033.26003349444
1509,158763.07446882833
1510,145195.29658286876
1511,153205.81361915803
1512,174438.3302611768
1513,145317.911025035
1514,153428.98801950878
1515,194946.62006564392
1516,153559.38399005367
1517,173982.8077524889
1518,131535.9857566771
1519,211019.43543917272
1520,127922.68998247305
1521,130529.11214185426
1522,174399.6653831762
1523,111422.37422703044
1524,126198.89999500959
1525,117518.7997606874
1526,112712.1017020568
1527,103926.73388656013
1528,135264.62608526833
1529,149917.5718401054
1530,185514.4607298652
1531,110171.62781601163
1532,97172.14467427299
1533,154666.1680449526
1534,124193.81554255735
1535,146351.75542185977
1536,109557.37296706073
1537,59238.644242660215
1538,153856.52817196908
1539,193958.49839885577
1540,100521.31634765973
1541,144562.88033748674
1542,142956.0161396267
1543,193275.20002708657
1544,85846.05339695592
1545,115083.3759649294
1546,133865.39527683365
1547,131091.25190509667
1548,136179.4777517555
1549,114576.8989487027
1550,134683.3630715013
1551,109112.75587241222
1552,134888.02709340927
1553,148274.03529146584
1554,117731.18393254791
1555,164646.75390285638
1556,83121.64792600134
1557,108798.27074808019
1558,100156.91715537348
1559,81480.15323033296
1560,129135.00261929024
1561,126894.70732478201
1562,129699.67251134865
1563,120685.0130627635
1564,155628.72935600358
1565,148972.85637877494
1566,239200.94929014426
1567,75978.43012476861
1568,234821.06889237397
1569,131186.15751356204
1570,135484.52051316164
1571,119337.49176277881
1572,143641.54587413315
1573,244576.20462387303
1574,123127.11613815022
1575,238770.899958515
1576,242656.63166425316
1577,183958.17155905135
1578,143832.32230963575
1579,147231.9845238765
1580,192956.45209857536
1581,154485.67487440773
1582,123498.61052774439
1583,289227.1543076093
1584,218331.47770622245
1585,136568.56888617255
1586,63711.22050457055
1587,104393.78158757131
1588,155146.74470458823
1589,97060.00776939007
1590,132216.115393597
1591,96001.84597317637
1592,122499.09367250308
1593,123352.07323498164
1594,132644.29776518026
1595,109886.94307901266
1596,215649.351709322
1597,185959.59587018774
1598,216511.64277770912
1599,171218.44012770028
1600,167036.0733848997
1601,63177.31617564243
1602,112087.43471245536
1603,80017.77918129173
1604,264635.297344184
1605,240481.22850316498
1606,163931.9422034982
1607,174755.4316611515
1608,218415.91860698155
1609,180074.95030036746
1610,150284.06156070772
1611,144704.28909627054
1612,176345.81259579322
1613,167001.67139107775
1614,129217.49783193991
1615,92435.27543159325
1616,80098.87140533185
1617,91229.69312277554
1618,124077.83450812689
1619,137225.89710848036
1620,155171.44874394787
1621,135552.71709623697
