Id,SalePrice
1461,119072.26285242039
1462,158576.58648896604
1463,182368.33322940225
1464,196129.52240336538
1465,191118.47693033356
1466,170582.0919982023
1467,176978.3518073673
1468,162195.63848702158
1469,194016.38444886598
1470,122854.66486208778
1471,187508.2927683796
1472,96253.9098181638
1473,95475.38879598051
1474,146626.66690216903
1475,109970.58771598742
1476,373118.19856416446
1477,245007.72042508342
1478,290287.2305331381
1479,289495.3053020061
1480,494494.4898425579
1481,326606.0971406107
1482,210928.9855185327
1483,178426.01520710677
1484,164025.83808760773
1485,185560.32194008768
1486,194944.16221139184
1487,333457.2726208928
1488,229682.67244235144
1489,193103.86555101772
1490,234337.14824117886
1491,195407.24440633255
1492,94023.55672752154
1493,185661.75277083562
1494,291484.8454598434
1495,286187.28911850957
1496,235359.13569342069
1497,182290.84241322833
1498,165904.22028690917
1499,162766.0079885559
1500,157790.47938538328
1501,175893.07726217416
1502,143082.83458484404
1503,286592.5079335718
1504,241278.3250309918
1505,225158.95149741083
1506,192107.68349605193
1507,247342.5151485482
1508,202923.55570354557
1509,157730.01515416685
1510,144436.79976802925
1511,148749.63614958676
1512,174760.24299507705
1513,146515.22547104044
1514,160492.85611898915
1515,192528.19542796718
1516,151889.60016500155
1517,173974.7829745314
1518,131161.5165860113
1519,214947.60535855548
1520,129652.52270752842
1521,131967.5541808815
1522,173849.13300860728
1523,112793.2972834357
1524,125168.75146832048
1525,120643.43758111898
1526,114439.12943302719
1527,105829.00182088482
1528,134931.15586830335
1529,150612.81882966758
1530,183073.69072291968
1531,107409.03030355807
1532,94224.88065610484
1533,152091.72288125593
1534,121482.78216938759
1535,150111.46224377092
1536,110636.39919018462
1537,62132.18666829417
1538,157256.06062154088
1539,195211.0785453299
1540,96658.72405586041
1541,143768.01902058464
1542,140179.00460520192
1543,194349.7122515496
1544,84804.32752577384
1545,112863.77768094977
1546,131736.68122794188
1547,130821.28091468888
1548,136811.47532688512
1549,116769.54069508445
1550,134643.59966281563
1551,109802.88921788259
1552,136957.18506441158
1553,148228.28206562353
1554,118362.84260403318
1555,163193.0916247032
1556,83591.23862435085
1557,106639.36550976412
1558,97938.00679355174
1559,71924.52609599901
1560,129524.99191237363
1561,131078.5718858654
1562,130598.54644036252
1563,120374.84073916246
1564,157053.51998421535
1565,148297.40533056695
1566,241397.57112099056
1567,76559.73279733764
1568,231254.04726055355
1569,132790.51237495345
1570,136969.38616509023
1571,119078.36151253144
1572,146158.13731843996
1573,245754.96011850552
1574,124186.03510006052
1575,233043.25983301076
1576,243460.67179127247
1577,183839.56324580786
1578,141719.69954611588
1579,145803.91753063872
1580,192563.68461312828
1581,154543.944812188
1582,125328.2588228215
1583,295410.7919767161
1584,220185.4903772343
1585,138164.98712393153
1586,68800.78911505172
1587,101424.21852845463
1588,153870.59219089357
1589,97936.46887417664
1590,134291.02144444163
1591,93169.15744355271
1592,119570.17319154517
1593,124419.09412883007
1594,134161.31027086923
1595,110114.75893714488
1596,226791.68304304054
1597,187893.8892084452
1598,218755.38938321845
1599,169098.82436024962
1600,164797.7398033741
1601,66255.47890818947
1602,114613.98280330194
1603,78907.49747059225
1604,265376.8126434589
1605,242987.75780193077
1606,167066.52203666535
1607,172946.12307920956
1608,215658.85979169465
1609,182148.9158813901
1610,148322.8922057309
1611,142780.35541065672
1612,173377.3801958976
1613,165858.41585897247
1614,129226.32432728886
1615,90162.13196768469
1616,78093.40127934139
1617,92258.02851702203
1618,123477.02747456703
1619,140148.03164420644
1620,155345.84511424488
1621,135641.97412645473
1622,140885.14567459884
1623,265416.2578919607
1624,215629.48818308208
1625,117307.26299541032
1626,166097.90796331072
1627,188500.66310285224
1628,283980.15780206263
1629,176485.88258846058
1630,354501.2553730675
1631,222288.1833485256
1632,243007.30438936464
1633,170155.3249617297
1634,186794.49967818483
1635,175805.17427114278
1636,151454.87548837138
1637,200143.57520299795
1638,185884.35457673582
1639,184032.37709406158
1640,254745.28552709825
1641,177486.6201422788
1642,241118.8775780081
1643,218454.17002680144
1644,234213.64152170418
1645,192294.49185940932
1646,159390.00531510302
1647,156923.34808493787
1648,131476.53831646987
1649,139677.25202289238
1650,113525.04145431703
1651,121611.93054376263
1652,98656.98554997204
1653,101115.13504458763
1654,145289.28198374234
1655,138728.34670924858
1656,142542.66581768682
1657,149808.76886552345
1658,145896.06279429165
1659,117500.33711216952
1660,152443.35781859668
1661,444700.23390556057
1662,401557.58359480306
1663,378804.6116724045
1664,515286.6718028286
1665,312122.8834387487
1666,326591.38356290944
1667,377420.2543636615
1668,346232.14055584086
1669,302383.3717098294
1670,349287.964118632
1671,259227.31228751387
1672,427499.4103816308
1673,285605.5415788245
1674,236615.145387409
1675,191388.6353281378
1676,193778.94417367523
1677,219290.01789049467
1678,477958.89146060473
1679,391955.14579047397
1680,341384.7486200712
1681,253303.09921407368
1682,312926.7581783893
1683,182560.31027252082
1684,175200.69986355762
1685,171738.13703345996
1686,169140.1932263625
1687,168724.19726272003
1688,190631.60639876695
1689,193887.2776498386
1690,195743.67973717055
1691,182826.4078423745
1692,265661.87968719465
1693,167813.48308785906
1694,181290.1008389981
1695,161640.0223891431
1696,270463.46081230947
1697,166804.58067880204
1698,340917.79564375343
1699,309408.47742010833
1700,254134.42985511682
1701,275395.8213128798
1702,245529.37752473683
1703,246010.91278017347
1704,275366.34595061024
1705,237963.1454568123
1706,437780.082169604
1707,213806.3633905844
1708,202711.89661081915
1709,264414.64856170525
1710,221846.1576541959
1711,270977.73430106527
1712,255179.3330614713
1713,276910.83176101587
1714,227159.8240097518
1715,207853.42717437434
1716,180494.33907345723
1717,175118.01835547702
1718,134227.30112122427
1719,211331.14886453975
1720,238583.02362210647
1721,158707.52519107642
1722,127395.56781431042
1723,154869.2817992734
1724,205993.19006571648
1725,238241.81332921697
1726,184753.68207376357
1727,158179.65088134864
1728,174422.00480428498
1729,164076.3300362878
1730,156668.02511757612
1731,122166.02069196104
1732,127472.27887936731
1733,114559.46092027171
1734,123042.8201487876
1735,126786.38029375824
1736,112482.35271476906
1737,295121.7920157159
1738,244824.76317464153
1739,244049.77886519584
1740,221119.8088893572
1741,194299.70137631992
1742,172946.98049498908
1743,174773.8480955037
1744,334500.621998194
1745,220342.24176200727
1746,186077.38224930488
1747,213378.5336936367
1748,220794.72918226497
1749,147979.61570708486
1750,128120.37869874656
1751,245389.75414556728
1752,118437.33666228376
1753,148734.52405727058
1754,193679.62008365305
1755,168925.9966546912
