Id,SalePrice
1461,115368.16219212487
1462,155319.77010456292
1463,182588.395974115
1464,198177.22124591543
1465,196324.7916923161
1466,171238.8698195776
1467,176833.5829553254
1468,160692.04198877123
1469,197493.0786216572
1470,117990.32371290178
1471,192780.36338522923
1472,96542.43468184331
1473,93389.65596541806
1474,143691.02451090244
1475,105236.333364288
1476,367947.43698676385
1477,243260.30093623
1478,293253.6163303053
1479,297865.7608637312
1480,469021.2103146984
1481,323568.89630059316
1482,213457.03416177788
1483,183060.4634108229
1484,161716.89437176997
1485,186820.21462678042
1486,195252.85987106766
1487,330670.2827785846
1488,226062.85736224867
1489,189505.0428008695
1490,241916.5114995239
1491,196673.90545955012
1492,92899.08637683284
1493,187379.23713029103
1494,292834.03680613096
1495,285420.80463645747
1496,234729.09797623524
1497,177874.06719225293
1498,166182.33812103316
1499,160181.15504155518
1500,154394.83097363196
1501,174936.7443648192
1502,142462.69304967794
1503,288674.78346953593
1504,239016.1150456501
1505,223233.77536170016
1506,193643.03004031576
1507,244803.5139769168
1508,202701.2857765835
1509,160328.55881224002
1510,143530.32577584402
1511,151934.28367166017
1512,177150.7638249263
1513,147441.5529866115
1514,150753.31562832947
1515,195628.82432292216
1516,154381.03249627398
1517,177298.9215215804
1518,131474.6064078281
1519,207591.31313681515
1520,125852.43674668839
1521,127891.75880687975
1522,178424.23032616856
1523,110149.15688477187
1524,126354.46347380389
1525,117726.31013249222
1526,113785.99693236397
1527,104863.3335446249
1528,138225.52293756415
1529,150368.22509404438
1530,190019.99744799145
1531,108721.85095092512
1532,98110.33160951476
1533,155335.20604251904
1534,125022.89570033786
1535,147877.91226524673
1536,109148.08002347931
1537,60595.94268268784
1538,151282.70459097202
1539,192757.15035827068
1540,99292.0054710891
1541,145570.2877370786
1542,145194.02871268435
1543,189704.91285174867
1544,88694.03660085287
1545,116783.21621295717
1546,135750.1272700223
1547,130466.59712056378
1548,141541.55372666218
1549,120693.46428758786
1550,134623.02120674553
1551,108748.27662861686
1552,136529.61204693912
1553,149576.56038167526
1554,118274.55100419578
1555,159988.37332224677
1556,82528.89286098261
1557,110419.54657776935
1558,100394.29337860843
1559,64886.280264489185
1560,130105.15212518143
1561,126916.11405855598
1562,127882.33616228052
1563,118521.68719658525
1564,157145.48431605936
1565,147935.52473902176
1566,237634.44266850784
1567,76754.85043977806
1568,229158.2023300716
1569,129562.87021457581
1570,133149.49133555283
1571,120934.12852316289
1572,143685.26046914916
1573,236372.74021524438
1574,125295.7941884215
1575,238433.1694490927
1576,250773.8412422245
1577,181553.56338989016
1578,147914.38662809515
1579,148356.06272620233
1580,196667.2952556361
1581,155871.30177589136
1582,122201.77726791774
1583,284784.6197881705
1584,216816.05945389773
1585,134897.07399217738
1586,64020.29010124362
1587,98227.9335858665
1588,155047.5273360674
1589,98956.45463742563
1590,134381.15575287215
1591,92220.90368063674
1592,117327.35888559488
1593,122385.27557903466
1594,134660.13590511863
1595,108695.6379989255
1596,221422.76252803128
1597,194108.18784469523
1598,226929.98107475057
1599,165611.84582750086
1600,159068.46689128448
1601,63441.65913780245
1602,111653.17636663388
1603,70143.11835072273
1604,265457.85564378183
1605,239146.15174038947
1606,169283.30098183302
1607,174632.99772917514
1608,220223.6967582912
1609,182006.56314187893
1610,149151.42799257615
1611,142827.8199349016
1612,176244.46759640658
1613,166231.01440839554
1614,130739.44938923432
1615,95151.60951318686
1616,79967.34995924585
1617,93910.62528026926
1618,121409.2316556995
1619,134939.36209571897
1620,148971.18309217613
1621,138222.870236747
1622,139404.93168040676
1623,254414.26824927062
1624,211990.34776239702
1625,116386.34721085329
1626,171548.2040752342
1627,193621.94558191608
1628,281638.81866694085
1629,175881.59343201193
1630,344458.99185427977
1631,230321.3953686111
1632,245509.49022702838
1633,169784.65299791656
1634,185822.58934929108
1635,173534.9376675586
1636,151384.04997935682
1637,203691.20827861578
1638,177336.4875703945
1639,189672.63220779874
1640,249444.95346300557
1641,181250.4701449738
1642,246197.45030388763
1643,213398.5814673134
1644,234393.5784425006
1645,196610.22421760784
1646,158499.324806737
1647,156828.30903212176
1648,132277.42054978423
1649,142225.3080906262
1650,110698.83370139038
1651,119924.03074678335
1652,97233.56956079454
1653,98727.28262884704
1654,143453.89125300827
1655,131293.41839903328
1656,138461.38690484854
1657,147089.81011813864
1658,143698.5994838004
1659,112668.22407942703
1660,152023.4051895653
1661,424101.79940903734
1662,388445.907419803
1663,369491.53329138743
1664,492224.7499597517
1665,307568.012894444
1666,325286.8887438213
1667,383888.2501305205
1668,346850.10393925424
