Id,model_name,pred_log_saleprice,SalePrice
1461,LightGBM_master_v2,11.715948761310695,122509.1008285254
1462,LightGBM_master_v2,11.98826051496682,160854.30529038815
1463,LightGBM_master_v2,12.106746610164347,181088.49040059216
1464,LightGBM_master_v2,12.169290260372893,192776.17367987294
1465,LightGBM_master_v2,12.098010606160964,179513.3819815926
1466,LightGBM_master_v2,12.072428387616533,174979.2496889876
1467,LightGBM_master_v2,12.065650836205855,173797.32186350535
1468,LightGBM_master_v2,12.039845068963272,169369.6976496955
1469,LightGBM_master_v2,12.13851707372385,186934.15551029413
1470,LightGBM_master_v2,11.711287603111955,121939.39065372485
1471,LightGBM_master_v2,12.189537187448973,196719.10043717228
1472,LightGBM_master_v2,11.442535458253346,93202.025095518
1473,LightGBM_master_v2,11.478000909956418,96566.82690930161
1474,LightGBM_master_v2,11.951773141727724,155090.90283790373
1475,LightGBM_master_v2,11.678743727628326,118034.85670009234
1476,LightGBM_master_v2,12.811552623739704,366425.2762034094
1477,LightGBM_master_v2,12.443229490265255,253526.98496642886
1478,LightGBM_master_v2,12.537576013526905,278611.1676189565
1479,LightGBM_master_v2,12.380728623078781,238166.2943306961
1480,LightGBM_master_v2,13.153586228579016,515856.6986288945
1481,LightGBM_master_v2,12.68286929214062,322180.1655168236
1482,LightGBM_master_v2,12.243301423910571,207585.08994501535
1483,LightGBM_master_v2,12.102040192950025,180238.21016191487
1484,LightGBM_master_v2,12.045435487507735,170319.20233012465
1485,LightGBM_master_v2,12.097310716197503,179387.78562428875
1486,LightGBM_master_v2,12.17997686749419,194847.3548352665
1487,LightGBM_master_v2,12.732867911159335,338698.27936688764
1488,LightGBM_master_v2,12.329829992339755,226347.24341212958
1489,LightGBM_master_v2,12.22030149116479,202865.11150004994
1490,LightGBM_master_v2,12.249199546644993,208813.0760278718
1491,LightGBM_master_v2,12.148086443016403,188731.59350475518
1492,LightGBM_master_v2,11.465044002549487,95323.67759459153
1493,LightGBM_master_v2,12.113776096935322,182365.94122928445
1494,LightGBM_master_v2,12.551922311583843,282637.0298791089
1495,LightGBM_master_v2,12.532969720500798,277330.7495885714
1496,LightGBM_master_v2,12.381862786587869,238436.5682234057
1497,LightGBM_master_v2,12.129566583820734,185268.45980472732
1498,LightGBM_master_v2,11.993733643922791,161737.10074248273
1499,LightGBM_master_v2,11.991640953362289,161398.98685305112
1500,LightGBM_master_v2,11.959138820783986,156237.47748508866
1501,LightGBM_master_v2,12.078790510192585,176096.04431103403
1502,LightGBM_master_v2,11.910245730358294,148782.2354962569
1503,LightGBM_master_v2,12.529247925690289,276300.4961074277
1504,LightGBM_master_v2,12.356439302887456,232451.0631815962
1505,LightGBM_master_v2,12.309570673504775,221807.72126015017
1506,LightGBM_master_v2,12.137248310556918,186697.1294671308
1507,LightGBM_master_v2,12.402636264989884,243441.55136657855
1508,LightGBM_master_v2,12.200765581904546,198940.39879147586
1509,LightGBM_master_v2,11.980396540529053,159594.3040834662
1510,LightGBM_master_v2,11.895380174194985,146586.84820812324
1511,LightGBM_master_v2,11.910550606151244,148827.60281850415
1512,LightGBM_master_v2,12.069794013227208,174518.89284294867
1513,LightGBM_master_v2,11.802051912665219,133525.0558474035
1514,LightGBM_master_v2,11.973829706053241,158549.70175760685
1515,LightGBM_master_v2,12.180455267773675,194940.59264339542
1516,LightGBM_master_v2,11.929384954335728,151657.25623559914
1517,LightGBM_master_v2,11.981034789323235,159696.19810726453
1518,LightGBM_master_v2,11.76498228315383,128665.91414115114
1519,LightGBM_master_v2,12.348297557149351,230566.18111422408
1520,LightGBM_master_v2,11.818244226612714,135704.7511950388
1521,LightGBM_master_v2,11.829406330087107,137227.99833765466
1522,LightGBM_master_v2,12.001249368309473,162957.259174234
1523,LightGBM_master_v2,11.65072799084428,114773.88771875488
1524,LightGBM_master_v2,11.655209884146062,115289.45100603093
1525,LightGBM_master_v2,11.715716361389966,122480.6327989163
1526,LightGBM_master_v2,11.674202430415637,117500.0361018592
1527,LightGBM_master_v2,11.500033347018375,98718.06294227805
1528,LightGBM_master_v2,11.804541403031426,133857.881788668
1529,LightGBM_master_v2,11.950195247539396,154846.37719428903
1530,LightGBM_master_v2,12.032043601824183,168053.4985353597
1531,LightGBM_master_v2,11.617188462798287,110988.2315802946
1532,LightGBM_master_v2,11.510211687517211,99727.99015122981
1533,LightGBM_master_v2,11.911815337757652,149015.950135723
1534,LightGBM_master_v2,11.694643549790381,119926.60520945441
1535,LightGBM_master_v2,11.947822598411836,154479.41420923758
1536,LightGBM_master_v2,11.676822144972327,117808.25882806747
1537,LightGBM_master_v2,11.1189722617649,67437.56145871595
1538,LightGBM_master_v2,11.919637719763006,150186.18870431563
1539,LightGBM_master_v2,12.166677404140614,192273.132114017
1540,LightGBM_master_v2,11.49422517758515,98146.3478148093
1541,LightGBM_master_v2,11.85312205176044,140521.38118506773
1542,LightGBM_master_v2,11.823921533593714,136477.38556964163
1543,LightGBM_master_v2,12.265914707129802,212332.77100451125
1544,LightGBM_master_v2,11.245975806273677,76570.16174160254
1545,LightGBM_master_v2,11.587324201953544,107722.62538062294
1546,LightGBM_master_v2,11.78735793201113,131577.3712300957
1547,LightGBM_master_v2,11.841044659370501,138834.4446503034
1548,LightGBM_master_v2,11.814415860092987,135186.2130509889
1549,LightGBM_master_v2,11.650079466087886,114699.47749370156
1550,LightGBM_master_v2,11.847479415298727,139730.69734195108
1551,LightGBM_master_v2,11.656347983294427,115420.7376645817
1552,LightGBM_master_v2,11.79941964948522,133174.04230970686
1553,LightGBM_master_v2,11.860600578316578,141576.2209518125
1554,LightGBM_master_v2,11.665684496598724,116503.42063103088
1555,LightGBM_master_v2,12.038546151583905,169149.84192508503
1556,LightGBM_master_v2,11.341076197319683,84209.60962329293
1557,LightGBM_master_v2,11.61939078575785,111232.9350724219
1558,LightGBM_master_v2,11.414792481432281,90651.83423915395
1559,LightGBM_master_v2,11.266508406036396,78158.61852696112
1560,LightGBM_master_v2,11.848627023944271,139891.14669480015
1561,LightGBM_master_v2,11.813655260313071,135083.42878029688
1562,LightGBM_master_v2,11.7530510550723,127139.88166579975
1563,LightGBM_master_v2,11.707405435613051,121466.91533987729
1564,LightGBM_master_v2,11.94723795986513,154389.1254001107
1565,LightGBM_master_v2,11.881367426078139,144547.07440931944
1566,LightGBM_master_v2,12.311360056970475,222204.9774343385
1567,LightGBM_master_v2,11.1610509005726,70335.83438750454
1568,LightGBM_master_v2,12.352739983446048,231592.73733466584
1569,LightGBM_master_v2,11.757679014221363,127729.64812723573
1570,LightGBM_master_v2,11.844823196199036,139360.0318409666
1571,LightGBM_master_v2,11.657303158190379,115531.03828064958
1572,LightGBM_master_v2,11.93021182250535,151782.70947984033
1573,LightGBM_master_v2,12.374682026718661,236730.53792983756
