Id,model_name,pred_log_saleprice,SalePrice
1461,CatBoost_master_v2,11.722492687673242,123313.42676155383
1462,CatBoost_master_v2,11.96496109222939,157149.79361008148
1463,CatBoost_master_v2,12.06552861467386,173776.08126440496
1464,CatBoost_master_v2,12.161742197646586,191326.5572610064
1465,CatBoost_master_v2,12.1361192041361,186486.44637459412
1466,CatBoost_master_v2,12.03825471730864,169100.55275468377
1467,CatBoost_master_v2,12.09429709695777,178847.98990645044
1468,CatBoost_master_v2,12.004895586969512,163552.52519517866
1469,CatBoost_master_v2,12.134390318790079,186164.309510432
1470,CatBoost_master_v2,11.744059172242126,126001.7703053267
1471,CatBoost_master_v2,12.176458485171903,194163.0084301953
1472,CatBoost_master_v2,11.467989095374218,95604.8314274458
1473,CatBoost_master_v2,11.474227207589124,96203.09541115047
1474,CatBoost_master_v2,11.938316433983088,153017.85590391955
1475,CatBoost_master_v2,11.659853537964988,115826.06490945832
1476,CatBoost_master_v2,12.853041151627048,381947.5343298604
1477,CatBoost_master_v2,12.425585078668442,249092.86659037677
1478,CatBoost_master_v2,12.56467023978571,286263.1427982956
1479,CatBoost_master_v2,12.518309179102562,273294.5745398744
1480,CatBoost_master_v2,13.137948124376674,507852.41124449094
1481,CatBoost_master_v2,12.703619766239813,328935.42244977603
1482,CatBoost_master_v2,12.24736273625246,208429.8762033657
1483,CatBoost_master_v2,12.048712002099482,170878.17419799694
1484,CatBoost_master_v2,12.019444747369471,165949.48627094558
1485,CatBoost_master_v2,12.108347789868198,181378.67947763417
1486,CatBoost_master_v2,12.182609541682698,195361.0029070514
1487,CatBoost_master_v2,12.729757175661845,337646.3125391584
1488,CatBoost_master_v2,12.356610759971792,232490.9221515511
1489,CatBoost_master_v2,12.179826326765271,194818.02442966664
1490,CatBoost_master_v2,12.28983078696741,217472.17465118368
1491,CatBoost_master_v2,12.167685788745327,192467.11617755942
1492,CatBoost_master_v2,11.449530456290173,93856.26561098474
1493,CatBoost_master_v2,12.10490336131439,180755.00484852213
1494,CatBoost_master_v2,12.564893301422305,286327.0044687661
1495,CatBoost_master_v2,12.57017180173148,287842.38287304156
1496,CatBoost_master_v2,12.363048039383878,233992.36503437287
1497,CatBoost_master_v2,12.12689342714117,184773.8668674583
1498,CatBoost_master_v2,12.000720725902726,162871.13529427806
1499,CatBoost_master_v2,11.994960042515462,161935.57780273157
1500,CatBoost_master_v2,11.960757189730895,156490.53369929033
1501,CatBoost_master_v2,12.059453899856534,172723.6349460185
1502,CatBoost_master_v2,11.91117847485489,148921.07698210137
1503,CatBoost_master_v2,12.554763055379823,283441.0736094077
1504,CatBoost_master_v2,12.403028547371251,243537.06832393975
1505,CatBoost_master_v2,12.321661885187586,224505.9369378667
1506,CatBoost_master_v2,12.14024011606768,187256.5303517825
1507,CatBoost_master_v2,12.409454623889122,245107.10176070075
1508,CatBoost_master_v2,12.210604901958002,200907.50852720634
