Id,model_name,pred_log_saleprice,SalePrice
1461,GradientBoosting_baseline,11.729853914679822,124224.5215236451
1462,GradientBoosting_baseline,11.972009034662566,158261.29565698194
1463,GradientBoosting_baseline,12.073222088305029,175118.186763571
1464,GradientBoosting_baseline,12.156359931827486,190299.54778756804
1465,GradientBoosting_baseline,12.120839456400223,183658.62445842338
1466,GradientBoosting_baseline,12.067250173157507,174075.50633785466
1467,GradientBoosting_baseline,12.089280488759337,177953.02132768318
1468,GradientBoosting_baseline,12.017215455407943,165579.9462452376
1469,GradientBoosting_baseline,12.135025184392159,186282.53698704892
1470,GradientBoosting_baseline,11.733434828179927,124670.15979057048
1471,GradientBoosting_baseline,12.188832083091219,196580.44112748269
1472,GradientBoosting_baseline,11.470881518015704,95881.76420917783
1473,GradientBoosting_baseline,11.486132908366402,97355.31798306423
1474,GradientBoosting_baseline,11.938511407592262,153047.69345119948
1475,GradientBoosting_baseline,11.661815757436889,116053.56616229512
1476,GradientBoosting_baseline,12.793342870234255,359813.12952832924
1477,GradientBoosting_baseline,12.434704896905593,251374.9476429634
1478,GradientBoosting_baseline,12.562610655154907,285674.16430316475
1479,GradientBoosting_baseline,12.432870102019937,250914.14720626594
1480,GradientBoosting_baseline,13.134789358940319,506250.7524063584
1481,GradientBoosting_baseline,12.71371581047115,332273.19994310994
1482,GradientBoosting_baseline,12.24560977541773,208064.82509426068
1483,GradientBoosting_baseline,12.079004565912328,176133.74292525672
1484,GradientBoosting_baseline,12.04720594898468,170621.0147819183
1485,GradientBoosting_baseline,12.09226451346035,178484.83359882364
1486,GradientBoosting_baseline,12.18412518728819,195657.32697264568
1487,GradientBoosting_baseline,12.71620618084699,333101.7169962654
1488,GradientBoosting_baseline,12.336713945229405,227910.78957093862
1489,GradientBoosting_baseline,12.194539018735458,197705.5261010348
1490,GradientBoosting_baseline,12.272264910089934,213685.42381012242
1491,GradientBoosting_baseline,12.172702054841185,193435.01304780957
1492,GradientBoosting_baseline,11.486971857090419,97437.02921278443
1493,GradientBoosting_baseline,12.116982061401472,182951.54136770716
1494,GradientBoosting_baseline,12.562560818200344,285659.9274777445
1495,GradientBoosting_baseline,12.559755004967837,284859.5396618731
1496,GradientBoosting_baseline,12.327030230456133,225714.40853466545
1497,GradientBoosting_baseline,12.125718603033032,184556.91636357884
1498,GradientBoosting_baseline,12.015184397674314,165243.98307961042
1499,GradientBoosting_baseline,12.007808426852689,164029.62494665873
1500,GradientBoosting_baseline,11.971358199727398,158158.32653763317
1501,GradientBoosting_baseline,12.05006735921554,171109.93352558085
1502,GradientBoosting_baseline,11.918553617604573,150023.4586727992
1503,GradientBoosting_baseline,12.515933663617611,272646.12717390206
1504,GradientBoosting_baseline,12.38873410098265,240080.58954334768
1505,GradientBoosting_baseline,12.299048169380848,219485.97479190046
1506,GradientBoosting_baseline,12.163493936498718,191662.0069008478
1507,GradientBoosting_baseline,12.384052747058211,238959.30925463795
1508,GradientBoosting_baseline,12.191296826465468,197065.56153506658
1509,GradientBoosting_baseline,11.94321154738584,153768.73688070316
1510,GradientBoosting_baseline,11.872431446557979,143261.14983149557
1511,GradientBoosting_baseline,11.897898089846027,146956.40911172243
1512,GradientBoosting_baseline,12.0750912898154,175445.8259283802
1513,GradientBoosting_baseline,11.825246733621137,136658.3666215028
1514,GradientBoosting_baseline,11.99223368331683,161494.6818177557
1515,GradientBoosting_baseline,12.154114077854368,189872.64011182115
1516,GradientBoosting_baseline,11.939411045470184,153185.44380642253
1517,GradientBoosting_baseline,12.000524278266866,162839.14259090042
1518,GradientBoosting_baseline,11.809022920193481,134459.11888561174
1519,GradientBoosting_baseline,12.303453073667866,220454.926410948
1520,GradientBoosting_baseline,11.804182563045945,133809.85648668517
1521,GradientBoosting_baseline,11.797611846323733,132933.50553426897
1522,GradientBoosting_baseline,12.01005783102788,164399.01141325053
1523,GradientBoosting_baseline,11.633085373617948,112766.71624924733
1524,GradientBoosting_baseline,11.677042815399233,117834.25871610419
1525,GradientBoosting_baseline,11.730238635918564,124272.32291468464
1526,GradientBoosting_baseline,11.689841654728438,119352.10588086241
1527,GradientBoosting_baseline,11.517145947186815,100421.94009944242
1528,GradientBoosting_baseline,11.802810015038814,133626.32064697077
1529,GradientBoosting_baseline,11.910085257866681,148758.36179533394
1530,GradientBoosting_baseline,12.03954698822413,169319.21903067682
1531,GradientBoosting_baseline,11.555942247694114,104394.54151190742
1532,GradientBoosting_baseline,11.464119099939882,95235.55231145896
1533,GradientBoosting_baseline,11.873115768387184,143359.2208001492
1534,GradientBoosting_baseline,11.693286767236776,119763.99986200429
1535,GradientBoosting_baseline,11.923126855822977,150711.1274990551
1536,GradientBoosting_baseline,11.64664928582114,114306.70819907279
1537,GradientBoosting_baseline,11.109897761215516,66828.35848255508
1538,GradientBoosting_baseline,11.992930759839023,161607.29591174694
1539,GradientBoosting_baseline,12.151519828227288,189380.69887685377
1540,GradientBoosting_baseline,11.463871061221827,95211.9328884984
1541,GradientBoosting_baseline,11.856984575445276,141065.20179452788
1542,GradientBoosting_baseline,11.805710510028018,134014.46865949084
1543,GradientBoosting_baseline,12.258959232956556,210861.01326412044
1544,GradientBoosting_baseline,11.296400655950752,80530.25556599615
1545,GradientBoosting_baseline,11.59479927661146,108530.88465841554
1546,GradientBoosting_baseline,11.772476041130242,129633.73463245375
1547,GradientBoosting_baseline,11.819322575720982,135851.16830101633
1548,GradientBoosting_baseline,11.784756710001439,131235.55144217005
1549,GradientBoosting_baseline,11.658059601442165,115618.46477379365
1550,GradientBoosting_baseline,11.825662268139933,136715.1651056989
1551,GradientBoosting_baseline,11.647448300991188,114398.07829016075
1552,GradientBoosting_baseline,11.78035266439753,130658.85052540981
1553,GradientBoosting_baseline,11.875865470574539,143753.96117338218
1554,GradientBoosting_baseline,11.685844122601942,118875.94038324773
1555,GradientBoosting_baseline,12.009178613161344,164254.53150992084
1556,GradientBoosting_baseline,11.32319673840315,82717.34964169259
1557,GradientBoosting_baseline,11.603359188294187,109463.89555432112
1558,GradientBoosting_baseline,11.431108894003396,92143.09622206193
1559,GradientBoosting_baseline,11.087677017966723,65359.73781613468
1560,GradientBoosting_baseline,11.802311427099713,133559.7122830052
1561,GradientBoosting_baseline,11.783149515134967,131024.79813658018
1562,GradientBoosting_baseline,11.783129504842599,131022.17629828356
1563,GradientBoosting_baseline,11.703177970707609,120954.49786721914
1564,GradientBoosting_baseline,11.967153743329451,157494.7485152385
1565,GradientBoosting_baseline,11.877190313358705,143944.54011207123
1566,GradientBoosting_baseline,12.339069585117725,228448.30051602586
1567,GradientBoosting_baseline,11.215467990105774,74269.41661445788
1568,GradientBoosting_baseline,12.33354675294828,227190.09100814484
1569,GradientBoosting_baseline,11.786201946077847,131425.35636428095
1570,GradientBoosting_baseline,11.871845818675789,143177.27608389148
1571,GradientBoosting_baseline,11.686368320331173,118938.27174100532
1572,GradientBoosting_baseline,11.964205615517361,157031.11468046074
1573,GradientBoosting_baseline,12.357923052737332,232796.21989523422
1574,GradientBoosting_baseline,11.685908956148378,118883.64784673057
1575,GradientBoosting_baseline,12.293963605318364,218372.8115807169
1576,GradientBoosting_baseline,12.290451294776387,217607.16032980042
1577,GradientBoosting_baseline,12.150993494241826,189281.04707987458
1578,GradientBoosting_baseline,11.804246427986241,133818.4025819407
1579,GradientBoosting_baseline,11.841080783642685,138839.4600702833
1580,GradientBoosting_baseline,12.149019707504175,188907.81314893588
1581,GradientBoosting_baseline,11.895664139195366,146628.4799371928
1582,GradientBoosting_baseline,11.764799017158952,128642.33603172185
1583,GradientBoosting_baseline,12.688184561674273,323897.2044701374
1584,GradientBoosting_baseline,12.36146750640474,233622.8229177166
1585,GradientBoosting_baseline,11.871771720796353,143166.66727030254
1586,GradientBoosting_baseline,11.198051040690796,72987.05237871621
1587,GradientBoosting_baseline,11.496946002502767,98413.75318096922
1588,GradientBoosting_baseline,11.91646651447319,149710.6686813471
1589,GradientBoosting_baseline,11.41922015931813,91054.10569563175
1590,GradientBoosting_baseline,11.843585883067245,139187.7052391788
1591,GradientBoosting_baseline,11.529989125900725,101720.00768040535
1592,GradientBoosting_baseline,11.67759333652912,117899.14737552324
1593,GradientBoosting_baseline,11.752818552022246,127110.32445922944
1594,GradientBoosting_baseline,11.737699304939088,125202.9522872085
1595,GradientBoosting_baseline,11.574891078686676,106391.57596461747
1596,GradientBoosting_baseline,12.419731839029902,247639.1192131158
1597,GradientBoosting_baseline,12.044285165160915,170123.391839453
1598,GradientBoosting_baseline,12.248293617890045,208623.99101366795
1599,GradientBoosting_baseline,12.023780395043485,166670.55112278325
1600,GradientBoosting_baseline,12.0313542006581,167937.68149489234
1601,GradientBoosting_baseline,11.09564880396496,65882.86197727526
1602,GradientBoosting_baseline,11.679385361571622,118110.61681480854
1603,GradientBoosting_baseline,11.29115252743004,80108.72427954894
1604,GradientBoosting_baseline,12.502901861528182,269116.0950702028
1605,GradientBoosting_baseline,12.422460971169661,248315.88489298313
1606,GradientBoosting_baseline,12.025944512130797,167031.6384512393
1607,GradientBoosting_baseline,12.108843392558128,181468.59401378466
1608,GradientBoosting_baseline,12.244918345123718,207921.0118038043
1609,GradientBoosting_baseline,12.137837601026428,186807.18131856993
1610,GradientBoosting_baseline,11.882114468874104,144655.0983512075
1611,GradientBoosting_baseline,11.863865427262667,142039.20456695676
1612,GradientBoosting_baseline,12.037576216466231,168985.85612396762
1613,GradientBoosting_baseline,12.002576508300944,163173.6711696676
1614,GradientBoosting_baseline,11.741448651543454,125673.26643498897
1615,GradientBoosting_baseline,11.353351574490334,85249.69729197638
1616,GradientBoosting_baseline,11.195370200380523,72791.6451106028
1617,GradientBoosting_baseline,11.408465658232718,90080.1003212369
1618,GradientBoosting_baseline,11.712433066885547,122079.14898252636
1619,GradientBoosting_baseline,11.82664623086924,136849.75492147906
1620,GradientBoosting_baseline,11.996211271534989,162138.32436293986
