Id,model_name,pred_log_saleprice,SalePrice
1461,CatBoost_research_v1,11.713177820464894,122170.10247521396
1462,CatBoost_research_v1,11.965137582854034,157177.53169949347
1463,CatBoost_research_v1,12.06371005773515,173460.34492675215
1464,CatBoost_research_v1,12.159276938489935,190855.46616795257
1465,CatBoost_research_v1,12.1372546087481,186698.30533134626
1466,CatBoost_research_v1,12.033387022182888,168279.41808854966
1467,CatBoost_research_v1,12.094293395444137,178847.32789570105
1468,CatBoost_research_v1,12.000622514885944,162855.14024172336
1469,CatBoost_research_v1,12.138355791819611,186904.0086835784
1470,CatBoost_research_v1,11.747096581014564,126385.07405559836
1471,CatBoost_research_v1,12.18145016833419,195134.6366544256
1472,CatBoost_research_v1,11.470624169597198,95857.0921062461
1473,CatBoost_research_v1,11.476087533777383,96382.23298475788
1474,CatBoost_research_v1,11.944153955856386,153913.71908875342
1475,CatBoost_research_v1,11.659272883430097,115758.8289212853
1476,CatBoost_research_v1,12.85794484914338,383825.094139353
1477,CatBoost_research_v1,12.42128895744937,248025.02457634368
1478,CatBoost_research_v1,12.566606069456423,286817.8381442161
1479,CatBoost_research_v1,12.532621529676852,277234.2020276386
1480,CatBoost_research_v1,13.130924742071254,504298.05898032454
1481,CatBoost_research_v1,12.709790741127511,330971.55685802654
1482,CatBoost_research_v1,12.249087183453721,208789.61433004704
1483,CatBoost_research_v1,12.04833297490766,170813.4186172982
1484,CatBoost_research_v1,12.024502582820755,166790.96275449375
1485,CatBoost_research_v1,12.108217505719608,181355.0501198208
1486,CatBoost_research_v1,12.18481158449075,195791.6724028265
1487,CatBoost_research_v1,12.730008449832814,337731.16524789715
1488,CatBoost_research_v1,12.357604667100896,232722.11240222387
1489,CatBoost_research_v1,12.174039704264606,193693.9357544288
1490,CatBoost_research_v1,12.287343280966116,216931.88109444795
1491,CatBoost_research_v1,12.167067411999325,192348.13516150648
1492,CatBoost_research_v1,11.459333867396325,94780.91190957169
