Id,model_name,pred_log_saleprice,SalePrice
1461,ExtraTrees_regularized_085_leaf3_seed777,11.646455343758761,114284.54127601786
1462,ExtraTrees_regularized_085_leaf3_seed777,11.955821924521148,155720.109165861
1463,ExtraTrees_regularized_085_leaf3_seed777,12.063945660321698,173501.21768295742
1464,ExtraTrees_regularized_085_leaf3_seed777,12.12962565200822,185279.40365912815
1465,ExtraTrees_regularized_085_leaf3_seed777,12.162025930718196,191380.85091860063
1466,ExtraTrees_regularized_085_leaf3_seed777,12.09320011486513,178651.90333862667
1467,ExtraTrees_regularized_085_leaf3_seed777,12.033820718565455,168352.41652556634
1468,ExtraTrees_regularized_085_leaf3_seed777,12.065191899286303,173717.5776972167
1469,ExtraTrees_regularized_085_leaf3_seed777,12.139207096405272,187063.18952062848
1470,ExtraTrees_regularized_085_leaf3_seed777,11.731718795926717,124456.40351810891
1471,ExtraTrees_regularized_085_leaf3_seed777,12.225058952198065,203832.5385440332
1472,ExtraTrees_regularized_085_leaf3_seed777,11.44859377827282,93768.39273423872
1473,ExtraTrees_regularized_085_leaf3_seed777,11.470880883842936,95881.70340295916
1474,ExtraTrees_regularized_085_leaf3_seed777,11.970586560532585,158036.33167631304
1475,ExtraTrees_regularized_085_leaf3_seed777,11.70823826620678,121568.11967311171
1476,ExtraTrees_regularized_085_leaf3_seed777,12.799791616270035,362140.97725191846
1477,ExtraTrees_regularized_085_leaf3_seed777,12.3936252985223,241257.75254497488
1478,ExtraTrees_regularized_085_leaf3_seed777,12.587404461977178,292845.6763058524
1479,ExtraTrees_regularized_085_leaf3_seed777,12.507521814765019,270362.27990595
1480,ExtraTrees_regularized_085_leaf3_seed777,13.073046795691479,475938.86713808903
1481,ExtraTrees_regularized_085_leaf3_seed777,12.692020307445512,325141.98143604293
1482,ExtraTrees_regularized_085_leaf3_seed777,12.238529297610143,206596.82284878523
1483,ExtraTrees_regularized_085_leaf3_seed777,12.103322632012468,180469.50424419358
1484,ExtraTrees_regularized_085_leaf3_seed777,12.048938876274017,170916.94666765805
1485,ExtraTrees_regularized_085_leaf3_seed777,12.077560138028364,175879.51264409575
1486,ExtraTrees_regularized_085_leaf3_seed777,12.187799816857908,196377.6214436766
1487,ExtraTrees_regularized_085_leaf3_seed777,12.688201879319111,323902.8136727751
1488,ExtraTrees_regularized_085_leaf3_seed777,12.371382667284312,235950.76258370455
1489,ExtraTrees_regularized_085_leaf3_seed777,12.173975070631977,193681.41695168134
1490,ExtraTrees_regularized_085_leaf3_seed777,12.248681003150699,208704.82491611093
1491,ExtraTrees_regularized_085_leaf3_seed777,12.154668129686096,189977.86909838638
1492,ExtraTrees_regularized_085_leaf3_seed777,11.400447712708024,89360.72278491389
1493,ExtraTrees_regularized_085_leaf3_seed777,12.08176957423523,176621.4308753088
1494,ExtraTrees_regularized_085_leaf3_seed777,12.584884504451422,292108.64415488485
1495,ExtraTrees_regularized_085_leaf3_seed777,12.59515187778027,295123.29270204593
1496,ExtraTrees_regularized_085_leaf3_seed777,12.34919049453748,230772.15511797488
1497,ExtraTrees_regularized_085_leaf3_seed777,12.147427337553033,188607.23980686278
1498,ExtraTrees_regularized_085_leaf3_seed777,11.972878565405676,158398.96943564792
1499,ExtraTrees_regularized_085_leaf3_seed777,11.95512506024304,155611.63048938315
1500,ExtraTrees_regularized_085_leaf3_seed777,11.990111729616249,161152.35878335737
1501,ExtraTrees_regularized_085_leaf3_seed777,12.057987346385271,172470.51068856296
1502,ExtraTrees_regularized_085_leaf3_seed777,11.971284655136214,158146.6952023373
1503,ExtraTrees_regularized_085_leaf3_seed777,12.512384153548137,271680.0789637815
1504,ExtraTrees_regularized_085_leaf3_seed777,12.352561977091632,231551.51584672963
1505,ExtraTrees_regularized_085_leaf3_seed777,12.315562862549722,223140.83118417906
1506,ExtraTrees_regularized_085_leaf3_seed777,12.135549571615922,186380.24731062588
1507,ExtraTrees_regularized_085_leaf3_seed777,12.412537496460597,245863.90476888884
1508,ExtraTrees_regularized_085_leaf3_seed777,12.16588317610216,192120.4832342569
