Id,model_name,pred_log_saleprice,SalePrice
1461,XGBoost_GPU_baseline,11.725738,123714.22
1462,XGBoost_GPU_baseline,11.978775,159335.73
1463,XGBoost_GPU_baseline,12.086207,177406.98
1464,XGBoost_GPU_baseline,12.17084,193075.2
1465,XGBoost_GPU_baseline,12.124159,184269.28
1466,XGBoost_GPU_baseline,12.06657,173957.19
1467,XGBoost_GPU_baseline,12.091723,178388.28
1468,XGBoost_GPU_baseline,12.020749,166166.08
1469,XGBoost_GPU_baseline,12.133149,185933.39
1470,XGBoost_GPU_baseline,11.734083,124751.016
1471,XGBoost_GPU_baseline,12.1869955,196219.73
1472,XGBoost_GPU_baseline,11.471895,95979.01
1473,XGBoost_GPU_baseline,11.485185,97263.05
1474,XGBoost_GPU_baseline,11.934505,152435.81
1475,XGBoost_GPU_baseline,11.654426,115199.07
1476,XGBoost_GPU_baseline,12.810361,365988.88
1477,XGBoost_GPU_baseline,12.445414,254081.33
1478,XGBoost_GPU_baseline,12.540997,279565.8
1479,XGBoost_GPU_baseline,12.44523,254034.56
1480,XGBoost_GPU_baseline,13.145139,511517.34
1481,XGBoost_GPU_baseline,12.720235,334446.4
1482,XGBoost_GPU_baseline,12.23329,205517.17
1483,XGBoost_GPU_baseline,12.080943,176475.52
1484,XGBoost_GPU_baseline,12.0383215,169111.84
1485,XGBoost_GPU_baseline,12.097315,179388.53
1486,XGBoost_GPU_baseline,12.181224,195090.48
1487,XGBoost_GPU_baseline,12.737018,340106.72
1488,XGBoost_GPU_baseline,12.33156,226739.2
1489,XGBoost_GPU_baseline,12.202261,199238.11
1490,XGBoost_GPU_baseline,12.282938,215978.33
1491,XGBoost_GPU_baseline,12.170734,193054.77
1492,XGBoost_GPU_baseline,11.47704,96474.11
1493,XGBoost_GPU_baseline,12.111368,181927.34
1494,XGBoost_GPU_baseline,12.552148,282700.78
1495,XGBoost_GPU_baseline,12.544866,280649.56
1496,XGBoost_GPU_baseline,12.3353195,227593.2
1497,XGBoost_GPU_baseline,12.130819,185500.7
1498,XGBoost_GPU_baseline,11.997914,162414.69
1499,XGBoost_GPU_baseline,12.007177,163926.14
1500,XGBoost_GPU_baseline,11.969532,157869.77
1501,XGBoost_GPU_baseline,12.060785,172953.75
1502,XGBoost_GPU_baseline,11.910512,148821.86
1503,XGBoost_GPU_baseline,12.521437,274150.66
1504,XGBoost_GPU_baseline,12.381292,238300.6
1505,XGBoost_GPU_baseline,12.304137,220605.8
1506,XGBoost_GPU_baseline,12.137062,186662.36
1507,XGBoost_GPU_baseline,12.381873,238439.03
1508,XGBoost_GPU_baseline,12.194296,197657.47
1509,XGBoost_GPU_baseline,11.937658,152917.19
1510,XGBoost_GPU_baseline,11.879056,144213.34
1511,XGBoost_GPU_baseline,11.90793,148438.14
1512,XGBoost_GPU_baseline,12.078093,175973.19
1513,XGBoost_GPU_baseline,11.823184,136376.77
1514,XGBoost_GPU_baseline,11.977676,159160.77
1515,XGBoost_GPU_baseline,12.148214,188755.73
1516,XGBoost_GPU_baseline,11.933282,152249.4
1517,XGBoost_GPU_baseline,11.988474,160888.62
1518,XGBoost_GPU_baseline,11.795885,132704.16
1519,XGBoost_GPU_baseline,12.316572,223366.17
1520,XGBoost_GPU_baseline,11.792716,132284.27
1521,XGBoost_GPU_baseline,11.79738,132902.75
1522,XGBoost_GPU_baseline,12.005113,163588.03
1523,XGBoost_GPU_baseline,11.644578,114070.19
1524,XGBoost_GPU_baseline,11.704258,121085.2
1525,XGBoost_GPU_baseline,11.719464,122940.55
1526,XGBoost_GPU_baseline,11.666888,116643.75
1527,XGBoost_GPU_baseline,11.525265,101240.57
1528,XGBoost_GPU_baseline,11.8022175,133547.17
1529,XGBoost_GPU_baseline,11.932752,152168.7
1530,XGBoost_GPU_baseline,12.044138,170098.34
1531,XGBoost_GPU_baseline,11.535963,102329.5
1532,XGBoost_GPU_baseline,11.459393,94786.48
1533,XGBoost_GPU_baseline,11.884082,144939.97
1534,XGBoost_GPU_baseline,11.691341,119531.24
1535,XGBoost_GPU_baseline,11.935209,152543.14
1536,XGBoost_GPU_baseline,11.63663,113167.15
1537,XGBoost_GPU_baseline,11.064027,63832.082
1538,XGBoost_GPU_baseline,11.971271,158144.47
1539,XGBoost_GPU_baseline,12.138878,187001.61
1540,XGBoost_GPU_baseline,11.470385,95834.13
1541,XGBoost_GPU_baseline,11.851824,140339.06
1542,XGBoost_GPU_baseline,11.811513,134794.34
1543,XGBoost_GPU_baseline,12.247211,208398.34
1544,XGBoost_GPU_baseline,11.216249,74327.48
1545,XGBoost_GPU_baseline,11.578862,106814.914
1546,XGBoost_GPU_baseline,11.776672,130178.87
1547,XGBoost_GPU_baseline,11.821612,136162.6
1548,XGBoost_GPU_baseline,11.803741,133750.84
1549,XGBoost_GPU_baseline,11.666684,116619.945
1550,XGBoost_GPU_baseline,11.816342,135446.9
1551,XGBoost_GPU_baseline,11.6340275,112873.01
1552,XGBoost_GPU_baseline,11.78184,130853.375
1553,XGBoost_GPU_baseline,11.883355,144834.69
1554,XGBoost_GPU_baseline,11.670847,117106.42
1555,XGBoost_GPU_baseline,12.005191,163600.83
1556,XGBoost_GPU_baseline,11.333477,83572.1
1557,XGBoost_GPU_baseline,11.6004505,109145.96
1558,XGBoost_GPU_baseline,11.43308,92324.875
1559,XGBoost_GPU_baseline,11.132208,68336.086
1560,XGBoost_GPU_baseline,11.807288,134226.06
1561,XGBoost_GPU_baseline,11.7894,131846.34
1562,XGBoost_GPU_baseline,11.782211,130901.93
1563,XGBoost_GPU_baseline,11.712261,122058.17
1564,XGBoost_GPU_baseline,11.968772,157749.81
1565,XGBoost_GPU_baseline,11.877568,143998.95
1566,XGBoost_GPU_baseline,12.347547,230393.1
1567,XGBoost_GPU_baseline,11.155638,69956.12
1568,XGBoost_GPU_baseline,12.348453,230601.92
1569,XGBoost_GPU_baseline,11.783407,131058.57
1570,XGBoost_GPU_baseline,11.859376,141402.95
1571,XGBoost_GPU_baseline,11.68985,119353.086
1572,XGBoost_GPU_baseline,11.961104,156544.88
1573,XGBoost_GPU_baseline,12.357889,232788.33
1574,XGBoost_GPU_baseline,11.676594,117781.36
1575,XGBoost_GPU_baseline,12.299841,219660.05
1576,XGBoost_GPU_baseline,12.308167,221496.69
1577,XGBoost_GPU_baseline,12.148122,188738.27
1578,XGBoost_GPU_baseline,11.794803,132560.6
1579,XGBoost_GPU_baseline,11.855345,140834.08
1580,XGBoost_GPU_baseline,12.147924,188701.02
1581,XGBoost_GPU_baseline,11.911679,148995.67
1582,XGBoost_GPU_baseline,11.768413,129108.04
1583,XGBoost_GPU_baseline,12.675837,319922.3
1584,XGBoost_GPU_baseline,12.355908,232327.69
1585,XGBoost_GPU_baseline,11.869728,142874.39
1586,XGBoost_GPU_baseline,11.202678,73325.53
1587,XGBoost_GPU_baseline,11.493045,98030.57
1588,XGBoost_GPU_baseline,11.920201,150270.86
1589,XGBoost_GPU_baseline,11.416761,90830.5
1590,XGBoost_GPU_baseline,11.827078,136908.84
1591,XGBoost_GPU_baseline,11.528887,101607.94
1592,XGBoost_GPU_baseline,11.687424,119063.87
1593,XGBoost_GPU_baseline,11.747388,126421.9
1594,XGBoost_GPU_baseline,11.755128,127404.21
1595,XGBoost_GPU_baseline,11.585344,107509.555
1596,XGBoost_GPU_baseline,12.42034,247789.67
1597,XGBoost_GPU_baseline,12.053735,171738.62
1598,XGBoost_GPU_baseline,12.249398,208854.56
1599,XGBoost_GPU_baseline,12.026957,167200.77
1600,XGBoost_GPU_baseline,12.026794,167173.66
1601,XGBoost_GPU_baseline,11.090608,65551.57
1602,XGBoost_GPU_baseline,11.662558,116139.695
1603,XGBoost_GPU_baseline,11.291366,80125.8
1604,XGBoost_GPU_baseline,12.505427,269796.6
1605,XGBoost_GPU_baseline,12.413799,246174.33
1606,XGBoost_GPU_baseline,12.017909,165694.83
1607,XGBoost_GPU_baseline,12.094736,178926.52
1608,XGBoost_GPU_baseline,12.25391,209799.02
1609,XGBoost_GPU_baseline,12.137205,186689.06
1610,XGBoost_GPU_baseline,11.902052,147568.11
1611,XGBoost_GPU_baseline,11.86998,142910.36
1612,XGBoost_GPU_baseline,12.034599,168483.55
1613,XGBoost_GPU_baseline,12.001867,163057.98
1614,XGBoost_GPU_baseline,11.748558,126569.914
1615,XGBoost_GPU_baseline,11.375311,87142.45
1616,XGBoost_GPU_baseline,11.203128,73358.54
1617,XGBoost_GPU_baseline,11.4114,90344.805
1618,XGBoost_GPU_baseline,11.725309,123661.26
1619,XGBoost_GPU_baseline,11.8223095,136257.55
1620,XGBoost_GPU_baseline,12.006213,163768.17
1621,XGBoost_GPU_baseline,11.782481,130937.26
1622,XGBoost_GPU_baseline,11.899588,147204.9
1623,XGBoost_GPU_baseline,12.562668,285690.5
1624,XGBoost_GPU_baseline,12.279793,215300.1
1625,XGBoost_GPU_baseline,11.719992,123005.4
1626,XGBoost_GPU_baseline,11.986979,160648.22
1627,XGBoost_GPU_baseline,12.128703,185108.56
1628,XGBoost_GPU_baseline,12.553488,283079.84
1629,XGBoost_GPU_baseline,12.088549,177822.84
1630,XGBoost_GPU_baseline,12.833766,374655.9
1631,XGBoost_GPU_baseline,12.3256645,225406.36
1632,XGBoost_GPU_baseline,12.420141,247740.52
1633,XGBoost_GPU_baseline,12.029681,167656.95
1634,XGBoost_GPU_baseline,12.135234,186321.42
1635,XGBoost_GPU_baseline,12.099062,179702.22
1636,XGBoost_GPU_baseline,11.957488,155979.78
1637,XGBoost_GPU_baseline,12.126215,184648.55
1638,XGBoost_GPU_baseline,12.184775,195784.58
1639,XGBoost_GPU_baseline,12.080909,176469.45
1640,XGBoost_GPU_baseline,12.48142,263396.5
1641,XGBoost_GPU_baseline,12.057616,172406.52
1642,XGBoost_GPU_baseline,12.34392,229559.02
1643,XGBoost_GPU_baseline,12.333232,227118.58
1644,XGBoost_GPU_baseline,12.338833,228394.22
1645,XGBoost_GPU_baseline,12.109759,181634.89
1646,XGBoost_GPU_baseline,11.995796,162071.05
1647,XGBoost_GPU_baseline,11.928698,151553.05
1648,XGBoost_GPU_baseline,11.810572,134667.53
1649,XGBoost_GPU_baseline,11.832782,137692.0
1650,XGBoost_GPU_baseline,11.676594,117781.36
1651,XGBoost_GPU_baseline,11.721961,123247.88
1652,XGBoost_GPU_baseline,11.501218,98835.06
1653,XGBoost_GPU_baseline,11.516001,100307.0
1654,XGBoost_GPU_baseline,11.924486,150916.12
1655,XGBoost_GPU_baseline,11.895044,146537.62
1656,XGBoost_GPU_baseline,11.913635,149287.39
1657,XGBoost_GPU_baseline,11.951956,155119.23
1658,XGBoost_GPU_baseline,11.930826,151875.98
1659,XGBoost_GPU_baseline,11.712664,122107.305
1660,XGBoost_GPU_baseline,11.882071,144648.75
1661,XGBoost_GPU_baseline,13.039503,460238.88
1662,XGBoost_GPU_baseline,12.856516,383277.0
1663,XGBoost_GPU_baseline,12.8186035,369018.03
1664,XGBoost_GPU_baseline,13.180334,529841.0
1665,XGBoost_GPU_baseline,12.671751,318617.9
1666,XGBoost_GPU_baseline,12.672622,318895.44
1667,XGBoost_GPU_baseline,12.777344,354102.22
1668,XGBoost_GPU_baseline,12.7338915,339045.16
1669,XGBoost_GPU_baseline,12.559595,284814.0
1670,XGBoost_GPU_baseline,12.737584,340299.44
1671,XGBoost_GPU_baseline,12.500681,268519.06
1672,XGBoost_GPU_baseline,13.0824175,480419.72
1673,XGBoost_GPU_baseline,12.563658,285973.44
1674,XGBoost_GPU_baseline,12.39346,241217.94
1675,XGBoost_GPU_baseline,12.118225,183179.1
1676,XGBoost_GPU_baseline,12.139824,187178.61
1677,XGBoost_GPU_baseline,12.280909,215540.47
1678,XGBoost_GPU_baseline,13.130557,504112.66
1679,XGBoost_GPU_baseline,12.866501,387123.2
1680,XGBoost_GPU_baseline,12.755865,346577.66
1681,XGBoost_GPU_baseline,12.4433,253544.92
1682,XGBoost_GPU_baseline,12.658119,314304.03
1683,XGBoost_GPU_baseline,12.094862,178949.05
1684,XGBoost_GPU_baseline,12.088921,177888.98
1685,XGBoost_GPU_baseline,12.058291,172522.97
1686,XGBoost_GPU_baseline,12.040255,169439.08
1687,XGBoost_GPU_baseline,12.030708,167829.25
1688,XGBoost_GPU_baseline,12.158468,190701.19
1689,XGBoost_GPU_baseline,12.172005,193300.17
1690,XGBoost_GPU_baseline,12.171579,193217.97
1691,XGBoost_GPU_baseline,12.116365,182838.77
1692,XGBoost_GPU_baseline,12.47912,262791.56
1693,XGBoost_GPU_baseline,12.044705,170194.89
1694,XGBoost_GPU_baseline,12.10833,181375.4
1695,XGBoost_GPU_baseline,11.990733,161252.53
