Id,model_name,pred_log_saleprice,SalePrice
1461,RandomForest_research_v1,11.700742254408521,120660.2430956487
1462,RandomForest_research_v1,11.948131603619078,154527.1568376257
1463,RandomForest_research_v1,12.063186265611114,173369.51103157087
1464,RandomForest_research_v1,12.113079220034603,182238.8981923074
1465,RandomForest_research_v1,12.163957253499463,191750.8282049802
1466,RandomForest_research_v1,12.09674169284554,179285.73825261055
1467,RandomForest_research_v1,12.042578038435156,169833.21569763514
1468,RandomForest_research_v1,12.061631753431392,173100.21382768938
1469,RandomForest_research_v1,12.123662390159746,184177.81588929295
1470,RandomForest_research_v1,11.712245445116784,122056.24623763733
1471,RandomForest_research_v1,12.21091206003624,200969.22867702326
1472,RandomForest_research_v1,11.452308859510529,94117.40154248154
1473,RandomForest_research_v1,11.481101828568601,96866.74064482181
1474,RandomForest_research_v1,11.953927161981749,155425.3339942862
1475,RandomForest_research_v1,11.68533053431497,118814.90225465137
1476,RandomForest_research_v1,12.776198516042564,353696.9276243597
1477,RandomForest_research_v1,12.392221998138735,240919.4314835477
1478,RandomForest_research_v1,12.568088352212055,287243.30001148133
1479,RandomForest_research_v1,12.411321627846922,245565.14700987257
1480,RandomForest_research_v1,13.07902489889004,478792.60625478235
1481,RandomForest_research_v1,12.68543384376233,323007.47613429755
1482,RandomForest_research_v1,12.248984458888902,208768.1675066284
1483,RandomForest_research_v1,12.08859545402554,177831.158386994
1484,RandomForest_research_v1,12.053280174755361,171660.56545761565
1485,RandomForest_research_v1,12.043510351125281,169991.62812563148
1486,RandomForest_research_v1,12.205264940775995,199837.52427030035
1487,RandomForest_research_v1,12.686013036232136,323194.6144006637
1488,RandomForest_research_v1,12.395371045897122,241679.29722708452
1489,RandomForest_research_v1,12.180004188440575,194852.6783494436
1490,RandomForest_research_v1,12.230434399006201,204931.18510076686
1491,RandomForest_research_v1,12.15469309039155,189982.61116416295
1492,RandomForest_research_v1,11.510858695237747,99792.53645654616
1493,RandomForest_research_v1,12.082148262703484,176688.32841898105
1494,RandomForest_research_v1,12.573685546371767,288855.57001486403
1495,RandomForest_research_v1,12.580818384886953,290923.30291854846
1496,RandomForest_research_v1,12.317094533071701,223482.87282990778
1497,RandomForest_research_v1,12.164463460256503,191847.9188479888
1498,RandomForest_research_v1,11.956217801431542,155781.7677612426
1499,RandomForest_research_v1,11.95167801302949,155076.14984880754
1500,RandomForest_research_v1,11.970027307192867,157947.97348038395
1501,RandomForest_research_v1,12.054639989841188,171894.15222539325
1502,RandomForest_research_v1,11.929715896342442,151707.45462917295
1503,RandomForest_research_v1,12.512641282838379,271749.94510871876
1504,RandomForest_research_v1,12.352824685544132,231612.35464092295
1505,RandomForest_research_v1,12.301513570463289,220027.7658087876
1506,RandomForest_research_v1,12.169543593510387,192825.0167126365
1507,RandomForest_research_v1,12.410861852192316,245452.26762546683
1508,RandomForest_research_v1,12.199605917987288,198709.8273481798
1509,RandomForest_research_v1,11.973892262735689,158559.6204737463
1510,RandomForest_research_v1,11.922516823432286,150619.21625687843
1511,RandomForest_research_v1,11.919819635542979,150213.51260914002
1512,RandomForest_research_v1,12.067782526458041,174168.2012115708
1513,RandomForest_research_v1,11.88207412314683,144649.26221344745
1514,RandomForest_research_v1,11.919249756283346,150127.93286128598
1515,RandomForest_research_v1,12.156015972495624,190234.10339404806
1516,RandomForest_research_v1,11.903145457292936,147729.57540611454
1517,RandomForest_research_v1,11.945836362685613,154172.8842127237
1518,RandomForest_research_v1,11.82628014959671,136799.6655919129
1519,RandomForest_research_v1,12.293082193335682,218180.4190874657
1520,RandomForest_research_v1,11.839404640722908,138606.93854025425
1521,RandomForest_research_v1,11.860643635530918,141582.3170037992
1522,RandomForest_research_v1,11.979791507230306,159497.77281543252
1523,RandomForest_research_v1,11.671823054357603,117220.78929808851
1524,RandomForest_research_v1,11.67404721441649,117481.79947648446
1525,RandomForest_research_v1,11.699348504718916,120492.18866564598
1526,RandomForest_research_v1,11.740461167672999,125549.22637781056
1527,RandomForest_research_v1,11.520348900960489,100744.10579989786
1528,RandomForest_research_v1,11.78075886638523,130711.9355973069
1529,RandomForest_research_v1,11.884869802753801,145054.22380933914
1530,RandomForest_research_v1,12.02757576050488,167304.33252654574
1531,RandomForest_research_v1,11.728601698427232,124069.06166160366
1532,RandomForest_research_v1,11.577029262283828,106619.30620317213
1533,RandomForest_research_v1,11.904390627810495,147913.63973510818
1534,RandomForest_research_v1,11.678737156786339,118034.08110767721
1535,RandomForest_research_v1,11.905602253255235,148092.96549214792
1536,RandomForest_research_v1,11.709700984753436,121746.0711939251
1537,RandomForest_research_v1,11.14548327915918,69249.33621715564
1538,RandomForest_research_v1,11.995575459118061,162035.26693330618
1539,RandomForest_research_v1,12.179141654414888,194684.682883155
1540,RandomForest_research_v1,11.673545836727552,117422.91098591428
1541,RandomForest_research_v1,11.848290638456406,139844.09692066006
1542,RandomForest_research_v1,11.844762559853887,139351.58175353345
1543,RandomForest_research_v1,12.241156426528496,207140.29553749005
1544,RandomForest_research_v1,11.320410795886986,82487.22178489338
1545,RandomForest_research_v1,11.629135036059175,112322.12442637955
1546,RandomForest_research_v1,11.750485969438895,126814.17233157546
1547,RandomForest_research_v1,11.785122067548281,131283.50846685798
1548,RandomForest_research_v1,11.78566370041609,131354.63573237119
1549,RandomForest_research_v1,11.591559130214174,108179.79456216555
1550,RandomForest_research_v1,11.822473655964297,136279.92455246675
1551,RandomForest_research_v1,11.725841581686419,123727.08597089673
1552,RandomForest_research_v1,11.819269695856498,135843.98464670376
1553,RandomForest_research_v1,11.831239152381775,137479.74533856768
1554,RandomForest_research_v1,11.685186852427918,118797.83178799153
1555,RandomForest_research_v1,12.004366473931542,163466.00978282664
1556,RandomForest_research_v1,11.445479392601207,93476.81296268177
1557,RandomForest_research_v1,11.719323308408494,122923.21526508278
1558,RandomForest_research_v1,11.467718019777,95578.91853192948
1559,RandomForest_research_v1,11.569107061609307,105777.97573609094
1560,RandomForest_research_v1,11.887553666881468,145444.0552143131
1561,RandomForest_research_v1,11.850331197097209,140129.75038876274
1562,RandomForest_research_v1,11.760958820564442,128149.26767644014
1563,RandomForest_research_v1,11.735257525196491,124897.60476023759
1564,RandomForest_research_v1,11.99365136141542,161723.79307351788
1565,RandomForest_research_v1,11.877033900299718,143922.02691054007
1566,RandomForest_research_v1,12.228037198142824,204440.50984825395
1567,RandomForest_research_v1,11.286917852502716,79770.20290856552
1568,RandomForest_research_v1,12.316730549137645,223401.54309293377
1569,RandomForest_research_v1,11.74753505822307,126440.50361995658
1570,RandomForest_research_v1,11.831416983881203,137504.19591963105
1571,RandomForest_research_v1,11.668108212037605,116786.13666722433
1572,RandomForest_research_v1,11.91041599616399,148807.57035049127
1573,RandomForest_research_v1,12.322425728665076,224677.49060903306
1574,RandomForest_research_v1,11.750941890177549,126872.00318075738
1575,RandomForest_research_v1,12.24420023066494,207771.75359948137
1576,RandomForest_research_v1,12.25626355621305,210293.36288358408
1577,RandomForest_research_v1,12.167033870325529,192341.6835577594
1578,RandomForest_research_v1,11.821696029630779,136173.99011082257
1579,RandomForest_research_v1,11.860807197655065,141605.47656583405
1580,RandomForest_research_v1,12.134134430045474,186116.67799753646
1581,RandomForest_research_v1,11.826982735655994,136895.81360463004
1582,RandomForest_research_v1,11.767265883182763,128960.07365350927
1583,RandomForest_research_v1,12.681824697956404,321843.7926622118
1584,RandomForest_research_v1,12.367619946538849,235064.61020918068
1585,RandomForest_research_v1,11.852904873466114,140490.86608773563
1586,RandomForest_research_v1,11.160531480955417,70299.3095425947
1587,RandomForest_research_v1,11.552787449246162,104065.71358521751
1588,RandomForest_research_v1,11.904911991806774,147990.7772093923
1589,RandomForest_research_v1,11.51805138631868,100512.90813594055
1590,RandomForest_research_v1,11.805035221946742,133924.00016038603
1591,RandomForest_research_v1,11.539258940980195,102667.32656319125
1592,RandomForest_research_v1,11.770283122023567,129349.76761813255
1593,RandomForest_research_v1,11.692205434012916,119634.56398286838
1594,RandomForest_research_v1,11.793308270230174,132362.64103471953
1595,RandomForest_research_v1,11.697687488770361,120292.21368437386
1596,RandomForest_research_v1,12.358342668833286,232893.92585385832
1597,RandomForest_research_v1,11.971654232731648,158205.1538490912
1598,RandomForest_research_v1,12.100052096131517,179880.2331260342
1599,RandomForest_research_v1,12.035174941152377,168580.5589677687
1600,RandomForest_research_v1,12.095445443504573,179053.48849562366
1601,RandomForest_research_v1,11.127849987376706,68038.92793662258
1602,RandomForest_research_v1,11.683010643152278,118539.58177327817
1603,RandomForest_research_v1,11.370489345911933,86723.29528192937
1604,RandomForest_research_v1,12.550383232563593,282202.36219675484
1605,RandomForest_research_v1,12.40583334573603,244221.10234004568
1606,RandomForest_research_v1,12.015478143587687,165292.5302480125
1607,RandomForest_research_v1,12.19373273481014,197546.18275373123
1608,RandomForest_research_v1,12.242783995147896,207477.70671532815
1609,RandomForest_research_v1,12.108927280493,181483.81776180406
1610,RandomForest_research_v1,11.903499048623612,147781.82089308515
1611,RandomForest_research_v1,11.90142861604476,147476.16305727238
1612,RandomForest_research_v1,12.076492787702906,175691.88667081765
1613,RandomForest_research_v1,11.992932813161751,161607.62774607464
1614,RandomForest_research_v1,11.762268844879426,128317.2576545211
1615,RandomForest_research_v1,11.405909613275789,89850.14299487796
1616,RandomForest_research_v1,11.35094604145252,85044.87038086544
1617,RandomForest_research_v1,11.402628282273586,89555.79484474783
1618,RandomForest_research_v1,11.735608072857923,124941.3953489482
1619,RandomForest_research_v1,11.775127314697023,129977.88779822232
1620,RandomForest_research_v1,12.110332761548403,181739.07056948572
1621,RandomForest_research_v1,11.761454434238525,128212.79644300029
1622,RandomForest_research_v1,11.923367213833883,150747.3567200575
1623,RandomForest_research_v1,12.565284885032174,286439.14777767024
1624,RandomForest_research_v1,12.279911632786368,215325.68796706654
1625,RandomForest_research_v1,11.723323819087316,123415.95985878062
1626,RandomForest_research_v1,12.034330507469175,168438.26310917316
1627,RandomForest_research_v1,12.117314803292006,183012.42747131657
1628,RandomForest_research_v1,12.512714521339028,271769.84846932575
1629,RandomForest_research_v1,12.071744625265719,174859.64567713425
1630,RandomForest_research_v1,12.829889373585484,373206.3243570473
1631,RandomForest_research_v1,12.29203669418516,217952.4298012201
1632,RandomForest_research_v1,12.418886397071196,247429.84234386263
1633,RandomForest_research_v1,12.02023500145596,166080.6811526941
1634,RandomForest_research_v1,12.129212472527385,185202.8654112409
1635,RandomForest_research_v1,12.093362183962542,178680.85979983115
1636,RandomForest_research_v1,11.981462290491786,159764.48344105962
1637,RandomForest_research_v1,12.109872161313728,181655.38032568415
1638,RandomForest_research_v1,12.248080655588996,208579.5664860681
1639,RandomForest_research_v1,12.071476842363897,174812.82725488654
1640,RandomForest_research_v1,12.461223132394561,258130.16660172978
1641,RandomForest_research_v1,12.071327756659294,174786.76695493326
1642,RandomForest_research_v1,12.32739441400479,225796.6253432279
1643,RandomForest_research_v1,12.351129821595219,231220.13399026555
1644,RandomForest_research_v1,12.336712708830595,227910.50778124723
1645,RandomForest_research_v1,12.104830101030357,180741.7630973194
1646,RandomForest_research_v1,11.971726366682825,158216.56629567628
1647,RandomForest_research_v1,11.977598737841749,159148.4119627662
1648,RandomForest_research_v1,11.87153028505109,143132.10565023072
1649,RandomForest_research_v1,11.8262339856682,136793.35048153254
1650,RandomForest_research_v1,11.704160715679528,121073.42470237726
1651,RandomForest_research_v1,11.70562206485042,121250.48605525278
1652,RandomForest_research_v1,11.52143036332311,100853.11677504762
1653,RandomForest_research_v1,11.548687135858012,103639.88106624398
1654,RandomForest_research_v1,11.970791385976177,158068.70505821082
1655,RandomForest_research_v1,11.924079357019142,150854.74936991793
1656,RandomForest_research_v1,11.927793454640343,151416.08413056823
1657,RandomForest_research_v1,11.965104739339845,157172.36948893042
1658,RandomForest_research_v1,11.987272309089203,160695.42564808202
1659,RandomForest_research_v1,11.74399972151775,125994.2795720255
1660,RandomForest_research_v1,11.847527990908336,139737.48505918865
1661,RandomForest_research_v1,13.040055951623724,460493.38973791216
1662,RandomForest_research_v1,12.817413688740146,368579.23049309285
1663,RandomForest_research_v1,12.810515592004839,366045.47749219346
1664,RandomForest_research_v1,13.124016789146463,500826.3896904908
1665,RandomForest_research_v1,12.630704562178632,305804.5013002121
1666,RandomForest_research_v1,12.648933942520397,311430.2674183488
1667,RandomForest_research_v1,12.762430258534039,348860.49450615415
1668,RandomForest_research_v1,12.714493677094165,332531.76550465694
1669,RandomForest_research_v1,12.558665053292007,284549.22458423127
1670,RandomForest_research_v1,12.720785718647738,334630.6717612288
1671,RandomForest_research_v1,12.478416803835085,262606.763354418
1672,RandomForest_research_v1,13.037502158604918,459318.8827424132
1673,RandomForest_research_v1,12.580688998832255,290885.6638058185
1674,RandomForest_research_v1,12.420099328972855,247730.14119020445
