Id,model_name,pred_log_saleprice,SalePrice
1461,ExtraTrees_research_v1,11.66289512745579,116178.89960998202
1462,ExtraTrees_research_v1,11.951942540966508,155117.1775135782
1463,ExtraTrees_research_v1,12.069636483420545,174491.40292326812
1464,ExtraTrees_research_v1,12.136392850862288,186537.48503673245
1465,ExtraTrees_research_v1,12.159979412076982,190989.58489626957
1466,ExtraTrees_research_v1,12.095137963524106,178998.44128838927
1467,ExtraTrees_research_v1,12.030164666120239,167738.03140189382
1468,ExtraTrees_research_v1,12.065566680057533,173782.69628157743
1469,ExtraTrees_research_v1,12.125948379465644,184599.32829565572
1470,ExtraTrees_research_v1,11.740680724619912,125576.79482851
1471,ExtraTrees_research_v1,12.217660665954584,202330.0843260669
1472,ExtraTrees_research_v1,11.445372529011486,93466.8241217605
1473,ExtraTrees_research_v1,11.504124705024132,99122.78533831441
1474,ExtraTrees_research_v1,11.971507707270984,158181.97431775578
1475,ExtraTrees_research_v1,11.65806226823275,115618.77310710495
1476,ExtraTrees_research_v1,12.80296140036217,363290.7103707162
1477,ExtraTrees_research_v1,12.390930340460445,240608.4456452247
1478,ExtraTrees_research_v1,12.580136046884224,290724.86192036606
1479,ExtraTrees_research_v1,12.488544470506852,265279.88061905646
1480,ExtraTrees_research_v1,13.06034894464429,469933.66089240456
1481,ExtraTrees_research_v1,12.694227735479924,325860.50392003
1482,ExtraTrees_research_v1,12.23096932588197,205040.83815985676
1483,ExtraTrees_research_v1,12.109977013604519,181674.42841189844
1484,ExtraTrees_research_v1,12.041684139548668,169681.4689145801
1485,ExtraTrees_research_v1,12.08082992848749,176455.54630775092
1486,ExtraTrees_research_v1,12.189317128692554,196675.81521932775
1487,ExtraTrees_research_v1,12.684028718542185,322553.92749909643
1488,ExtraTrees_research_v1,12.358095157949936,232836.28895820628
1489,ExtraTrees_research_v1,12.185487972577562,195924.14903168075
1490,ExtraTrees_research_v1,12.266031376870432,212357.54537568285
1491,ExtraTrees_research_v1,12.150588064532519,189204.32206890036
1492,ExtraTrees_research_v1,11.376317134802933,87230.18174558438
1493,ExtraTrees_research_v1,12.070386893333872,174622.39289416137
1494,ExtraTrees_research_v1,12.586605897059323,292611.91257402464
1495,ExtraTrees_research_v1,12.58248296354978,291407.9725791609
1496,ExtraTrees_research_v1,12.3467259174573,230204.0971879664
1497,ExtraTrees_research_v1,12.143079916426524,187789.0601349257
1498,ExtraTrees_research_v1,11.981326860905295,159742.8479327787
1499,ExtraTrees_research_v1,11.955172299381088,155618.98166954727
1500,ExtraTrees_research_v1,11.999802078071117,162721.58186434497
1501,ExtraTrees_research_v1,12.0564957910326,172213.4516401692
1502,ExtraTrees_research_v1,11.97704500401609,159060.30994481343
1503,ExtraTrees_research_v1,12.502156203836345,268915.5006349449
1504,ExtraTrees_research_v1,12.355907637565013,232327.50932803232
1505,ExtraTrees_research_v1,12.30722852671018,221288.82058262583
1506,ExtraTrees_research_v1,12.121362682263708,183754.7450682197
1507,ExtraTrees_research_v1,12.42759253029776,249593.41272169581
1508,ExtraTrees_research_v1,12.174985824417131,193877.2811563012
1509,ExtraTrees_research_v1,11.978666144367901,159318.37977996937
1510,ExtraTrees_research_v1,11.922788245323542,150660.10342942207
1511,ExtraTrees_research_v1,11.910091492582342,148759.28927054792
1512,ExtraTrees_research_v1,12.06421818584644,173548.5079094797
1513,ExtraTrees_research_v1,11.887969596304984,145504.56267482595
