Id,model_name,pred_log_saleprice,SalePrice
1461,ElasticNet_robust_tuned,11.655662495525599,115341.64458692145
1462,ElasticNet_robust_tuned,11.956142705756111,155770.06958832368
1463,ElasticNet_robust_tuned,12.114079698742447,182421.3165678027
1464,ElasticNet_robust_tuned,12.194892615432213,197775.44683673306
1465,ElasticNet_robust_tuned,12.184772031584748,195783.92838680907
1466,ElasticNet_robust_tuned,12.048027627419579,170761.2688259543
1467,ElasticNet_robust_tuned,12.077055480559633,175790.77562256926
1468,ElasticNet_robust_tuned,11.988197036883882,160844.09482805166
1469,ElasticNet_robust_tuned,12.194659483534199,197729.34421250448
1470,ElasticNet_robust_tuned,11.678707758190248,118030.6110930102
1471,ElasticNet_robust_tuned,12.163397408965656,191643.50703649997
1472,ElasticNet_robust_tuned,11.471277484327889,95919.73807141278
1473,ElasticNet_robust_tuned,11.44400900609152,93339.46544925764
1474,ElasticNet_robust_tuned,11.874025833672615,143489.74734524125
1475,ElasticNet_robust_tuned,11.564189763147319,105259.10570630796
1476,ElasticNet_robust_tuned,12.813182005870676,367022.8113044829
1477,ElasticNet_robust_tuned,12.399393724685071,242653.45748545867
1478,ElasticNet_robust_tuned,12.59153023419498,294056.39083581895
1479,ElasticNet_robust_tuned,12.60312733851205,297486.45604137046
1480,ElasticNet_robust_tuned,13.061556021898346,470501.2508259932
1481,ElasticNet_robust_tuned,12.68293266249529,322200.582898472
1482,ElasticNet_robust_tuned,12.270963582732417,213407.52867637525
1483,ElasticNet_robust_tuned,12.116561036107555,182874.5299332234
1484,ElasticNet_robust_tuned,11.995547419482284,162030.7235590962
1485,ElasticNet_robust_tuned,12.143349222169611,187839.63988701787
1486,ElasticNet_robust_tuned,12.182667903802074,195372.40498030785
1487,ElasticNet_robust_tuned,12.708356944921603,330497.3497011932
1488,ElasticNet_robust_tuned,12.330817325153578,226570.83482160573
1489,ElasticNet_robust_tuned,12.154323226322855,189912.35604597526
1490,ElasticNet_robust_tuned,12.397269965737324,242138.6647514922
1491,ElasticNet_robust_tuned,12.18953385332162,196718.44454839797
1492,ElasticNet_robust_tuned,11.44128808293101,93085.83842130688
1493,ElasticNet_robust_tuned,12.136877572701565,186627.92623193574
1494,ElasticNet_robust_tuned,12.586288655203465,292519.0982336666
1495,ElasticNet_robust_tuned,12.556958050974881,284063.9110250569
1496,ElasticNet_robust_tuned,12.368558622015518,235285.36412482688
1497,ElasticNet_robust_tuned,12.088685198077084,177847.11848153337
1498,ElasticNet_robust_tuned,12.019978254794573,166038.0457090287
1499,ElasticNet_robust_tuned,11.983770512927707,160133.6836486038
1500,ElasticNet_robust_tuned,11.947888802477022,154489.64177919956
1501,ElasticNet_robust_tuned,12.071226535958987,174769.07571013222
1502,ElasticNet_robust_tuned,11.865013989117964,142202.44025303723
1503,ElasticNet_robust_tuned,12.574650003935622,289134.2943059542
1504,ElasticNet_robust_tuned,12.384746263435717,239125.08962173524
1505,ElasticNet_robust_tuned,12.318363466206737,223766.6389233105
1506,ElasticNet_robust_tuned,12.176393993976722,194150.48696499705
1507,ElasticNet_robust_tuned,12.408720336735303,244927.1880925125
1508,ElasticNet_robust_tuned,12.216848138907883,202165.75161908916
