Id,model_name,pred_log_saleprice,SalePrice
1461,RandomForest_regularized_070_leaf3_seed999,11.700469254528054,120627.30708667438
1462,RandomForest_regularized_070_leaf3_seed999,11.9521364664537,155147.26179868542
1463,RandomForest_regularized_070_leaf3_seed999,12.063719496126172,173461.98213047898
1464,RandomForest_regularized_070_leaf3_seed999,12.110333676995118,181739.2369429126
1465,RandomForest_regularized_070_leaf3_seed999,12.161627258868956,191304.5675692063
1466,RandomForest_regularized_070_leaf3_seed999,12.096359629496366,179217.25244472275
1467,RandomForest_regularized_070_leaf3_seed999,12.043170964721208,169933.94472788708
1468,RandomForest_regularized_070_leaf3_seed999,12.058600073753578,172576.2210859345
1469,RandomForest_regularized_070_leaf3_seed999,12.133137158660404,185931.16068394337
1470,RandomForest_regularized_070_leaf3_seed999,11.709169265005704,121681.3530794173
1471,RandomForest_regularized_070_leaf3_seed999,12.215165365234038,201825.83681179438
1472,RandomForest_regularized_070_leaf3_seed999,11.451253304840066,94018.10683887039
1473,RandomForest_regularized_070_leaf3_seed999,11.476194651166754,96392.55785803121
1474,RandomForest_regularized_070_leaf3_seed999,11.952687623982282,155232.79650060437
1475,RandomForest_regularized_070_leaf3_seed999,11.719249997056298,122914.20385496743
1476,RandomForest_regularized_070_leaf3_seed999,12.759675352876085,347900.73662930686
1477,RandomForest_regularized_070_leaf3_seed999,12.390887049944332,240598.0297635973
1478,RandomForest_regularized_070_leaf3_seed999,12.585989642381806,292431.6440493148
1479,RandomForest_regularized_070_leaf3_seed999,12.450264438792757,255316.82964184473
1480,RandomForest_regularized_070_leaf3_seed999,13.081711788323924,480080.8015806473
1481,RandomForest_regularized_070_leaf3_seed999,12.687893363255833,323802.89955664746
1482,RandomForest_regularized_070_leaf3_seed999,12.24909589934678,208791.43413464402
1483,RandomForest_regularized_070_leaf3_seed999,12.089050614771688,177912.11902854976
1484,RandomForest_regularized_070_leaf3_seed999,12.04721648790717,170622.81296358266
1485,RandomForest_regularized_070_leaf3_seed999,12.039695925664207,169344.43902870687
1486,RandomForest_regularized_070_leaf3_seed999,12.201087216478905,199004.39551482623
1487,RandomForest_regularized_070_leaf3_seed999,12.680839027588167,321526.7160790806
1488,RandomForest_regularized_070_leaf3_seed999,12.392632567304453,241018.36629250748
1489,RandomForest_regularized_070_leaf3_seed999,12.169931831970057,192899.89372247644
1490,RandomForest_regularized_070_leaf3_seed999,12.22230760700433,203272.49291016036
1491,RandomForest_regularized_070_leaf3_seed999,12.15643797758425,190314.40051742145
1492,RandomForest_regularized_070_leaf3_seed999,11.519067674270769,100615.11113483807
1493,RandomForest_regularized_070_leaf3_seed999,12.087995509431202,177724.50094234807
1494,RandomForest_regularized_070_leaf3_seed999,12.571552506177927,288240.0840023339
1495,RandomForest_regularized_070_leaf3_seed999,12.585103587359686,292172.6473960106
1496,RandomForest_regularized_070_leaf3_seed999,12.304142785120542,220607.02983591132
1497,RandomForest_regularized_070_leaf3_seed999,12.165155442812866,191980.72089633995
