Id,model_name,pred_log_saleprice,SalePrice
1461,RandomForest_baseline,11.701172930794126,120712.22023556771
1462,RandomForest_baseline,11.932062202633816,152063.8270466562
1463,RandomForest_baseline,12.083202151557973,176874.63749019167
1464,RandomForest_baseline,12.125815907304059,184574.87551082944
1465,RandomForest_baseline,12.156241711223696,190277.05167168545
1466,RandomForest_baseline,12.099682807368854,179813.8172720959
1467,RandomForest_baseline,12.037706257111413,169007.83271265915
1468,RandomForest_baseline,12.068492620611616,174291.9216644705
1469,RandomForest_baseline,12.108859358694364,181471.49140517524
1470,RandomForest_baseline,11.732909531558274,124604.68764916778
1471,RandomForest_baseline,12.206266083169726,200037.69126996386
1472,RandomForest_baseline,11.46484368989596,95304.58476780714
1473,RandomForest_baseline,11.495442104055751,98265.85862356905
1474,RandomForest_baseline,11.949924817635818,154804.50749466964
1475,RandomForest_baseline,11.680042296796218,118188.23398826439
1476,RandomForest_baseline,12.79994343758754,362195.96229787427
1477,RandomForest_baseline,12.384763831730321,239129.29069622798
1478,RandomForest_baseline,12.590478324226112,293747.2315673449
1479,RandomForest_baseline,12.536706601940494,278369.04424000025
1480,RandomForest_baseline,13.049726162629772,464968.0683268586
1481,RandomForest_baseline,12.677249574911619,320374.6763909098
1482,RandomForest_baseline,12.2315287570229,205155.57704057597
1483,RandomForest_baseline,12.110136340741287,181703.37654377855
1484,RandomForest_baseline,12.067636271942925,174142.7300421817
1485,RandomForest_baseline,12.073031916255102,175084.8871552705
1486,RandomForest_baseline,12.208043931921932,200393.64613082662
1487,RandomForest_baseline,12.667781241955279,317355.5683309501
1488,RandomForest_baseline,12.37433333164026,236648.00519787415
1489,RandomForest_baseline,12.184008793824997,195634.55494764994
1490,RandomForest_baseline,12.284212022714465,216253.67060071084
1491,RandomForest_baseline,12.157120072806492,190444.2580253916
1492,RandomForest_baseline,11.487233018888876,97462.4796269251
1493,RandomForest_baseline,12.068745696397318,174336.03656453406
1494,RandomForest_baseline,12.566239754634937,286712.79139398795
1495,RandomForest_baseline,12.562021191534917,285505.81880832027
1496,RandomForest_baseline,12.342655796777812,229269.03885235073
