Id,model_name,pred_log_saleprice,SalePrice
1461,GradientBoosting_master_v2,11.734654942004846,124822.36563154297
1462,GradientBoosting_master_v2,11.974751277455836,158695.88489896324
1463,GradientBoosting_master_v2,12.090560132649502,178180.88486480323
1464,GradientBoosting_master_v2,12.164948646715368,191941.023930398
1465,GradientBoosting_master_v2,12.126296088813481,184663.52671596652
1466,GradientBoosting_master_v2,12.067577758056386,174132.54051383777
1467,GradientBoosting_master_v2,12.094949480464745,178964.70610542642
1468,GradientBoosting_master_v2,12.023557324121427,166633.37569272637
1469,GradientBoosting_master_v2,12.119284041448083,183373.1795825987
1470,GradientBoosting_master_v2,11.72818399807954,124017.24837567662
1471,GradientBoosting_master_v2,12.176830159266535,194235.18757496696
1472,GradientBoosting_master_v2,11.473764665099457,96158.60721897565
1473,GradientBoosting_master_v2,11.492146205081074,97942.51413308039
1474,GradientBoosting_master_v2,11.935199020499809,152541.5756263265
1475,GradientBoosting_master_v2,11.650142558209083,114706.714418423
1476,GradientBoosting_master_v2,12.795656694755845,360646.64021130535
1477,GradientBoosting_master_v2,12.444864250415936,253941.7813672713
1478,GradientBoosting_master_v2,12.561634643837412,285395.4781322288
1479,GradientBoosting_master_v2,12.40304513431743,243541.10791027374
1480,GradientBoosting_master_v2,13.135146819989808,506431.75003695366
1481,GradientBoosting_master_v2,12.715227354969278,332775.8269577541
1482,GradientBoosting_master_v2,12.243156898091929,207555.09056332207
1483,GradientBoosting_master_v2,12.080997807939736,176485.17222281214
1484,GradientBoosting_master_v2,12.040448520207923,169471.93545266174
1485,GradientBoosting_master_v2,12.101593162018592,180157.65566643252
1486,GradientBoosting_master_v2,12.179746517918804,194802.47676848585
1487,GradientBoosting_master_v2,12.719757192650121,334286.6713242183
1488,GradientBoosting_master_v2,12.333438534826396,227165.50614525497
1489,GradientBoosting_master_v2,12.204803478135458,199745.3275315209
1490,GradientBoosting_master_v2,12.28931143755456,217359.25940938797
1491,GradientBoosting_master_v2,12.16829111249722,192583.65696865972
1492,GradientBoosting_master_v2,11.483200840083418,97070.28068956785
1493,GradientBoosting_master_v2,12.12169585673075,183815.9779907053
1494,GradientBoosting_master_v2,12.561149108107518,285256.9415798544
1495,GradientBoosting_master_v2,12.551722197756025,282580.47575988225
1496,GradientBoosting_master_v2,12.343973902807587,229571.44032783003
1497,GradientBoosting_master_v2,12.131307684890958,185591.3136384916
1498,GradientBoosting_master_v2,12.010411209990412,164457.11718479812
1499,GradientBoosting_master_v2,12.00218860219761,163110.38699376385
1500,GradientBoosting_master_v2,11.971651456976264,158204.7147081174
1501,GradientBoosting_master_v2,12.070220041874283,174593.25915674947
1502,GradientBoosting_master_v2,11.908907369598243,148583.24304366336
1503,GradientBoosting_master_v2,12.539164958545456,279054.21893367585
1504,GradientBoosting_master_v2,12.383956066305117,238936.20750874473
1505,GradientBoosting_master_v2,12.305191296786493,220838.46123685618
1506,GradientBoosting_master_v2,12.151430762992373,189363.83230247852
1507,GradientBoosting_master_v2,12.382212701906841,238520.01578008337
1508,GradientBoosting_master_v2,12.19146471811089,197098.65014191292
1509,GradientBoosting_master_v2,11.943202429528633,153767.33483659136
1510,GradientBoosting_master_v2,11.875953560909176,143766.62515379666
1511,GradientBoosting_master_v2,11.909515922095217,148673.69187441812
1512,GradientBoosting_master_v2,12.078169222066768,175986.6712880105
1513,GradientBoosting_master_v2,11.831756886449215,137550.94223298502
1514,GradientBoosting_master_v2,11.991984769604194,161454.48833058245
1515,GradientBoosting_master_v2,12.157816212527045,190576.88069069074
1516,GradientBoosting_master_v2,11.929378288574952,151656.24532131272
1517,GradientBoosting_master_v2,11.997543160975166,162354.41989262847
1518,GradientBoosting_master_v2,11.783701094053564,131097.08913988847
1519,GradientBoosting_master_v2,12.316669652074795,223387.93894845658
1520,GradientBoosting_master_v2,11.803990523110201,133784.1619256735
1521,GradientBoosting_master_v2,11.802201350327566,133545.01116005235
1522,GradientBoosting_master_v2,12.00931857898878,164277.52328029322
1523,GradientBoosting_master_v2,11.640232209438496,113575.53540932549
1524,GradientBoosting_master_v2,11.687894309150957,119119.91029386823
1525,GradientBoosting_master_v2,11.726369179688678,123792.3818853607
1526,GradientBoosting_master_v2,11.684148987356902,118674.59859077862
1527,GradientBoosting_master_v2,11.524152466735913,101128.02610657793
1528,GradientBoosting_master_v2,11.80412917728756,133802.71308331122
1529,GradientBoosting_master_v2,11.92222330186819,150575.0124631189
1530,GradientBoosting_master_v2,12.052365790600966,171503.6725833531
1531,GradientBoosting_master_v2,11.535768985624994,102309.6431996198
1532,GradientBoosting_master_v2,11.442482577029248,93197.09653577657
1533,GradientBoosting_master_v2,11.881622628263424,144583.96810126255
1534,GradientBoosting_master_v2,11.69030241658041,119407.11191033355
1535,GradientBoosting_master_v2,11.928568992550353,151533.55936689634
1536,GradientBoosting_master_v2,11.639810405125411,113527.63843910905
1537,GradientBoosting_master_v2,11.082717010509171,65036.35073329522
1538,GradientBoosting_master_v2,11.981256878189434,159731.6690156284
1539,GradientBoosting_master_v2,12.138080996004554,186852.65502558718
1540,GradientBoosting_master_v2,11.463779072342003,95203.17476028865
1541,GradientBoosting_master_v2,11.858024411188191,141211.96376421806
1542,GradientBoosting_master_v2,11.81077552879018,134694.98147290907
1543,GradientBoosting_master_v2,12.244363997621278,207805.782697293
1544,GradientBoosting_master_v2,11.276596518827226,78951.0921350942
1545,GradientBoosting_master_v2,11.58637981546461,107620.94066666694
1546,GradientBoosting_master_v2,11.769713830946468,129276.15033713049
1547,GradientBoosting_master_v2,11.817307103572752,135577.63777869666
1548,GradientBoosting_master_v2,11.78591318543515,131387.41108396533
1549,GradientBoosting_master_v2,11.646937691273774,114339.67991977902
1550,GradientBoosting_master_v2,11.82249057727264,136282.2306235233
1551,GradientBoosting_master_v2,11.621673826211685,111487.17675762637
1552,GradientBoosting_master_v2,11.786946972747593,131523.3089890079
1553,GradientBoosting_master_v2,11.87835140773757,144111.77153650392
1554,GradientBoosting_master_v2,11.668597895343817,116843.33938289493
1555,GradientBoosting_master_v2,12.008581480171308,164156.4783915498
1556,GradientBoosting_master_v2,11.294311127784745,80362.15892174446
1557,GradientBoosting_master_v2,11.586882729723879,107675.07888753888
1558,GradientBoosting_master_v2,11.432511879729192,92272.46380299237
1559,GradientBoosting_master_v2,11.08793862196106,65376.83868295022
1560,GradientBoosting_master_v2,11.798146719948672,133004.62771411712
1561,GradientBoosting_master_v2,11.788409200984702,131715.7682228494
1562,GradientBoosting_master_v2,11.785316274033594,131309.00724575733
1563,GradientBoosting_master_v2,11.707231616400948,121445.8037173931
1564,GradientBoosting_master_v2,11.959260405149248,156256.47479606778
1565,GradientBoosting_master_v2,11.88353265177108,144860.39269388732
1566,GradientBoosting_master_v2,12.349700788617337,230889.9473446035
1567,GradientBoosting_master_v2,11.213239681904133,74104.10348867683
1568,GradientBoosting_master_v2,12.350226028745109,231011.252389638
1569,GradientBoosting_master_v2,11.795327716623586,132630.2123943012
1570,GradientBoosting_master_v2,11.860058338004688,141499.47288519525
1571,GradientBoosting_master_v2,11.684407003602516,118705.22277377141
1572,GradientBoosting_master_v2,11.954520173918471,155517.53099988634
1573,GradientBoosting_master_v2,12.374144119447388,236603.2325565581
1574,GradientBoosting_master_v2,11.667020417247185,116659.16530028578
1575,GradientBoosting_master_v2,12.297884767595269,219230.77173414762
1576,GradientBoosting_master_v2,12.320133616885188,224163.09214861735
1577,GradientBoosting_master_v2,12.150342604508888,189157.8854254771
1578,GradientBoosting_master_v2,11.810489812190214,134656.50209241433
1579,GradientBoosting_master_v2,11.848271188638979,139841.376985508
1580,GradientBoosting_master_v2,12.149419718054371,188983.39378273816
1581,GradientBoosting_master_v2,11.907722856806114,148407.34730301294
1582,GradientBoosting_master_v2,11.770387369091347,129363.25275925282
1583,GradientBoosting_master_v2,12.682586216584898,322088.9768116076
1584,GradientBoosting_master_v2,12.35179691920764,231374.43251705906
1585,GradientBoosting_master_v2,11.86939650213829,142827.01628812886
1586,GradientBoosting_master_v2,11.191834214546756,72534.70588313685
1587,GradientBoosting_master_v2,11.502808391259768,98992.39317262622
1588,GradientBoosting_master_v2,11.930836270160407,151877.52006034227
1589,GradientBoosting_master_v2,11.431234675666705,92154.6869886865
1590,GradientBoosting_master_v2,11.833688822526852,137816.94065597517
1591,GradientBoosting_master_v2,11.526206275950443,101335.93926614978
1592,GradientBoosting_master_v2,11.683266887963274,118569.96107435299
1593,GradientBoosting_master_v2,11.736445940245947,125046.12437578384
1594,GradientBoosting_master_v2,11.738611726268653,125317.24317661472
1595,GradientBoosting_master_v2,11.57754368547356,106674.16827112943
1596,GradientBoosting_master_v2,12.420330551478344,247787.42882819846
1597,GradientBoosting_master_v2,12.057032999200995,172305.99150466613
1598,GradientBoosting_master_v2,12.240252002760611,206953.03671992265
1599,GradientBoosting_master_v2,12.020919252621557,166194.36162516952
1600,GradientBoosting_master_v2,12.026791610877408,167173.1915361703
1601,GradientBoosting_master_v2,11.0938440993822,65764.06829562795
1602,GradientBoosting_master_v2,11.679398982215897,118112.22558208209
1603,GradientBoosting_master_v2,11.252038461519426,77035.79636186518
1604,GradientBoosting_master_v2,12.498424819708536,267913.9396392508
1605,GradientBoosting_master_v2,12.406330111993967,244342.45377908525
1606,GradientBoosting_master_v2,12.029590402023272,167641.7325516323
1607,GradientBoosting_master_v2,12.100897546841171,180032.37814873023
1608,GradientBoosting_master_v2,12.253040934576692,209616.75453167292
