Id,model_name,pred_log_saleprice,SalePrice
1461,SVR_RBF_RobustScaler_master,11.684426894719682,118707.58399664052
1462,SVR_RBF_RobustScaler_master,12.014908110711936,165198.33435155163
1463,SVR_RBF_RobustScaler_master,12.172731434827217,193440.69627865712
1464,SVR_RBF_RobustScaler_master,12.207849857390023,200354.7584073623
1465,SVR_RBF_RobustScaler_master,12.159872823364816,190969.2285406878
1466,SVR_RBF_RobustScaler_master,12.05872909556588,172598.4887482373
1467,SVR_RBF_RobustScaler_master,12.087068407175499,177559.80758511633
1468,SVR_RBF_RobustScaler_master,11.999159023771053,162616.9760455752
1469,SVR_RBF_RobustScaler_master,12.200690961658108,198925.55428912825
1470,SVR_RBF_RobustScaler_master,11.741045595612505,125622.6228833122
1471,SVR_RBF_RobustScaler_master,12.082503752307957,176751.15080414622
1472,SVR_RBF_RobustScaler_master,11.494101303186673,98134.19062413447
1473,SVR_RBF_RobustScaler_master,11.48872074310405,97607.58631826643
1474,SVR_RBF_RobustScaler_master,11.874071500720367,143496.30029367804
1475,SVR_RBF_RobustScaler_master,11.604308038546385,109567.81064020608
1476,SVR_RBF_RobustScaler_master,12.82224902373095,370365.75512022246
1477,SVR_RBF_RobustScaler_master,12.403439048191583,243637.0614229891
1478,SVR_RBF_RobustScaler_master,12.5769232572549,289792.3197193114
1479,SVR_RBF_RobustScaler_master,12.613961885134376,300727.12162352976
1480,SVR_RBF_RobustScaler_master,13.135678946856268,506701.3082225193
1481,SVR_RBF_RobustScaler_master,12.698425499411348,327231.2686483141
1482,SVR_RBF_RobustScaler_master,12.257087662376234,210466.73919455023
1483,SVR_RBF_RobustScaler_master,12.115161689507026,182618.8026493739
1484,SVR_RBF_RobustScaler_master,12.006253361404438,163774.74481835286
1485,SVR_RBF_RobustScaler_master,12.137854067417583,186810.25740048048
1486,SVR_RBF_RobustScaler_master,12.177306105797824,194327.6556178706
1487,SVR_RBF_RobustScaler_master,12.711676139863883,331596.1607271484
1488,SVR_RBF_RobustScaler_master,12.346703700218551,230198.98272317575
1489,SVR_RBF_RobustScaler_master,12.182323917209578,195305.2107060917
1490,SVR_RBF_RobustScaler_master,12.409173335322414,245038.1653500347
1491,SVR_RBF_RobustScaler_master,12.194691112491707,197735.59831606454
1492,SVR_RBF_RobustScaler_master,11.473963197500138,96177.69991184174
1493,SVR_RBF_RobustScaler_master,12.1599559227685,190985.09871219262
1494,SVR_RBF_RobustScaler_master,12.594772362911966,295011.3098958821
1495,SVR_RBF_RobustScaler_master,12.572909492638258,288631.4887560506
1496,SVR_RBF_RobustScaler_master,12.377720138834052,237450.84852143857
1497,SVR_RBF_RobustScaler_master,12.13092032623777,185519.43677180063
1498,SVR_RBF_RobustScaler_master,12.032877661590199,168193.72450137505
1499,SVR_RBF_RobustScaler_master,12.020517758343209,166127.64853174784
1500,SVR_RBF_RobustScaler_master,12.005480218854022,163648.17175712224
1501,SVR_RBF_RobustScaler_master,12.107731695960592,181266.96697837315
1502,SVR_RBF_RobustScaler_master,11.839066219199069,138560.0385669051
1503,SVR_RBF_RobustScaler_master,12.562507908687234,285644.81369699194
1504,SVR_RBF_RobustScaler_master,12.39342106832341,241208.48525306405
1505,SVR_RBF_RobustScaler_master,12.33333016970072,227140.8905520271
1506,SVR_RBF_RobustScaler_master,12.188179559619405,196452.20896482194
1507,SVR_RBF_RobustScaler_master,12.443738467377457,253656.05775284025
1508,SVR_RBF_RobustScaler_master,12.238655204837668,206622.8366455011
1509,SVR_RBF_RobustScaler_master,12.009027612728847,164229.7307261344
1510,SVR_RBF_RobustScaler_master,11.90397356643928,147851.96311499944
1511,SVR_RBF_RobustScaler_master,11.906547757654945,148233.0552053748
1512,SVR_RBF_RobustScaler_master,12.074038404345057,175261.19772777325
1513,SVR_RBF_RobustScaler_master,11.939536100285766,153204.6017067713
1514,SVR_RBF_RobustScaler_master,12.101596132259445,180158.19078182636
1515,SVR_RBF_RobustScaler_master,12.18080628980133,195009.03344793155
1516,SVR_RBF_RobustScaler_master,11.951281854009785,155014.72680459468
1517,SVR_RBF_RobustScaler_master,12.093273369629536,178664.99099433183
1518,SVR_RBF_RobustScaler_master,11.734151552070584,124759.54661827926
1519,SVR_RBF_RobustScaler_master,12.286789477349707,216811.77614072833
1520,SVR_RBF_RobustScaler_master,11.76167753745673,128241.4045447662
1521,SVR_RBF_RobustScaler_master,11.818760167115547,135774.78535372368
1522,SVR_RBF_RobustScaler_master,12.093346604541644,178678.07606161502
1523,SVR_RBF_RobustScaler_master,11.66135023237408,115999.55242644245
1524,SVR_RBF_RobustScaler_master,11.768250174234954,129087.07137549482
1525,SVR_RBF_RobustScaler_master,11.734357196537085,124785.20557254949
1526,SVR_RBF_RobustScaler_master,11.638420290329085,113369.93024065472
1527,SVR_RBF_RobustScaler_master,11.577222480899014,106639.90922146663
1528,SVR_RBF_RobustScaler_master,11.82139999207669,136133.68316630117
1529,SVR_RBF_RobustScaler_master,11.943835987996664,153864.78693478345
1530,SVR_RBF_RobustScaler_master,12.129368049766748,185231.6811588201
1531,SVR_RBF_RobustScaler_master,11.567053741296311,105561.00045263549
1532,SVR_RBF_RobustScaler_master,11.355510187681604,85433.91933224534
1533,SVR_RBF_RobustScaler_master,11.948711102145811,154616.7316285748
1534,SVR_RBF_RobustScaler_master,11.695370220025088,120013.78470201473
1535,SVR_RBF_RobustScaler_master,11.936862407846196,152795.5241652484
1536,SVR_RBF_RobustScaler_master,11.590842849121701,108102.33444937092
1537,SVR_RBF_RobustScaler_master,11.032269181026338,61836.74274298746
1538,SVR_RBF_RobustScaler_master,11.986954435893583,160644.3526795305
1539,SVR_RBF_RobustScaler_master,12.184203578132141,195672.66539521125
1540,SVR_RBF_RobustScaler_master,11.512397965333866,99946.26394671109
1541,SVR_RBF_RobustScaler_master,11.910089925611134,148759.05616764026
1542,SVR_RBF_RobustScaler_master,11.848191618064794,139830.2500899685
1543,SVR_RBF_RobustScaler_master,12.159208473422233,190842.3996143813
1544,SVR_RBF_RobustScaler_master,11.350290097717968,84989.10336705079
1545,SVR_RBF_RobustScaler_master,11.657370334315168,115538.79953595286
1546,SVR_RBF_RobustScaler_master,11.772543045939557,129642.42107414186
1547,SVR_RBF_RobustScaler_master,11.73919591623528,125390.4742252531
1548,SVR_RBF_RobustScaler_master,11.834285413240583,137899.18609054777
1549,SVR_RBF_RobustScaler_master,11.643186011531863,113911.51398019506
1550,SVR_RBF_RobustScaler_master,11.795439410260151,132645.02728408464
1551,SVR_RBF_RobustScaler_master,11.568722625739067,105737.31831908623
1552,SVR_RBF_RobustScaler_master,11.853445875185098,140566.8929922811
1553,SVR_RBF_RobustScaler_master,11.902672642981756,147659.7427860956
1554,SVR_RBF_RobustScaler_master,11.718145933137864,122778.57249998413
1555,SVR_RBF_RobustScaler_master,12.030855456171476,167853.94388697683
1556,SVR_RBF_RobustScaler_master,11.316814367063138,82191.0915912067
1557,SVR_RBF_RobustScaler_master,11.574489795816088,106348.8910112683
1558,SVR_RBF_RobustScaler_master,11.53519123799188,102250.55053963476
1559,SVR_RBF_RobustScaler_master,11.267631617731652,78246.45764631563
1560,SVR_RBF_RobustScaler_master,11.7084063864856,121588.55962554397
1561,SVR_RBF_RobustScaler_master,11.92014718736176,150262.7237051045
1562,SVR_RBF_RobustScaler_master,11.775626501023817,130042.78767900189
1563,SVR_RBF_RobustScaler_master,11.71961230233287,122958.74475010834
