Id,model_name,pred_log_saleprice,SalePrice
1461,KernelRidge_Poly_RobustScaler_master,11.675010106965479,117594.97726901679
1462,KernelRidge_Poly_RobustScaler_master,11.965871913688094,157292.99513076307
1463,KernelRidge_Poly_RobustScaler_master,12.119249759530037,183366.89327175656
1464,KernelRidge_Poly_RobustScaler_master,12.187591747405474,196336.765302048
1465,KernelRidge_Poly_RobustScaler_master,12.144516275858587,188058.9879693356
1466,KernelRidge_Poly_RobustScaler_master,12.038201485525722,169091.55141711724
1467,KernelRidge_Poly_RobustScaler_master,12.066575579434964,173958.11501961193
1468,KernelRidge_Poly_RobustScaler_master,11.981689142310774,159800.73064280616
1469,KernelRidge_Poly_RobustScaler_master,12.174671081065915,193816.2688584732
1470,KernelRidge_Poly_RobustScaler_master,11.687552228764343,119079.16833573073
1471,KernelRidge_Poly_RobustScaler_master,12.14673835908282,188477.3375454003
1472,KernelRidge_Poly_RobustScaler_master,11.457794521260826,94635.12197913005
1473,KernelRidge_Poly_RobustScaler_master,11.452643453769081,94148.89828828308
1474,KernelRidge_Poly_RobustScaler_master,11.867803093503321,142599.61411406728
1475,KernelRidge_Poly_RobustScaler_master,11.581528637494362,107100.11181713858
1476,KernelRidge_Poly_RobustScaler_master,12.816832039594189,368364.9084529681
1477,KernelRidge_Poly_RobustScaler_master,12.381163834296988,238269.96996776253
1478,KernelRidge_Poly_RobustScaler_master,12.560074935690125,284950.68988017854
1479,KernelRidge_Poly_RobustScaler_master,12.570338022491137,287890.23239548696
1480,KernelRidge_Poly_RobustScaler_master,13.130088160371127,503876.3480386135
1481,KernelRidge_Poly_RobustScaler_master,12.712126784225397,331745.62679341476
1482,KernelRidge_Poly_RobustScaler_master,12.262623647875444,211635.1166230834
1483,KernelRidge_Poly_RobustScaler_master,12.114013516127063,182409.24378129648
1484,KernelRidge_Poly_RobustScaler_master,12.006886493849036,163878.46938826592
1485,KernelRidge_Poly_RobustScaler_master,12.13587176185585,186440.3072042511
1486,KernelRidge_Poly_RobustScaler_master,12.188017562650487,196420.3867180587
1487,KernelRidge_Poly_RobustScaler_master,12.701060721186954,328094.7354619241
1488,KernelRidge_Poly_RobustScaler_master,12.328863960865002,226128.6894667299
1489,KernelRidge_Poly_RobustScaler_master,12.14236064079119,187654.03588576047
1490,KernelRidge_Poly_RobustScaler_master,12.369881751420367,235596.88447718215
1491,KernelRidge_Poly_RobustScaler_master,12.179620297493948,194777.89014258437
1492,KernelRidge_Poly_RobustScaler_master,11.435361147066361,92535.75047843545
1493,KernelRidge_Poly_RobustScaler_master,12.11508691124165,182605.14716788154
1494,KernelRidge_Poly_RobustScaler_master,12.5695692295611,287668.98870759027
1495,KernelRidge_Poly_RobustScaler_master,12.53218598357928,277113.4796092834
1496,KernelRidge_Poly_RobustScaler_master,12.34551353017336,229925.16857435554
1497,KernelRidge_Poly_RobustScaler_master,12.08163800567247,176598.1944445529
1498,KernelRidge_Poly_RobustScaler_master,12.00819509906158,164093.0632948652
1499,KernelRidge_Poly_RobustScaler_master,11.979036121502205,159377.33521294792
1500,KernelRidge_Poly_RobustScaler_master,11.939171444325892,153148.74455596323
1501,KernelRidge_Poly_RobustScaler_master,12.077782853461805,175918.68831105405
1502,KernelRidge_Poly_RobustScaler_master,11.870984882198501,143054.0617307319
1503,KernelRidge_Poly_RobustScaler_master,12.536383626107956,278279.1519605062
1504,KernelRidge_Poly_RobustScaler_master,12.381823094962394,238427.10443656653
1505,KernelRidge_Poly_RobustScaler_master,12.310222698095282,221952.39316049378
1506,KernelRidge_Poly_RobustScaler_master,12.163355232198274,191635.42426116057
1507,KernelRidge_Poly_RobustScaler_master,12.416429246491546,246822.61383762854
1508,KernelRidge_Poly_RobustScaler_master,12.212102023733781,201208.51829818025
1509,KernelRidge_Poly_RobustScaler_master,11.983710197526284,160124.02535215265
1510,KernelRidge_Poly_RobustScaler_master,11.8661365271086,142362.1586453303
1511,KernelRidge_Poly_RobustScaler_master,11.924901743545163,150978.8621329096
1512,KernelRidge_Poly_RobustScaler_master,12.078034769498073,175963.0108841839
1513,KernelRidge_Poly_RobustScaler_master,11.858589156169293,141291.73560002213
1514,KernelRidge_Poly_RobustScaler_master,12.09008492157496,178096.23097565852
1515,KernelRidge_Poly_RobustScaler_master,12.18017986127386,194886.91185405554
1516,KernelRidge_Poly_RobustScaler_master,11.95171750655416,155082.2745129925
1517,KernelRidge_Poly_RobustScaler_master,12.064535692438001,173603.6197709297
1518,KernelRidge_Poly_RobustScaler_master,11.767705334457904,129016.75821590934
1519,KernelRidge_Poly_RobustScaler_master,12.272065167342687,213642.74575923863
1520,KernelRidge_Poly_RobustScaler_master,11.766937747237403,128917.76383175771
1521,KernelRidge_Poly_RobustScaler_master,11.777739938695955,130317.91775163192
1522,KernelRidge_Poly_RobustScaler_master,12.082445161615004,176740.7950765272
1523,KernelRidge_Poly_RobustScaler_master,11.60438844060953,109576.62055280064
1524,KernelRidge_Poly_RobustScaler_master,11.727482930766598,123930.33370560904
1525,KernelRidge_Poly_RobustScaler_master,11.690027852539698,119374.33123703665
1526,KernelRidge_Poly_RobustScaler_master,11.615782997050161,110832.34958595944
1527,KernelRidge_Poly_RobustScaler_master,11.565913234127564,105440.6748635133
1528,KernelRidge_Poly_RobustScaler_master,11.823649178693506,136440.22007389148
1529,KernelRidge_Poly_RobustScaler_master,11.906820429842117,148273.48002053204
1530,KernelRidge_Poly_RobustScaler_master,12.133752280480895,186045.56679635184
1531,KernelRidge_Poly_RobustScaler_master,11.603193018920411,109445.70735237937
1532,KernelRidge_Poly_RobustScaler_master,11.338321306077264,83977.93781416325
1533,KernelRidge_Poly_RobustScaler_master,11.971001339715908,158101.89586807133
1534,KernelRidge_Poly_RobustScaler_master,11.719469992344944,122941.24759535711
1535,KernelRidge_Poly_RobustScaler_master,11.902839612472764,147684.39968357806
1536,KernelRidge_Poly_RobustScaler_master,11.610960389979418,110299.13067665942
1537,KernelRidge_Poly_RobustScaler_master,10.934884485522602,56098.629405286854
1538,KernelRidge_Poly_RobustScaler_master,11.982142955038764,159873.26715987915
1539,KernelRidge_Poly_RobustScaler_master,12.134490027878513,186182.87280919089
1540,KernelRidge_Poly_RobustScaler_master,11.43053786605685,92090.49438799794
1541,KernelRidge_Poly_RobustScaler_master,11.872351930274089,143249.75861061868
1542,KernelRidge_Poly_RobustScaler_master,11.843206633880804,139134.92804444174
1543,KernelRidge_Poly_RobustScaler_master,12.16060331298271,191108.7812746696
1544,KernelRidge_Poly_RobustScaler_master,11.380813124376285,87623.2551941173
1545,KernelRidge_Poly_RobustScaler_master,11.650759779316491,114777.53629507478
1546,KernelRidge_Poly_RobustScaler_master,11.790360257588139,131973.00595436073
1547,KernelRidge_Poly_RobustScaler_master,11.776873816403569,130205.09449826802
1548,KernelRidge_Poly_RobustScaler_master,11.814320480715946,135173.31959371883
1549,KernelRidge_Poly_RobustScaler_master,11.644345190259553,114043.63550465464
1550,KernelRidge_Poly_RobustScaler_master,11.772740096895044,129667.96995126977
1551,KernelRidge_Poly_RobustScaler_master,11.58708767145444,107697.14847089829
1552,KernelRidge_Poly_RobustScaler_master,11.789399577600948,131846.28204831734
1553,KernelRidge_Poly_RobustScaler_master,11.877699546465383,144017.8606136839
1554,KernelRidge_Poly_RobustScaler_master,11.683860797276134,118640.4023881754
1555,KernelRidge_Poly_RobustScaler_master,12.001982918427505,163076.84107878336
1556,KernelRidge_Poly_RobustScaler_master,11.311243804732644,81734.50831541461
1557,KernelRidge_Poly_RobustScaler_master,11.589747245496692,107983.96090135757
1558,KernelRidge_Poly_RobustScaler_master,11.523963571106862,101108.9250796832
1559,KernelRidge_Poly_RobustScaler_master,11.196428568723638,72868.7273252921
1560,KernelRidge_Poly_RobustScaler_master,11.762926455906072,128401.66890751816
1561,KernelRidge_Poly_RobustScaler_master,11.858408538075839,141266.2178800495
1562,KernelRidge_Poly_RobustScaler_master,11.776295654234593,130129.83601815846
1563,KernelRidge_Poly_RobustScaler_master,11.674812353677957,117571.72457713647
1564,KernelRidge_Poly_RobustScaler_master,11.945586111687794,154134.3068715722
1565,KernelRidge_Poly_RobustScaler_master,11.884180879299425,144954.32627830424
1566,KernelRidge_Poly_RobustScaler_master,12.399456376271408,242668.66064839796
1567,KernelRidge_Poly_RobustScaler_master,11.242811833826243,76328.27555798223
1568,KernelRidge_Poly_RobustScaler_master,12.373924121744263,236551.185894129
1569,KernelRidge_Poly_RobustScaler_master,11.722957512891465,123370.75974075837
1570,KernelRidge_Poly_RobustScaler_master,11.84262392175587,139053.87546960873
1571,KernelRidge_Poly_RobustScaler_master,11.671872643839311,117226.60240999816
1572,KernelRidge_Poly_RobustScaler_master,11.855515595300858,140858.13047410897
1573,KernelRidge_Poly_RobustScaler_master,12.411735258721729,245666.74175999736
1574,KernelRidge_Poly_RobustScaler_master,11.684106254375607,118669.52733699945
1575,KernelRidge_Poly_RobustScaler_master,12.39699025076096,242070.94413256636
1576,KernelRidge_Poly_RobustScaler_master,12.432787116080087,250893.32564091307
1577,KernelRidge_Poly_RobustScaler_master,12.117292428293371,183008.33259193844
1578,KernelRidge_Poly_RobustScaler_master,11.882080320643139,144650.15868569145
1579,KernelRidge_Poly_RobustScaler_master,11.88064129550239,144442.1517312176
1580,KernelRidge_Poly_RobustScaler_master,12.157580224129713,190531.9118283332
1581,KernelRidge_Poly_RobustScaler_master,11.96221854161812,156719.39007651794
1582,KernelRidge_Poly_RobustScaler_master,11.711196434432958,121928.27401614482
1583,KernelRidge_Poly_RobustScaler_master,12.576748711703283,289741.7419986524
1584,KernelRidge_Poly_RobustScaler_master,12.284254094164428,216262.76893965306
1585,KernelRidge_Poly_RobustScaler_master,11.835896267688748,138121.50223011256
1586,KernelRidge_Poly_RobustScaler_master,11.135043934506504,68530.16844143315
1587,KernelRidge_Poly_RobustScaler_master,11.549313043751585,103704.77101724804
1588,KernelRidge_Poly_RobustScaler_master,11.951711009909308,155081.2669953082
1589,KernelRidge_Poly_RobustScaler_master,11.481916066877604,96945.6461897607
1590,KernelRidge_Poly_RobustScaler_master,11.789098494279997,131806.59100623516
1591,KernelRidge_Poly_RobustScaler_master,11.364871609558303,86237.46696097706
1592,KernelRidge_Poly_RobustScaler_master,11.70082240631589,120669.9147120224
1593,KernelRidge_Poly_RobustScaler_master,11.72463825965551,123578.29078142496
1594,KernelRidge_Poly_RobustScaler_master,11.833352167748172,137770.55139668653
1595,KernelRidge_Poly_RobustScaler_master,11.643106854500946,113902.49736067317
1596,KernelRidge_Poly_RobustScaler_master,12.258732574549914,210813.22503217938
1597,KernelRidge_Poly_RobustScaler_master,12.104713450047715,180720.68050607503
1598,KernelRidge_Poly_RobustScaler_master,12.271117345158522,213440.34541242194
1599,KernelRidge_Poly_RobustScaler_master,12.055520710991345,172045.61060807796
1600,KernelRidge_Poly_RobustScaler_master,12.015270581547934,165258.2251460579
1601,KernelRidge_Poly_RobustScaler_master,11.06305146284657,63769.84964763073
1602,KernelRidge_Poly_RobustScaler_master,11.640674298917249,113625.75750117439
1603,KernelRidge_Poly_RobustScaler_master,11.328045965080399,83119.44380440675
1604,KernelRidge_Poly_RobustScaler_master,12.480230021522056,263083.36035214306
1605,KernelRidge_Poly_RobustScaler_master,12.405303430104064,244091.7195143629
1606,KernelRidge_Poly_RobustScaler_master,12.020998232583494,166207.4882468681
1607,KernelRidge_Poly_RobustScaler_master,12.059165421146865,172673.81475257935
1608,KernelRidge_Poly_RobustScaler_master,12.30393647013964,220561.5197893125
1609,KernelRidge_Poly_RobustScaler_master,12.090729524030621,178211.06989684084
1610,KernelRidge_Poly_RobustScaler_master,11.88832837827178,145556.7768129676
1611,KernelRidge_Poly_RobustScaler_master,11.886454504471093,145284.27530496838
1612,KernelRidge_Poly_RobustScaler_master,12.061315837728587,173045.53707314405
1613,KernelRidge_Poly_RobustScaler_master,12.012762957989946,164844.33637540624
1614,KernelRidge_Poly_RobustScaler_master,11.73702436041783,125118.47507749434
1615,KernelRidge_Poly_RobustScaler_master,11.392075750179341,88615.7127398099
1616,KernelRidge_Poly_RobustScaler_master,11.338719748224772,84011.40522946305
1617,KernelRidge_Poly_RobustScaler_master,11.445983676436175,93523.96420049125
1618,KernelRidge_Poly_RobustScaler_master,11.717638537495622,122716.29048208981
1619,KernelRidge_Poly_RobustScaler_master,11.865666648426988,142295.28094546913
1620,KernelRidge_Poly_RobustScaler_master,11.92356105203921,150776.5803432159
1621,KernelRidge_Poly_RobustScaler_master,11.836316092715004,138179.5016871978
1622,KernelRidge_Poly_RobustScaler_master,11.825915416178042,136749.77891569736
1623,KernelRidge_Poly_RobustScaler_master,12.495458595170996,267120.4212300211
1624,KernelRidge_Poly_RobustScaler_master,12.300576194442499,219821.61275639347
1625,KernelRidge_Poly_RobustScaler_master,11.655332960748444,115303.64143626485
1626,KernelRidge_Poly_RobustScaler_master,12.012646793978579,164825.18839205263
1627,KernelRidge_Poly_RobustScaler_master,12.156578044844121,190341.0593410537
1628,KernelRidge_Poly_RobustScaler_master,12.551396653509665,282488.497958555
1629,KernelRidge_Poly_RobustScaler_master,12.059499355051212,172731.48635636806
1630,KernelRidge_Poly_RobustScaler_master,12.722634278694002,335249.83059969236
1631,KernelRidge_Poly_RobustScaler_master,12.272624527557932,213762.28299992386
1632,KernelRidge_Poly_RobustScaler_master,12.379985731720236,237989.42761036308
1633,KernelRidge_Poly_RobustScaler_master,12.033669211427041,168326.91171331573
1634,KernelRidge_Poly_RobustScaler_master,12.14040435032302,187287.28697841338
1635,KernelRidge_Poly_RobustScaler_master,12.060779343522599,172952.72350783413
1636,KernelRidge_Poly_RobustScaler_master,11.916470572510955,149711.27621818523
1637,KernelRidge_Poly_RobustScaler_master,12.22626948464607,204079.43506440695
1638,KernelRidge_Poly_RobustScaler_master,12.119048842811264,183330.05529711844
1639,KernelRidge_Poly_RobustScaler_master,12.13009799128701,185366.93954305715
1640,KernelRidge_Poly_RobustScaler_master,12.436235784214695,251760.07060573643
1641,KernelRidge_Poly_RobustScaler_master,12.085283640704986,177243.18564142278
1642,KernelRidge_Poly_RobustScaler_master,12.393030197831493,241114.22200646924
1643,KernelRidge_Poly_RobustScaler_master,12.268302398922904,212840.3643540223
1644,KernelRidge_Poly_RobustScaler_master,12.359660142237118,233200.9609354242
1645,KernelRidge_Poly_RobustScaler_master,12.175051195876204,193889.9556766943
1646,KernelRidge_Poly_RobustScaler_master,11.963658041837125,156945.1515652274
1647,KernelRidge_Poly_RobustScaler_master,11.960008067540342,156373.3463180766
1648,KernelRidge_Poly_RobustScaler_master,11.761373301070318,128202.3944734651
1649,KernelRidge_Poly_RobustScaler_master,11.868892844140712,142755.097928096
1650,KernelRidge_Poly_RobustScaler_master,11.623538282245079,111695.23545931393
1651,KernelRidge_Poly_RobustScaler_master,11.688533294574295,119196.05114301642
1652,KernelRidge_Poly_RobustScaler_master,11.495830757349648,98304.05778448797
1653,KernelRidge_Poly_RobustScaler_master,11.531718826897194,101896.1068643135
1654,KernelRidge_Poly_RobustScaler_master,11.866016120359957,142345.0181922051
1655,KernelRidge_Poly_RobustScaler_master,11.790989370407035,132056.0586152752
1656,KernelRidge_Poly_RobustScaler_master,11.826101199463958,136775.187284908
1657,KernelRidge_Poly_RobustScaler_master,11.883845832346996,144905.76757317362
1658,KernelRidge_Poly_RobustScaler_master,11.875790827494166,143743.2312607232
1659,KernelRidge_Poly_RobustScaler_master,11.644906131572476,114107.62579794809
1660,KernelRidge_Poly_RobustScaler_master,11.918291676920505,149984.16630982645
1661,KernelRidge_Poly_RobustScaler_master,13.000001913874039,442413.23873323615
1662,KernelRidge_Poly_RobustScaler_master,12.837838343402387,376184.76017906674
1663,KernelRidge_Poly_RobustScaler_master,12.831025473081173,373630.5659547379
1664,KernelRidge_Poly_RobustScaler_master,13.143075808084319,510463.2108640303
1665,KernelRidge_Poly_RobustScaler_master,12.614075024207498,300761.1476492721
1666,KernelRidge_Poly_RobustScaler_master,12.700640246952297,327956.80865802726
1667,KernelRidge_Poly_RobustScaler_master,12.853777645922682,382228.9408610523
