Id,model_name,pred_log_saleprice,SalePrice
1461,BayesianRidge_RobustScaler_master,11.65815020927728,115628.94127781354
1462,BayesianRidge_RobustScaler_master,11.94661981645882,154293.71965235006
1463,BayesianRidge_RobustScaler_master,12.120474048682826,183591.52607415247
1464,BayesianRidge_RobustScaler_master,12.191380243687899,197082.00096592013
1465,BayesianRidge_RobustScaler_master,12.174980748418347,193876.29703287955
1466,BayesianRidge_RobustScaler_master,12.041871541268048,169713.27068076306
1467,BayesianRidge_RobustScaler_master,12.058589421257954,172574.3827176338
1468,BayesianRidge_RobustScaler_master,11.98325751011004,160051.55517255672
1469,BayesianRidge_RobustScaler_master,12.199359226090396,198660.81304321272
1470,BayesianRidge_RobustScaler_master,11.679450612931245,118118.32400984263
1471,BayesianRidge_RobustScaler_master,12.125960283225712,184601.52574675123
1472,BayesianRidge_RobustScaler_master,11.457326697059914,94590.85926537935
1473,BayesianRidge_RobustScaler_master,11.443840318924378,93323.72143850496
1474,BayesianRidge_RobustScaler_master,11.868740674543846,142733.3764429408
1475,BayesianRidge_RobustScaler_master,11.562116370902887,105041.08631744805
1476,BayesianRidge_RobustScaler_master,12.81392389428028,367295.20304578234
1477,BayesianRidge_RobustScaler_master,12.393144730933798,241141.83926237348
1478,BayesianRidge_RobustScaler_master,12.593523749446769,294643.1834250082
1479,BayesianRidge_RobustScaler_master,12.598149380097748,296009.2556279603
1480,BayesianRidge_RobustScaler_master,13.089432793441315,483801.86230630387
1481,BayesianRidge_RobustScaler_master,12.703154804538247,328782.515161858
1482,BayesianRidge_RobustScaler_master,12.273909484439757,214037.1361509023
1483,BayesianRidge_RobustScaler_master,12.112854520253954,182197.953527459
1484,BayesianRidge_RobustScaler_master,12.006058175639044,163742.7812437664
1485,BayesianRidge_RobustScaler_master,12.157317693940659,190481.89775235945
1486,BayesianRidge_RobustScaler_master,12.17752564043062,194370.32217114515
1487,BayesianRidge_RobustScaler_master,12.710764256240992,331293.92053177
1488,BayesianRidge_RobustScaler_master,12.337130646105805,228005.7804034018
1489,BayesianRidge_RobustScaler_master,12.153179982607625,189695.36285692154
1490,BayesianRidge_RobustScaler_master,12.408069443622434,244767.81789384448
1491,BayesianRidge_RobustScaler_master,12.184312311398813,195693.94278881053
1492,BayesianRidge_RobustScaler_master,11.421982299361694,91305.96031798815
1493,BayesianRidge_RobustScaler_master,12.129956845849279,185340.77755045518
1494,BayesianRidge_RobustScaler_master,12.599891260584887,296525.3194464948
1495,BayesianRidge_RobustScaler_master,12.542458451989534,279974.8006004752
1496,BayesianRidge_RobustScaler_master,12.3647362467872,234387.72799899365
1497,BayesianRidge_RobustScaler_master,12.088104440181118,177743.86176892032
1498,BayesianRidge_RobustScaler_master,12.037510507365562,168974.75251443492
1499,BayesianRidge_RobustScaler_master,12.001646361908735,163021.96540320257
1500,BayesianRidge_RobustScaler_master,11.953581411747232,155371.60459186946
1501,BayesianRidge_RobustScaler_master,12.077492183784745,175867.5612229712
1502,BayesianRidge_RobustScaler_master,11.84101360576832,138830.13337657708
1503,BayesianRidge_RobustScaler_master,12.590650081682579,293797.6893495668
1504,BayesianRidge_RobustScaler_master,12.385579481584113,239324.41684936272
1505,BayesianRidge_RobustScaler_master,12.324858149768792,225224.66852490726
1506,BayesianRidge_RobustScaler_master,12.167927817928575,192513.7047161847
1507,BayesianRidge_RobustScaler_master,12.412545955060356,245865.9844505085
1508,BayesianRidge_RobustScaler_master,12.217115643473075,202219.8393821166
1509,BayesianRidge_RobustScaler_master,11.973212505183405,158451.8743192644
1510,BayesianRidge_RobustScaler_master,11.882968889906751,144778.74838121023
1511,BayesianRidge_RobustScaler_master,11.94793825074304,154497.28126242943
1512,BayesianRidge_RobustScaler_master,12.06652364571119,173949.0809095739
1513,BayesianRidge_RobustScaler_master,11.888479543342095,145578.78172767983
1514,BayesianRidge_RobustScaler_master,11.947848641117334,154483.43734955654
1515,BayesianRidge_RobustScaler_master,12.182158111232571,195272.83045350394
1516,BayesianRidge_RobustScaler_master,11.949271688389995,154703.43250142052
1517,BayesianRidge_RobustScaler_master,12.089639712056758,178016.9580411048
1518,BayesianRidge_RobustScaler_master,11.775294084724731,129999.56618854444
1519,BayesianRidge_RobustScaler_master,12.256640898383148,210372.73078832106
1520,BayesianRidge_RobustScaler_master,11.745005272657727,126121.03798938564
1521,BayesianRidge_RobustScaler_master,11.766369445164452,128844.51984535578
1522,BayesianRidge_RobustScaler_master,12.08139575574977,176555.4184847956
1523,BayesianRidge_RobustScaler_master,11.619495259978134,111244.5567581305
1524,BayesianRidge_RobustScaler_master,11.757134351803156,127660.09698621334
1525,BayesianRidge_RobustScaler_master,11.674119550788983,117490.29806340377
1526,BayesianRidge_RobustScaler_master,11.613144525010025,110540.30433799644
1527,BayesianRidge_RobustScaler_master,11.554220853519473,104214.99021850272
