Id,model_name,pred_log_saleprice,SalePrice
1461,RandomForest_depth20_060_leaf2_seed123,11.70634636986996,121338.34092825121
1462,RandomForest_depth20_060_leaf2_seed123,11.948598270417355,154599.2868268472
1463,RandomForest_depth20_060_leaf2_seed123,12.063286764311092,173386.93541809364
1464,RandomForest_depth20_060_leaf2_seed123,12.115768911506521,182729.72708555663
1465,RandomForest_depth20_060_leaf2_seed123,12.162530026062592,191477.3499389607
1466,RandomForest_depth20_060_leaf2_seed123,12.098675465529247,179632.77348507653
1467,RandomForest_depth20_060_leaf2_seed123,12.04357006262594,170001.7789436152
1468,RandomForest_depth20_060_leaf2_seed123,12.059560725718967,172742.08738969162
1469,RandomForest_depth20_060_leaf2_seed123,12.127096162883836,184811.33113486352
1470,RandomForest_depth20_060_leaf2_seed123,11.710191703617543,121805.82943945976
1471,RandomForest_depth20_060_leaf2_seed123,12.209259635379194,200637.41474009244
1472,RandomForest_depth20_060_leaf2_seed123,11.446804151344102,93600.73057501811
1473,RandomForest_depth20_060_leaf2_seed123,11.47240130605582,96027.59647647437
1474,RandomForest_depth20_060_leaf2_seed123,11.955410376610455,155656.03565429733
1475,RandomForest_depth20_060_leaf2_seed123,11.711514379684123,121967.04701331482
1476,RandomForest_depth20_060_leaf2_seed123,12.766217743996382,350184.3077241134
1477,RandomForest_depth20_060_leaf2_seed123,12.392635282432451,241019.02069182534
1478,RandomForest_depth20_060_leaf2_seed123,12.578891102524745,290363.14960098715
1479,RandomForest_depth20_060_leaf2_seed123,12.427742430958684,249630.82989348506
1480,RandomForest_depth20_060_leaf2_seed123,13.07068478311787,474816.0178017932
1481,RandomForest_depth20_060_leaf2_seed123,12.685698320148054,323092.915546479
1482,RandomForest_depth20_060_leaf2_seed123,12.247722712637406,208504.91990286193
1483,RandomForest_depth20_060_leaf2_seed123,12.088220995633712,177764.58010912445
1484,RandomForest_depth20_060_leaf2_seed123,12.048999622257117,170927.32956171426
1485,RandomForest_depth20_060_leaf2_seed123,12.041181033219221,169596.1220615442
1486,RandomForest_depth20_060_leaf2_seed123,12.205034585795442,199791.49577257858
1487,RandomForest_depth20_060_leaf2_seed123,12.686139365159036,323235.4459348573
1488,RandomForest_depth20_060_leaf2_seed123,12.393535258976947,241236.03069451055
1489,RandomForest_depth20_060_leaf2_seed123,12.17740166090275,194346.22560016238
1490,RandomForest_depth20_060_leaf2_seed123,12.225803043822648,203984.26581536818
1491,RandomForest_depth20_060_leaf2_seed123,12.15386023030749,189824.447271138
1492,RandomForest_depth20_060_leaf2_seed123,11.519013315276279,100609.64189285992
1493,RandomForest_depth20_060_leaf2_seed123,12.087247861471056,177591.67449400135
1494,RandomForest_depth20_060_leaf2_seed123,12.573627728240755,288838.86935066053
1495,RandomForest_depth20_060_leaf2_seed123,12.57904561396125,290408.01764907583
1496,RandomForest_depth20_060_leaf2_seed123,12.307576874050742,221365.91973098132
1497,RandomForest_depth20_060_leaf2_seed123,12.162524856917202,191476.36016208882
1498,RandomForest_depth20_060_leaf2_seed123,11.9571136468132,155921.38756382355
1499,RandomForest_depth20_060_leaf2_seed123,11.950579549212994,154905.89673649444
1500,RandomForest_depth20_060_leaf2_seed123,11.962904266365374,156826.89398122428
1501,RandomForest_depth20_060_leaf2_seed123,12.056054072510978,172137.39812554853
1502,RandomForest_depth20_060_leaf2_seed123,11.927087702677715,151309.25892675042
1503,RandomForest_depth20_060_leaf2_seed123,12.502314642455193,268958.1107693474
1504,RandomForest_depth20_060_leaf2_seed123,12.348504945757236,230614.00307963334
1505,RandomForest_depth20_060_leaf2_seed123,12.302613392200012,220269.89135118932
1506,RandomForest_depth20_060_leaf2_seed123,12.174860055920883,193852.8989097163
