Id,model_name,pred_log_saleprice,SalePrice
1461,Ridge_RobustScaler_baseline,11.654336532088598,115188.80580918088
1462,Ridge_RobustScaler_baseline,11.948287875489537,154551.30712868975
1463,Ridge_RobustScaler_baseline,12.118268358453381,183187.0241002116
1464,Ridge_RobustScaler_baseline,12.190834657721997,196974.50457340328
1465,Ridge_RobustScaler_baseline,12.167783346296904,192485.8938116654
1466,Ridge_RobustScaler_baseline,12.040994797748963,169564.5400027038
1467,Ridge_RobustScaler_baseline,12.056083434231624,172142.45247930862
1468,Ridge_RobustScaler_baseline,11.98378875417124,160136.60473100824
1469,Ridge_RobustScaler_baseline,12.2003132620628,198850.4339974221
1470,Ridge_RobustScaler_baseline,11.673858253109753,117459.60187048664
1471,Ridge_RobustScaler_baseline,12.138071725413312,186850.92278975874
1472,Ridge_RobustScaler_baseline,11.454581695795326,94331.56054255588
1473,Ridge_RobustScaler_baseline,11.440895243805063,93049.2774508243
1474,Ridge_RobustScaler_baseline,11.871286920947623,143097.2764285608
1475,Ridge_RobustScaler_baseline,11.561457233550136,104971.87196813282
1476,Ridge_RobustScaler_baseline,12.812233363308698,366674.8019901423
1477,Ridge_RobustScaler_baseline,12.388602212378235,240048.92760552745
1478,Ridge_RobustScaler_baseline,12.590227364227072,293673.52176092623
1479,Ridge_RobustScaler_baseline,12.599809154899768,296500.9739493466
1480,Ridge_RobustScaler_baseline,13.085266731705582,481790.50234799914
1481,Ridge_RobustScaler_baseline,12.699958687446795,327733.3620508621
1482,Ridge_RobustScaler_baseline,12.273953926851297,214046.64873321372
1483,Ridge_RobustScaler_baseline,12.11478730004627,182550.44451701725
1484,Ridge_RobustScaler_baseline,12.00705776060772,163906.5388974213
1485,Ridge_RobustScaler_baseline,12.160095808397207,191011.8167913794
1486,Ridge_RobustScaler_baseline,12.18210106446271,195261.6910299753
1487,Ridge_RobustScaler_baseline,12.705465142308048,329542.99427857273
1488,Ridge_RobustScaler_baseline,12.337960289213878,228195.02314847222
1489,Ridge_RobustScaler_baseline,12.148744267621465,188855.787292926
1490,Ridge_RobustScaler_baseline,12.403478788587751,243646.743888463
